idx,cq1,cq2,cq3,cq4,cq5,cq6,cq7,cq8,cq9,cq10,cq11,cq12,cq13,cq14,cq15,cq16,cq17,cq18,cq19,cq20,cq21,cq22,cq23,cq24,cq25,cq26,cq27,cq28,cq29,cq30,cq31,cq32,cq33,cq34,cq35,cq36,cq37,cq38,cq39,cq40,cq41,cq42,cq43,cq44,cq45,cq46,cq47,cq48,cq49,cq50_1,cq50_2,cq50_3,cq50_4,cq50_5,cq50_6,cq50_7,cq50_8,iq1,iq2,iq3,iq4,iq5,iq6,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15,bq16,bq17,bq18,bq19,bq20,bq21,bq221,bq222,bq223,bq231,bq232,bq233,bq234,bq235,bq241,bq242,bq243,bq244,bq245,bq25,bq25_1,bq26_1,bq26_1a,bq26_2,bq26_2a,bq26_3,bq26_3a,bq26_4,bq26_4a,bq27,bq28,bq34,bq35,bq36,bq37,bq38,bq38_1,bq38_2,bq39,bq40,bq41_1,bq41_2,bq41_3,text_response,sim_job,bef_job,able_job,major
9523,4,1,4,3,1,3,3,2,2,1,2,2,2,5,1,1,3,2,3,1,1,4,5,1,2,4,5,5,1,3,2,2,4,5,5,3,4,3,3,1,4,2,3,2,1,2,1,1,3,1,1,1,1,1,1,1,1,4,2,1,2,1,1,6,1,2,1.0,2,0.0,7,1,4,3,2,4,2,2,3,3,3,3,3,1,1,1,1,1,1,2,5,85,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,3,1.0,42,2.0,1.0,1,0,1,50,3500,1920,0,배관기능사 변도 렌치 쇠톱 본드,0,0,0,농업
9524,5,1,5,1,1,5,4,3,3,1,1,1,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,2,1,3,3,3,3,1,3,3,3,3,1,1,2,2,4,1,1,1,1,1,1,1,1,3,4,5,3,3,3,19,4,1,2.0,2,0.0,7,1,3,3,3,3,4,4,3,0,0,0,3,3,2,4,1,3,3,3,5,0,0,0,3.0,0,0,0,0.0,5,0,0,0,0,5,1,2,2.0,0,2,0,2.0,0,2.0,0,2,3.0,5,2.0,65,1.0,2.0,0,6,0,40,0,0,1500,사회 불안감 사주책 없음,역술,수퍼마켓 운영,없음,0
9525,5,4,5,5,4,5,4,2,4,2,4,1,1,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,2,1,1,3,1,4,4,4,3,3,4,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,1,4,3,3,3,1,3,2.0,2,0.0,3,4,3,3,3,3,3,2,4,3,4,4,4,1,1,1,2,1,1,1,2,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,1,1.0,41,4.0,1.0,1,0,1,40,4200,2400,0,원자재 상승 이익 감소 컴퓨터,0,0,0,경영학과
9526,5,5,5,5,5,4,4,4,4,5,5,3,3,5,4,3,2,3,3,1,1,1,1,1,1,1,1,1,3,3,1,1,1,2,2,3,4,5,3,4,4,3,3,2,1,3,1,1,1,2,2,2,1,1,1,1,1,5,5,2,5,4,5,15,2,4,2.0,1,2.0,2,5,5,5,4,5,5,5,4,4,5,5,5,1,1,1,1,3,1,2,4,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,4,2.0,41,4.0,1.0,1,0,1,40,5000,1000,0,부서장 권한 관리자과정 직업 전문화 디브레인 모름,0,없음,없음,상업
9527,4,3,4,4,4,3,3,2,2,3,3,3,2,5,3,1,3,5,1,1,4,2,2,1,1,1,5,4,1,4,3,3,2,5,5,3,3,3,2,2,3,3,2,2,3,3,1,1,2,1,1,1,1,1,1,1,1,4,4,3,3,2,2,3,1,2,2.0,1,2.0,2,2,3,3,3,4,4,2,3,3,3,3,3,1,1,1,2,1,1,1,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,1,1,1,1.0,1,1.0,2,2,2.0,3,1.0,30,3.0,1.0,1,0,1,45,3000,2000,0,직무관련 실습 기계 자동화 롤러 없다,0,없다,없다,기계과
9528,5,1,5,4,4,5,5,4,3,4,3,4,4,5,5,5,5,1,4,1,1,3,1,1,1,1,1,1,2,3,3,1,1,4,4,3,4,5,3,2,4,4,3,3,2,4,2,1,3,1,1,1,1,1,1,1,1,4,3,1,3,3,2,3,1,2,1.0,1,2.0,2,3,4,3,3,5,5,4,4,4,4,4,4,1,1,1,1,1,1,3,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,4,1.0,26,3.0,1.0,1,0,1,48,2400,2160,0,자동차 정비 기능사 자동차 정비 산업기사 자동차정비 기사 작업간 안전사항 직장내 기기사용법 작업 전문화 기계 발전 AOS,운영 실장,0,보험사,금융보험
9529,5,3,5,5,4,4,4,4,4,3,4,4,3,5,3,3,3,3,3,2,3,2,2,1,1,2,1,1,4,2,1,1,1,2,4,2,3,3,3,3,4,2,3,3,3,3,1,1,2,2,2,2,1,1,1,1,1,4,4,2,3,4,2,3,1,4,2.0,1,3.0,3,5,4,4,4,4,4,4,2,2,5,5,4,3,1,1,2,1,1,1,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,4,1.0,37,4.0,1.0,1,0,1,52,4300,2400,0,직무관련교육 현장실습 생산 인구 감소 MIXER 접착력 측정기 정도계 고형본측정기 항온항습기 없음,선임 연구원,학생,연구원,화학
9530,4,3,4,4,3,3,4,3,4,3,3,3,2,4,3,3,3,1,2,2,1,1,1,1,1,1,1,1,4,2,2,4,1,3,1,3,3,3,3,3,4,4,3,2,3,3,2,2,3,1,1,2,2,1,1,1,1,4,3,4,3,3,3,10,1,2,2.0,1,3.0,5,4,4,3,3,3,4,3,2,4,4,4,4,1,1,1,1,3,2,1,2,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,2,0,1.0,1,1,1,1.0,1,3.0,0,2,4.0,2,1.0,37,3.0,1.0,1,0,2,40,3800,1800,0,그래픽 디자인 훈련 게임캐릭터 게임 업체 증가 3DMAX 포토샵 일러스트 없다,0,없다,없다,카툰애니메이션
9531,5,5,1,1,3,4,4,4,3,2,3,1,1,5,5,1,3,3,2,1,3,1,1,1,1,1,1,1,2,2,2,4,1,1,1,1,2,1,1,1,3,2,2,1,1,5,1,1,5,1,1,1,1,1,1,1,1,2,3,4,5,4,3,18,1,2,2.0,1,0.0,5,4,5,4,3,5,4,4,3,3,4,4,5,3,2,4,1,1,1,2,2,0,0,0,3.0,1,0,0,0.0,0,0,2,0,0,0,1,2,2.0,0,2,0,2.0,0,3.0,0,2,3.0,3,2.0,48,4.0,1.0,2,0,2,16,600,600,0,해설자 보수교육 휴대용 마이크 지질 마을힐링해설사 하늘해설사 43해설사,해설,공무원,0,관광경영
9532,5,2,4,2,3,3,5,3,4,2,2,3,2,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,4,2,1,4,2,1,2,2,5,4,4,1,1,3,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,3,19,1,4,2.0,2,0.0,3,3,3,3,3,3,3,4,2,2,4,4,4,1,2,1,1,1,1,1,3,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,2.0,4,2.0,38,3.0,1.0,1,0,1,40,3300,2000,0,회사 필요 업무 전산회계프로그램 없음,0,없음,없음,세무회계
9533,4,4,5,3,3,5,4,4,4,3,4,1,1,5,2,1,4,1,1,1,1,1,1,1,1,1,1,1,4,2,2,3,2,4,1,4,4,4,3,4,4,5,4,3,4,4,1,1,1,1,1,1,1,1,1,1,1,4,5,2,4,4,4,12,1,2,2.0,2,0.0,7,5,3,4,3,3,4,3,3,3,4,4,3,1,1,1,1,1,1,1,4,85,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,1.0,2,1,2,1.0,2,1.0,1,2,2.0,4,1.0,45,4.0,1.0,1,0,1,40,3400,3000,0,경기 약화 컴퓨터,0,서비스업,0,토목
9534,5,4,3,4,4,2,4,4,3,2,4,2,2,5,4,1,3,1,1,1,3,1,1,1,1,2,1,1,3,3,2,2,1,2,1,5,4,3,3,4,4,5,4,2,4,5,1,1,4,3,1,2,1,1,1,1,1,4,4,3,4,4,4,15,2,4,2.0,1,0.0,4,5,4,3,3,4,4,3,4,4,4,4,5,1,1,1,2,1,1,2,4,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,2,1.0,33,4.0,1.0,1,0,1,52,4000,3000,0,통관검사 입회 수출 수입 금액 증가 컴퓨터 없음,0,없음,없음,경제학
9535,4,1,3,5,3,2,3,2,2,3,3,3,2,5,3,1,3,2,1,1,1,2,1,1,1,1,1,1,5,1,1,1,1,2,1,2,2,2,2,2,4,5,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,4,3,1,4,4,4,10,1,4,1.0,1,2.0,4,4,4,4,3,2,5,3,3,3,3,3,3,1,1,1,1,1,1,1,2,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,1,2.0,4,1.0,26,3.0,1.0,1,0,1,40,7000,2700,0,정보처리기사 SW개발프로세스 프로그래머 확율 arc GIS Visual studio code eclipse,개발자 프로그래머,0,0,컴퓨터정보
9536,4,3,3,4,3,5,4,5,3,1,2,5,4,5,3,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,4,5,1,3,3,4,3,3,3,3,5,1,5,4,1,2,2,1,1,1,1,1,1,1,2,5,5,5,1,3,1,18,1,2,2.0,1,0.0,6,5,3,2,2,3,4,1,1,3,3,4,3,2,1,1,1,3,1,1,3,100,0,0,3.0,1,0,0,0.0,0,0,0,3,0,0,1,2,3.0,0,3,0,3.0,0,3.0,0,2,4.0,2,1.0,27,4.0,1.0,2,0,1,45,2160,2160,0,영상제작 훈련 마케팅 교육 훈련 모든 기업 업체 미디어 시장 중요성 영상제작자 어도비 프리미어 에프터이펙트 일러스트 포토샵,그랙픽 작업 사람 모션 그래퍼 그래픽디자이너,광고회사,"광고회사, 엔터회사, mcn회사",디지털방송학
9537,5,1,1,1,1,5,3,3,1,1,1,4,4,4,1,4,4,4,1,4,1,1,4,1,1,1,3,2,1,4,3,5,3,5,1,2,2,1,1,1,3,3,1,2,4,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,3,3,1,18,4,2,2.0,2,0.0,1,2,3,1,1,1,2,2,3,3,3,4,3,1,1,1,2,1,1,1,5,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,2.0,3,2.0,21,2.0,1.0,1,0,1,52,2000,2000,0,임금 근무 환경 호루라기,0,0,0,관광
9538,3,2,4,2,1,3,3,3,3,4,3,3,3,3,3,4,2,3,3,2,3,3,1,1,1,1,2,2,2,4,2,3,3,2,4,3,3,3,2,2,3,4,2,3,3,3,3,2,3,1,1,1,1,1,1,1,1,3,2,2,2,3,3,1,4,1,2.0,2,0.0,5,4,3,2,2,2,3,1,2,2,2,3,3,3,2,4,1,3,3,3,4,0,0,0,3.0,0,0,0,0.0,5,0,0,0,0,5,1,1,2.0,0,2,0,2.0,0,2.0,0,2,1.0,2,1.0,44,4.0,2.0,0,6,0,50,0,0,2500,사람 기피 농기구,0,0,0,0
9539,4,2,4,5,5,5,5,5,5,1,2,3,2,5,3,3,3,2,1,1,1,1,1,1,1,1,1,1,4,2,2,1,1,5,1,3,4,1,2,2,4,2,4,4,2,4,1,1,2,1,2,2,1,1,1,1,1,5,5,1,3,3,1,13,1,5,2.0,1,4.0,6,5,3,2,1,2,2,1,2,2,2,4,3,2,1,1,2,1,1,2,1,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,3,1.0,3,2,2.0,2,2.0,46,5.0,1.0,1,0,1,45,8000,3200,0,마케팅 데이터 이해 통계 분석 기업 고객 리서치 감소 통계분석 프로그램을 비롯한 컴퓨터 프로그램 빅데이터 분석,연구원,없음,없을 것 같습니다,경영학
9540,4,2,4,4,3,4,2,2,3,1,2,3,3,4,3,2,3,1,2,2,1,1,1,1,1,1,1,1,5,2,1,5,1,2,1,2,2,2,4,1,2,1,3,2,1,2,1,1,2,2,1,1,1,1,1,1,1,4,4,1,2,1,2,13,2,5,2.0,1,5.0,5,5,4,4,4,3,3,4,4,2,1,3,3,1,1,1,2,1,1,2,4,100,1,0,0.0,1,0,0,0.0,0,2,0,0,0,0,1,2,2.0,0,2,0,1.0,2,1.0,2,2,1.0,3,1.0,43,5.0,1.0,1,0,1,40,4700,2500,0,통계 빅데이터 분석 건설 예산 축소 인공 지능 인간 노하우 대체 수단 등장 엑셀 spss 없음,0,대학원생,전문 공무원,교통공학
9541,1,1,4,1,1,4,4,4,3,1,2,3,2,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,5,1,1,3,3,1,2,2,2,1,1,2,1,1,2,1,1,1,1,4,1,1,1,1,1,1,1,1,4,3,2,3,3,3,7,1,2,2.0,2,0.0,7,2,2,2,2,4,3,3,3,3,3,3,3,1,1,1,2,1,1,1,4,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,2.0,0,2,0,2.0,0,2.0,0,2,2.0,3,2.0,55,2.0,1.0,1,0,2,50,1750,1200,0,보수 없다,0,0,자영업,이과
9542,5,1,4,1,1,4,1,4,1,1,1,2,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,1,1,1,1,5,1,2,1,1,5,1,5,5,5,1,1,5,1,1,5,1,1,1,1,1,1,1,1,3,3,3,2,2,2,3,4,1,2.0,2,0.0,7,1,2,1,1,5,3,3,2,0,0,3,2,2,2,1,1,3,3,3,4,0,0,2,0.0,0,0,0,0.0,5,0,0,0,4,0,2,0,2.0,0,2,0,2.0,0,2.0,0,2,1.0,2,1.0,62,1.0,2.0,0,5,0,55,0,0,4200,수제 사람 갈수록 본드 가위,0,제화수선원,0,0
9543,5,1,5,1,3,5,4,3,3,4,3,2,2,1,5,5,3,5,5,5,3,5,1,1,1,2,3,4,3,4,1,1,1,5,2,4,4,3,3,1,4,4,4,1,4,2,2,1,5,1,1,1,1,1,1,1,1,5,3,3,3,2,3,8,4,1,1.0,1,3.0,3,1,4,2,2,2,3,3,3,4,4,4,4,2,2,4,1,3,3,1,4,0,0,2,0.0,0,0,0,0.0,5,1,0,0,0,0,1,1,2.0,0,2,0,2.0,0,2.0,0,2,2.0,3,1.0,53,2.0,2.0,0,6,0,48,0,0,5000,대형1종 운전 면허증 화물운송 자격증 크레인 작동 현장 일처리 능력 건설 경기 악화 침체 크레인,크레인 기사,건설업,0,기계
9544,4,3,5,4,3,4,4,4,4,3,3,3,3,5,4,3,3,1,1,1,1,1,1,1,1,1,1,3,4,2,2,3,2,4,1,3,4,4,5,2,3,1,5,1,3,3,1,2,4,1,1,1,1,1,1,1,1,4,3,3,2,4,4,13,4,1,2.0,1,4.0,3,2,4,3,3,4,4,4,3,0,0,0,4,3,2,4,1,3,3,3,3,0,0,2,0.0,0,0,0,0.0,5,1,0,0,0,0,3,0,2.0,0,2,0,2.0,0,2.0,0,1,4.0,3,1.0,38,4.0,2.0,0,5,0,50,0,0,3000,웹제작을 하기위한 영상촬영 코딩 영상 제작 온라인 제작 증가 영상프로그램 영상촬영장비 카메라 없다,0,"홈페이지 제작업체 근무, 동영상 촬영",없다,미디어학과
9545,4,2,5,5,5,5,4,4,4,3,3,4,3,5,2,3,3,1,2,1,2,1,1,1,1,1,1,2,4,2,2,3,1,2,1,3,4,3,2,1,4,3,3,2,1,3,1,1,3,1,2,1,1,1,1,1,1,2,4,5,3,3,4,18,3,2,2.0,1,1.0,6,5,4,4,2,4,4,4,2,2,4,4,3,1,1,1,2,1,1,1,4,90,1,0,0.0,1,0,0,0.0,0,2,0,0,0,0,1,2,1.0,2,1,2,1.0,1,1.0,1,2,3.0,2,2.0,38,5.0,1.0,3,0,2,52,4800,3000,0,크리에이티브 관련 홍보 마케팅 관련 문화 예술 활동 생각 포토샵 일러스트 영상편집관련 MS오피스 한글 없음,크리에이티브 디렉터,서비스업 관리브 근무,없음,예술경영
9546,5,2,5,5,5,5,5,5,5,2,3,5,5,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,2,1,1,1,3,1,4,5,5,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,5,8,2,6,1.0,1,2.0,6,3,4,4,2,4,5,4,2,1,4,4,4,1,1,1,2,1,1,2,1,100,1,0,0.0,1,0,0,0.0,0,5,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,5.0,2,1.0,40,4.0,1.0,1,0,1,40,3200,0,0,철도관제사 이례상황 훈련 철도 다각 ATS CCOT 없음,열차 제사,"열차 정비사, 열차 기관사",없음,기계공학
9547,5,4,5,5,5,5,4,4,4,3,3,4,3,5,2,3,3,2,4,2,4,1,2,2,1,1,1,1,5,2,1,1,1,2,1,3,4,2,3,2,3,3,3,3,3,3,1,1,2,1,1,1,1,1,1,1,1,3,3,3,3,3,3,16,2,3,1.0,1,2.0,6,5,4,4,4,4,4,4,3,4,4,4,4,2,1,1,2,1,1,2,3,90,0,0,3.0,0,0,0,0.0,5,1,0,0,0,0,1,2,2.0,0,1,2,2.0,0,2.0,0,2,3.0,3,1.0,50,5.0,1.0,1,0,1,40,6000,6000,0,교감 자격증 교원자격증 인사실무 재학생 유지 가능 컴퓨터,선생님,교사,0,초등교육과
9548,5,2,5,3,5,5,5,1,5,2,4,3,3,5,4,1,3,5,5,1,5,1,5,1,4,5,4,3,4,2,2,1,1,5,4,3,3,2,2,2,3,4,3,1,4,4,1,1,1,1,1,1,1,1,1,1,1,2,4,1,2,4,4,8,2,6,2.0,1,3.0,3,4,3,3,3,5,2,5,2,2,5,5,4,1,1,1,2,1,1,2,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,2,2.0,27,4.0,1.0,1,0,1,40,2500,2500,0,신호설비훈련 공무원 끼리 인원 생각 몽키 파이프렌치 계측기 없음,0,신호직원,무응답,전자
9549,5,2,5,2,2,5,5,5,5,5,3,2,2,2,5,3,3,3,3,1,1,1,1,1,1,4,4,3,2,3,3,4,4,4,4,5,4,2,4,1,5,5,5,4,3,1,1,1,3,1,1,1,1,1,1,1,1,5,5,2,4,5,5,10,1,2,1.0,1,4.0,3,2,4,4,3,4,5,5,5,4,5,5,4,1,1,1,1,1,1,1,5,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,4.0,3,1.0,30,3.0,1.0,1,0,1,40,3000,2000,0,정보통신산업기사 통신기기기느아 전자기기기능사 통신선로 이동 실습 필요 친밀 포화상태 유지 방송관련장비,기사,0,0,전기공학
9550,5,2,1,4,4,3,5,5,5,3,3,2,2,4,3,4,4,2,4,3,1,2,1,1,1,1,1,1,2,3,2,2,2,3,1,3,4,4,3,2,5,5,3,1,2,1,1,1,3,1,1,1,1,1,1,1,1,5,5,5,3,2,3,10,3,4,2.0,1,0.0,6,2,4,2,3,2,5,3,3,3,3,3,3,3,1,1,2,1,1,2,3,100,0,0,3.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,1.0,4,1.0,46,4.0,1.0,1,0,1,54,5000,3500,0,새로운 촬영기계의 직무교육 기술 발전 비용 감소 일인 제작 활발 영상촬영카메라 없음,0,포토그래퍼,스튜디어,사진학
9551,5,2,5,4,2,5,5,5,5,5,5,4,3,5,1,1,5,3,1,1,1,1,1,2,1,1,1,3,4,2,1,2,2,3,4,4,4,3,5,3,4,5,5,1,1,1,1,1,5,1,1,1,1,1,1,1,1,3,4,1,4,3,5,13,4,1,1.0,2,0.0,6,5,4,4,3,3,4,1,3,0,0,5,4,3,2,4,1,3,3,3,5,0,0,2,0.0,0,0,0,0.0,5,1,0,0,0,0,2,0,1.0,1,1,1,1.0,1,1.0,1,2,4.0,2,1.0,36,5.0,2.0,0,5,0,57,0,0,4000,수의사면허 반려동물 시장 증가 전자차트 프로그램,0,제약회사 연구개발팀,0,수의학
9552,4,1,2,1,1,2,4,1,3,3,2,3,1,1,5,1,4,1,5,1,1,3,4,1,1,1,5,4,1,5,1,5,5,5,5,3,2,2,1,1,4,3,1,2,3,3,3,1,4,1,1,1,1,1,1,1,1,4,2,4,2,2,2,6,4,1,2.0,2,0.0,4,2,1,1,1,4,3,3,2,2,3,3,2,1,2,2,1,1,1,1,5,0,0,0,3.0,0,0,0,4.0,0,0,0,0,0,5,1,1,3.0,0,3,0,3.0,0,3.0,0,2,1.0,3,1.0,48,2.0,1.0,4,0,2,48,3800,2000,0,업종 스퀴지 절단톱,0,택시기사,0,공고
9553,5,3,5,5,3,5,5,5,5,3,4,4,3,5,3,2,4,2,2,2,1,1,1,1,1,1,1,1,3,3,2,1,1,4,1,3,5,4,4,1,4,2,4,3,2,3,1,1,4,1,1,1,1,1,1,1,1,4,4,5,2,3,2,18,4,1,2.0,2,0.0,5,5,3,4,3,2,4,2,4,0,0,4,4,3,1,4,1,3,1,1,2,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,1.0,2,1,2,1.0,2,1.0,1,2,2.0,2,2.0,30,4.0,1.0,1,0,1,39,1000,1000,0,연극 수요 감소 대본 무대장치 컴퓨터 없음,감독,연극배우,공연기획자,연극영화
9554,4,1,1,1,1,3,2,1,2,2,1,1,1,4,1,1,4,1,1,1,1,1,1,2,1,1,1,1,4,2,1,2,4,5,1,2,2,1,1,1,1,1,1,1,1,2,1,1,4,1,1,1,1,1,1,1,1,3,2,2,3,2,1,19,4,2,1.0,2,0.0,2,2,4,3,4,3,4,4,4,3,4,3,4,2,2,3,2,2,1,1,4,85,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,4,1.0,48,2.0,1.0,1,0,1,50,2400,1800,0,안마사 사람 건강 대한 관심 없음 없음,0,없음,없음,인문
9555,5,3,5,5,4,5,4,4,4,1,4,5,5,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,1,2,2,2,5,1,3,1,1,5,4,4,4,4,2,1,5,1,1,5,1,1,1,1,1,1,1,1,3,3,3,5,4,3,19,1,2,1.0,1,0.0,6,1,4,4,4,5,4,3,5,4,4,4,4,2,1,3,1,2,3,1,2,0,0,2,0.0,0,2,0,0.0,0,1,0,0,0,0,1,1,2.0,0,2,0,2.0,0,2.0,0,1,1.0,1,1.0,65,2.0,1.0,1,0,1,100,7000,5500,0,복지과수료증 상담업무 상황 컴퓨터 휴대폰,취업 정보,공무원,상담원,공업고교 기계
9556,5,1,5,4,5,5,5,5,4,1,1,3,3,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,2,1,1,4,1,4,4,4,5,1,1,1,5,4,1,1,1,1,5,1,1,1,1,1,1,1,1,5,4,1,5,5,3,12,4,1,1.0,1,2.0,7,2,4,3,3,5,5,5,4,0,0,0,4,3,2,4,1,3,3,1,4,0,0,2,0.0,0,0,0,0.0,5,0,0,0,4,0,1,2,2.0,0,2,0,2.0,0,2.0,0,2,2.0,4,2.0,59,2.0,2.0,0,6,0,50,0,0,4500,공인중개사 자격증 실무교육 온라인 중개 대법원등기소 없음,0,없음,부동산 컨설턴트,문과
9557,4,3,5,4,2,5,5,4,5,5,3,3,3,5,2,1,4,5,2,5,5,1,5,2,2,2,5,5,2,3,3,3,2,3,2,5,3,3,2,1,4,4,3,3,3,3,1,1,5,1,1,1,1,1,1,1,1,4,4,3,3,3,3,18,2,5,1.0,1,3.0,3,3,4,3,2,4,4,4,3,4,3,3,3,3,1,1,1,1,1,1,3,80,1,0,0.0,1,0,0,0.0,0,0,0,0,0,5,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,4,1.0,33,2.0,1.0,1,0,1,52,4200,2500,0,무대기계 무대안전교육 인력 감소 무대장치 없음,무대 감독,없음,없음,이과
9558,5,5,5,5,5,4,4,3,3,5,5,3,2,5,4,1,2,3,3,1,1,1,1,1,2,2,2,2,4,2,2,2,2,2,3,4,4,5,4,2,4,3,4,4,2,2,1,1,2,1,2,2,1,1,1,1,1,4,3,2,2,4,4,6,1,6,2.0,2,0.0,5,5,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,3,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,3,1.0,57,4.0,1.0,1,0,1,40,9500,6000,0,건설 경기 불황 컴퓨터,0,0,0,건축공학
9559,5,3,5,5,5,5,4,4,4,5,4,2,2,4,5,5,3,4,4,1,3,1,3,3,3,4,4,3,2,2,4,5,3,4,5,3,4,4,2,2,3,3,2,2,3,5,1,1,4,1,1,1,1,1,1,1,1,4,4,2,5,5,4,15,2,2,1.0,1,3.0,5,2,5,5,5,4,4,4,4,3,3,3,3,1,1,1,1,1,2,3,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,2.0,0,1,2,2.0,0,2.0,0,2,4.0,4,1.0,34,3.0,1.0,1,0,1,60,3600,2000,0,인명구조 자격증 잠수 기능사 로프 수상구조 생존 교육 선박사고 증가 인력 증원 PASS 없음,구조원,없음,없음,경호안전학
9560,5,3,4,5,5,5,4,4,5,1,1,2,2,5,2,1,2,1,1,1,1,1,1,1,1,1,1,1,5,1,2,2,2,2,1,3,3,2,2,2,4,4,4,1,3,1,1,1,1,3,3,2,1,1,1,1,1,5,5,5,5,3,5,13,2,5,2.0,1,4.0,4,7,5,5,5,5,5,5,4,4,4,5,5,3,1,1,2,1,1,2,2,90,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,3.0,3,1.0,34,6.0,1.0,3,0,2,40,4800,3000,0,Cluster compuer사용방법 정부 기초과학 투자 PC,박사,병원,0,물리학
9561,4,1,4,2,1,4,4,3,2,2,3,2,1,4,1,1,4,1,1,1,1,1,1,1,1,1,1,1,4,2,2,3,1,2,1,3,2,1,1,1,3,2,1,4,4,2,1,1,1,1,1,1,1,1,1,1,1,5,4,4,4,4,3,3,1,4,2.0,1,2.0,2,5,4,4,4,4,4,4,3,3,4,4,3,1,1,1,1,1,1,2,2,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,3.0,4,2.0,32,4.0,1.0,1,0,1,42,3600,2500,0,실무교육 변화 PC,0,0,0,경영
9562,5,2,5,5,4,4,4,2,3,3,3,2,2,5,4,3,3,4,1,3,3,3,1,1,1,2,1,1,4,2,2,2,3,2,1,4,5,3,3,5,5,4,4,3,4,3,1,1,3,1,3,1,1,2,1,1,1,4,2,1,2,4,4,11,1,5,2.0,1,3.0,6,4,4,3,3,3,4,4,4,4,4,4,4,1,1,1,2,1,1,1,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,2.0,3,1.0,34,3.0,1.0,1,0,1,40,4500,3000,0,unix linux oracle was web등 자동화 관리자 엔지니어 일자리 감소 CRT Xshell Putty 클라우딩서비스 AWS,0,0,정보보안관리자,정보통신
