idx,knowcode
2480,214401
2481,9999999
2482,9999999
2483,701401
2484,616201
2485,416303
2486,25101
2487,811401
2488,306904
2489,883201
2490,9999999
2491,110105
2492,31302
2493,24402
2494,26201
2495,416105
2496,306401
2497,221101
2498,152101
2499,882201
2500,420201
2501,29201
2502,158402
2503,140201
2504,221102
2505,231301
2506,420901
2507,833001
2508,306904
2509,155102
2510,158402
2511,531701
2512,301101
2513,812301
2514,32301
2515,306601
2516,9999999
2517,212101
2518,612101
2519,211101
2520,512201
2521,212301
2522,522101
2523,861301
2524,16201
2525,212101
2526,307601
2527,151105
2528,31302
2529,9999999
2530,862301
2531,881201
2532,154104
2533,13305
2534,212301
2535,24402
2536,221101
2537,901301
2538,851201
2539,232901
2540,703101
2541,306901
2542,13203
2543,883101
2544,561301
2545,531201
2546,155305
2547,155501
2548,873501
2549,136002
2550,522101
2551,131203
2552,9999999
2553,621203
2554,624401
2555,14201
2556,24101
2557,140201
2558,615203
2559,623001
2560,28401
2561,31201
2562,214301
2563,131202
2564,9999999
2565,621102
2566,23301
2567,32302
2568,154101
2569,212101
2570,12301
2571,32302
2572,212101
2573,155301
2574,851101
2575,13701
2576,110201
2577,621101
2578,13204
2579,412002
2580,302001
2581,155101
2582,21001
2583,873101
2584,817301
2585,415201
2586,29904
2587,153102
2588,221401
2589,621102
2590,822101
2591,13305
2592,23101
2593,821201
2594,811301
2595,133302
2596,415201
2597,616201
2598,155203
2599,231102
2600,9999999
2601,212301
2602,863201
2603,29401
2604,155101
2605,151201
2606,307401
2607,862201
2608,615701
2609,420202
2610,153101
2611,154101
2612,214301
2613,615101
2614,702201
2615,307601
2616,155101
2617,532201
2618,621101
2619,415502
2620,512101
2621,214301
2622,12201
2623,704001
2624,882301
2625,133101
2626,31401
2627,541101
2628,121201
2629,826401
2630,131202
2631,617101
2632,901101
2633,561501
2634,9999999
2635,24402
2636,155305
2637,133202
2638,13201
2639,414602
2640,615501
2641,811301
2642,416201
2643,211101
2644,24402
2645,612301
2646,31302
2647,152101
2648,155102
2649,612201
2650,221102
2651,250201
2652,705101
2653,415404
2654,9999999
2655,31401
2656,155101
2657,532401
2658,26102
2659,132004
2660,861301
2661,25301
2662,822101
2663,153106
2664,153102
2665,702701
2666,155101
2667,12201
2668,9999999
2669,615101
2670,411301
2671,140207
2672,140305
2673,883201
2674,863301
2675,702201
2676,414302
2677,250201
2678,532101
2679,302001
2680,541101
2681,157201
2682,307501
2683,12102
2684,140201
2685,511401
2686,211101
2687,562401
2688,306401
2689,862201
2690,301301
2691,151301
2692,134301
2693,411202
2694,222001
2695,157201
2696,214101
2697,531201
2698,542001
2699,28202
2700,122103
2701,811601
2702,416304
2703,542001
2704,26301
2705,411202
2706,212101
2707,414502
2708,416401
2709,521201
2710,832201
2711,861301
2712,616101
2713,9999999
2714,214102
2715,133301
2716,812301
2717,152101
2718,872201
2719,702501
2720,31201
2721,16301
2722,414302
2723,817101
2724,231101
2725,415502
2726,512401
2727,9999999
2728,240301
2729,306901
2730,140205
2731,153101
2732,231201
2733,12102
2734,151101
2735,16301
2736,531401
2737,212101
2738,153102
2739,301102
2740,414701
2741,151201
2742,306201
2743,522101
2744,135001
2745,231501
2746,14103
2747,133203
2748,814001
2749,152201
2750,134401
2751,12201
2752,26102
2753,826902
2754,240201
2755,811201
2756,306901
2757,705101
2758,817201
2759,613001
2760,212102
2761,415301
2762,811201
2763,621401
2764,301101
2765,834001
2766,15101
2767,9999999
2768,621301
2769,864201
2770,882101
2771,14103
2772,212201
2773,826201
2774,420402
2775,24301
2776,154102
2777,702301
2778,705101
2779,31301
2780,411103
2781,29303
2782,151201
2783,152101
2784,12201
2785,23201
2786,152101
2787,703201
2788,561301
2789,9999999
2790,25201
2791,152101
2792,412003
2793,522101
2794,531701
2795,212101
2796,21001
2797,511402
2798,23402
2799,122101
2800,31403
2801,215105
2802,110202
2803,511501
2804,155301
2805,416302
2806,817201
2807,521304
2808,881201
2809,31201
2810,617901
2811,122301
2812,835201
2813,901201
2814,542001
2815,702501
2816,415502
2817,155203
2818,221401
2819,621101
2820,13501
2821,416201
2822,212201
2823,155101
2824,153106
2825,826901
2826,873501
2827,155106
2828,221101
2829,155302
2830,904201
2831,412003
2832,871101
2833,12301
2834,151108
2835,420202
2836,863401
2837,842301
2838,411106
2839,702101
2840,152101
2841,26201
2842,110101
2843,25401
2844,831201
2845,140304
2846,863201
2847,154201
2848,901101
2849,701601
2850,211101
2851,414703
2852,624301
2853,833001
2854,420403
2855,13701
2856,702201
2857,9999999
2858,417102
2859,33201
2860,152101
2861,301109
2862,873401
2863,155102
2864,27101
2865,822301
2866,420202
2867,531601
2868,131101
2869,13202
2870,415101
2871,27101
2872,152101
2873,826901
2874,881201
2875,155104
2876,416301
2877,301004
2878,307101
2879,28201
2880,33201
2881,133201
2882,13201
2883,9999999
2884,817301
2885,154201
2886,621201
2887,812101
2888,122201
2889,416303
2890,214301
2891,9999999
2892,153301
2893,901201
2894,25402
2895,31403
2896,110104
2897,32201
2898,23403
2899,532101
2900,9999999
2901,616101
2902,301106
2903,832201
2904,885902
2905,701501
2906,901401
2907,14103
2908,415101
2909,617101
2910,231401
2911,9999999
2912,31403
2913,152101
2914,211101
2915,817201
2916,110201
2917,151201
2918,873101
2919,240301
2920,871201
2921,885902
2922,415202
2923,511201
2924,23301
2925,871201
2926,13202
2927,416101
2928,531501
2929,881101
2930,13201
2931,155105
2932,420403
2933,872201
2934,212101
2935,414302
2936,153102
2937,873101
2938,133203
2939,416301
2940,158501
2941,842301
2942,29904
2943,822101
2944,14103
2945,301004
2946,133301
2947,416701
2948,863401
2949,826201
2950,813101
2951,612101
2952,13201
2953,214301
2954,612101
2955,153104
2956,140401
2957,823101
2958,904201
2959,301101
2960,232901
2961,24404
2962,13305
2963,415301
2964,826201
2965,541301
2966,14103
2967,412001
2968,705901
2969,155104
2970,154102
2971,9999999
2972,420201
2973,611001
2974,9999999
2975,612101
2976,140501
2977,411202
2978,705101
2979,25101
2980,27201
2981,153201
2982,702401
2983,562301
2984,214201
2985,701101
2986,882301
2987,612201
2988,624101
2989,414701
2990,702301
2991,27201
2992,231501
2993,29303
2994,152101
2995,9999999
2996,9999999
2997,153103
2998,842201
2999,811101
3000,132004
3001,420101
3002,31302
3003,151201
3004,301004
3005,28101
3006,307301
3007,133203
3008,215105
3009,863201
3010,822101
3011,301111
3012,214401
3013,214102
3014,562301
3015,13701
3016,221201
3017,9999999
3018,831201
3019,301102
3020,613001
3021,414601
3022,28101
3023,523001
3024,885101
3025,24101
3026,811901
3027,23403
3028,152201
3029,613001
3030,420901
3031,826401
3032,414201
3033,416201
3034,9999999
3035,615601
3036,701701
3037,215105
3038,822101
3039,140201
3040,151107
3041,155101
3042,562401
3043,902101
3044,901501
3045,140201
3046,22103
3047,702201
3048,301301
3049,301102
3050,842301
3051,411201
3052,411103
3053,414503
3054,511101
3055,812102
3056,240301
3057,32301
3058,622101
3059,411105
3060,301103
3061,9999999
3062,301107
3063,133201
3064,140401
3065,132002
3066,415202
3067,904101
3068,211101
3069,12201
3070,615501
3071,702701
3072,133201
3073,26101
3074,24203
3075,301102
3076,812901
3077,231401
3078,531301
3079,522202
3080,151201
3081,133302
3082,121102
3083,902101
3084,9999999
3085,420401
3086,884201
3087,822101
3088,415404
3089,561301
3090,152101
3091,155103
3092,24404
3093,415202
3094,153203
3095,561401
3096,15101
3097,306502
3098,842301
3099,221201
3100,414302
3101,155305
3102,561301
3103,873101
3104,415202
3105,301109
3106,31403
3107,15101
3108,25101
3109,826101
3110,811601
3111,411102
3112,615401
3113,701201
3114,122104
3115,155103
3116,511101
3117,306201
3118,221102
3119,211101
3120,31403
3121,531401
3122,417201
3123,416204
3124,221301
3125,135001
3126,831101
3127,9999999
3128,134303
3129,901501
3130,155401
3131,110203
3132,411101
3133,155103
3134,414702
3135,232901
3136,155301
3137,411101
3138,151108
3139,301110
3140,623001
3141,9999999
3142,873101
3143,221201
3144,811201
3145,415404
3146,214201
3147,155203
3148,703201
3149,29904
3150,621203
3151,702501
3152,153104
3153,9999999
3154,701101
3155,885902
3156,842301
3157,512101
3158,211101
3159,23101
3160,25401
3161,705901
3162,836001
3163,155302
3164,134303
3165,414701
3166,153201
3167,821101
3168,416303
3169,12301
3170,28201
3171,9999999
3172,417201
3173,301004
3174,541301
3175,13201
3176,852401
3177,411102
3178,621402
3179,621301
3180,415101
3181,154201
3182,414703
3183,21001
3184,155203
3185,153106
3186,416401
3187,23201
3188,415301
3189,154201
3190,411106
3191,153103
3192,873201
3193,221201
3194,903101
3195,151108
3196,412001
3197,28402
3198,15101
3199,110203
3200,25201
3201,414201
3202,826301
3203,214201
3204,155401
3205,301102
3206,511301
3207,13902
3208,411102
3209,864301
3210,13201
3211,616201
3212,153201
3213,826101
3214,153102
3215,215105
3216,531601
3217,27201
3218,121201
3219,611001
3220,853101
3221,541101
3222,414503
3223,13204
3224,306901
3225,14103
3226,155105
3227,13204
3228,9999999
3229,864301
3230,826301
3231,416103
3232,13101
3233,611001
3234,416101
3235,821101
3236,151108
3237,701701
3238,306301
3239,12201
3240,873301
3241,22202
3242,140701
3243,152101
3244,852201
3245,122201
3246,701601
3247,32301
3248,13305
3249,24402
3250,155305
3251,9999999
3252,215105
3253,613001
3254,831101
3255,155103
3256,414901
3257,32201
3258,12401
3259,622304
3260,562401
3261,511201
3262,822101
3263,152101
3264,140201
3265,140401
3266,811301
3267,415503
3268,811601
3269,28401
3270,812101
3271,307301
3272,140401
3273,134401
3274,901401
3275,158201
3276,613001
3277,852101
3278,134102
3279,306101
3280,524001
3281,9999999
3282,414401
3283,131202
3284,156201
3285,532201
3286,522201
3287,214301
3288,154201
3289,812102
3290,26201
3291,134401
3292,812101
3293,532101
3294,134303
3295,414502
3296,24203
3297,9999999
3298,550201
3299,901401
3300,9999999
3301,31403
3302,153102
3303,420401
3304,215105
3305,214301
3306,153102
3307,153202
3308,12301
3309,823301
3310,153102
3311,9999999
3312,415404
3313,904201
3314,541101
3315,416601
3316,523001
3317,531301
3318,9999999
3319,622304
3320,885101
3321,413201
3322,155105
3323,301107
3324,151101
3325,31401
3326,232101
3327,904101
3328,211101
3329,140201
3330,9999999
3331,11101
3332,22202
3333,212301
3334,12201
3335,811601
3336,306502
3337,861301
3338,122101
3339,32201
3340,140201
3341,303001
3342,512101
3343,615701
3344,522101
3345,414503
3346,521303
3347,306501
3348,151201
3349,301107
3350,835101
3351,25301
3352,411101
3353,29303
3354,301004
3355,414601
3356,22201
3357,240301
3358,621202
3359,835101
3360,882201
3361,823301
3362,134302
3363,852101
3364,12401
3365,831101
3366,873201
3367,872301
3368,523001
3369,414501
3370,415404
3371,617901
3372,153102
3373,31401
3374,133302
3375,621301
3376,872301
3377,301201
3378,702201
3379,562401
3380,411201
3381,612501
3382,621101
3383,215105
3384,512301
3385,16301
3386,872201
3387,9999999
3388,9999999
3389,901501
3390,823101
3391,301113
3392,9999999
3393,415502
3394,24402
3395,159104
3396,9999999
3397,701301
3398,110203
3399,28201
3400,816103
3401,31302
3402,702301
3403,881201
3404,884201
3405,9999999
3406,822301
3407,301401
3408,140501
3409,155103
3410,27101
3411,622101
3412,833001
3413,822101
3414,306901
3415,532201
3416,133201
3417,22103
3418,884101
3419,152101
3420,701401
3421,817101
3422,307401
3423,621901
3424,414501
3425,25201
3426,864201
3427,134301
3428,413101
3429,863201
3430,24203
3431,420401
3432,414602
3433,140501
3434,9999999
3435,414302
3436,250201
3437,25201
3438,12301
3439,133203
3440,24402
3441,214301
3442,411202
3443,306701
3444,882201
3445,863201
3446,413202
3447,306502
3448,817301
3449,414901
3450,12101
3451,26101
3452,27101
3453,154201
3454,853101
3455,414401
3456,414102
3457,158401
3458,215105
3459,705201
3460,33202
3461,28201
3462,812201
3463,416501
3464,701301
3465,29902
3466,835201
3467,31101
3468,11102
3469,541301
3470,134102
3471,152101
3472,133203
3473,158201
3474,872201
3475,885201
3476,541101
3477,821201
3478,27201
3479,414901
3480,306101
3481,153103
3482,413101
3483,140304
3484,822101
3485,612201
3486,861201
3487,622304
3488,301102
3489,16201
3490,9999999
3491,11101
3492,23403
3493,901101
3494,412003
3495,812901
3496,901501
3497,872101
3498,214101
3499,301109
3500,133101
3501,821201
3502,415503
3503,612101
3504,152101
3505,511101
3506,110105
3507,414401
3508,121101
3509,842101
3510,416304
3511,29401
3512,24402
3513,152101
3514,131101
3515,615101
3516,413202
3517,26301
3518,835101
3519,414703
3520,832101
3521,873101
3522,9999999
3523,816103
3524,420901
3525,9999999
3526,23402
3527,415404
3528,13202
3529,24402
3530,134102
3531,301107
3532,702101
3533,884102
3534,821201
3535,812201
3536,705101
3537,9999999
3538,31301
3539,621401
3540,414902
3541,615401
3542,416202
3543,26201
3544,151201
3545,415201
3546,307301
3547,12102
3548,902201
3549,12301
3550,904201
3551,13305
3552,705101
3553,13501
3554,25402
3555,14301
3556,511501
3557,13305
3558,415503
3559,811301
3560,561301
3561,813101
3562,817201
3563,26201
3564,561101
3565,153102
3566,231501
3567,411101
3568,133203
3569,31403
3570,702401
3571,135001
3572,153102
3573,9999999
3574,13101
3575,861201
3576,306301
3577,31302
3578,9999999
3579,704001
3580,542001
3581,701501
3582,157101
3583,522202
3584,13701
3585,612501
3586,621102
3587,863301
3588,902201
3589,624201
3590,416102
3591,822101
3592,29401
3593,301103
3594,612201
3595,701401
3596,550101
3597,140501
3598,153203
3599,136002
3600,416203
3601,301401
3602,415301
3603,13201
3604,621301
3605,21001
3606,826401
3607,221401
3608,211101
3609,414101
3610,155105
3611,13701
3612,9999999
3613,412003
3614,140301
3615,24301
3616,306904
3617,873101
3618,302001
3619,27201
3620,122301
3621,240301
3622,511301
3623,416203
3624,414101
3625,132004
3626,15101
3627,842101
3628,155101
3629,615501
3630,9999999
3631,9999999
3632,9999999
3633,904101
3634,9999999
3635,416204
3636,701601
3637,31401
3638,550201
3639,411101
3640,821201
3641,250201
3642,412003
3643,140304
3644,122104
3645,817201
3646,140701
3647,615401
3648,13201
3649,821201
3650,701601
3651,621101
3652,153101
3653,702201
3654,871101
3655,413202
3656,416204
3657,701301
3658,701201
3659,561301
3660,881101
3661,851101
3662,562301
3663,621401
3664,833001
3665,13501
3666,9999999
3667,616101
3668,155101
3669,561101
3670,31403
3671,132004
3672,613001
3673,414101
3674,706001
3675,151108
3676,32501
3677,33202
3678,615501
3679,28101
3680,153102
3681,885201
3682,901201
3683,152101
3684,26201
3685,159104
3686,24402
3687,904101
3688,306401
3689,132004
3690,140207
3691,826401
3692,413202
3693,9999999
3694,826201
3695,12102
3696,29303
3697,12201
3698,214301
3699,31302
3700,901201
3701,826901
3702,615601
3703,512101
3704,615101
3705,561101
3706,521304
3707,110101
3708,215105
3709,831301
3710,415404
3711,706001
3712,9999999
3713,531301
3714,133101
3715,24203
3716,816103
3717,415202
3718,306701
3719,214401
3720,122105
3721,524001
3722,134301
3723,28204
3724,532201
3725,826401
3726,705101
3727,153102
3728,250201
3729,624101
3730,621402
3731,621901
3732,307501
3733,14103
3734,27101
3735,541101
3736,822101
3737,831201
3738,305001
3739,901201
3740,133203
3741,821101
3742,416205
3743,816103
3744,307401
3745,155102
3746,835201
3747,110201
3748,836001
3749,23301
3750,307101
3751,512401
3752,862201
3753,301109
3754,550201
3755,16201
3756,9999999
3757,25201
3758,151101
3759,13204
3760,153203
3761,541301
3762,301004
3763,414401
3764,616201
3765,214401
3766,863401
3767,9999999
3768,29904
3769,240301
3770,307601
3771,301004
3772,140304
3773,9999999
3774,621102
3775,301106
3776,615701
3777,155105
3778,9999999
3779,155305
3780,702401
3781,411101
3782,621203
3783,152201
3784,140206
3785,842301
3786,9999999
3787,31401
3788,301106
3789,420401
3790,152101
3791,29901
3792,14103
3793,816103
3794,153203
3795,158501
3796,415404
3797,541301
3798,152101
3799,301004
3800,301301
3801,28101
3802,12301
3803,301004
3804,32302
3805,33202
3806,9999999
3807,702301
3808,154201
3809,415101
3810,134101
3811,24101
3812,420901
3813,110102
3814,701301
3815,12201
3816,9999999
3817,411201
3818,14201
3819,615701
3820,231201
3821,531401
3822,221201
3823,214301
3824,531501
3825,132002
3826,416304
3827,816103
3828,22103
3829,12301
3830,882301
3831,301004
3832,9999999
3833,306502
3834,301103
3835,873401
3836,420201
3837,307101
3838,615701
3839,862301
3840,701701
3841,416102
3842,904101
3843,511402
3844,121101
3845,415502
3846,140207
3847,153301
3848,9999999
3849,511301
3850,414302
3851,158501
3852,624201
3853,904201
3854,416202
3855,153203
3856,31201
3857,612101
3858,155401
3859,11101
3860,306904
3861,9999999
3862,816103
3863,612201
3864,152201
3865,902201
3866,33201
3867,701101
3868,231501
3869,301107
3870,624101
3871,22103
3872,152101
3873,702301
3874,154102
3875,24402
3876,512101
3877,862301
3878,531301
3879,411106
3880,512401
3881,24404
