idx,knowcode
2450,29202
2451,411201
2452,414702
2453,705901
2454,31302
2455,29202
2456,151107
2457,14201
2458,15101
2459,136002
2460,701101
2461,9999999
2462,31201
2463,416204
2464,134401
2465,214501
2466,9999999
2467,9999999
2468,211101
2469,9999999
2470,815001
2471,420202
2472,25401
2473,211101
2474,613001
2475,155101
2476,415101
2477,24203
2478,873501
2479,12101
2480,612101
2481,871101
2482,153202
2483,863301
2484,616201
2485,26201
2486,32201
2487,702201
2488,307501
2489,702502
2490,9999999
2491,153301
2492,25101
2493,24402
2494,413202
2495,511201
2496,9999999
2497,11101
2498,32301
2499,883101
2500,420201
2501,24404
2502,9999999
2503,31101
2504,12401
2505,415301
2506,811901
2507,885201
2508,411103
2509,416101
2510,9999999
2511,622304
2512,416103
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,301004
2519,122101
2520,531701
2521,212301
2522,853201
2523,822101
2524,25401
2525,110104
2526,307601
2527,140204
2528,9999999
2529,420901
2530,862301
2531,511101
2532,415404
2533,9999999
2534,212101
2535,301004
2536,301401
2537,615601
2538,214301
2539,524001
2540,158401
2541,624301
2542,301104
2543,615601
2544,511402
2545,873401
2546,153102
2547,154104
2548,882201
2549,11101
2550,823101
2551,151108
2552,110102
2553,705201
2554,863301
2555,413201
2556,13305
2557,159104
2558,863301
2559,861101
2560,307301
2561,31201
2562,836001
2563,12201
2564,9999999
2565,621102
2566,301301
2567,28203
2568,152101
2569,212101
2570,14103
2571,31501
2572,301004
2573,155301
2574,151108
2575,132004
2576,25301
2577,9999999
2578,211101
2579,31403
2580,612301
2581,136002
2582,417102
2583,541201
2584,816103
2585,231201
2586,231201
2587,9999999
2588,301105
2589,621102
2590,702701
2591,522101
2592,31101
2593,214501
2594,852201
2595,612201
2596,134401
2597,885101
2598,140207
2599,231102
2600,9999999
2601,812301
2602,812901
2603,863301
2604,24203
2605,27101
2606,812101
2607,9999999
2608,706001
2609,702701
2610,9999999
2611,110202
2612,9999999
2613,813101
2614,885101
2615,550201
2616,122102
2617,9999999
2618,621101
2619,212101
2620,29101
2621,9999999
2622,121201
2623,301004
2624,28101
2625,121102
2626,214101
2627,702701
2628,812301
2629,811101
2630,221301
2631,9999999
2632,704001
2633,561501
2634,836001
2635,9999999
2636,16101
2637,415101
2638,302001
2639,531601
2640,871201
2641,301004
2642,214501
2643,211101
2644,12201
2645,812401
2646,9999999
2647,414902
2648,416302
2649,29401
2650,301201
2651,136002
2652,9999999
2653,9999999
2654,863301
2655,415202
2656,9999999
2657,832101
2658,9999999
2659,133201
2660,624401
2661,24402
2662,703101
2663,153104
2664,13305
2665,816103
2666,122201
2667,12101
2668,133205
2669,532101
2670,612201
2671,159104
2672,25201
2673,703101
2674,702501
2675,702201
2676,28402
2677,153202
2678,411202
2679,302001
2680,624201
2681,301004
2682,232101
2683,9999999
2684,9999999
2685,702401
2686,211101
2687,881201
2688,512102
2689,873101
2690,301101
2691,831101
2692,306902
2693,415404
2694,701601
2695,157201
2696,9999999
2697,531201
2698,232901
2699,212101
2700,212101
2701,824101
2702,415503
2703,622101
2704,29303
2705,415404
2706,212101
2707,411101
2708,522101
2709,9999999
2710,702502
2711,901301
2712,902101
2713,110201
2714,9999999
2715,155501
2716,307301
2717,815001
2718,306903
2719,864201
2720,12301
2721,121103
2722,9999999
2723,621301
2724,214201
2725,415502
2726,414102
2727,9999999
2728,9999999
2729,9999999
2730,9999999
2731,12201
2732,416104
2733,121105
2734,154101
2735,152201
2736,531201
2737,622304
2738,131101
2739,231301
2740,24402
2741,155501
2742,301004
2743,158501
2744,134301
2745,414302
2746,13305
2747,9999999
2748,851201
2749,9999999
2750,416303
2751,221101
2752,133101
2753,9999999
2754,140206
2755,811201
2756,821201
2757,214101
2758,131201
2759,231501
2760,12201
2761,154101
2762,811201
2763,221401
2764,306301
2765,823301
2766,9999999
2767,157101
2768,155301
2769,861101
2770,523001
2771,12101
2772,9999999
2773,702502
2774,9999999
2775,9999999
2776,110104
2777,816103
2778,9999999
2779,211101
2780,411103
2781,29303
2782,9999999
2783,211101
2784,416301
2785,301106
2786,151108
2787,306701
2788,816103
2789,212101
2790,9999999
2791,831301
2792,9999999
2793,155301
2794,862201
2795,212101
2796,151107
2797,416104
2798,415202
2799,812101
2800,212101
2801,215105
2802,211101
2803,29303
2804,9999999
2805,416303
2806,873301
2807,521304
2808,613001
2809,621102
2810,615101
2811,122301
2812,872101
2813,881101
2814,562301
2815,511501
2816,153105
2817,155102
2818,151301
2819,621101
2820,863101
2821,9999999
2822,212101
2823,155101
2824,153106
2825,151101
2826,817201
2827,140306
2828,415101
2829,9999999
2830,615501
2831,9999999
2832,531401
2833,14103
2834,132004
2835,411105
2836,871201
2837,812201
2838,411101
2839,811601
2840,9999999
2841,134201
2842,31302
2843,415501
2844,831201
2845,32201
2846,511201
2847,9999999
2848,616201
2849,817301
2850,416401
2851,416203
2852,9999999
2853,212101
2854,542001
2855,134101
2856,852401
2857,27101
2858,9999999
2859,416205
2860,134101
2861,301101
2862,542001
2863,416101
2864,133204
2865,702601
2866,420201
2867,307601
2868,133101
2869,212101
2870,306201
2871,872301
2872,24301
2873,9999999
2874,9999999
2875,812301
2876,151105
2877,301004
2878,9999999
2879,9999999
2880,33201
2881,215105
2882,33201
2883,133203
2884,842201
2885,154102
2886,621201
2887,9999999
2888,9999999
2889,212101
2890,624201
2891,122102
2892,9999999
2893,622304
2894,306901
2895,31302
2896,415101
2897,32201
2898,416302
2899,901201
2900,306502
2901,416202
2902,211101
2903,835101
2904,702502
2905,512301
2906,901201
2907,11102
2908,415101
2909,863101
2910,231401
2911,31403
2912,31301
2913,211101
2914,13204
2915,522201
2916,154201
2917,9999999
2918,902101
2919,705201
2920,901201
2921,811401
2922,9999999
2923,511201
2924,9999999
2925,615401
2926,13202
2927,306301
2928,811201
2929,815001
2930,306301
2931,131202
2932,521304
2933,415202
2934,212101
2935,12301
2936,32401
2937,532101
2938,521304
2939,415101
2940,416302
2941,816103
2942,214201
2943,813101
2944,28201
2945,301004
2946,306501
2947,151101
2948,863401
2949,9999999
2950,622304
2951,9999999
2952,414102
2953,884201
2954,415301
2955,155203
2956,9999999
2957,158401
2958,904201
2959,301113
2960,832101
2961,29202
2962,851101
2963,302001
2964,864101
2965,816103
2966,221301
2967,705201
2968,853101
2969,151108
2970,221102
2971,612101
2972,420201
2973,611001
2974,9999999
2975,612101
2976,212101
2977,512101
2978,153104
2979,9999999
2980,862101
2981,9999999
2982,701601
2983,9999999
2984,22103
2985,9999999
2986,826901
2987,212101
2988,212101
2989,411103
2990,826101
2991,22202
2992,231501
2993,414401
2994,16301
2995,531401
2996,416501
2997,416304
2998,705901
2999,816103
3000,132004
3001,9999999
3002,414501
3003,132002
3004,301004
3005,522202
3006,835201
3007,31401
3008,212101
3009,884101
3010,701601
3011,301104
3012,9999999
3013,414501
3014,615701
3015,415101
3016,301101
3017,159104
3018,811101
3019,301004
3020,9999999
3021,414602
3022,416105
3023,512102
3024,212101
3025,9999999
3026,622304
3027,705201
3028,152201
3029,617901
3030,416103
3031,835201
3032,15201
3033,416201
3034,9999999
3035,22201
3036,703101
3037,110104
3038,811901
3039,415503
3040,211101
3041,9999999
3042,523001
3043,702101
3044,901401
3045,140205
3046,22103
3047,863201
3048,301301
3049,301113
3050,562401
3051,416303
3052,212101
3053,414503
3054,511101
3055,853101
3056,9999999
3057,133203
3058,885101
3059,221301
3060,301103
3061,612101
3062,301004
3063,133302
3064,9999999
3065,152101
3066,415202
3067,622304
3068,211101
3069,411105
3070,615501
3071,621202
3072,420201
3073,9999999
3074,22103
3075,301111
3076,824101
3077,231401
3078,414703
3079,28204
3080,9999999
3081,134302
3082,155106
3083,622304
3084,231401
3085,9999999
3086,832101
3087,703101
3088,24203
3089,511101
3090,9999999
3091,131203
3092,306601
3093,133101
3094,155102
3095,863401
3096,9999999
3097,9999999
3098,883101
3099,301113
3100,813101
3101,415202
3102,826301
3103,811601
3104,9999999
3105,301113
3106,301101
3107,14301
3108,413101
3109,523001
3110,158201
3111,411102
3112,511101
3113,826902
3114,122101
3115,29901
3116,511101
3117,306201
3118,211101
3119,211101
3120,140207
3121,872301
3122,158201
3123,416204
3124,221301
3125,420402
3126,612101
3127,9999999
3128,134302
3129,885101
3130,151201
3131,415101
3132,411102
3133,416105
3134,414101
3135,616101
3136,140501
3137,411102
3138,24301
3139,211101
3140,306903
3141,153104
3142,882101
3143,301101
3144,816103
3145,415404
3146,13305
3147,31401
3148,703101
3149,901201
3150,851101
3151,624401
3152,155203
3153,9999999
3154,701101
3155,835101
3156,414902
3157,531501
3158,11101
3159,221201
3160,615501
3161,158501
3162,884201
3163,301004
3164,214301
3165,511301
3166,28204
3167,821201
3168,851201
3169,11102
3170,9999999
3171,616201
3172,521201
3173,301004
3174,9999999
3175,306601
3176,511101
3177,411102
3178,151101
3179,122105
3180,415404
3181,13305
3182,416202
3183,21001
3184,16201
3185,624201
3186,531501
3187,31501
3188,884102
3189,413201
3190,414601
3191,133204
3192,822101
3193,301103
3194,622901
3195,9999999
3196,140304
3197,29901
3198,121201
3199,140502
3200,9999999
3201,616201
3202,851201
3203,9999999
3204,110103
3205,301102
3206,307601
3207,13501
3208,411102
3209,902201
3210,13501
3211,414102
3212,24203
3213,702401
3214,521201
3215,9999999
3216,524001
3217,121201
3218,851101
3219,611001
3220,157201
3221,9999999
3222,414101
3223,13203
3224,27201
3225,412001
3226,155302
3227,13204
3228,28401
3229,9999999
3230,541301
3231,414703
3232,110202
3233,214101
3234,12102
3235,212101
3236,28203
3237,29303
3238,156101
3239,131203
3240,872101
3241,842101
3242,156201
3243,154102
3244,836001
3245,813101
3246,811401
3247,156201
3248,214102
3249,140601
3250,110202
3251,420202
3252,24404
3253,9999999
3254,9999999
3255,420202
3256,622304
3257,32201
3258,211101
3259,622304
3260,9999999
3261,901401
3262,821201
3263,621403
3264,153301
3265,415404
3266,813201
3267,22202
3268,702601
3269,416103
3270,812101
3271,155301
3272,140207
3273,307601
3274,901201
3275,831201
3276,416205
3277,864201
3278,511402
3279,301004
3280,524001
3281,122104
3282,882101
3283,211101
3284,9999999
3285,616101
3286,110105
3287,9999999
3288,153106
3289,812102
3290,153203
3291,134401
3292,611001
3293,414702
3294,301004
3295,414501
3296,9999999
3297,842301
3298,561601
3299,706001
3300,212101
3301,12402
3302,140201
3303,511501
3304,14103
3305,416301
3306,9999999
3307,812301
3308,14103
3309,9999999
3310,13701
3311,140401
3312,306401
3313,622304
3314,814001
3315,9999999
3316,9999999
3317,826301
3318,415101
3319,622304
3320,885101
3321,133201
3322,13305
3323,301107
3324,13305
3325,214501
3326,232101
3327,902101
3328,211101
3329,9999999
3330,26101
3331,11101
3332,153104
3333,702101
3334,12101
3335,531301
3336,23402
3337,863301
3338,131101
3339,9999999
3340,26101
3341,301004
3342,612201
3343,532101
3344,33202
3345,411101
3346,613001
3347,153101
3348,231501
3349,134401
3350,835101
3351,9999999
3352,411101
3353,26201
3354,301004
3355,414601
3356,33202
3357,25402
3358,621202
3359,511501
3360,214301
3361,706001
3362,132004
3363,861301
3364,9999999
3365,814001
3366,622304
3367,872301
3368,883101
3369,9999999
3370,415101
3371,301004
3372,416304
3373,110101
3374,9999999
3375,621301
3376,841101
3377,301105
3378,541201
3379,617901
3380,414503
3381,415301
3382,621101
3383,22201
3384,29902
3385,306902
3386,414602
3387,612101
3388,9999999
3389,901501
3390,702601
3391,301105
3392,155301
3393,420201
3394,301401
3395,415101
3396,306904
3397,815001
3398,155301
3399,121201
3400,9999999
3401,9999999
3402,826901
3403,864101
3404,885101
3405,415503
3406,815001
3407,301107
3408,140501
3409,133302
3410,9999999
3411,622101
3412,158501
3413,816103
3414,414302
3415,524001
3416,9999999
3417,22103
3418,9999999
3419,9999999
3420,532101
3421,9999999
3422,701501
3423,9999999
3424,414201
3425,9999999
3426,512201
3427,621403
3428,413101
3429,871201
3430,13701
3431,701701
3432,9999999
3433,131203
3434,306601
3435,212101
3436,13305
3437,416601
3438,212101
3439,154201
3440,301004
3441,9999999
3442,415101
3443,13305
3444,811401
3445,901201
3446,13201
3447,414301
3448,873401
3449,901101
3450,14103
3451,9999999
3452,155203
3453,24203
3454,9999999
3455,9999999
3456,512401
3457,811101
3458,416101
3459,9999999
3460,521304
3461,9999999
3462,9999999
3463,28202
3464,701301
3465,212101
3466,835201
3467,31501
3468,31501
3469,215105
3470,25402
3471,159104
3472,825201
3473,622304
3474,882101
3475,825101
3476,414902
3477,9999999
3478,616101
3479,9999999
3480,306101
3481,32302
3482,9999999
3483,155301
3484,623001
3485,22103
3486,825201
3487,882301
3488,221102
3489,122301
3490,214301
3491,13204
3492,31301
3493,882101
3494,412003
3495,812901
3496,140701
3497,612101
3498,155101
3499,301109
3500,9999999
3501,705901
3502,154104
3503,541301
3504,412002
3505,617101
3506,301004
3507,29401
3508,221102
3509,9999999
3510,416304
3511,416304
3512,416102
3513,522101
3514,133202
3515,701301
3516,154102
3517,511401
3518,512102
3519,414901
3520,812201
3521,616101
3522,531501
3523,231301
3524,9999999
3525,9999999
3526,416105
3527,415404
3528,13202
3529,301301
3530,151101
3531,301102
3532,901201
3533,29202
3534,826101
3535,873501
3536,9999999
3537,9999999
3538,12402
3539,231401
3540,826902
3541,301004
3542,416202
3543,211101
3544,151105
3545,13201
3546,831201
3547,26401
3548,9999999
3549,13202
3550,532201
3551,812201
3552,705101
3553,133205
3554,140201
3555,842301
3556,511501
3557,414503
3558,140206
3559,705201
3560,561301
3561,815001
3562,852201
3563,221102
3564,532301
3565,705901
3566,9999999
3567,411102
3568,158401
3569,221101
3570,826401
3571,110201
3572,14301
3573,9999999
3574,621101
3575,864201
3576,303001
3577,32101
3578,159104
3579,140401
3580,561301
3581,9999999
3582,411301
3583,825201
3584,31301
3585,151201
3586,140305
3587,214301
3588,863401
3589,836001
3590,420101
3591,811501
3592,29401
3593,11101
3594,134201
3595,706001
3596,885902
3597,151201
3598,110203
3599,9999999
3600,416204
3601,414301
3602,885201
3603,221301
3604,416105
3605,21001
3606,883201
3607,221201
3608,621102
3609,531701
3610,853201
3611,12201
3612,9999999
3613,155301
3614,26201
3615,132004
3616,415101
3617,29303
3618,140601
3619,862301
3620,9999999
3621,621301
3622,511301
3623,32401
3624,231201
3625,132004
3626,9999999
3627,306701
3628,155101
3629,883201
3630,9999999
3631,211101
3632,414101
3633,826101
3634,153201
3635,416203
3636,623002
3637,211101
3638,9999999
3639,411101
3640,811501
3641,414302
3642,621201
3643,154101
3644,9999999
3645,813201
3646,153102
3647,9999999
3648,13201
3649,811401
3650,703101
3651,211101
3652,132004
3653,863201
3654,531601
3655,28401
3656,416202
3657,853201
3658,863301
3659,16301
3660,420401
3661,851101
3662,542001
3663,823301
3664,306401
3665,131101
3666,154201
3667,702301
3668,12301
3669,816103
3670,151108
3671,9999999
3672,414102
3673,511201
3674,561601
3675,416304
3676,212101
3677,214401
3678,901201
3679,9999999
3680,412002
3681,902101
3682,624101
3683,813101
3684,157101
3685,9999999
3686,414501
3687,881101
3688,306101
3689,26201
3690,159104
3691,903101
3692,153201
3693,612101
3694,9999999
3695,9999999
3696,9999999
3697,9999999
3698,411103
3699,9999999
3700,813101
3701,151108
3702,615601
3703,9999999
3704,550101
3705,622901
3706,521304
3707,212901
3708,214101
3709,158401
3710,9999999
3711,706001
3712,420901
3713,622201
3714,9999999
3715,9999999
3716,621201
3717,9999999
3718,522202
3719,9999999
3720,24301
3721,904201
3722,151108
3723,9999999
3724,306903
3725,214301
3726,702301
3727,9999999
3728,22103
3729,532401
3730,621401
3731,158501
3732,307501
3733,29904
3734,414302
3735,416205
3736,822301
3737,831301
3738,306401
3739,901201
3740,153101
3741,307401
3742,9999999
3743,813201
3744,307401
3745,902101
3746,307301
3747,151201
3748,212101
3749,24203
3750,307101
3751,512401
3752,214301
3753,301113
3754,550201
3755,212101
3756,9999999
3757,29501
3758,822301
3759,13204
3760,24301
3761,416303
3762,301004
3763,9999999
3764,561401
3765,415202
3766,863401
3767,862101
3768,615301
3769,416104
3770,550101
3771,301004
3772,22201
3773,416204
3774,301110
3775,301201
3776,307601
3777,152101
3778,9999999
3779,155203
3780,903101
3781,411101
3782,155302
3783,621901
3784,705901
3785,841101
3786,9999999
3787,301201
3788,301111
3789,811901
3790,301004
3791,416205
3792,151107
3793,833001
3794,155305
3795,22103
3796,9999999
3797,615601
3798,9999999
3799,301004
3800,301301
3801,612101
3802,155106
3803,301004
3804,9999999
3805,33202
3806,420101
3807,623001
3808,155203
3809,415404
3810,153102
3811,14103
3812,414602
3813,301113
3814,873101
3815,621202
3816,9999999
3817,16201
3818,158201
3819,702501
3820,414201
3821,415101
3822,221201
3823,9999999
3824,9999999
3825,134201
3826,11102
3827,612101
3828,9999999
3829,211101
3830,882301
3831,301004
3832,9999999
3833,416205
3834,301102
3835,9999999
3836,153105
3837,307101
3838,885902
3839,9999999
3840,825201
3841,301301
3842,622304
3843,9999999
3844,140304
3845,415202
