idx,knowcode
2446,903101
2447,133201
2448,621402
2449,31101
2450,29202
2451,411201
2452,414702
2453,705901
2454,32301
2455,29202
2456,151105
2457,9999999
2458,15101
2459,136002
2460,703101
2461,9999999
2462,31201
2463,9999999
2464,134401
2465,214501
2466,9999999
2467,9999999
2468,211101
2469,13701
2470,816103
2471,420202
2472,25401
2473,211101
2474,613001
2475,9999999
2476,9999999
2477,24203
2478,9999999
2479,12101
2480,612101
2481,871101
2482,151108
2483,863301
2484,616201
2485,26201
2486,155302
2487,616201
2488,307501
2489,701201
2490,416103
2491,612101
2492,21001
2493,24402
2494,413202
2495,511201
2496,9999999
2497,11101
2498,32301
2499,883101
2500,420201
2501,29303
2502,9999999
2503,16101
2504,12401
2505,415301
2506,811901
2507,811601
2508,411103
2509,416101
2510,13305
2511,622101
2512,416103
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,307401
2519,122101
2520,531701
2521,212301
2522,853201
2523,822101
2524,12201
2525,110104
2526,307601
2527,140204
2528,13305
2529,9999999
2530,862301
2531,511101
2532,415404
2533,9999999
2534,212101
2535,9999999
2536,301401
2537,615101
2538,214301
2539,524001
2540,831201
2541,612101
2542,301401
2543,615501
2544,301004
2545,9999999
2546,155203
2547,415202
2548,882201
2549,152101
2550,9999999
2551,621301
2552,110102
2553,621901
2554,863301
2555,413201
2556,13305
2557,140304
2558,863301
2559,9999999
2560,307301
2561,31201
2562,836001
2563,12201
2564,9999999
2565,621102
2566,301301
2567,28203
2568,152101
2569,212101
2570,14103
2571,9999999
2572,301004
2573,155301
2574,9999999
2575,132004
2576,25301
2577,14103
2578,211101
2579,31403
2580,612301
2581,151108
2582,140201
2583,541201
2584,826401
2585,9999999
2586,9999999
2587,9999999
2588,302001
2589,621102
2590,702701
2591,522202
2592,31101
2593,214501
2594,852101
2595,612101
2596,134401
2597,811501
2598,140207
2599,231102
2600,9999999
2601,621901
2602,832101
2603,816103
2604,122101
2605,27101
2606,812101
2607,415501
2608,706001
2609,871201
2610,26102
2611,110202
2612,521303
2613,813101
2614,885101
2615,9999999
2616,122102
2617,616201
2618,621101
2619,212101
2620,29101
2621,842301
2622,121201
2623,301004
2624,532201
2625,121102
2626,212101
2627,852101
2628,812301
2629,842201
2630,140601
2631,562301
2632,622304
2633,863401
2634,852101
2635,9999999
2636,140207
2637,133201
2638,302001
2639,531601
2640,615701
2641,140201
2642,214501
2643,301112
2644,32401
2645,158501
2646,9999999
2647,414902
2648,31403
2649,29401
2650,301201
2651,136002
2652,250301
2653,301004
2654,862301
2655,415101
2656,122104
2657,832101
2658,9999999
2659,140205
2660,873501
2661,24402
2662,703101
2663,9999999
2664,13305
2665,816103
2666,157101
2667,12101
2668,133205
2669,9999999
2670,612101
2671,140207
2672,306201
2673,703101
2674,702501
2675,702201
2676,28402
2677,153202
2678,411202
2679,302001
2680,624201
2681,301004
2682,232101
2683,9999999
2684,151201
2685,702401
2686,211101
2687,881201
2688,512102
2689,873101
2690,301101
2691,621301
2692,306902
2693,415404
2694,701601
2695,9999999
2696,9999999
2697,531201
2698,232901
2699,212101
2700,212102
2701,903101
2702,415503
2703,622901
2704,29303
2705,415404
2706,212101
2707,414102
2708,522101
2709,9999999
2710,702502
2711,901301
2712,903101
2713,110201
2714,816103
2715,155501
2716,132004
2717,816103
2718,306903
2719,817201
2720,12301
2721,121103
2722,9999999
2723,621301
2724,214201
2725,415502
2726,414102
2727,214401
2728,9999999
2729,9999999
2730,9999999
2731,12301
2732,416104
2733,121105
2734,154101
2735,152201
2736,531201
2737,622304
2738,133301
2739,301201
2740,24402
2741,155501
2742,301004
2743,158501
2744,134301
2745,414302
2746,13305
2747,9999999
2748,825101
2749,9999999
2750,416303
2751,221101
2752,133201
2753,9999999
2754,140206
2755,811201
2756,811501
2757,214101
2758,842201
2759,9999999
2760,12201
2761,612101
2762,811201
2763,9999999
2764,884101
2765,864201
2766,9999999
2767,24301
2768,9999999
2769,861101
2770,613001
2771,12101
2772,9999999
2773,835201
2774,811201
2775,414702
2776,110104
2777,823301
2778,531501
2779,211101
2780,9999999
2781,561601
2782,9999999
2783,13401
2784,416301
2785,301106
2786,9999999
2787,826401
2788,9999999
2789,212101
2790,306904
2791,9999999
2792,28401
2793,155301
2794,863101
2795,212101
2796,151301
2797,416104
2798,415202
2799,812101
2800,221401
2801,9999999
2802,211101
2803,29101
2804,12201
2805,416303
2806,826101
2807,521304
2808,615601
2809,621102
2810,615101
2811,122104
2812,872101
2813,826401
2814,562301
2815,511501
2816,25201
2817,153202
2818,151301
2819,621101
2820,863101
2821,12301
2822,301004
2823,155101
2824,9999999
2825,151101
2826,817201
2827,140305
2828,415101
2829,140305
2830,615501
2831,522202
2832,531401
2833,14103
2834,32201
2835,411105
2836,864301
2837,812201
2838,411101
2839,811601
2840,9999999
2841,134201
2842,31301
2843,415404
2844,831201
2845,32501
2846,622304
2847,9999999
2848,617901
2849,701401
2850,136002
2851,416203
2852,524001
2853,214301
2854,561301
2855,132004
2856,852401
2857,25201
2858,9999999
2859,9999999
2860,134101
2861,301101
2862,811501
2863,24402
2864,133204
2865,702601
2866,420201
2867,511401
2868,133101
2869,212101
2870,306201
2871,872301
2872,522101
2873,816103
2874,9999999
2875,9999999
2876,151105
2877,301004
2878,9999999
2879,834001
2880,33201
2881,215105
2882,9999999
2883,132002
2884,621901
2885,154103
2886,621201
2887,9999999
2888,9999999
2889,215101
2890,612101
2891,122102
2892,9999999
2893,622304
2894,140201
2895,32301
2896,415101
2897,32201
2898,416302
2899,901401
2900,306502
2901,416202
2902,13401
2903,835101
2904,702502
2905,512301
2906,901201
2907,11102
2908,415101
2909,863101
2910,231401
2911,9999999
2912,31101
2913,110103
2914,13204
2915,522201
2916,153201
2917,159104
2918,902101
2919,812301
2920,901201
2921,811401
2922,133202
2923,511201
2924,140304
2925,883201
2926,13202
2927,306301
2928,531401
2929,882101
2930,306301
2931,131101
2932,521304
2933,415202
2934,212101
2935,12301
2936,32201
2937,532101
2938,9999999
2939,159104
2940,416302
2941,882201
2942,214201
2943,813101
2944,12201
2945,301004
2946,306501
2947,140204
2948,863401
2949,9999999
2950,622304
2951,9999999
2952,9999999
2953,884201
2954,415301
2955,155203
2956,9999999
2957,9999999
2958,904201
2959,301113
2960,812401
2961,29202
2962,851101
2963,140205
2964,702701
2965,816103
2966,221301
2967,140305
2968,817101
2969,151108
2970,221102
2971,612101
2972,420201
2973,611001
2974,414702
2975,612101
2976,212101
2977,512101
2978,831201
2979,133205
2980,862101
2981,9999999
2982,702301
2983,9999999
2984,133302
2985,702301
2986,825201
2987,29902
2988,212101
2989,414301
2990,826101
2991,22202
2992,231101
2993,9999999
2994,9999999
2995,9999999
2996,9999999
2997,12402
2998,705901
2999,816103
3000,132004
3001,240301
3002,414501
3003,133203
3004,301004
3005,522202
3006,835201
3007,31401
3008,212101
3009,511501
3010,702101
3011,301104
3012,13501
3013,9999999
3014,615701
3015,415101
3016,301101
3017,159104
3018,214301
3019,301004
3020,9999999
3021,414503
3022,9999999
3023,512102
3024,212101
3025,9999999
3026,622304
3027,705201
3028,9999999
3029,532201
3030,416103
3031,835201
3032,15201
3033,416201
3034,521303
3035,22201
3036,703101
3037,110203
3038,811901
3039,22103
3040,211101
3041,9999999
3042,523001
3043,702101
3044,701601
3045,140205
3046,22103
3047,863101
3048,301301
3049,211101
3050,562401
3051,411201
3052,212101
3053,414503
3054,511101
3055,853101
3056,157201
3057,133201
3058,885101
3059,611001
3060,301103
3061,612101
3062,212101
3063,133302
3064,9999999
3065,153203
3066,415202
3067,622304
3068,211101
3069,420201
3070,615501
3071,902101
3072,420201
3073,415202
3074,22103
3075,301111
3076,622304
3077,231102
3078,414703
3079,28204
3080,32201
3081,134303
3082,155106
3083,622304
3084,420401
3085,904101
3086,811901
3087,703101
3088,22103
3089,511101
3090,133205
3091,132004
3092,212101
3093,415202
3094,155102
3095,511301
3096,9999999
3097,9999999
3098,825101
3099,9999999
3100,9999999
3101,159104
3102,835201
3103,622304
3104,9999999
3105,301113
3106,301101
3107,9999999
3108,110105
3109,615401
3110,158201
3111,411102
3112,511201
3113,825201
3114,122101
3115,29901
3116,511101
3117,306201
3118,211101
3119,211101
3120,16101
3121,9999999
3122,817201
3123,416204
3124,221301
3125,9999999
3126,612501
3127,9999999
3128,134302
3129,885101
3130,9999999
3131,415202
3132,411102
3133,140201
3134,414101
3135,9999999
3136,140301
3137,411102
3138,152101
3139,13202
3140,306903
3141,153104
3142,882301
3143,301401
3144,816103
3145,415404
3146,13305
3147,31401
3148,703101
3149,901201
3150,816103
3151,624401
3152,13305
3153,9999999
3154,702502
3155,835101
3156,414902
3157,872101
3158,11101
3159,23101
3160,615301
3161,158501
3162,884201
3163,140201
3164,214301
3165,511301
3166,28204
3167,821201
3168,851201
3169,11102
3170,306401
3171,616201
3172,521201
3173,301004
3174,9999999
3175,301201
3176,884101
3177,411102
3178,140204
3179,122105
3180,13902
3181,151301
3182,416202
3183,21001
3184,16201
3185,240101
3186,531501
3187,22201
3188,884102
3189,9999999
3190,414601
3191,307101
3192,881101
3193,301108
3194,622901
3195,122102
3196,140304
3197,29901
3198,121201
3199,140502
3200,140501
3201,901501
3202,851201
3203,306601
3204,110103
3205,301102
3206,307601
3207,13501
3208,411102
3209,902201
3210,13501
3211,414102
3212,24203
3213,702502
3214,14103
3215,14201
3216,524001
3217,121201
3218,851101
3219,611001
3220,157201
3221,9999999
3222,414101
3223,13203
3224,27201
3225,412001
3226,155302
3227,13204
3228,28402
3229,852101
3230,541301
3231,414703
3232,110202
3233,214101
3234,12102
3235,214301
3236,28203
3237,29303
3238,156201
3239,131203
3240,622304
3241,136001
3242,882301
3243,9999999
3244,836001
3245,813101
3246,811401
3247,152101
3248,214102
3249,140601
3250,9999999
3251,420202
3252,523001
3253,9999999
3254,831101
3255,420201
3256,622304
3257,32201
3258,211101
3259,622304
3260,15101
3261,901401
3262,821201
3263,31501
3264,9999999
3265,414303
3266,822101
3267,22202
3268,702601
3269,9999999
3270,301004
3271,307301
3272,159104
3273,420403
3274,901201
3275,831201
3276,416205
3277,864201
3278,511402
3279,306501
3280,524001
3281,122104
3282,882101
3283,211101
3284,9999999
3285,882301
3286,110105
3287,9999999
3288,9999999
3289,812102
3290,836001
3291,134401
3292,611001
3293,414702
3294,151108
3295,414501
3296,9999999
3297,842301
3298,561601
3299,706001
3300,212101
3301,12402
3302,301004
3303,511301
3304,9999999
3305,412001
3306,14301
3307,621301
3308,31201
3309,155203
3310,13701
3311,140401
3312,306401
3313,622304
3314,814001
3315,9999999
3316,512102
3317,826301
3318,415101
3319,622304
3320,885101
3321,132004
3322,9999999
3323,301101
3324,13305
3325,214501
3326,232101
3327,902101
3328,211101
3329,9999999
3330,9999999
3331,11101
3332,153104
3333,702101
3334,12101
3335,531301
3336,23402
3337,863301
3338,132002
3339,13101
3340,26101
3341,301004
3342,9999999
3343,532101
3344,531601
3345,411101
3346,615401
3347,158402
3348,9999999
3349,133302
3350,835101
3351,9999999
3352,411101
3353,12201
3354,301004
3355,414601
3356,33202
3357,9999999
3358,621202
3359,511501
3360,212101
3361,706001
3362,155203
3363,861301
3364,9999999
3365,814001
3366,622304
3367,872301
3368,883101
3369,13305
3370,9999999
3371,307101
3372,416304
3373,211101
3374,9999999
3375,621301
3376,841101
3377,301101
3378,541201
3379,617901
3380,414602
3381,140201
3382,621101
3383,22201
3384,29902
3385,306902
3386,414701
3387,612101
3388,9999999
3389,901501
3390,701701
3391,301201
3392,9999999
3393,420201
3394,306301
3395,140201
3396,306904
3397,822301
3398,140306
3399,121201
3400,26102
3401,9999999
3402,825201
3403,864101
3404,832201
3405,9999999
3406,826901
3407,301107
3408,140501
3409,28101
3410,9999999
3411,622101
3412,151108
3413,824101
3414,133302
3415,524001
3416,9999999
3417,22103
3418,872101
3419,152101
3420,562301
3421,9999999
3422,155303
3423,110101
3424,414201
3425,9999999
3426,531701
3427,159104
3428,413101
3429,902101
3430,13701
3431,701701
3432,523001
3433,131203
3434,306903
3435,212101
3436,13305
3437,9999999
3438,301110
3439,154201
3440,301004
3441,140201
3442,416203
3443,13305
3444,811401
3445,617901
3446,132004
3447,9999999
3448,817301
3449,901101
3450,12402
3451,151107
3452,155203
3453,31302
3454,133301
3455,9999999
3456,512401
3457,814001
3458,417102
3459,24404
3460,521304
3461,33202
3462,9999999
3463,28202
3464,701601
3465,212101
3466,835201
3467,23401
3468,23401
3469,415202
3470,25402
3471,159104
3472,9999999
3473,622304
3474,901301
3475,702301
3476,414902
3477,9999999
3478,617901
3479,9999999
3480,306101
3481,32302
3482,306903
3483,155301
3484,623001
3485,24203
3486,825201
3487,882301
3488,221101
3489,122301
3490,9999999
3491,13204
3492,14103
3493,882101
3494,12201
3495,812901
3496,151108
3497,615601
3498,155101
3499,301109
3500,133101
3501,705901
3502,154103
3503,541301
3504,412002
3505,617101
3506,301004
3507,29401
3508,221102
3509,412001
3510,416304
3511,416304
3512,9999999
3513,522101
3514,133202
3515,701301
3516,154102
3517,511401
3518,232101
3519,414901
3520,812201
3521,616101
3522,531301
3523,231301
3524,511402
3525,24203
3526,416105
3527,415404
3528,13202
3529,301301
3530,151101
3531,13401
3532,901201
3533,29202
3534,826101
3535,873301
3536,9999999
3537,26201
3538,12402
3539,14103
3540,816103
3541,301004
3542,416202
3543,211101
3544,133201
3545,23402
3546,831201
3547,26401
3548,9999999
3549,13202
3550,532201
3551,812201
3552,705101
3553,215105
3554,140205
3555,842301
3556,511501
3557,9999999
3558,159104
3559,705201
3560,561301
3561,815001
3562,9999999
3563,13305
3564,532301
3565,705901
3566,301004
3567,411102
3568,158401
3569,221101
3570,817201
3571,110201
3572,9999999
3573,9999999
3574,621101
3575,864201
3576,303001
3577,32101
3578,159104
3579,140204
3580,561301
3581,29202
3582,411301
3583,9999999
3584,31301
3585,134201
3586,140306
3587,214301
3588,9999999
3589,836001
3590,420101
3591,811401
3592,29401
3593,301106
3594,134201
3595,706001
3596,885902
3597,140201
3598,110203
3599,152101
3600,9999999
3601,9999999
3602,885201
3603,9999999
3604,416105
3605,21001
3606,883201
3607,221401
3608,621102
3609,9999999
3610,140206
3611,26401
3612,9999999
3613,155301
3614,133101
3615,132004
3616,415101
3617,550101
3618,140601
3619,816103
3620,32201
3621,621301
3622,511301
3623,32401
3624,521304
3625,132004
3626,9999999
3627,306701
3628,157101
3629,612101
3630,301301
3631,211101
3632,214401
3633,825201
3634,153201
3635,416203
3636,622101
3637,301004
3638,616101
3639,414602
3640,831301
3641,414302
3642,9999999
3643,154101
3644,412003
3645,813201
3646,153102
3647,9999999
3648,13201
3649,811401
3650,703101
3651,211101
3652,31201
3653,863201
3654,531201
3655,9999999
3656,416202
3657,702301
3658,863301
3659,822101
3660,420401
3661,851101
3662,542001
3663,823301
3664,306401
3665,131101
3666,154201
3667,881101
3668,12201
3669,9999999
3670,154103
3671,212101
3672,414102
3673,561501
3674,561601
3675,416304
3676,9999999
3677,9999999
3678,901201
3679,9999999
3680,412002
3681,902101
3682,624101
3683,813101
3684,9999999
3685,31501
3686,9999999
3687,904101
3688,307501
3689,26201
3690,159104
3691,702502
3692,153201
3693,131201
3694,9999999
3695,157101
3696,9999999
3697,9999999
3698,411103
3699,9999999
3700,813101
3701,122301
3702,615601
3703,512102
3704,550101
3705,307601
3706,521304
3707,212901
3708,214501
3709,158401
3710,9999999
3711,706001
3712,420901
3713,9999999
3714,9999999
3715,13305
3716,621201
3717,415101
3718,522202
3719,615203
3720,24301
3721,9999999
3722,873501
3723,9999999
3724,306903
3725,214301
3726,612101
3727,26201
3728,9999999
3729,532401
3730,621401
3731,158501
3732,307501
3733,29904
3734,414302
3735,9999999
3736,822301
3737,831301
3738,306401
3739,901201
3740,153101
3741,307401
3742,231401
3743,821201
3744,307401
3745,615203
3746,307301
3747,9999999
3748,212901
3749,31401
3750,307101
3751,512401
3752,531601
3753,301111
3754,550201
3755,212101
3756,416501
3757,9999999
3758,822301
3759,13204
3760,24301
3761,415501
3762,301004
3763,9999999
3764,885101
3765,415202
3766,863401
3767,862101
3768,615301
3769,416104
3770,29303
3771,301004
3772,132004
3773,416204
3774,301110
3775,301112
3776,307601
3777,152101
3778,901301
3779,155203
3780,9999999
3781,411101
3782,151108
3783,140305
3784,140207
3785,841101
3786,153101
3787,9999999
3788,301106
3789,811901
3790,301004
3791,416205
3792,151107
3793,9999999
3794,155305
3795,24404
3796,9999999
3797,28401
3798,155203
3799,301004
3800,301301
3801,612101
3802,155106
3803,301004
3804,140207
3805,611001
3806,420101
3807,823101
3808,9999999
3809,415404
3810,153102
3811,14103
3812,414602
3813,301113
3814,873101
3815,621202
3816,414602
3817,16201
3818,158201
3819,702501
3820,414201
3821,214102
3822,302001
3823,9999999
3824,9999999
3825,134201
3826,11102
3827,612101
3828,413201
3829,110104
3830,882301
3831,301004
3832,415502
3833,416205
3834,301103
3835,873401
3836,153105
3837,301004
3838,885902
3839,9999999
3840,852101
3841,301401
3842,622304
3843,24203
3844,140304
3845,9999999
