idx,knowcode
2453,159104
2454,32301
2455,29203
2456,151107
2457,523001
2458,15101
2459,136002
2460,623001
2461,833001
2462,31201
2463,414702
2464,133302
2465,214501
2466,612101
2467,9999999
2468,211101
2469,612101
2470,816103
2471,420202
2472,25401
2473,211101
2474,613001
2475,155101
2476,415201
2477,24203
2478,813101
2479,12101
2480,612101
2481,871101
2482,9999999
2483,883201
2484,616201
2485,416304
2486,155501
2487,702201
2488,307501
2489,701201
2490,9999999
2491,140501
2492,25101
2493,24402
2494,413202
2495,511201
2496,9999999
2497,11101
2498,32301
2499,615101
2500,420201
2501,24404
2502,9999999
2503,12102
2504,12401
2505,415301
2506,811901
2507,16101
2508,411103
2509,416101
2510,9999999
2511,622101
2512,416103
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,301004
2519,122101
2520,521304
2521,212301
2522,853201
2523,822101
2524,25401
2525,110104
2526,307601
2527,140204
2528,134201
2529,420901
2530,862301
2531,885101
2532,415404
2533,140204
2534,212101
2535,25101
2536,301401
2537,615101
2538,214301
2539,420901
2540,140207
2541,624301
2542,301110
2543,615601
2544,511402
2545,873401
2546,153102
2547,154104
2548,882201
2549,9999999
2550,621403
2551,812102
2552,110102
2553,705201
2554,863301
2555,413201
2556,13305
2557,159104
2558,863301
2559,9999999
2560,832101
2561,31201
2562,836001
2563,12201
2564,9999999
2565,621102
2566,301301
2567,28203
2568,152101
2569,212101
2570,14103
2571,23401
2572,122201
2573,155301
2574,151108
2575,132004
2576,25201
2577,9999999
2578,211101
2579,31403
2580,9999999
2581,621402
2582,133205
2583,541201
2584,816103
2585,231201
2586,307601
2587,9999999
2588,301105
2589,621102
2590,702701
2591,14201
2592,31101
2593,214501
2594,852201
2595,612101
2596,134401
2597,622304
2598,140207
2599,231102
2600,155101
2601,812301
2602,812901
2603,863301
2604,140502
2605,27101
2606,812101
2607,9999999
2608,706001
2609,904101
2610,152101
2611,110202
2612,9999999
2613,813101
2614,885101
2615,307601
2616,122102
2617,9999999
2618,621101
2619,212101
2620,29101
2621,826901
2622,121201
2623,301004
2624,416304
2625,121102
2626,214101
2627,852101
2628,812301
2629,826401
2630,221301
2631,532401
2632,704001
2633,561501
2634,836001
2635,821201
2636,140306
2637,9999999
2638,302001
2639,531601
2640,871201
2641,301004
2642,214501
2643,211101
2644,222001
2645,9999999
2646,28402
2647,414902
2648,133203
2649,29401
2650,301201
2651,412002
2652,9999999
2653,9999999
2654,863301
2655,9999999
2656,122104
2657,832101
2658,22103
2659,133201
2660,826201
2661,24402
2662,703101
2663,307101
2664,11101
2665,816103
2666,9999999
2667,12101
2668,133205
2669,532101
2670,612201
2671,140206
2672,25201
2673,703101
2674,702501
2675,702201
2676,415202
2677,153202
2678,411202
2679,301101
2680,624201
2681,301004
2682,232101
2683,9999999
2684,612101
2685,702401
2686,211101
2687,881201
2688,512102
2689,873101
2690,221301
2691,831101
2692,306902
2693,415404
2694,701601
2695,157201
2696,221102
2697,531201
2698,9999999
2699,212101
2700,212101
2701,903101
2702,415503
2703,622101
2704,133302
2705,415404
2706,212101
2707,411101
2708,522101
2709,9999999
2710,702502
2711,901301
2712,902101
2713,110201
2714,9999999
2715,155501
2716,307301
2717,815001
2718,306903
2719,852201
2720,12301
2721,121103
2722,9999999
2723,158201
2724,214201
2725,415502
2726,414102
2727,214102
2728,31302
2729,9999999
2730,9999999
2731,12201
2732,416104
2733,121105
2734,154101
2735,152201
2736,531201
2737,622304
2738,131101
2739,140207
2740,24402
2741,155501
2742,301004
2743,158501
2744,134301
2745,9999999
2746,26101
2747,9999999
2748,702701
2749,9999999
2750,416303
2751,221101
2752,9999999
2753,15201
2754,140206
2755,811201
2756,622304
2757,214101
2758,131201
2759,13501
2760,12201
2761,156201
2762,811201
2763,301004
2764,301113
2765,883201
2766,158402
2767,28401
2768,212101
2769,9999999
2770,512201
2771,11102
2772,415202
2773,702502
2774,9999999
2775,414701
2776,110104
2777,9999999
2778,414601
2779,211101
2780,411103
2781,561601
2782,9999999
2783,211101
2784,31403
2785,301106
2786,151107
2787,816103
2788,816103
2789,212101
2790,9999999
2791,621203
2792,28301
2793,155301
2794,862201
2795,212101
2796,9999999
2797,416104
2798,415202
2799,812101
2800,212101
2801,9999999
2802,211101
2803,29303
2804,9999999
2805,416303
2806,873301
2807,521304
2808,613001
2809,621102
2810,615101
2811,122301
2812,872101
2813,882101
2814,562301
2815,511501
2816,9999999
2817,9999999
2818,151301
2819,621101
2820,863101
2821,27201
2822,212101
2823,155101
2824,9999999
2825,151101
2826,817201
2827,140206
2828,415101
2829,9999999
2830,615501
2831,9999999
2832,531401
2833,14103
2834,132004
2835,411105
2836,863401
2837,812201
2838,411101
2839,811601
2840,215101
2841,134201
2842,31302
2843,415501
2844,831201
2845,32201
2846,863201
2847,151105
2848,616201
2849,817301
2850,136002
2851,416203
2852,562401
2853,212101
2854,9999999
2855,134101
2856,852401
2857,9999999
2858,9999999
2859,411104
2860,134101
2861,301101
2862,153104
2863,416101
2864,133204
2865,702601
2866,420201
2867,511401
2868,133101
2869,212101
2870,306201
2871,872301
2872,24301
2873,156201
2874,214401
2875,158201
2876,151105
2877,301004
2878,9999999
2879,416201
2880,33201
2881,215105
2882,33202
2883,132002
2884,842201
2885,133203
2886,621201
2887,9999999
2888,9999999
2889,9999999
2890,624201
2891,122102
2892,811201
2893,622304
2894,306901
2895,31501
2896,415101
2897,32201
2898,416302
2899,901201
2900,306502
2901,416202
2902,211101
2903,835101
2904,702502
2905,512301
2906,901201
2907,11102
2908,415101
2909,863101
2910,231401
2911,31403
2912,31301
2913,211101
2914,13204
2915,613001
2916,133205
2917,9999999
2918,902101
2919,621403
2920,901201
2921,811401
2922,9999999
2923,511201
2924,140201
2925,616201
2926,13202
2927,415301
2928,702201
2929,812901
2930,306301
2931,131202
2932,521304
2933,28101
2934,212101
2935,12301
2936,9999999
2937,15101
2938,9999999
2939,705901
2940,416303
2941,822101
2942,214201
2943,823101
2944,25401
2945,301004
2946,306501
2947,140204
2948,863401
2949,524001
2950,622304
2951,13305
2952,414102
2953,884201
2954,415301
2955,155203
2956,9999999
2957,158401
2958,904201
2959,301113
2960,811901
2961,29202
2962,851101
2963,302001
2964,612101
2965,816103
2966,221301
2967,812301
2968,825101
2969,151108
2970,221102
2971,612101
2972,420201
2973,611001
2974,9999999
2975,612101
2976,212101
2977,512101
2978,140206
2979,13305
2980,862101
2981,152101
2982,702601
2983,701401
2984,9999999
2985,816103
2986,826902
2987,157101
2988,212101
2989,411103
2990,826101
2991,22202
2992,9999999
2993,414401
2994,816103
2995,531401
2996,416501
2997,9999999
2998,705901
2999,816103
3000,132004
3001,9999999
3002,414501
3003,132002
3004,301004
3005,522202
3006,835201
3007,31401
3008,212101
3009,416104
3010,831301
3011,301104
3012,140601
3013,414501
3014,615701
3015,415101
3016,132004
3017,159104
3018,140306
3019,301004
3020,9999999
3021,414602
3022,151108
3023,512102
3024,214301
3025,9999999
3026,622304
3027,9999999
3028,152201
3029,532201
3030,416103
3031,835201
3032,23201
3033,416201
3034,32302
3035,22201
3036,703101
3037,512101
3038,832101
3039,22103
3040,211101
3041,154103
3042,523001
3043,702101
3044,414102
3045,140205
3046,22103
3047,881101
3048,23201
3049,211101
3050,562401
3051,22103
3052,212101
3053,414503
3054,511101
3055,158401
3056,12201
3057,132002
3058,885101
3059,221401
3060,301104
3061,612101
3062,301004
3063,134401
3064,420201
3065,9999999
3066,415202
3067,622304
3068,211101
3069,415101
3070,615501
3071,871201
3072,420201
3073,415202
3074,22103
3075,301111
3076,824101
3077,9999999
3078,414703
3079,9999999
3080,32201
3081,136001
3082,122102
3083,622304
3084,231401
3085,903101
3086,811101
3087,821201
3088,9999999
3089,511101
3090,133205
3091,132004
3092,212101
3093,122101
3094,154104
3095,511301
3096,9999999
3097,29303
3098,826401
3099,12201
3100,813101
3101,415202
3102,705901
3103,811601
3104,215101
3105,301113
3106,9999999
3107,14301
3108,215101
3109,414602
3110,301113
3111,411102
3112,511201
3113,822101
3114,122101
3115,29901
3116,511101
3117,214301
3118,211101
3119,211101
3120,14103
3121,826301
3122,158201
3123,416204
3124,221301
3125,9999999
3126,140201
3127,9999999
3128,9999999
3129,885101
3130,9999999
3131,152101
3132,411102
3133,416105
3134,414101
3135,9999999
3136,140501
3137,411102
3138,815001
3139,211101
3140,306903
3141,153104
3142,863201
3143,301101
3144,816103
3145,301004
3146,13305
3147,31401
3148,703101
3149,901201
3150,821201
3151,624401
3152,240301
3153,9999999
3154,701101
3155,826201
3156,414902
3157,531301
3158,11101
3159,31301
3160,561101
3161,9999999
3162,884201
3163,301004
3164,214301
3165,24404
3166,28204
3167,821201
3168,851201
3169,11102
3170,213001
3171,616201
3172,521201
3173,301004
3174,9999999
3175,301004
3176,817201
3177,411102
3178,151101
3179,122105
3180,12201
3181,12102
3182,416202
3183,21001
3184,16201
3185,624201
3186,531501
3187,31501
3188,884102
3189,301004
3190,414601
3191,705901
3192,822101
3193,301101
3194,622901
3195,9999999
3196,140304
3197,29901
3198,121201
3199,140502
3200,9999999
3201,901201
3202,851201
3203,231201
3204,110103
3205,211101
3206,511201
3207,13501
3208,411102
3209,9999999
3210,13501
3211,414102
3212,24203
3213,702401
3214,231201
3215,9999999
3216,524001
3217,121201
3218,851101
3219,611001
3220,121201
3221,9999999
3222,414101
3223,13203
3224,27201
3225,412001
3226,155302
3227,13204
3228,28401
3229,825201
3230,541301
3231,414703
3232,211101
3233,214101
3234,12102
3235,214301
3236,28203
3237,29303
3238,156201
3239,131203
3240,622304
3241,842101
3242,617901
3243,152101
3244,836001
3245,813101
3246,811401
3247,156201
3248,214102
3249,140601
3250,110202
3251,420202
3252,24404
3253,9999999
3254,826301
3255,420202
3256,622304
3257,9999999
3258,211101
3259,622304
3260,9999999
3261,901401
3262,821201
3263,9999999
3264,155301
3265,415404
3266,815001
3267,22202
3268,702601
3269,9999999
3270,9999999
3271,9999999
3272,140401
3273,9999999
3274,9999999
3275,831201
3276,416205
3277,864201
3278,511402
3279,301004
3280,524001
3281,122104
3282,701501
3283,211101
3284,415404
3285,873301
3286,110105
3287,9999999
3288,153106
3289,812102
3290,151301
3291,134401
3292,29202
3293,414702
3294,301004
3295,414501
3296,24404
3297,842301
3298,561601
3299,706001
3300,212101
3301,12402
3302,9999999
3303,531201
3304,14103
3305,9999999
3306,9999999
3307,812301
3308,14103
3309,122103
3310,13701
3311,140401
3312,9999999
3313,622304
3314,814001
3315,411105
3316,9999999
3317,826301
3318,415101
3319,622304
3320,885101
3321,133202
3322,215101
3323,301107
3324,9999999
3325,214501
3326,232101
3327,904101
3328,211101
3329,9999999
3330,25402
3331,11101
3332,153104
3333,702101
3334,12101
3335,531301
3336,307301
3337,863301
3338,153203
3339,121104
3340,26101
3341,212101
3342,612201
3343,532101
3344,301004
3345,411101
3346,29303
3347,153101
3348,413101
3349,22201
3350,835101
3351,9999999
3352,411101
3353,26301
3354,301004
3355,521304
3356,33202
3357,25402
3358,621202
3359,511501
3360,214301
3361,706001
3362,155203
3363,861301
3364,9999999
3365,814001
3366,622304
3367,872301
3368,883101
3369,13204
3370,415202
3371,301004
3372,416304
3373,110101
3374,9999999
3375,621301
3376,841101
3377,301101
3378,541201
3379,615301
3380,414503
3381,9999999
3382,621101
3383,22201
3384,29902
3385,306902
3386,414602
3387,612101
3388,9999999
3389,9999999
3390,702301
3391,301301
3392,9999999
3393,420201
3394,306301
3395,140201
3396,306904
3397,815001
3398,9999999
3399,121201
3400,9999999
3401,9999999
3402,825201
3403,864101
3404,885101
3405,9999999
3406,815001
3407,301107
3408,9999999
3409,134401
3410,301004
3411,622101
3412,621402
3413,825101
3414,415404
3415,524001
3416,155203
3417,22103
3418,872101
3419,131202
3420,532101
3421,9999999
3422,853201
3423,9999999
3424,414201
3425,416204
3426,532101
3427,621401
3428,413101
3429,702701
3430,13701
3431,701701
3432,414902
3433,131203
3434,306601
3435,212101
3436,9999999
3437,416601
3438,212101
3439,154201
3440,9999999
3441,9999999
3442,411201
3443,13305
3444,811401
3445,622304
3446,155203
3447,212101
3448,152201
3449,901101
3450,31302
3451,136002
3452,155203
3453,110202
3454,212101
3455,612101
3456,512401
3457,811101
3458,416101
3459,411105
3460,521304
3461,9999999
3462,9999999
3463,28202
3464,701301
3465,212101
3466,835201
3467,31501
3468,23401
3469,415404
3470,25402
3471,159104
3472,9999999
3473,881201
3474,882101
3475,702301
3476,213001
3477,9999999
3478,616101
3479,211101
3480,301004
3481,32302
3482,306904
3483,134302
3484,623001
3485,22103
3486,9999999
3487,882301
3488,221102
3489,122301
3490,153104
3491,13204
3492,31201
3493,882101
3494,412003
3495,812901
3496,13305
3497,863101
3498,155101
3499,301109
3500,23401
3501,705901
3502,154104
3503,541301
3504,412002
3505,617101
3506,301004
3507,29401
3508,221102
3509,133203
3510,416304
3511,416304
3512,416102
3513,522101
3514,133202
3515,701101
3516,415202
3517,511301
3518,9999999
3519,414901
3520,812201
3521,616101
3522,531501
3523,231301
3524,9999999
3525,9999999
3526,416105
3527,415404
3528,13202
3529,301301
3530,151101
3531,301102
3532,901201
3533,29203
3534,826101
3535,873501
3536,851101
3537,152101
3538,12402
3539,159104
3540,9999999
3541,521303
3542,416202
3543,211101
3544,133201
3545,13201
3546,831201
3547,25402
3548,9999999
3549,13202
3550,532201
3551,812201
3552,705101
3553,134201
3554,152101
3555,842301
3556,511501
3557,9999999
3558,140206
3559,705201
3560,561301
3561,815001
3562,817201
3563,9999999
3564,532301
3565,159104
3566,301004
3567,411102
3568,9999999
3569,221101
3570,822301
3571,110201
3572,29902
3573,9999999
3574,621101
3575,864201
3576,303001
3577,32101
3578,159104
3579,140401
3580,811301
3581,29201
3582,411301
3583,872301
3584,9999999
3585,151201
3586,140306
3587,214301
3588,902201
3589,836001
3590,420101
3591,811501
3592,29401
3593,211101
3594,132004
3595,706001
3596,885902
3597,151201
3598,121101
3599,9999999
3600,414702
3601,24402
3602,885201
3603,221301
3604,416105
3605,21001
3606,864201
3607,23101
3608,621102
3609,9999999
3610,853201
3611,12201
3612,9999999
3613,28201
3614,24203
3615,415404
3616,415101
3617,232101
3618,140601
3619,862301
3620,31301
3621,621301
3622,511301
3623,9999999
3624,231201
3625,132004
3626,14301
3627,306701
3628,9999999
3629,864101
3630,9999999
3631,211101
3632,414503
3633,826101
3634,153201
3635,416203
3636,623002
3637,121105
3638,616101
3639,414602
3640,701401
3641,414302
3642,621201
3643,153201
3644,412003
3645,813201
3646,153102
3647,9999999
3648,13201
3649,811401
3650,703101
3651,211101
3652,132004
3653,863201
3654,531601
3655,9999999
3656,416202
3657,624301
3658,863301
3659,702502
3660,29202
3661,851101
3662,542001
3663,823301
3664,306401
3665,131203
3666,154201
3667,884102
3668,12301
3669,9999999
3670,155203
3671,212101
3672,414102
3673,511201
3674,561601
3675,416304
3676,211201
3677,511301
3678,901201
3679,9999999
3680,412002
3681,902101
3682,624101
3683,813101
3684,154102
3685,159104
3686,414501
3687,881101
3688,306301
3689,26201
3690,415202
3691,903101
3692,140501
3693,821101
3694,9999999
3695,122102
3696,29303
3697,25301
3698,9999999
3699,621402
3700,852101
3701,136002
3702,615601
3703,9999999
3704,550101
3705,562301
3706,521304
3707,212901
3708,214101
3709,158401
3710,9999999
3711,706001
3712,420901
3713,28201
3714,9999999
3715,9999999
3716,621201
3717,415101
3718,522202
3719,14103
3720,24301
3721,873201
3722,151108
3723,9999999
3724,306901
3725,214301
3726,841101
3727,9999999
3728,22103
3729,532401
3730,621401
3731,158501
3732,307501
3733,13902
3734,133302
3735,416205
3736,826201
3737,831301
3738,306401
3739,901301
3740,153101
3741,307401
3742,231401
3743,813201
3744,307401
3745,902101
3746,307301
3747,416105
3748,231102
3749,9999999
3750,307101
3751,512401
3752,214301
3753,301111
3754,550201
3755,212101
3756,416105
3757,28201
3758,822301
3759,13204
3760,9999999
3761,416303
3762,301004
3763,414401
3764,885101
3765,415201
3766,863401
3767,862101
3768,615301
3769,416104
3770,616101
3771,301004
3772,22201
3773,416204
3774,301110
3775,301201
3776,307601
3777,152101
3778,9999999
3779,155203
3780,903101
3781,411101
3782,214301
3783,9999999
3784,705901
3785,841101
3786,415101
3787,211101
3788,301109
3789,811901
3790,301004
3791,416205
3792,151108
3793,153104
3794,155203
3795,22103
3796,159104
3797,16301
3798,23101
3799,301004
3800,301301
3801,612101
3802,155106
3803,301004
3804,9999999
3805,33202
3806,420101
3807,623001
3808,155203
3809,9999999
3810,153102
3811,9999999
3812,414602
3813,301110
3814,873101
3815,621202
3816,9999999
3817,16201
3818,158201
3819,702401
3820,414301
3821,214301
3822,301105
3823,9999999
3824,24404
3825,134201
3826,11102
3827,612101
3828,231501
3829,110202
3830,882301
3831,301004
3832,9999999
3833,9999999
3834,301103
3835,9999999
3836,153105
3837,9999999
3838,885902
3839,9999999
3840,826902
3841,301301
3842,622304
3843,9999999
3844,140304
3845,9999999
3846,416401
3847,841101
3848,542001
3849,511301
3850,133205
3851,531401
