idx,knowcode
2430,212101
2431,532101
2432,416303
2433,301301
2434,622304
2435,153105
2436,240301
2437,24402
2438,882101
2439,885101
2440,11101
2441,873101
2442,621301
2443,9999999
2444,612501
2445,212301
2446,562301
2447,133201
2448,621401
2449,31301
2450,29202
2451,411201
2452,414702
2453,705901
2454,32301
2455,29202
2456,415101
2457,612101
2458,15101
2459,842101
2460,701101
2461,833001
2462,31301
2463,416204
2464,134401
2465,214501
2466,9999999
2467,9999999
2468,211101
2469,9999999
2470,815001
2471,420202
2472,25401
2473,211101
2474,613001
2475,155101
2476,9999999
2477,24203
2478,873501
2479,12101
2480,612101
2481,871101
2482,212101
2483,883201
2484,616201
2485,26201
2486,413202
2487,550201
2488,307501
2489,702502
2490,9999999
2491,151101
2492,25101
2493,24402
2494,413202
2495,511201
2496,9999999
2497,11101
2498,32301
2499,612101
2500,420201
2501,29101
2502,9999999
2503,415301
2504,12401
2505,415301
2506,811901
2507,16101
2508,411103
2509,416101
2510,9999999
2511,622101
2512,416103
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,301004
2519,122101
2520,622304
2521,212301
2522,853201
2523,822101
2524,9999999
2525,110104
2526,307601
2527,140204
2528,9999999
2529,29303
2530,862301
2531,511101
2532,415404
2533,9999999
2534,212101
2535,9999999
2536,301401
2537,615601
2538,214301
2539,524001
2540,9999999
2541,561301
2542,9999999
2543,615501
2544,511402
2545,873401
2546,153102
2547,9999999
2548,882201
2549,9999999
2550,9999999
2551,301004
2552,9999999
2553,9999999
2554,863301
2555,413201
2556,13305
2557,159104
2558,863301
2559,861101
2560,9999999
2561,31301
2562,836001
2563,12201
2564,9999999
2565,621102
2566,301301
2567,28203
2568,152101
2569,212101
2570,14103
2571,9999999
2572,301004
2573,155301
2574,872101
2575,132004
2576,25301
2577,9999999
2578,211101
2579,134102
2580,612301
2581,416501
2582,417102
2583,541201
2584,816103
2585,231201
2586,622304
2587,9999999
2588,301105
2589,621102
2590,702701
2591,9999999
2592,31101
2593,214501
2594,852201
2595,612101
2596,134401
2597,812401
2598,140207
2599,212101
2600,9999999
2601,9999999
2602,812901
2603,863301
2604,24203
2605,27101
2606,812101
2607,9999999
2608,706001
2609,872101
2610,9999999
2611,110202
2612,9999999
2613,816103
2614,885101
2615,307601
2616,122102
2617,616101
2618,621101
2619,212101
2620,29101
2621,842201
2622,121201
2623,301004
2624,9999999
2625,121102
2626,214101
2627,702701
2628,812301
2629,811101
2630,221301
2631,9999999
2632,704001
2633,561501
2634,836001
2635,9999999
2636,9999999
2637,415101
2638,302001
2639,512301
2640,881101
2641,301004
2642,214501
2643,211101
2644,29303
2645,812401
2646,9999999
2647,301004
2648,9999999
2649,29401
2650,301201
2651,412002
2652,9999999
2653,9999999
2654,863301
2655,415202
2656,122104
2657,832101
2658,9999999
2659,133201
2660,624401
2661,24402
2662,703101
2663,9999999
2664,9999999
2665,816103
2666,122201
2667,12101
2668,133205
2669,562301
2670,612201
2671,159104
2672,25201
2673,703101
2674,531201
2675,702201
2676,9999999
2677,153202
2678,411202
2679,302001
2680,624201
2681,301004
2682,9999999
2683,12201
2684,153201
2685,702401
2686,211101
2687,29303
2688,512102
2689,873101
2690,221301
2691,831101
2692,412001
2693,415404
2694,702601
2695,157201
2696,9999999
2697,531201
2698,232901
2699,212101
2700,212101
2701,903101
2702,415503
2703,622901
2704,29303
2705,415404
2706,212101
2707,411101
2708,522101
2709,9999999
2710,702502
2711,901301
2712,902101
2713,110201
2714,9999999
2715,155501
2716,9999999
2717,815001
2718,306903
2719,864201
2720,9999999
2721,121103
2722,9999999
2723,621301
2724,214201
2725,415502
2726,414102
2727,214301
2728,26102
2729,9999999
2730,9999999
2731,12201
2732,416104
2733,156101
2734,154101
2735,152201
2736,531201
2737,831301
2738,131101
2739,9999999
2740,24402
2741,155501
2742,301004
2743,158501
2744,134301
2745,414302
2746,9999999
2747,9999999
2748,823301
2749,151101
2750,416303
2751,221101
2752,9999999
2753,9999999
2754,140206
2755,811201
2756,811401
2757,214101
2758,831301
2759,231101
2760,9999999
2761,154101
2762,811201
2763,21001
2764,306301
2765,822101
2766,240301
2767,9999999
2768,9999999
2769,861101
2770,25101
2771,9999999
2772,415202
2773,702502
2774,9999999
2775,414701
2776,110104
2777,823301
2778,9999999
2779,13204
2780,9999999
2781,561601
2782,9999999
2783,211101
2784,416304
2785,301106
2786,151108
2787,872101
2788,816103
2789,212101
2790,301004
2791,9999999
2792,27201
2793,155301
2794,862201
2795,212101
2796,9999999
2797,416104
2798,415202
2799,812101
2800,212101
2801,215105
2802,211101
2803,29303
2804,9999999
2805,416303
2806,826101
2807,521304
2808,863101
2809,621102
2810,615101
2811,9999999
2812,872101
2813,873201
2814,562301
2815,511501
2816,153105
2817,153202
2818,151301
2819,621101
2820,863101
2821,9999999
2822,212101
2823,122104
2824,9999999
2825,151101
2826,817201
2827,813201
2828,415101
2829,9999999
2830,615501
2831,9999999
2832,531401
2833,14103
2834,9999999
2835,411105
2836,864301
2837,812201
2838,411101
2839,811601
2840,9999999
2841,134201
2842,31302
2843,415501
2844,831201
2845,32201
2846,511201
2847,9999999
2848,616201
2849,701201
2850,416101
2851,416203
2852,562401
2853,212101
2854,561301
2855,132004
2856,852401
2857,122105
2858,9999999
2859,416205
2860,134101
2861,301101
2862,542001
2863,416101
2864,133204
2865,702601
2866,420201
2867,511401
2868,133101
2869,212101
2870,306201
2871,872301
2872,24301
2873,152101
2874,9999999
2875,9999999
2876,151105
2877,301004
2878,9999999
2879,9999999
2880,33201
2881,215105
2882,33201
2883,132002
2884,842201
2885,154102
2886,621201
2887,9999999
2888,9999999
2889,212101
2890,624201
2891,122102
2892,9999999
2893,622304
2894,301004
2895,31301
2896,415101
2897,301004
2898,416302
2899,901201
2900,306502
2901,416202
2902,301201
2903,835101
2904,702502
2905,512301
2906,901201
2907,11102
2908,415101
2909,863101
2910,301004
2911,22103
2912,31301
2913,211101
2914,13204
2915,522201
2916,9999999
2917,32302
2918,902101
2919,9999999
2920,901201
2921,811401
2922,22201
2923,511201
2924,9999999
2925,615301
2926,13202
2927,306301
2928,531401
2929,815001
2930,306301
2931,131202
2932,521304
2933,415202
2934,212101
2935,12301
2936,28202
2937,532101
2938,9999999
2939,159104
2940,416303
2941,816103
2942,214201
2943,861101
2944,15201
2945,301004
2946,306501
2947,151101
2948,863401
2949,9999999
2950,622304
2951,13305
2952,414102
2953,884201
2954,415301
2955,155203
2956,414503
2957,158401
2958,904201
2959,301113
2960,832101
2961,29202
2962,851201
2963,23101
2964,883201
2965,816103
2966,221301
2967,301004
2968,853101
2969,151108
2970,221102
2971,612101
2972,420201
2973,611001
2974,9999999
2975,612101
2976,212101
2977,512101
2978,153104
2979,9999999
2980,862101
2981,9999999
2982,701201
2983,9999999
2984,9999999
2985,702601
2986,826901
2987,29902
2988,212101
2989,411103
2990,826101
2991,22202
2992,301004
2993,414401
2994,16301
2995,531401
2996,416501
2997,416304
2998,705901
2999,816103
3000,132004
3001,9999999
3002,414501
3003,132002
3004,301004
3005,522202
3006,835201
3007,31401
3008,212101
3009,863101
3010,701501
3011,301104
3012,13501
3013,414501
3014,9999999
3015,415101
3016,301101
3017,159104
3018,811101
3019,301004
3020,9999999
3021,414602
3022,9999999
3023,512102
3024,212101
3025,9999999
3026,622304
3027,705201
3028,152201
3029,532201
3030,416103
3031,835201
3032,15201
3033,416201
3034,9999999
3035,22201
3036,703101
3037,24203
3038,832101
3039,415503
3040,211101
3041,151101
3042,9999999
3043,702101
3044,873101
3045,140205
3046,22103
3047,863201
3048,301301
3049,301113
3050,562401
3051,9999999
3052,212101
3053,414503
3054,511101
3055,853101
3056,26102
3057,9999999
3058,885101
3059,23201
3060,301103
3061,612101
3062,301201
3063,133302
3064,420201
3065,152101
3066,415202
3067,622304
3068,211101
3069,411105
3070,615501
3071,871201
3072,420201
3073,27201
3074,22103
3075,301111
3076,824101
3077,231401
3078,414703
3079,9999999
3080,9999999
3081,134303
3082,155106
3083,622304
3084,9999999
3085,9999999
3086,811101
3087,703101
3088,9999999
3089,511101
3090,9999999
3091,131203
3092,212101
3093,133101
3094,9999999
3095,511201
3096,9999999
3097,415202
3098,817301
3099,12201
3100,813101
3101,415202
3102,826301
3103,622304
3104,9999999
3105,301201
3106,301101
3107,14301
3108,9999999
3109,9999999
3110,132002
3111,411102
3112,511101
3113,826902
3114,122101
3115,29901
3116,511101
3117,306201
3118,211101
3119,211101
3120,9999999
3121,872301
3122,158201
3123,416204
3124,221301
3125,420402
3126,612101
3127,9999999
3128,134302
3129,885101
3130,9999999
3131,415202
3132,411102
3133,416105
3134,414101
3135,616101
3136,140501
3137,411102
3138,9999999
3139,211101
3140,306903
3141,153104
3142,882301
3143,301401
3144,816103
3145,415404
3146,13305
3147,31401
3148,703101
3149,901201
3150,9999999
3151,624401
3152,155203
3153,9999999
3154,701101
3155,826201
3156,414902
3157,307301
3158,11101
3159,23101
3160,615301
3161,158501
3162,884201
3163,301004
3164,214301
3165,511301
3166,28204
3167,821201
3168,851201
3169,11102
3170,9999999
3171,616201
3172,521201
3173,301004
3174,9999999
3175,9999999
3176,9999999
3177,411102
3178,151101
3179,122105
3180,415404
3181,12102
3182,416202
3183,21001
3184,16201
3185,624201
3186,531501
3187,221301
3188,884102
3189,413201
3190,414601
3191,21001
3192,822101
3193,301101
3194,622901
3195,9999999
3196,140304
3197,29901
3198,121201
3199,140502
3200,9999999
3201,616201
3202,851201
3203,9999999
3204,22103
3205,211101
3206,550201
3207,13501
3208,411102
3209,9999999
3210,13902
3211,414102
3212,24203
3213,702401
3214,306901
3215,133205
3216,524001
3217,121201
3218,851101
3219,611001
3220,157201
3221,9999999
3222,414101
3223,13203
3224,27201
3225,412001
3226,155302
3227,13204
3228,9999999
3229,9999999
3230,541301
3231,414703
3232,110202
3233,212101
3234,12102
3235,214301
3236,28203
3237,29303
3238,156201
3239,131203
3240,622304
3241,842101
3242,156201
3243,152101
3244,836001
3245,813101
3246,821201
3247,9999999
3248,212101
3249,140601
3250,24203
3251,420202
3252,9999999
3253,22103
3254,826301
3255,420202
3256,622304
3257,32201
3258,211101
3259,622304
3260,617901
3261,901401
3262,9999999
3263,621403
3264,153301
3265,415404
3266,822101
3267,22202
3268,702601
3269,9999999
3270,9999999
3271,521201
3272,140207
3273,301101
3274,9999999
3275,831201
3276,416205
3277,9999999
3278,9999999
3279,301004
3280,524001
3281,122104
3282,623001
3283,211101
3284,9999999
3285,9999999
3286,110105
3287,9999999
3288,413101
3289,812102
3290,811101
3291,214301
3292,611001
3293,416203
3294,301004
3295,414501
3296,9999999
3297,842201
3298,561601
3299,706001
3300,212101
3301,12402
3302,9999999
3303,511501
3304,14103
3305,416301
3306,9999999
3307,812301
3308,14103
3309,9999999
3310,13701
3311,140401
3312,306401
3313,622304
3314,814001
3315,9999999
3316,9999999
3317,826301
3318,415101
3319,622304
3320,885101
3321,133202
3322,9999999
3323,301107
3324,621403
3325,214501
3326,9999999
3327,904101
3328,211101
3329,9999999
3330,26101
3331,11101
3332,153104
3333,702101
3334,12101
3335,531301
3336,23402
3337,863301
3338,9999999
3339,9999999
3340,26101
3341,301004
3342,612201
3343,532101
3344,155401
3345,411101
3346,512101
3347,153101
3348,413101
3349,134401
3350,835101
3351,9999999
3352,411101
3353,12201
3354,301004
3355,414601
3356,33202
3357,25402
3358,621202
3359,511501
3360,214301
3361,706001
3362,155203
3363,861301
3364,9999999
3365,814001
3366,622304
3367,872301
3368,883101
3369,13204
3370,9999999
3371,301004
3372,416304
3373,110101
3374,411202
3375,621301
3376,832201
3377,301103
3378,541201
3379,617901
3380,414602
3381,9999999
3382,621101
3383,22201
3384,29902
3385,306902
3386,414602
3387,612101
3388,9999999
3389,9999999
3390,702601
3391,301103
3392,306501
3393,420201
3394,306301
3395,415101
3396,306904
3397,815001
3398,155301
3399,121201
3400,26102
3401,9999999
3402,826901
3403,864101
3404,812901
3405,9999999
3406,815001
3407,301107
3408,9999999
3409,133302
3410,301004
3411,622101
3412,621402
3413,822101
3414,414302
3415,524001
3416,9999999
3417,22103
3418,872101
3419,9999999
3420,532101
3421,240101
3422,155303
3423,9999999
3424,414201
3425,9999999
3426,883101
3427,301004
3428,413101
3429,871201
3430,13701
3431,701701
3432,901501
3433,131203
3434,306601
3435,212101
3436,9999999
3437,416601
3438,301004
3439,154201
3440,301004
3441,9999999
3442,415404
3443,13305
3444,811401
3445,622304
3446,13201
3447,212101
3448,152201
3449,901101
3450,14103
3451,155101
3452,155203
3453,24203
3454,9999999
3455,612101
3456,512401
3457,703201
3458,416101
3459,9999999
3460,521304
3461,214301
3462,9999999
3463,28202
3464,701301
3465,212101
3466,835201
3467,31501
3468,12401
3469,9999999
3470,25402
3471,159104
3472,9999999
3473,622304
3474,882101
3475,825101
3476,414902
3477,9999999
3478,616101
3479,13204
3480,306101
3481,32302
3482,9999999
3483,155401
3484,623001
3485,22103
3486,9999999
3487,882301
3488,221101
3489,122301
3490,13305
3491,13204
3492,31301
3493,882101
3494,412003
3495,812901
3496,621403
3497,863101
3498,155101
3499,301109
3500,9999999
3501,705901
3502,154104
3503,541301
3504,412002
3505,617101
3506,301004
3507,29401
3508,221102
3509,9999999
3510,416304
3511,416304
3512,416102
3513,522101
3514,133202
3515,702601
3516,154102
3517,511301
3518,9999999
3519,414901
3520,812201
3521,616101
3522,531501
3523,231301
3524,511402
3525,9999999
3526,416105
3527,415404
3528,13202
3529,301301
3530,151101
3531,301102
3532,901201
3533,29202
3534,826101
3535,873501
3536,9999999
3537,26201
3538,12402
3539,21001
3540,852301
3541,301004
3542,416202
3543,211101
3544,9999999
3545,13201
3546,831201
3547,25402
3548,9999999
3549,13202
3550,532201
3551,812201
3552,705101
3553,140305
3554,9999999
3555,842301
3556,511501
3557,414503
3558,9999999
3559,705201
3560,561301
3561,815001
3562,624401
3563,221102
3564,532301
3565,705901
3566,301004
3567,411102
3568,158401
3569,221101
3570,852201
3571,110201
3572,14301
3573,9999999
3574,621101
3575,864201
3576,303001
3577,32101
3578,159104
3579,140401
3580,561301
3581,306601
3582,411301
3583,9999999
3584,31301
3585,151201
3586,153105
3587,214301
3588,863101
3589,836001
3590,420101
3591,811501
3592,29401
3593,211101
3594,134201
3595,706001
3596,885902
3597,151201
3598,110203
3599,9999999
3600,9999999
3601,414301
3602,885201
3603,23201
3604,416105
3605,21001
3606,883201
3607,301301
3608,621102
3609,531701
3610,853201
3611,12201
3612,9999999
3613,155301
3614,133101
3615,132004
3616,415202
3617,9999999
3618,140601
3619,9999999
3620,9999999
3621,621301
3622,511301
3623,32401
3624,231201
3625,132004
3626,9999999
3627,306701
3628,155101
3629,883201
3630,212101
3631,211101
3632,414503
3633,826101
3634,153201
3635,416203
3636,702601
3637,211101
3638,616101
3639,411101
3640,701701
3641,414302
3642,621201
3643,9999999
3644,9999999
3645,813201
3646,153102
3647,561501
3648,13201
3649,821201
3650,703101
3651,211101
3652,155203
3653,863201
3654,622304
3655,9999999
3656,416202
3657,702301
3658,864201
3659,9999999
3660,306401
3661,851101
3662,542001
3663,823301
3664,306401
3665,131203
3666,306401
3667,883201
3668,12201
3669,816103
3670,151108
3671,9999999
3672,414102
3673,511201
3674,561601
3675,416304
3676,212101
3677,511201
3678,901201
3679,9999999
3680,412002
3681,902101
3682,624101
3683,813101
3684,154102
3685,9999999
3686,414501
3687,9999999
3688,306101
3689,26201
3690,159104
3691,903101
3692,140207
3693,9999999
3694,9999999
3695,9999999
3696,9999999
3697,25301
3698,411103
3699,9999999
3700,852101
3701,9999999
3702,615601
3703,512102
3704,550101
3705,542001
3706,521304
3707,212901
3708,214501
3709,158401
3710,9999999
3711,701101
3712,420901
3713,622201
3714,9999999
3715,9999999
3716,621201
3717,9999999
3718,522202
3719,9999999
3720,24301
3721,904101
3722,9999999
3723,9999999
3724,306903
3725,214301
3726,702301
3727,9999999
3728,22103
3729,532401
3730,621401
3731,158501
3732,307501
3733,29904
3734,417102
3735,416205
3736,822301
3737,831301
3738,306401
3739,901301
3740,153101
3741,307401
3742,413201
3743,813201
3744,307401
3745,841101
3746,307301
3747,9999999
3748,212101
3749,24203
3750,541201
3751,512401
3752,301004
3753,301111
3754,550201
3755,212101
3756,416105
3757,28202
3758,822301
3759,13204
3760,9999999
3761,416303
3762,301004
3763,522201
3764,885101
3765,9999999
3766,863401
3767,862101
3768,615301
3769,416104
3770,550101
3771,301004
3772,155203
3773,416204
3774,301110
3775,301201
3776,307601
3777,152101
3778,861201
3779,155203
3780,903101
3781,411101
3782,9999999
3783,621301
3784,705901
3785,841101
3786,9999999
3787,301201
3788,301111
3789,811901
3790,301004
3791,416205
3792,9999999
3793,140701
3794,155305
3795,306901
3796,9999999
3797,9999999
3798,612101
3799,301004
3800,301301
3801,612101
3802,155106
3803,301004
3804,159104
3805,33202
3806,420101
3807,623001
3808,155203
3809,415404
3810,153102
3811,14103
3812,414602
3813,301201
3814,873101
3815,621202
3816,9999999
3817,9999999
3818,158201
3819,702201
3820,414201
3821,9999999
3822,301113
3823,9999999
3824,9999999
3825,134201
3826,11102
3827,612101
3828,212101
