idx,knowcode
2482,833001
2483,861201
2484,616201
2485,29501
2486,140305
2487,622304
2488,306401
2489,702101
2490,33202
2491,153103
2492,301004
2493,25402
2494,155501
2495,561501
2496,842201
2497,11101
2498,31301
2499,702101
2500,420201
2501,521201
2502,131203
2503,853101
2504,12401
2505,154104
2506,811601
2507,121102
2508,9999999
2509,301301
2510,621402
2511,615101
2512,13902
2513,705901
2514,412002
2515,307301
2516,550201
2517,212101
2518,231401
2519,152101
2520,531701
2521,307401
2522,882201
2523,836001
2524,306701
2525,110104
2526,550201
2527,705201
2528,155105
2529,9999999
2530,701501
2531,705902
2532,26201
2533,853101
2534,212101
2535,9999999
2536,301109
2537,884102
2538,531601
2539,524001
2540,703101
2541,853201
2542,301401
2543,140207
2544,420402
2545,861301
2546,151108
2547,152201
2548,821101
2549,31302
2550,817201
2551,155305
2552,9999999
2553,621301
2554,885902
2555,25402
2556,134303
2557,140207
2558,861301
2559,824101
2560,832101
2561,132004
2562,812201
2563,153103
2564,612101
2565,158501
2566,13305
2567,612201
2568,9999999
2569,411202
2570,522202
2571,22103
2572,122301
2573,522101
2574,621203
2575,306301
2576,214301
2577,221102
2578,301103
2579,31403
2580,153104
2581,155305
2582,153106
2583,532301
2584,816103
2585,9999999
2586,29904
2587,152101
2588,301107
2589,621402
2590,882201
2591,833001
2592,12401
2593,24404
2594,873401
2595,159104
2596,133201
2597,841101
2598,9999999
2599,211201
2600,13201
2601,140204
2602,811601
2603,9999999
2604,21001
2605,415201
2606,705901
2607,29202
2608,706001
2609,622304
2610,872301
2611,13701
2612,9999999
2613,861301
2614,841101
2615,307601
2616,13101
2617,616201
2618,621101
2619,212101
2620,511201
2621,842101
2622,624201
2623,416501
2624,615101
2625,121102
2626,212101
2627,873401
2628,812301
2629,702502
2630,301301
2631,561101
2632,852101
2633,561501
2634,861301
2635,9999999
2636,151108
2637,133202
2638,32302
2639,414401
2640,901101
2641,14201
2642,29202
2643,301102
2644,411104
2645,842101
2646,151108
2647,416701
2648,153203
2649,26102
2650,11102
2651,621901
2652,22103
2653,705901
2654,861201
2655,16201
2656,31201
2657,702301
2658,25402
2659,28202
2660,705101
2661,24402
2662,623002
2663,412002
2664,21001
2665,705101
2666,152101
2667,12401
2668,134102
2669,562301
2670,16301
2671,415101
2672,9999999
2673,883201
2674,9999999
2675,702201
2676,9999999
2677,152201
2678,521303
2679,302001
2680,541101
2681,302001
2682,29303
2683,9999999
2684,701601
2685,853101
2686,211101
2687,512102
2688,521201
2689,623002
2690,301301
2691,155104
2692,612501
2693,231101
2694,821201
2695,157101
2696,26102
2697,522201
2698,232901
2699,301004
2700,23403
2701,826301
2702,32401
2703,615101
2704,512201
2705,133205
2706,212101
2707,411106
2708,522101
2709,29902
2710,702502
2711,822301
2712,622304
2713,122105
2714,826902
2715,301004
2716,131203
2717,826902
2718,562401
2719,861201
2720,301104
2721,416303
2722,13902
2723,16101
2724,24404
2725,13201
2726,512401
2727,414901
2728,412001
2729,231301
2730,32201
2731,621301
2732,301004
2733,301301
2734,140304
2735,152201
2736,531201
2737,835201
2738,522101
2739,621403
2740,29201
2741,134303
2742,110202
2743,705901
2744,134302
2745,417201
2746,152101
2747,826901
2748,822301
2749,153203
2750,416303
2751,11201
2752,411104
2753,836001
2754,16101
2755,811201
2756,622304
2757,414303
2758,816103
2759,521201
2760,26201
2761,415404
2762,531401
2763,158402
2764,132004
2765,873401
2766,157201
2767,157101
2768,621403
2769,861201
2770,532101
2771,12101
2772,705901
2773,813101
2774,814001
2775,301004
2776,155105
2777,701101
2778,541301
2779,14103
2780,231401
2781,550101
2782,155501
2783,31101
2784,133205
2785,121105
2786,9999999
2787,821201
2788,864301
2789,212101
2790,420201
2791,833001
2792,415202
2793,140701
2794,863101
2795,212101
2796,151108
2797,301004
2798,154104
2799,151105
2800,31301
2801,415503
2802,211101
2803,413101
2804,812102
2805,613001
2806,885902
2807,521304
2808,615301
2809,621402
2810,24301
2811,133201
2812,826101
2813,864201
2814,561101
2815,511201
2816,415101
2817,135001
2818,154104
2819,621101
2820,863201
2821,621301
2822,212101
2823,412001
2824,814001
2825,152201
2826,852101
2827,151108
2828,12201
2829,133202
2830,615501
2831,416302
2832,531401
2833,13101
2834,31403
2835,155301
2836,561401
2837,812201
2838,411101
2839,822101
2840,110202
2841,28101
2842,152101
2843,231401
2844,153104
2845,131203
2846,863201
2847,155301
2848,863201
2849,863301
2850,16201
2851,29202
2852,511201
2853,301004
2854,511201
2855,155305
2856,885902
2857,412003
2858,301004
2859,231401
2860,110201
2861,31301
2862,701701
2863,122101
2864,522101
2865,701701
2866,215105
2867,511402
2868,133202
2869,212101
2870,416701
2871,872301
2872,140207
2873,817301
2874,9999999
2875,622201
2876,152101
2877,9999999
2878,152101
2879,541301
2880,812401
2881,152101
2882,33201
2883,152101
2884,136001
2885,152201
2886,155104
2887,411202
2888,29902
2889,22103
2890,811501
2891,152101
2892,28202
2893,831201
2894,621401
2895,131202
2896,154104
2897,412001
2898,214301
2899,904101
2900,214301
2901,511501
2902,301106
2903,816103
2904,861201
2905,884201
2906,901101
2907,12401
2908,154104
2909,615301
2910,415501
2911,412001
2912,131101
2913,212101
2914,11102
2915,522201
2916,152101
2917,152201
2918,873401
2919,16101
2920,901101
2921,824101
2922,134401
2923,307501
2924,153103
2925,415101
2926,23201
2927,901301
2928,702401
2929,824101
2930,522101
2931,153203
2932,521304
2933,27201
2934,212101
2935,13902
2936,135001
2937,615101
2938,411202
2939,140204
2940,32302
2941,705101
2942,414101
2943,705101
2944,412001
2945,812401
2946,411105
2947,851101
2948,511101
2949,622901
2950,622304
2951,623002
2952,512401
2953,811201
2954,616101
2955,136001
2956,301004
2957,823301
2958,904201
2959,301112
2960,812401
2961,9999999
2962,815001
2963,221301
2964,885902
2965,816103
2966,301113
2967,158402
2968,826901
2969,151108
2970,23201
2971,415201
2972,420201
2973,611001
2974,9999999
2975,612201
2976,24402
2977,521201
2978,873501
2979,134303
2980,862101
2981,155105
2982,624301
2983,861201
2984,240101
2985,822301
2986,852101
2987,134303
2988,411202
2989,411202
2990,821201
2991,24404
2992,301004
2993,414901
2994,152201
2995,415301
2996,301004
2997,131202
2998,826901
2999,816103
3000,132004
3001,416501
3002,411105
3003,14103
3004,301004
3005,416303
3006,835201
3007,412001
3008,211201
3009,622304
3010,822301
3011,301401
3012,12201
3013,414701
3014,615101
3015,13101
3016,301112
3017,415101
3018,158501
3019,301102
3020,305001
3021,617101
3022,131203
3023,511201
3024,214401
3025,612201
3026,872101
3027,622201
3028,152201
3029,615101
3030,416102
3031,158501
3032,612101
3033,306501
3034,307501
3035,414102
3036,816103
3037,32401
3038,811201
3039,133202
3040,14103
3041,152101
3042,522201
3043,871201
3044,883201
3045,134303
3046,32401
3047,901301
3048,31301
3049,13201
3050,14201
3051,136001
3052,212101
3053,211201
3054,511101
3055,817201
3056,812301
3057,133202
3058,611001
3059,301112
3060,301103
3061,415202
3062,23101
3063,416303
3064,301004
3065,152101
3066,415202
3067,622304
3068,13203
3069,11102
3070,616201
3071,622304
3072,621402
3073,140207
3074,31201
3075,301101
3076,702101
3077,231401
3078,416102
3079,307301
3080,132004
3081,133204
3082,155105
3083,622304
3084,301004
3085,624301
3086,811601
3087,701501
3088,133204
3089,812901
3090,155203
3091,135001
3092,417102
3093,152101
3094,135001
3095,884101
3096,415301
3097,613001
3098,816103
3099,23101
3100,705101
3101,24301
3102,822301
3103,884102
3104,212101
3105,301102
3106,152101
3107,134401
3108,110202
3109,512301
3110,131202
3111,411102
3112,511301
3113,861301
3114,121101
3115,32401
3116,863401
3117,158402
3118,31301
3119,211101
3120,152101
3121,9999999
3122,701501
3123,420301
3124,133302
3125,122105
3126,853201
3127,302001
3128,415201
3129,561501
3130,133202
3131,152101
3132,411102
3133,153104
3134,414901
3135,562401
3136,705901
3137,411102
3138,152201
3139,13202
3140,531601
3141,812102
3142,882201
3143,301301
3144,816103
3145,301004
3146,833001
3147,412001
3148,705101
3149,863201
3150,817101
3151,702501
3152,157201
3153,416203
3154,615701
3155,826201
3156,240101
3157,701201
3158,301103
3159,221401
3160,28101
3161,157201
3162,811201
3163,416302
3164,301004
3165,29904
3166,140207
3167,821201
3168,817201
3169,11102
3170,416302
3171,532201
3172,24404
3173,151101
3174,816103
3175,415501
3176,511201
3177,411102
3178,152201
3179,122105
3180,12201
3181,132004
3182,416202
3183,21001
3184,152101
3185,811201
3186,531601
3187,23301
3188,884102
3189,152201
3190,512201
3191,416701
3192,822101
3193,301101
3194,33202
3195,32302
3196,153105
3197,9999999
3198,416302
3199,416303
3200,133204
3201,817301
3202,705101
3203,231301
3204,306201
3205,13203
3206,414102
3207,14103
3208,411102
3209,863201
3210,420403
3211,29904
3212,24203
3213,702201
3214,155501
3215,140206
3216,624201
3217,133204
3218,826901
3219,881201
3220,621401
3221,9999999
3222,411201
3223,11102
3224,613001
3225,412001
3226,31301
3227,11101
3228,811601
3229,904101
3230,811201
3231,420401
3232,11102
3233,12201
3234,31302
3235,306903
3236,9999999
3237,29303
3238,152201
3239,140207
3240,872101
3241,522101
3242,852301
3243,152101
3244,836001
3245,821101
3246,882301
3247,155104
3248,24404
3249,215105
3250,110104
3251,416102
3252,416302
3253,158501
3254,852201
3255,250201
3256,622304
3257,412001
3258,140502
3259,622304
3260,522201
3261,872101
3262,836001
3263,155303
3264,817301
3265,24203
3266,821101
3267,231101
3268,863301
3269,531601
3270,621201
3271,416304
3272,24301
3273,33202
3274,901201
3275,705901
3276,29202
3277,861301
3278,133201
3279,158402
3280,511201
3281,133202
3282,822101
3283,110104
3284,153103
3285,861201
3286,307501
3287,307301
3288,306301
3289,812102
3290,852201
3291,133202
3292,511501
3293,9999999
3294,621402
3295,512101
3296,420201
3297,701301
3298,561601
3299,706001
3300,414302
3301,140201
3302,9999999
3303,29303
3304,110201
3305,522101
3306,133202
3307,155305
3308,415101
3309,522101
3310,155305
3311,153103
3312,158402
3313,615501
3314,158501
3315,301004
3316,420403
3317,705101
3318,152101
3319,904201
3320,885101
3321,412001
3322,307101
3323,221201
3324,31501
3325,110201
3326,232101
3327,904101
3328,13202
3329,852201
3330,122105
3331,11101
3332,522101
3333,861201
3334,12401
3335,531201
3336,214301
3337,822101
3338,152101
3339,152101
3340,152101
3341,110203
3342,415301
3343,532101
3344,23402
3345,9999999
3346,27201
3347,872301
3348,301004
3349,140205
3350,702502
3351,25402
3352,411106
3353,153105
3354,416102
3355,9999999
3356,33202
3357,25402
3358,621202
3359,531601
3360,250201
3361,706001
3362,135001
3363,852201
3364,415101
3365,814001
3366,622304
3367,872301
3368,27201
3369,11102
3370,9999999
3371,541301
3372,28203
3373,110203
3374,24402
3375,705201
3376,612301
3377,221201
3378,512102
3379,617901
3380,414503
3381,705901
3382,621101
3383,24203
3384,521201
3385,152101
3386,414701
3387,415202
3388,158402
3389,541301
3390,811601
3391,221201
3392,301004
3393,212201
3394,32201
3395,134101
3396,522201
3397,816103
3398,155303
3399,14201
3400,822101
3401,301004
3402,9999999
3403,531201
3404,881201
3405,32401
3406,705101
3407,221201
3408,155305
3409,134401
3410,302001
3411,622101
3412,153201
3413,822101
3414,414302
3415,511201
3416,872301
3417,240201
3418,615501
3419,152101
3420,541201
3421,13701
3422,705901
3423,122105
3424,214301
3425,301004
3426,701201
3427,158402
3428,521201
3429,901101
3430,25301
3431,861201
3432,702401
3433,522101
3434,22202
3435,212101
3436,25101
3437,822101
3438,301301
3439,415202
3440,416701
3441,158201
3442,212101
3443,29902
3444,704001
3445,622101
3446,134303
3447,413101
3448,9999999
3449,862201
3450,32101
3451,153103
3452,833001
3453,31401
3454,110201
3455,624301
3456,414101
3457,136002
3458,110203
3459,811201
3460,414602
3461,133203
3462,9999999
3463,134302
3464,701301
3465,420201
3466,835201
3467,416304
3468,12401
3469,415202
3470,32401
3471,621402
3472,816103
3473,904101
3474,9999999
3475,811601
3476,416601
3477,822301
3478,702101
3479,411104
3480,214301
3481,306902
3482,411202
3483,32201
3484,15101
3485,122301
3486,873401
3487,817301
3488,301103
3489,121103
3490,512301
3491,11101
3492,412001
3493,904101
3494,416701
3495,531201
3496,621901
3497,531201
3498,151108
3499,131203
3500,412001
3501,621203
3502,154104
3503,811201
3504,412001
3505,617101
3506,133202
3507,412003
3508,32302
3509,522101
3510,622201
3511,622201
3512,416104
3513,140206
3514,135001
3515,701201
3516,151108
3517,307501
3518,512102
3519,416202
3520,541301
3521,615401
3522,622304
3523,306502
3524,832101
3525,134303
3526,157201
3527,415404
3528,221102
3529,221301
3530,152201
3531,152101
3532,882101
3533,562401
3534,701501
3535,816103
3536,852201
3537,121102
3538,12401
3539,31501
3540,816103
3541,231401
3542,420401
3543,13305
3544,621402
3545,221301
3546,826401
3547,31101
3548,411104
3549,11102
3550,532101
3551,812301
3552,705101
3553,613001
3554,250301
3555,705101
3556,511201
3557,29901
3558,153201
3559,816103
3560,561301
3561,705101
3562,861201
3563,22103
3564,532101
3565,153201
3566,305001
3567,411101
3568,811101
3569,152101
3570,882201
3571,133202
3572,416302
3573,901101
3574,621101
3575,861201
3576,240301
3577,621402
3578,622201
3579,622304
3580,9999999
3581,306502
3582,154104
3583,826901
3584,13101
3585,831101
3586,140304
3587,541101
3588,863201
3589,813101
3590,420201
3591,882201
3592,26102
3593,11101
3594,134101
3595,532301
3596,885902
3597,153201
3598,110104
3599,32302
3600,9999999
3601,23101
3602,826301
3603,416501
3604,621403
3605,416105
3606,822301
3607,301112
3608,301104
3609,616201
3610,140204
3611,13203
3612,416601
3613,821101
3614,412001
3615,412001
3616,415201
3617,511501
3618,302001
3619,882201
3620,412001
3621,621203
3622,511301
3623,14301
3624,414601
3625,152101
3626,301004
3627,852201
3628,154104
3629,901101
3630,25402
3631,231102
3632,29904
3633,882201
3634,416401
3635,416204
3636,701601
3637,122102
3638,615701
3639,521304
3640,812301
3641,306502
3642,415201
3643,705901
3644,211101
3645,813201
3646,153102
3647,512201
3648,33202
3649,816103
3650,825201
3651,110203
3652,133301
3653,863101
3654,531401
3655,152101
3656,416202
3657,842101
3658,882301
3659,812301
3660,416204
3661,815001
3662,542001
3663,821101
3664,122201
3665,621201
3666,134303
3667,884201
3668,13101
3669,882201
3670,154104
3671,212101
3672,885101
3673,414102
3674,561601
3675,416304
3676,416102
3677,9999999
3678,863201
3679,301004
3680,240101
3681,871201
3682,623002
3683,152101
3684,121102
3685,134401
3686,110203
3687,813101
3688,307501
3689,152101
3690,415202
3691,816103
3692,836001
3693,152101
3694,852401
3695,121101
3696,541201
3697,214301
3698,212901
3699,812102
3700,824101
3701,133204
3702,615101
3703,306502
3704,550101
3705,542001
3706,521304
3707,29202
3708,9999999
3709,622304
3710,415501
3711,532401
3712,832101
3713,702101
3714,28101
3715,155401
3716,883101
3717,27201
3718,416303
3719,140207
3720,152101
3721,904201
3722,621203
3723,624301
3724,511501
3725,541301
3726,612101
3727,28402
3728,24404
3729,706001
3730,122102
3731,31401
3732,307501
3733,9999999
3734,25201
3735,214301
3736,822301
3737,831301
3738,411105
3739,901201
3740,152101
3741,24404
3742,9999999
3743,816103
3744,122105
3745,415301
3746,307301
3747,416401
3748,414401
3749,412001
3750,834001
3751,512401
3752,531501
3753,301103
3754,550201
3755,212301
3756,13305
3757,28101
3758,152201
3759,13204
3760,152101
3761,28201
3762,155501
3763,420901
3764,863401
3765,27201
3766,863401
3767,862101
3768,134401
3769,307401
3770,561601
3771,301004
3772,412001
3773,416203
3774,152101
3775,23401
3776,561601
3777,9999999
3778,9999999
3779,9999999
3780,885902
3781,411101
3782,159104
3783,9999999
3784,705901
3785,811201
3786,122201
3787,13305
3788,221102
3789,623002
3790,9999999
3791,22103
3792,151107
3793,9999999
3794,153202
3795,9999999
3796,27101
3797,27201
3798,133205
3799,22103
3800,301101
3801,415202
3802,153202
3803,420402
3804,154104
3805,33202
3806,302001
3807,852101
3808,621203
3809,153103
3810,153102
3811,155305
3812,231102
3813,621402
3814,704001
3815,621202
3816,9999999
3817,833001
3818,823101
3819,624301
3820,231201
3821,9999999
3822,415404
3823,153105
3824,122201
3825,133201
3826,121105
3827,415202
3828,307401
3829,122101
3830,861301
3831,306901
3832,13201
3833,415503
3834,301103
3835,822301
3836,416401
3837,621402
3838,615701
3839,9999999
3840,825201
3841,33202
3842,622304
3843,133204
3844,140304
3845,133205
3846,842301
3847,159104
3848,511402
3849,511301
3850,416302
3851,14201
3852,842101
3853,622101
3854,416601
3855,152101
3856,301301
3857,813201
3858,415101
3859,11102
3860,9999999
3861,615701
3862,33201
3863,823301
3864,158402
3865,702201
3866,212301
3867,702301
3868,29101
3869,301112
3870,706001
3871,25402
3872,24301
3873,824101
3874,306502
3875,522101
3876,561101
3877,541201
