idx,knowcode
2374,902101
2375,212901
2376,212101
2377,240301
2378,307601
2379,872201
2380,211101
2381,159104
2382,23301
2383,307101
2384,211101
2385,415101
2386,9999999
2387,863201
2388,852301
2389,616201
2390,9999999
2391,9999999
2392,9999999
2393,221102
2394,821101
2395,9999999
2396,826101
2397,110203
2398,521304
2399,9999999
2400,9999999
2401,152101
2402,9999999
2403,211101
2404,9999999
2405,706001
2406,9999999
2407,415101
2408,26201
2409,110102
2410,231101
2411,9999999
2412,9999999
2413,9999999
2414,420202
2415,9999999
2416,882101
2417,415101
2418,9999999
2419,511101
2420,416202
2421,9999999
2422,231401
2423,9999999
2424,9999999
2425,13204
2426,9999999
2427,532101
2428,29201
2429,420901
2430,214301
2431,532101
2432,416303
2433,301301
2434,622304
2435,9999999
2436,9999999
2437,24402
2438,863201
2439,812901
2440,11101
2441,415501
2442,9999999
2443,9999999
2444,9999999
2445,212301
2446,9999999
2447,134201
2448,151108
2449,12402
2450,232901
2451,9999999
2452,9999999
2453,705901
2454,13701
2455,27101
2456,151107
2457,14201
2458,9999999
2459,622901
2460,812301
2461,152101
2462,31301
2463,9999999
2464,134401
2465,31501
2466,9999999
2467,28203
2468,211101
2469,133205
2470,703201
2471,420202
2472,121105
2473,211101
2474,29303
2475,9999999
2476,9999999
2477,22103
2478,873501
2479,12101
2480,612101
2481,301004
2482,151108
2483,864301
2484,616201
2485,9999999
2486,9999999
2487,702201
2488,531501
2489,706001
2490,13305
2491,9999999
2492,9999999
2493,24402
2494,413202
2495,622304
2496,9999999
2497,11101
2498,221101
2499,615101
2500,420201
2501,29303
2502,9999999
2503,133205
2504,12401
2505,415301
2506,842301
2507,159104
2508,9999999
2509,9999999
2510,221102
2511,611001
2512,416103
2513,812301
2514,214301
2515,512201
2516,9999999
2517,212101
2518,415202
2519,122101
2520,622304
2521,212101
2522,9999999
2523,882301
2524,25401
2525,110104
2526,29303
2527,16101
2528,13305
2529,9999999
2530,862301
2531,9999999
2532,415404
2533,154101
2534,212101
2535,9999999
2536,24404
2537,9999999
2538,214301
2539,701501
2540,623002
2541,9999999
2542,301004
2543,9999999
2544,416105
2545,873401
2546,155203
2547,9999999
2548,882201
2549,152101
2550,301004
2551,158501
2552,9999999
2553,817101
2554,863301
2555,9999999
2556,9999999
2557,159104
2558,863301
2559,414901
2560,307301
2561,31301
2562,9999999
2563,12201
2564,9999999
2565,9999999
2566,301102
2567,155303
2568,152101
2569,212101
2570,14103
2571,9999999
2572,140306
2573,155301
2574,9999999
2575,23301
2576,25101
2577,9999999
2578,211101
2579,9999999
2580,612101
2581,621201
2582,12301
2583,541201
2584,9999999
2585,140201
2586,812901
2587,9999999
2588,23101
2589,158402
2590,9999999
2591,624301
2592,415101
2593,214501
2594,9999999
2595,9999999
2596,134401
2597,511301
2598,140201
2599,214301
2600,212101
2601,9999999
2602,812901
2603,9999999
2604,110202
2605,9999999
2606,9999999
2607,9999999
2608,9999999
2609,532401
2610,9999999
2611,110202
2612,9999999
2613,415202
2614,511101
2615,307601
2616,9999999
2617,9999999
2618,621101
2619,212101
2620,9999999
2621,624301
2622,121201
2623,9999999
2624,14201
2625,121102
2626,214101
2627,623001
2628,812301
2629,702401
2630,611001
2631,9999999
2632,622304
2633,561501
2634,702301
2635,9999999
2636,9999999
2637,133301
2638,9999999
2639,531601
2640,615301
2641,9999999
2642,214501
2643,211101
2644,27201
2645,531701
2646,9999999
2647,9999999
2648,9999999
2649,29401
2650,11102
2651,9999999
2652,9999999
2653,9999999
2654,9999999
2655,415101
2656,122104
2657,617901
2658,9999999
2659,133201
2660,9999999
2661,24402
2662,703101
2663,151301
2664,13305
2665,852301
2666,154104
2667,12101
2668,9999999
2669,9999999
2670,9999999
2671,136001
2672,9999999
2673,9999999
2674,9999999
2675,612101
2676,153301
2677,153101
2678,411202
2679,611001
2680,9999999
2681,307401
2682,9999999
2683,9999999
2684,415202
2685,702401
2686,211101
2687,29904
2688,512102
2689,873101
2690,221301
2691,13305
2692,9999999
2693,9999999
2694,702601
2695,9999999
2696,9999999
2697,531201
2698,561601
2699,212101
2700,212101
2701,9999999
2702,9999999
2703,622901
2704,9999999
2705,26301
2706,214301
2707,411106
2708,522101
2709,9999999
2710,702502
2711,901301
2712,9999999
2713,110201
2714,9999999
2715,9999999
2716,136001
2717,815001
2718,306201
2719,826301
2720,11101
2721,9999999
2722,9999999
2723,621201
2724,214201
2725,14301
2726,414102
2727,531601
2728,9999999
2729,29202
2730,9999999
2731,12201
2732,9999999
2733,9999999
2734,415101
2735,152201
2736,531201
2737,811401
2738,14301
2739,9999999
2740,9999999
2741,25201
2742,301004
2743,301004
2744,9999999
2745,9999999
2746,13305
2747,250301
2748,873301
2749,152101
2750,9999999
2751,11102
2752,24404
2753,134302
2754,21001
2755,811501
2756,151108
2757,214101
2758,415101
2759,24404
2760,9999999
2761,24301
2762,153106
2763,231501
2764,214301
2765,861301
2766,9999999
2767,9999999
2768,9999999
2769,861201
2770,9999999
2771,13305
2772,415202
2773,702502
2774,9999999
2775,9999999
2776,110104
2777,214301
2778,214301
2779,211101
2780,9999999
2781,524001
2782,9999999
2783,13101
2784,32201
2785,13305
2786,152101
2787,811501
2788,9999999
2789,9999999
2790,9999999
2791,9999999
2792,14201
2793,13305
2794,863101
2795,212101
2796,9999999
2797,9999999
2798,415202
2799,155203
2800,13203
2801,214501
2802,211101
2803,416105
2804,13305
2805,9999999
2806,882101
2807,521304
2808,414901
2809,9999999
2810,615101
2811,9999999
2812,832201
2813,901201
2814,562301
2815,511501
2816,9999999
2817,212101
2818,9999999
2819,621101
2820,511201
2821,9999999
2822,212101
2823,9999999
2824,9999999
2825,9999999
2826,813201
2827,9999999
2828,415101
2829,12201
2830,615501
2831,415101
2832,158501
2833,11102
2834,132004
2835,411105
2836,871201
2837,812201
2838,411106
2839,811601
2840,9999999
2841,134201
2842,31302
2843,9999999
2844,831201
2845,32201
2846,623002
2847,12201
2848,616201
2849,9999999
2850,301102
2851,9999999
2852,511301
2853,212101
2854,9999999
2855,23301
2856,9999999
2857,13305
2858,301004
2859,9999999
2860,134101
2861,13305
2862,542001
2863,9999999
2864,133204
2865,9999999
2866,420201
2867,511301
2868,9999999
2869,212101
2870,306501
2871,9999999
2872,24301
2873,9999999
2874,214301
2875,9999999
2876,151107
2877,9999999
2878,9999999
2879,9999999
2880,33201
2881,415202
2882,33202
2883,9999999
2884,16101
2885,9999999
2886,621201
2887,9999999
2888,9999999
2889,9999999
2890,158402
2891,122102
2892,140207
2893,623001
2894,140304
2895,12402
2896,415202
2897,9999999
2898,9999999
2899,901301
2900,155203
2901,416202
2902,211101
2903,835101
2904,701101
2905,832201
2906,901101
2907,11102
2908,415202
2909,863101
2910,9999999
2911,9999999
2912,31201
2913,211101
2914,13204
2915,9999999
2916,16101
2917,413202
2918,902101
2919,817101
2920,904201
2921,701101
2922,9999999
2923,214301
2924,155301
2925,561501
2926,21001
2927,154104
2928,512301
2929,812901
2930,705901
2931,9999999
2932,521304
2933,9999999
2934,212101
2935,415202
2936,32201
2937,836001
2938,9999999
2939,9999999
2940,415202
2941,813201
2942,214201
2943,9999999
2944,12201
2945,301004
2946,302001
2947,9999999
2948,863401
2949,9999999
2950,622304
2951,9999999
2952,414102
2953,301004
2954,415301
2955,153201
2956,9999999
2957,811601
2958,904201
2959,301301
2960,9999999
2961,9999999
2962,851101
2963,135001
2964,826101
2965,813201
2966,133301
2967,212101
2968,621203
2969,152101
2970,12102
2971,612101
2972,9999999
2973,611001
2974,531701
2975,9999999
2976,212101
2977,415101
2978,152101
2979,121105
2980,862101
2981,9999999
2982,701501
2983,861301
2984,9999999
2985,703101
2986,9999999
2987,157101
2988,212101
2989,9999999
2990,826101
2991,22202
2992,9999999
2993,414401
2994,826301
2995,140201
2996,9999999
2997,32201
2998,9999999
2999,852301
3000,31301
3001,9999999
3002,211101
3003,9999999
3004,9999999
3005,29401
3006,835201
3007,26201
3008,9999999
3009,414201
3010,702601
3011,23101
3012,9999999
3013,885101
3014,615701
3015,415101
3016,301103
3017,159104
3018,155203
3019,211101
3020,9999999
3021,416202
3022,9999999
3023,9999999
3024,214301
3025,612101
3026,622304
3027,9999999
3028,9999999
3029,532201
3030,416102
3031,9999999
3032,15201
3033,416201
3034,9999999
3035,131201
3036,703101
3037,24101
3038,214301
3039,22103
3040,211101
3041,9999999
3042,523001
3043,702201
3044,615501
3045,140601
3046,24203
3047,902201
3048,221301
3049,211101
3050,562401
3051,9999999
3052,212101
3053,414502
3054,307601
3055,9999999
3056,415202
3057,24404
3058,705902
3059,23101
3060,221101
3061,612101
3062,301004
3063,134401
3064,9999999
3065,9999999
3066,9999999
3067,901401
3068,211101
3069,13701
3070,615501
3071,902101
3072,420201
3073,9999999
3074,22103
3075,221101
3076,703101
3077,214301
3078,9999999
3079,9999999
3080,23101
3081,415202
3082,214301
3083,622304
3084,9999999
3085,9999999
3086,9999999
3087,307301
3088,22103
3089,307601
3090,24404
3091,140201
3092,212101
3093,415202
3094,212101
3095,511301
3096,306904
3097,26301
3098,9999999
3099,9999999
3100,826301
3101,415101
3102,821201
3103,622304
3104,9999999
3105,211101
3106,211101
3107,9999999
3108,152101
3109,9999999
3110,511201
3111,411102
3112,521304
3113,873501
3114,122101
3115,29901
3116,307601
3117,212101
3118,211101
3119,211101
3120,14103
3121,9999999
3122,624201
3123,9999999
3124,22201
3125,232101
3126,9999999
3127,9999999
3128,9999999
3129,885101
3130,135001
3131,131202
3132,411102
3133,9999999
3134,9999999
3135,9999999
3136,155203
3137,411102
3138,9999999
3139,211101
3140,214301
3141,9999999
3142,9999999
3143,611001
3144,816103
3145,214301
3146,9999999
3147,26201
3148,826401
3149,902101
3150,9999999
3151,532201
3152,13305
3153,9999999
3154,702502
3155,9999999
3156,512301
3157,9999999
3158,11101
3159,23301
3160,615101
3161,9999999
3162,301004
3163,301004
3164,214301
3165,24404
3166,9999999
3167,821201
3168,851201
3169,11102
3170,157101
3171,616201
3172,521201
3173,9999999
3174,9999999
3175,23402
3176,9999999
3177,411102
3178,152201
3179,122105
3180,221301
3181,211101
3182,416202
3183,134102
3184,16201
3185,134102
3186,531501
3187,13401
3188,884102
3189,231101
3190,414502
3191,132004
3192,812201
3193,301301
3194,622901
3195,110102
3196,24203
3197,29901
3198,121201
3199,9999999
3200,9999999
3201,521304
3202,851201
3203,306903
3204,212101
3205,301109
3206,307601
3207,9999999
3208,411102
3209,901301
3210,13501
3211,414102
3212,24203
3213,702502
3214,14103
3215,9999999
3216,524001
3217,121201
3218,851101
3219,611001
3220,9999999
3221,212101
3222,611001
3223,13203
3224,222001
3225,9999999
3226,121105
3227,211101
3228,415202
3229,9999999
3230,541301
3231,414703
3232,211101
3233,214301
3234,301004
3235,214301
3236,133301
3237,24404
3238,415202
3239,9999999
3240,622304
3241,140201
3242,415202
3243,9999999
3244,9999999
3245,9999999
3246,811401
3247,9999999
3248,27101
3249,140601
3250,110202
3251,420202
3252,9999999
3253,9999999
3254,9999999
3255,420202
3256,622304
3257,132004
3258,211101
3259,622304
3260,154104
3261,901101
3262,821201
3263,31301
3264,415101
3265,414303
3266,861101
3267,22202
3268,9999999
3269,9999999
3270,9999999
3271,307301
3272,159104
3273,9999999
3274,9999999
3275,831201
3276,9999999
3277,9999999
3278,231101
3279,13401
3280,9999999
3281,140501
3282,9999999
3283,211101
3284,415101
3285,9999999
3286,26201
3287,9999999
3288,9999999
3289,812102
3290,826301
3291,415202
3292,415501
3293,9999999
3294,12102
3295,414501
3296,9999999
3297,9999999
3298,9999999
3299,706001
3300,214301
3301,9999999
3302,23201
3303,307601
3304,24402
3305,121105
3306,9999999
3307,158201
3308,14103
3309,140306
3310,9999999
3311,9999999
3312,420402
3313,622304
3314,9999999
3315,9999999
3316,512101
3317,826301
3318,415202
3319,622304
3320,705902
3321,9999999
3322,9999999
3323,611001
3324,12101
3325,214501
3326,9999999
3327,902101
3328,211101
3329,9999999
3330,9999999
3331,11101
3332,153104
3333,9999999
3334,12101
3335,531301
3336,9999999
3337,702601
3338,9999999
3339,154101
3340,9999999
3341,9999999
3342,9999999
3343,532101
3344,301004
3345,9999999
3346,29904
3347,415202
3348,9999999
3349,134401
3350,9999999
3351,9999999
3352,411101
3353,9999999
3354,9999999
3355,521304
3356,33202
3357,25402
3358,621202
3359,9999999
3360,214301
3361,706001
3362,9999999
3363,861301
3364,12201
3365,814001
3366,622304
3367,872301
3368,29501
3369,13204
3370,26201
3371,29203
3372,416304
3373,211101
3374,231401
3375,9999999
3376,140201
3377,301301
3378,541201
3379,873101
3380,414503
3381,9999999
3382,221101
3383,9999999
3384,214201
3385,9999999
3386,9999999
3387,612101
3388,23401
3389,14201
3390,703101
3391,301301
3392,9999999
3393,420201
3394,23402
3395,140201
3396,9999999
3397,836001
3398,621201
3399,121201
3400,612101
3401,9999999
3402,826901
3403,863201
3404,561501
3405,9999999
3406,852101
3407,140601
3408,9999999
3409,134401
3410,301004
3411,622101
3412,13305
3413,701501
3414,9999999
3415,524001
3416,28402
3417,22103
3418,621301
3419,157101
3420,883101
3421,9999999
3422,811401
3423,9999999
3424,214301
3425,9999999
3426,9999999
3427,306101
3428,413101
3429,704001
3430,211101
3431,9999999
3432,9999999
3433,136001
3434,9999999
3435,212101
3436,13305
3437,9999999
3438,211101
3439,9999999
3440,512301
3441,133202
3442,9999999
3443,13305
3444,155203
3445,616201
3446,153202
3447,9999999
3448,851201
3449,901101
3450,31501
3451,151107
3452,140201
3453,9999999
3454,212101
3455,9999999
3456,512401
3457,301004
3458,9999999
3459,136002
3460,521304
3461,9999999
3462,9999999
3463,28202
3464,852301
3465,214301
3466,835201
3467,9999999
3468,12402
3469,9999999
3470,9999999
3471,29902
3472,9999999
3473,615301
3474,622304
3475,702301
3476,9999999
3477,701501
3478,612101
3479,211101
3480,9999999
3481,415101
3482,9999999
3483,152201
3484,303001
3485,415404
3486,9999999
3487,28402
3488,11102
3489,9999999
3490,9999999
3491,13204
3492,9999999
3493,882101
3494,12401
3495,812901
3496,9999999
3497,615101
3498,9999999
3499,301109
3500,9999999
3501,9999999
3502,153202
3503,9999999
3504,415101
3505,617101
3506,9999999
3507,29401
3508,13305
3509,23401
3510,9999999
3511,121105
3512,416102
3513,155105
3514,133202
3515,702401
3516,415202
3517,511402
3518,9999999
3519,416204
3520,812201
3521,9999999
3522,622901
3523,307401
3524,24404
3525,9999999
3526,9999999
3527,415404
3528,211101
3529,9999999
3530,151101
3531,301110
3532,901201
3533,29202
3534,851201
3535,851101
3536,9999999
3537,9999999
3538,12402
3539,159104
3540,882301
3541,812102
3542,416202
3543,211101
3544,9999999
3545,23201
3546,831201
3547,13305
3548,9999999
3549,13202
3550,532201
3551,9999999
3552,705101
3553,9999999
3554,9999999
3555,9999999
3556,511501
3557,417201
3558,159104
3559,812102
3560,9999999
3561,817101
3562,864301
3563,26201
3564,532301
3565,140501
3566,9999999
3567,411102
3568,9999999
3569,221101
3570,9999999
3571,110201
3572,14301
3573,9999999
3574,151107
3575,864201
3576,303001
3577,32101
3578,140201
3579,140601
3580,214301
3581,9999999
3582,415202
3583,9999999
3584,621403
3585,9999999
3586,155203
3587,9999999
3588,901401
3589,9999999
3590,420101
3591,151108
3592,29401
3593,211101
3594,134201
3595,702601
3596,885902
3597,151201
3598,11101
3599,9999999
3600,9999999
3601,414602
3602,884102
3603,23201
3604,416105
3605,231401
3606,825201
3607,9999999
3608,153201
3609,885101
3610,853201
3611,12201
3612,13305
3613,833001
3614,26201
3615,132004
3616,26301
3617,511201
3618,140601
3619,9999999
3620,303001
3621,621301
3622,511301
3623,12201
3624,511201
3625,132004
3626,9999999
3627,415202
3628,154104
3629,414102
3630,9999999
3631,211101
3632,414101
3633,825201
3634,153201
3635,9999999
3636,9999999
3637,9999999
3638,9999999
3639,414602
3640,623002
3641,9999999
3642,621201
3643,9999999
3644,9999999
3645,813201
3646,152101
3647,9999999
3648,22201
3649,826101
3650,703101
3651,211101
3652,132004
3653,863201
3654,531701
3655,24301
3656,416202
3657,617901
3658,864201
3659,531401
3660,9999999
3661,851101
3662,542001
3663,823301
3664,307401
3665,134401
3666,110101
3667,301101
3668,415201
3669,9999999
3670,9999999
3671,212101
3672,414102
3673,561501
3674,9999999
3675,416304
3676,110103
3677,521304
3678,902101
3679,9999999
3680,9999999
3681,902101
3682,624101
3683,813101
3684,9999999
3685,24404
3686,414501
3687,841101
3688,307101
3689,621102
3690,415501
3691,706001
3692,151101
3693,9999999
3694,9999999
3695,415101
3696,121201
3697,13101
3698,9999999
3699,9999999
3700,863201
3701,9999999
3702,615601
3703,9999999
3704,232901
3705,532401
3706,521304
3707,9999999
3708,214101
3709,531601
3710,9999999
3711,23401
3712,307501
3713,9999999
3714,9999999
3715,9999999
3716,621201
3717,9999999
3718,9999999
3719,140501
3720,9999999
3721,871201
3722,836001
3723,9999999
3724,9999999
3725,214301
3726,9999999
3727,9999999
3728,9999999
3729,532401
3730,9999999
3731,9999999
3732,832201
3733,29904
3734,9999999
3735,9999999
3736,826301
3737,831301
3738,531601
3739,622304
3740,9999999
3741,306502
3742,24402
3743,851201
3744,24404
3745,812901
3746,307301
3747,9999999
3748,212101
3749,9999999
3750,531201
3751,512401
3752,531601
3753,13701
3754,550201
3755,212101
3756,9999999
3757,9999999
3758,9999999
3759,13204
3760,9999999
3761,415404
3762,9999999
3763,511401
3764,812901
3765,9999999
3766,863401
3767,9999999
3768,616201
3769,9999999
3770,616101
3771,9999999
3772,155203
3773,9999999
3774,301110
3775,301110
3776,133204
3777,132004
3778,9999999
3779,155203
3780,903101
3781,411101
3782,231101
3783,155203
3784,9999999
3785,9999999
