idx,knowcode
2441,873101
2442,705201
2443,24301
2444,612501
2445,212301
2446,903101
2447,133201
2448,621402
2449,31403
2450,29202
2451,414301
2452,414702
2453,705901
2454,32301
2455,29202
2456,415101
2457,612101
2458,15101
2459,136002
2460,9999999
2461,9999999
2462,31201
2463,416204
2464,134401
2465,214501
2466,9999999
2467,28204
2468,211101
2469,13701
2470,816103
2471,420202
2472,25401
2473,211101
2474,613001
2475,9999999
2476,9999999
2477,24203
2478,9999999
2479,12101
2480,612101
2481,871101
2482,110101
2483,863301
2484,616201
2485,26201
2486,155401
2487,616201
2488,307501
2489,702502
2490,9999999
2491,9999999
2492,9999999
2493,24402
2494,413202
2495,511201
2496,9999999
2497,11101
2498,32301
2499,612101
2500,420201
2501,29101
2502,9999999
2503,16101
2504,12401
2505,415301
2506,811901
2507,702401
2508,411103
2509,416101
2510,13305
2511,612101
2512,416103
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,306903
2519,122101
2520,531701
2521,212301
2522,853201
2523,813201
2524,25401
2525,110104
2526,307601
2527,140204
2528,9999999
2529,420901
2530,862301
2531,511101
2532,415404
2533,12201
2534,212101
2535,25402
2536,301401
2537,615101
2538,214301
2539,524001
2540,831201
2541,624301
2542,301113
2543,615501
2544,511402
2545,873401
2546,153102
2547,154104
2548,882201
2549,152101
2550,9999999
2551,301004
2552,9999999
2553,621901
2554,863301
2555,413201
2556,13305
2557,140301
2558,863301
2559,9999999
2560,307301
2561,31101
2562,836001
2563,12201
2564,9999999
2565,621102
2566,301301
2567,28203
2568,152101
2569,212101
2570,14103
2571,9999999
2572,301004
2573,155301
2574,9999999
2575,132004
2576,12201
2577,9999999
2578,211101
2579,31403
2580,612301
2581,152101
2582,417102
2583,541201
2584,822301
2585,231201
2586,9999999
2587,9999999
2588,301105
2589,621102
2590,702701
2591,703201
2592,31101
2593,214501
2594,852101
2595,612101
2596,140201
2597,812401
2598,140207
2599,231102
2600,9999999
2601,621901
2602,885101
2603,816103
2604,110203
2605,27101
2606,812101
2607,420403
2608,706001
2609,871201
2610,9999999
2611,110202
2612,9999999
2613,813101
2614,885101
2615,511201
2616,122102
2617,616201
2618,621101
2619,212101
2620,29101
2621,842301
2622,121201
2623,301004
2624,532201
2625,121102
2626,214101
2627,852101
2628,812301
2629,842201
2630,221301
2631,562301
2632,622304
2633,561501
2634,836001
2635,621901
2636,16101
2637,133201
2638,302001
2639,531601
2640,871201
2641,140201
2642,214501
2643,301112
2644,26301
2645,623002
2646,9999999
2647,414902
2648,9999999
2649,29401
2650,301201
2651,136002
2652,250301
2653,140201
2654,862301
2655,415202
2656,155101
2657,832101
2658,140501
2659,133201
2660,873501
2661,24402
2662,703101
2663,9999999
2664,13305
2665,816103
2666,122201
2667,12101
2668,133205
2669,562301
2670,612201
2671,140207
2672,9999999
2673,703101
2674,702501
2675,702201
2676,9999999
2677,153202
2678,411202
2679,302001
2680,624201
2681,301004
2682,232101
2683,12201
2684,151201
2685,702401
2686,211101
2687,881201
2688,512102
2689,873101
2690,301101
2691,621301
2692,306902
2693,415404
2694,701601
2695,9999999
2696,9999999
2697,531201
2698,232901
2699,212101
2700,212201
2701,903101
2702,415503
2703,622901
2704,9999999
2705,415404
2706,212101
2707,411101
2708,522101
2709,9999999
2710,702502
2711,901301
2712,902101
2713,110201
2714,813201
2715,155501
2716,9999999
2717,815001
2718,306903
2719,852201
2720,12301
2721,121103
2722,9999999
2723,831101
2724,214201
2725,415502
2726,414102
2727,214401
2728,31302
2729,9999999
2730,9999999
2731,12201
2732,416104
2733,121105
2734,154101
2735,152201
2736,531201
2737,622304
2738,131101
2739,301113
2740,24402
2741,155501
2742,301004
2743,158501
2744,134301
2745,414302
2746,13305
2747,9999999
2748,825101
2749,155102
2750,416303
2751,221101
2752,133201
2753,9999999
2754,140206
2755,811201
2756,882201
2757,214101
2758,831201
2759,231101
2760,12201
2761,154101
2762,811201
2763,9999999
2764,884101
2765,813201
2766,9999999
2767,9999999
2768,151108
2769,861101
2770,522201
2771,12101
2772,9999999
2773,702502
2774,9999999
2775,414702
2776,110104
2777,823301
2778,522201
2779,122105
2780,9999999
2781,561601
2782,9999999
2783,13401
2784,416301
2785,301106
2786,151107
2787,703201
2788,852201
2789,212101
2790,306904
2791,813201
2792,154102
2793,155301
2794,863101
2795,212101
2796,151301
2797,416104
2798,415101
2799,812101
2800,212101
2801,26201
2802,211101
2803,29101
2804,12401
2805,416303
2806,873201
2807,521304
2808,615601
2809,621102
2810,615101
2811,122104
2812,872101
2813,903101
2814,562301
2815,511501
2816,250301
2817,9999999
2818,151301
2819,621101
2820,863101
2821,9999999
2822,301004
2823,155101
2824,240201
2825,151101
2826,816103
2827,140305
2828,415101
2829,140305
2830,615501
2831,26201
2832,531401
2833,14103
2834,9999999
2835,411105
2836,871201
2837,812201
2838,411101
2839,811601
2840,110105
2841,134201
2842,31301
2843,415404
2844,831201
2845,32201
2846,863201
2847,9999999
2848,615601
2849,701401
2850,136002
2851,416203
2852,562401
2853,214301
2854,414201
2855,134302
2856,9999999
2857,9999999
2858,110203
2859,416205
2860,134101
2861,301101
2862,841101
2863,24402
2864,133204
2865,702601
2866,420201
2867,511401
2868,133101
2869,212101
2870,306201
2871,872301
2872,24301
2873,816103
2874,301004
2875,705201
2876,151105
2877,301004
2878,9999999
2879,307501
2880,33201
2881,215105
2882,9999999
2883,132004
2884,621901
2885,9999999
2886,621201
2887,23403
2888,14301
2889,110102
2890,9999999
2891,122102
2892,9999999
2893,622304
2894,140201
2895,32301
2896,415101
2897,32201
2898,416302
2899,902201
2900,306502
2901,416202
2902,211101
2903,835101
2904,702502
2905,512301
2906,901201
2907,11102
2908,415101
2909,863101
2910,231401
2911,22103
2912,31301
2913,110103
2914,13204
2915,522201
2916,9999999
2917,9999999
2918,902101
2919,705201
2920,901201
2921,811401
2922,133202
2923,511201
2924,140304
2925,883101
2926,13202
2927,306301
2928,531401
2929,882101
2930,306301
2931,131101
2932,521304
2933,415202
2934,212101
2935,12301
2936,26201
2937,532101
2938,521304
2939,159104
2940,416303
2941,882301
2942,214201
2943,852201
2944,12201
2945,301004
2946,306501
2947,140204
2948,863401
2949,9999999
2950,622304
2951,9999999
2952,414102
2953,884201
2954,415301
2955,155203
2956,9999999
2957,811601
2958,904201
2959,301103
2960,832101
2961,29203
2962,851101
2963,9999999
2964,883201
2965,816103
2966,221301
2967,140305
2968,853101
2969,151108
2970,221102
2971,612101
2972,420201
2973,611001
2974,885101
2975,612101
2976,212101
2977,512101
2978,831201
2979,133205
2980,862101
2981,122104
2982,701601
2983,902201
2984,511402
2985,702301
2986,861101
2987,29902
2988,212101
2989,411103
2990,826101
2991,22202
2992,231501
2993,414401
2994,9999999
2995,531401
2996,416501
2997,12402
2998,705901
2999,816103
3000,132004
3001,9999999
3002,414501
3003,133203
3004,301004
3005,522202
3006,835201
3007,31401
3008,211201
3009,884102
3010,702601
3011,301110
3012,13501
3013,416103
3014,615701
3015,415101
3016,133202
3017,159104
3018,9999999
3019,301112
3020,9999999
3021,414602
3022,131203
3023,512102
3024,212101
3025,612101
3026,622304
3027,705201
3028,152201
3029,532201
3030,416103
3031,835201
3032,9999999
3033,416201
3034,9999999
3035,22201
3036,703101
3037,26102
3038,512301
3039,22103
3040,211101
3041,9999999
3042,532101
3043,702101
3044,873101
3045,140205
3046,22103
3047,863101
3048,301301
3049,301107
3050,562401
3051,411201
3052,212101
3053,414503
3054,511101
3055,853101
3056,9999999
3057,415503
3058,885101
3059,221301
3060,301103
3061,612101
3062,301102
3063,134401
3064,9999999
3065,9999999
3066,415201
3067,622304
3068,211101
3069,24402
3070,615501
3071,902101
3072,420201
3073,411301
3074,22103
3075,301111
3076,701601
3077,231102
3078,414703
3079,28204
3080,32201
3081,136001
3082,155106
3083,622304
3084,9999999
3085,903101
3086,811301
3087,822101
3088,22103
3089,511101
3090,133205
3091,131203
3092,306601
3093,415202
3094,157201
3095,511201
3096,415202
3097,415202
3098,826901
3099,9999999
3100,813101
3101,159104
3102,824101
3103,622304
3104,9999999
3105,301113
3106,301101
3107,9999999
3108,9999999
3109,615401
3110,158201
3111,411102
3112,511201
3113,826902
3114,122101
3115,29901
3116,511101
3117,306201
3118,211101
3119,211101
3120,140207
3121,9999999
3122,817201
3123,416204
3124,221301
3125,420402
3126,612501
3127,9999999
3128,134302
3129,885101
3130,9999999
3131,415202
3132,411102
3133,140201
3134,414101
3135,562401
3136,140301
3137,411102
3138,9999999
3139,13202
3140,306903
3141,153104
3142,882301
3143,301401
3144,816103
3145,415404
3146,13305
3147,31401
3148,703101
3149,901201
3150,821201
3151,624401
3152,13305
3153,9999999
3154,702502
3155,835101
3156,9999999
3157,871101
3158,11101
3159,23101
3160,615301
3161,158501
3162,884201
3163,140201
3164,214301
3165,24402
3166,28204
3167,821201
3168,851201
3169,11102
3170,521304
3171,616201
3172,521201
3173,301004
3174,9999999
3175,301109
3176,9999999
3177,411102
3178,151101
3179,122105
3180,415404
3181,152101
3182,416202
3183,21001
3184,16201
3185,214301
3186,531501
3187,22201
3188,884102
3189,413201
3190,414601
3191,307101
3192,885201
3193,301105
3194,622901
3195,122102
3196,140304
3197,29901
3198,121201
3199,140502
3200,250301
3201,9999999
3202,851201
3203,306601
3204,110103
3205,306601
3206,307601
3207,13501
3208,411102
3209,902201
3210,9999999
3211,414102
3212,24203
3213,702401
3214,12402
3215,14201
3216,524001
3217,121201
3218,851101
3219,611001
3220,157201
3221,9999999
3222,414101
3223,13203
3224,27201
3225,412001
3226,155302
3227,13204
3228,12201
3229,9999999
3230,541301
3231,414703
3232,110202
3233,214301
3234,12102
3235,214301
3236,28203
3237,29303
3238,156101
3239,131203
3240,871201
3241,136001
3242,9999999
3243,9999999
3244,836001
3245,813101
3246,811401
3247,156201
3248,9999999
3249,140601
3250,110202
3251,420202
3252,24404
3253,22103
3254,826301
3255,420202
3256,622304
3257,32201
3258,211101
3259,622304
3260,612101
3261,901401
3262,821201
3263,621403
3264,152101
3265,415404
3266,822101
3267,22202
3268,702601
3269,9999999
3270,140201
3271,307301
3272,28101
3273,884101
3274,901201
3275,831201
3276,416205
3277,864201
3278,511402
3279,306501
3280,524001
3281,122104
3282,882101
3283,211101
3284,9999999
3285,702701
3286,110105
3287,9999999
3288,157101
3289,812102
3290,415202
3291,134401
3292,611001
3293,414702
3294,156101
3295,414501
3296,9999999
3297,842201
3298,561601
3299,706001
3300,212101
3301,12402
3302,9999999
3303,307601
3304,512102
3305,416301
3306,14301
3307,812301
3308,31302
3309,31302
3310,9999999
3311,140401
3312,306401
3313,622304
3314,814001
3315,9999999
3316,416103
3317,826301
3318,157101
3319,622304
3320,885101
3321,133201
3322,9999999
3323,301101
3324,13305
3325,214501
3326,232101
3327,904101
3328,211101
3329,9999999
3330,26101
3331,11101
3332,153104
3333,702101
3334,12101
3335,531301
3336,23402
3337,863301
3338,131101
3339,121105
3340,26101
3341,301004
3342,9999999
3343,532101
3344,521304
3345,411101
3346,615401
3347,153202
3348,13401
3349,133301
3350,835101
3351,9999999
3352,411101
3353,12201
3354,301004
3355,414601
3356,33202
3357,9999999
3358,621202
3359,511501
3360,212101
3361,706001
3362,155203
3363,861301
3364,140207
3365,814001
3366,622304
3367,872301
3368,883101
3369,212101
3370,9999999
3371,307101
3372,416304
3373,211101
3374,29203
3375,621301
3376,841101
3377,301101
3378,541201
3379,617901
3380,414503
3381,140201
3382,621101
3383,22201
3384,29902
3385,306902
3386,9999999
3387,612101
3388,9999999
3389,901501
3390,702601
3391,301103
3392,9999999
3393,420101
3394,306301
3395,159104
3396,9999999
3397,826901
3398,140304
3399,121201
3400,9999999
3401,9999999
3402,825201
3403,702701
3404,885101
3405,9999999
3406,822301
3407,301107
3408,9999999
3409,133302
3410,306501
3411,622101
3412,151108
3413,873301
3414,133302
3415,524001
3416,9999999
3417,22103
3418,531701
3419,151107
3420,562301
3421,13305
3422,155303
3423,132004
3424,414201
3425,9999999
3426,532101
3427,301004
3428,413101
3429,902101
3430,13701
3431,701701
3432,901501
3433,131203
3434,306901
3435,212101
3436,9999999
3437,416102
3438,301110
3439,154201
3440,301004
3441,140201
3442,414301
3443,13305
3444,811401
3445,615501
3446,155203
3447,416205
3448,882301
3449,901101
3450,12402
3451,151107
3452,155203
3453,24203
3454,24404
3455,9999999
3456,512401
3457,811101
3458,416101
3459,832101
3460,521304
3461,155401
3462,9999999
3463,28202
3464,702101
3465,212101
3466,835201
3467,22201
3468,12402
3469,26102
3470,9999999
3471,159104
3472,9999999
3473,622304
3474,871201
3475,811901
3476,414902
3477,9999999
3478,617901
3479,9999999
3480,306101
3481,32302
3482,306901
3483,155401
3484,623001
3485,22103
3486,9999999
3487,882301
3488,221102
3489,122301
3490,9999999
3491,13204
3492,14103
3493,882101
3494,31501
3495,812901
3496,621403
3497,615601
3498,155101
3499,301109
3500,133101
3501,705901
3502,154104
3503,541301
3504,412002
3505,617101
3506,301004
3507,29401
3508,221102
3509,133203
3510,416304
3511,416304
3512,416501
3513,522101
3514,133202
3515,701301
3516,154102
3517,511401
3518,512102
3519,414901
3520,812201
3521,616101
3522,531501
3523,231301
3524,414902
3525,22103
3526,416105
3527,415404
3528,13202
3529,301301
3530,151101
3531,301102
3532,901201
3533,29202
3534,826101
3535,9999999
3536,9999999
3537,9999999
3538,12402
3539,14103
3540,816103
3541,301004
3542,416202
3543,110105
3544,132002
3545,23402
3546,831201
3547,26401
3548,9999999
3549,13202
3550,532201
3551,812201
3552,705101
3553,415503
3554,140201
3555,842301
3556,511501
3557,9999999
3558,159104
3559,705201
3560,561301
3561,815001
3562,873201
3563,13305
3564,532301
3565,705901
3566,9999999
3567,411102
3568,158401
3569,221101
3570,824101
3571,110201
3572,14301
3573,901101
3574,621101
3575,864201
3576,303001
3577,32101
3578,159104
3579,16101
3580,561301
3581,29202
3582,411301
3583,9999999
3584,31301
3585,151201
3586,9999999
3587,214301
3588,863101
3589,836001
3590,420101
3591,811501
3592,29401
3593,301106
3594,134201
3595,706001
3596,885902
3597,140201
3598,9999999
3599,9999999
3600,9999999
3601,24402
3602,885201
3603,23201
3604,416105
3605,21001
3606,883201
3607,221401
3608,621102
3609,531701
3610,853201
3611,14103
3612,9999999
3613,155301
3614,133101
3615,132004
3616,415101
3617,542001
3618,140601
3619,822101
3620,22201
3621,621403
3622,511301
3623,32401
3624,231201
3625,132004
3626,9999999
3627,306701
3628,151201
3629,883201
3630,301301
3631,211101
3632,214401
3633,826101
3634,9999999
3635,414702
3636,622101
3637,301004
3638,616101
3639,414602
3640,831301
3641,414302
3642,621201
3643,154103
3644,412003
3645,813201
3646,153102
3647,9999999
3648,232101
3649,811401
3650,703101
3651,211101
3652,132004
3653,863201
3654,531201
3655,9999999
3656,416202
3657,702301
3658,882301
3659,822101
3660,420401
3661,851101
3662,542001
3663,823301
3664,306401
3665,131101
3666,154201
3667,612101
3668,12201
3669,816103
3670,154103
3671,9999999
3672,414102
3673,511201
3674,561601
3675,416304
3676,301004
3677,885101
3678,901201
3679,411105
3680,412002
3681,902101
3682,624101
3683,813101
3684,151107
3685,140305
3686,414501
3687,903101
3688,306901
3689,26201
3690,159104
3691,903101
3692,153201
3693,153102
3694,9999999
3695,157101
3696,29501
3697,9999999
3698,411103
3699,9999999
3700,813101
3701,9999999
3702,615601
3703,9999999
3704,550101
3705,562301
3706,521304
3707,212901
3708,214501
3709,158401
3710,9999999
3711,706001
3712,420901
3713,9999999
3714,9999999
3715,13305
3716,621201
3717,415101
3718,522202
3719,612101
3720,24301
3721,9999999
3722,873501
3723,140701
3724,306903
3725,214301
3726,612101
3727,9999999
3728,25301
3729,532401
3730,621401
3731,158501
3732,307501
3733,29904
3734,24402
3735,9999999
3736,822301
3737,831301
3738,511402
3739,901301
3740,153101
3741,307401
3742,413201
3743,821201
3744,307401
3745,615203
3746,307301
3747,9999999
3748,212901
3749,14103
3750,240101
3751,512401
3752,531601
3753,301111
3754,550201
3755,212101
3756,416105
3757,28204
3758,822301
3759,13204
3760,24301
3761,613001
3762,301004
3763,561301
3764,885101
3765,415201
3766,863401
3767,862101
3768,615301
3769,416104
3770,550101
3771,301004
3772,22201
3773,416204
3774,301110
3775,301201
3776,307601
3777,155101
3778,9999999
3779,155203
3780,903101
3781,411101
3782,151108
3783,140305
3784,140201
3785,841101
3786,151201
3787,301201
3788,301106
3789,811901
3790,301004
3791,416205
3792,151107
3793,853201
3794,155303
3795,24404
3796,9999999
3797,9999999
3798,131201
3799,301004
3800,301301
3801,612101
3802,155106
3803,301004
3804,140305
3805,611001
3806,420101
3807,623001
3808,9999999
3809,24404
3810,153102
3811,14103
3812,9999999
3813,301113
3814,873101
3815,621202
3816,214401
3817,16201
3818,158201
3819,702201
3820,414201
3821,214102
3822,221201
3823,9999999
3824,24404
3825,134201
3826,11102
3827,612101
3828,9999999
3829,11101
3830,882301
3831,301004
3832,415502
3833,9999999
3834,301103
3835,9999999
3836,153105
3837,301004
3838,885902
3839,9999999
3840,852101
3841,301113
3842,622101
3843,9999999
3844,140304
