idx,knowcode
2464,134401
2465,214501
2466,24301
2467,9999999
2468,211101
2469,151105
2470,816103
2471,420202
2472,25401
2473,153301
2474,613001
2475,155101
2476,9999999
2477,24203
2478,851201
2479,12101
2480,612101
2481,871101
2482,152101
2483,883201
2484,616201
2485,26201
2486,25101
2487,872201
2488,307501
2489,702502
2490,9999999
2491,9999999
2492,25101
2493,24402
2494,413202
2495,511101
2496,842201
2497,11101
2498,31302
2499,612101
2500,420201
2501,24404
2502,9999999
2503,140207
2504,12401
2505,415301
2506,811901
2507,811601
2508,411103
2509,416101
2510,9999999
2511,612101
2512,416103
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,212101
2519,122101
2520,624101
2521,212301
2522,853201
2523,701401
2524,25401
2525,110104
2526,307601
2527,140204
2528,221102
2529,420901
2530,862301
2531,511101
2532,415404
2533,121201
2534,212101
2535,25402
2536,301401
2537,864301
2538,214301
2539,524001
2540,831201
2541,624301
2542,301110
2543,615601
2544,511402
2545,415101
2546,153102
2547,9999999
2548,882201
2549,9999999
2550,306701
2551,621401
2552,110102
2553,13305
2554,863301
2555,413201
2556,221102
2557,159104
2558,863301
2559,826201
2560,307301
2561,31201
2562,836001
2563,27101
2564,9999999
2565,621102
2566,301301
2567,28203
2568,31101
2569,212101
2570,14103
2571,31501
2572,110102
2573,155301
2574,151108
2575,132004
2576,25301
2577,9999999
2578,211101
2579,31403
2580,622901
2581,416501
2582,136002
2583,541201
2584,813201
2585,231201
2586,705902
2587,9999999
2588,302001
2589,621102
2590,702701
2591,9999999
2592,31101
2593,214501
2594,826201
2595,24404
2596,414302
2597,812401
2598,140207
2599,231102
2600,222001
2601,621401
2602,832101
2603,863301
2604,212101
2605,27101
2606,812101
2607,24404
2608,706001
2609,871201
2610,24301
2611,110202
2612,9999999
2613,823301
2614,885101
2615,307601
2616,122102
2617,9999999
2618,621101
2619,212101
2620,29101
2621,9999999
2622,121201
2623,301004
2624,9999999
2625,121102
2626,214101
2627,826901
2628,812301
2629,826401
2630,13305
2631,9999999
2632,704001
2633,561501
2634,836001
2635,9999999
2636,140201
2637,133201
2638,302001
2639,531601
2640,612101
2641,155301
2642,214501
2643,211101
2644,27201
2645,812401
2646,9999999
2647,414902
2648,416301
2649,29401
2650,301201
2651,136002
2652,9999999
2653,9999999
2654,863301
2655,31101
2656,155105
2657,883201
2658,26102
2659,702701
2660,873501
2661,24402
2662,703101
2663,153106
2664,211101
2665,816103
2666,122201
2667,12101
2668,133205
2669,420403
2670,612201
2671,159104
2672,25201
2673,703101
2674,531201
2675,702201
2676,9999999
2677,158401
2678,411202
2679,302001
2680,624201
2681,301004
2682,232101
2683,26201
2684,153201
2685,702401
2686,211101
2687,881201
2688,512201
2689,873101
2690,301107
2691,831101
2692,612101
2693,415404
2694,701601
2695,157201
2696,12201
2697,531201
2698,232901
2699,212101
2700,31101
2701,903101
2702,415503
2703,622901
2704,27201
2705,415404
2706,212101
2707,411101
2708,522101
2709,9999999
2710,702502
2711,901301
2712,902101
2713,110201
2714,821201
2715,155305
2716,28203
2717,815001
2718,306903
2719,701501
2720,26102
2721,121103
2722,9999999
2723,153106
2724,411105
2725,415502
2726,414102
2727,214102
2728,26301
2729,9999999
2730,9999999
2731,12201
2732,416104
2733,121105
2734,154101
2735,152201
2736,531201
2737,622304
2738,131101
2739,9999999
2740,24402
2741,155501
2742,301004
2743,158501
2744,134301
2745,414302
2746,240101
2747,9999999
2748,825201
2749,9999999
2750,416303
2751,221101
2752,29303
2753,852101
2754,140206
2755,811201
2756,811501
2757,214101
2758,811401
2759,153103
2760,15201
2761,154101
2762,811201
2763,28201
2764,212101
2765,882301
2766,212101
2767,157101
2768,9999999
2769,861101
2770,523001
2771,12101
2772,12201
2773,702502
2774,9999999
2775,414701
2776,110104
2777,823301
2778,521304
2779,211101
2780,411103
2781,9999999
2782,9999999
2783,110102
2784,416301
2785,301108
2786,151108
2787,703201
2788,816103
2789,212101
2790,9999999
2791,9999999
2792,26301
2793,212101
2794,862201
2795,212101
2796,9999999
2797,416104
2798,415202
2799,812101
2800,212101
2801,215105
2802,211101
2803,24301
2804,12201
2805,416303
2806,873301
2807,521304
2808,153202
2809,621102
2810,615101
2811,122301
2812,872101
2813,904201
2814,562301
2815,511501
2816,9999999
2817,155102
2818,151301
2819,621101
2820,863101
2821,9999999
2822,212101
2823,155105
2824,153106
2825,140207
2826,817201
2827,140305
2828,415101
2829,9999999
2830,561101
2831,25101
2832,531401
2833,14103
2834,12401
2835,411105
2836,864301
2837,812201
2838,411101
2839,811601
2840,413101
2841,134201
2842,31302
2843,31101
2844,831201
2845,32201
2846,863201
2847,133201
2848,616201
2849,702502
2850,416401
2851,416302
2852,562401
2853,212101
2854,542001
2855,134101
2856,852401
2857,25201
2858,23403
2859,416203
2860,134101
2861,301101
2862,832101
2863,416101
2864,133204
2865,702601
2866,420201
2867,511401
2868,133101
2869,212101
2870,306201
2871,872301
2872,24301
2873,852101
2874,9999999
2875,705201
2876,151105
2877,301004
2878,140206
2879,416304
2880,33201
2881,215105
2882,33202
2883,133203
2884,842201
2885,154102
2886,621201
2887,9999999
2888,9999999
2889,231501
2890,812901
2891,122102
2892,153106
2893,31101
2894,140502
2895,28203
2896,415101
2897,32201
2898,416302
2899,901301
2900,532101
2901,416202
2902,301201
2903,835101
2904,702502
2905,512301
2906,901201
2907,11102
2908,415101
2909,814001
2910,231401
2911,22103
2912,31301
2913,211101
2914,13204
2915,522201
2916,140207
2917,28301
2918,841101
2919,705201
2920,901201
2921,811401
2922,133202
2923,511201
2924,140305
2925,702701
2926,13202
2927,306301
2928,531401
2929,815001
2930,306301
2931,131202
2932,521304
2933,415202
2934,212101
2935,12201
2936,134303
2937,532101
2938,212901
2939,140502
2940,416302
2941,816103
2942,214201
2943,813101
2944,28201
2945,301004
2946,306501
2947,151101
2948,863401
2949,31101
2950,622304
2951,13305
2952,9999999
2953,884201
2954,415301
2955,155203
2956,414503
2957,158401
2958,904201
2959,301201
2960,832101
2961,29202
2962,511501
2963,302001
2964,864101
2965,816103
2966,221301
2967,621301
2968,811601
2969,151108
2970,221102
2971,612101
2972,420201
2973,611001
2974,9999999
2975,612101
2976,212101
2977,512101
2978,153104
2979,13305
2980,862101
2981,155101
2982,702601
2983,9999999
2984,214201
2985,701101
2986,826901
2987,27101
2988,212101
2989,411103
2990,826101
2991,22202
2992,212101
2993,414401
2994,16301
2995,531401
2996,416501
2997,416304
2998,705901
2999,816103
3000,132004
3001,9999999
3002,414501
3003,133203
3004,301004
3005,522202
3006,835201
3007,31401
3008,212101
3009,863101
3010,701601
3011,301102
3012,13501
3013,9999999
3014,615701
3015,415101
3016,301106
3017,159104
3018,811101
3019,301109
3020,9999999
3021,414602
3022,27201
3023,29303
3024,9999999
3025,9999999
3026,622304
3027,705201
3028,9999999
3029,851201
3030,416103
3031,835201
3032,15201
3033,416201
3034,9999999
3035,22201
3036,703101
3037,815001
3038,811901
3039,415503
3040,211101
3041,9999999
3042,523001
3043,702101
3044,561501
3045,140205
3046,22103
3047,863201
3048,301301
3049,301113
3050,882201
3051,901501
3052,212201
3053,414503
3054,511101
3055,853101
3056,155203
3057,133101
3058,885101
3059,221301
3060,301103
3061,612101
3062,301004
3063,133204
3064,420201
3065,152101
3066,415201
3067,873501
3068,211101
3069,411105
3070,615501
3071,901301
3072,420201
3073,12201
3074,22103
3075,301113
3076,824101
3077,231401
3078,414703
3079,28204
3080,9999999
3081,134303
3082,155106
3083,622304
3084,415101
3085,9999999
3086,811101
3087,811601
3088,24203
3089,511101
3090,12102
3091,131203
3092,306601
3093,9999999
3094,155102
3095,511101
3096,151108
3097,415404
3098,821201
3099,12201
3100,813101
3101,140201
3102,159104
3103,622304
3104,9999999
3105,301112
3106,301101
3107,14301
3108,9999999
3109,511402
3110,158201
3111,411102
3112,511101
3113,826902
3114,122101
3115,29901
3116,511101
3117,306201
3118,211101
3119,211101
3120,154102
3121,9999999
3122,158201
3123,416204
3124,221301
3125,420402
3126,612101
3127,9999999
3128,28201
3129,885101
3130,151201
3131,415202
3132,411102
3133,214201
3134,414101
3135,561601
3136,140501
3137,411102
3138,110103
3139,13202
3140,306903
3141,153104
3142,882101
3143,301101
3144,816103
3145,415101
3146,13305
3147,31401
3148,703201
3149,901201
3150,831101
3151,624401
3152,833001
3153,9999999
3154,701101
3155,816103
3156,414902
3157,531501
3158,11101
3159,31301
3160,615301
3161,158501
3162,884201
3163,155302
3164,214301
3165,24402
3166,28204
3167,821201
3168,851201
3169,11102
3170,9999999
3171,616201
3172,121102
3173,13401
3174,9999999
3175,13401
3176,511101
3177,411102
3178,151101
3179,122103
3180,415404
3181,9999999
3182,416202
3183,21001
3184,16201
3185,624201
3186,531501
3187,22201
3188,884102
3189,413201
3190,414601
3191,214301
3192,822101
3193,301108
3194,622901
3195,151108
3196,140304
3197,29901
3198,122105
3199,24203
3200,9999999
3201,616201
3202,851201
3203,212101
3204,110201
3205,301112
3206,307601
3207,13501
3208,411102
3209,902201
3210,13501
3211,414102
3212,24203
3213,702401
3214,512102
3215,615203
3216,524001
3217,121201
3218,851101
3219,611001
3220,157201
3221,110102
3222,414101
3223,215101
3224,24301
3225,412001
3226,155302
3227,13204
3228,9999999
3229,9999999
3230,541301
3231,414703
3232,110202
3233,214101
3234,12102
3235,212101
3236,12201
3237,29303
3238,156101
3239,131203
3240,622304
3241,832101
3242,156201
3243,154102
3244,836001
3245,813101
3246,811401
3247,156201
3248,13204
3249,140601
3250,110203
3251,420202
3252,24404
3253,22103
3254,825201
3255,420202
3256,622304
3257,32302
3258,211101
3259,622304
3260,26102
3261,901401
3262,703101
3263,621403
3264,153301
3265,415404
3266,873301
3267,22202
3268,702601
3269,416102
3270,306201
3271,307301
3272,140401
3273,307601
3274,901101
3275,831201
3276,416301
3277,864201
3278,511402
3279,306101
3280,524001
3281,122104
3282,852201
3283,414602
3284,9999999
3285,31101
3286,110105
3287,9999999
3288,9999999
3289,812102
3290,306301
3291,134401
3292,611001
3293,414701
3294,521303
3295,414501
3296,9999999
3297,842301
3298,561601
3299,706001
3300,212101
3301,12402
3302,9999999
3303,307601
3304,521201
3305,416301
3306,9999999
3307,812301
3308,14103
3309,13305
3310,13701
3311,140306
3312,306401
3313,622304
3314,814001
3315,9999999
3316,861301
3317,826301
3318,9999999
3319,622304
3320,885101
3321,133201
3322,240101
3323,301111
3324,621403
3325,214501
3326,232101
3327,902101
3328,211101
3329,9999999
3330,26101
3331,11101
3332,153104
3333,702101
3334,12101
3335,531301
3336,9999999
3337,861301
3338,151108
3339,13305
3340,26101
3341,215101
3342,612201
3343,532101
3344,9999999
3345,411101
3346,29904
3347,153104
3348,13501
3349,133301
3350,835101
3351,9999999
3352,411101
3353,9999999
3354,301004
3355,414601
3356,33202
3357,25402
3358,621202
3359,511501
3360,214301
3361,706001
3362,133204
3363,861301
3364,9999999
3365,814001
3366,623002
3367,872301
3368,904101
3369,416101
3370,415101
3371,307101
3372,416304
3373,110101
3374,9999999
3375,621301
3376,832201
3377,301105
3378,541201
3379,872201
3380,414502
3381,415301
3382,621101
3383,22201
3384,29902
3385,306902
3386,414602
3387,26102
3388,9999999
3389,901501
3390,702301
3391,301105
3392,23402
3393,420201
3394,306301
3395,140201
3396,306904
3397,815001
3398,140501
3399,121201
3400,532101
3401,21001
3402,826901
3403,864101
3404,622304
3405,415503
3406,822301
3407,301107
3408,9999999
3409,133301
3410,306501
3411,622101
3412,158501
3413,822101
3414,414302
3415,524001
3416,159104
3417,22103
3418,531201
3419,152101
3420,852101
3421,9999999
3422,853201
3423,9999999
3424,414201
3425,9999999
3426,9999999
3427,621403
3428,9999999
3429,873401
3430,13701
3431,701701
3432,522201
3433,131203
3434,231201
3435,212101
3436,9999999
3437,416401
3438,301004
3439,154201
3440,9999999
3441,9999999
3442,31101
3443,13305
3444,811401
3445,616201
3446,155203
3447,411201
3448,415202
3449,9999999
3450,31301
3451,151201
3452,155203
3453,110203
3454,24404
3455,813201
3456,512401
3457,214301
3458,416101
3459,9999999
3460,521304
3461,231401
3462,852401
3463,27101
3464,815001
3465,212101
3466,835201
3467,31101
3468,12402
3469,12201
3470,221301
3471,159104
3472,32101
3473,622304
3474,812901
3475,825101
3476,414902
3477,702301
3478,616101
3479,211101
3480,306101
3481,32302
3482,306901
3483,158401
3484,623001
3485,22103
3486,825201
3487,882301
3488,221101
3489,122301
3490,214301
3491,211101
3492,132004
3493,882101
3494,412003
3495,812901
3496,13305
3497,615601
3498,155101
3499,301109
3500,155103
3501,705901
3502,121102
3503,541301
3504,412002
3505,617101
3506,211101
3507,29401
3508,221102
3509,702701
3510,416304
3511,416304
3512,416102
3513,522101
3514,133202
3515,702601
3516,154104
3517,511301
3518,512102
3519,414901
3520,153104
3521,616101
3522,531501
3523,231301
3524,511402
3525,14301
3526,416105
3527,415404
3528,13202
3529,301113
3530,415101
3531,211101
3532,902201
3533,29202
3534,826101
3535,864201
3536,9999999
3537,26201
3538,32302
3539,21001
3540,862201
3541,521303
3542,416202
3543,110105
3544,132004
3545,23402
3546,831201
3547,9999999
3548,9999999
3549,13202
3550,532201
3551,9999999
3552,705101
3553,134201
3554,701401
3555,136001
3556,511501
3557,414503
3558,9999999
3559,705201
3560,561301
3561,815001
3562,852201
3563,221102
3564,532301
3565,705901
3566,9999999
3567,411102
3568,158401
3569,221101
3570,824101
3571,110201
3572,14301
3573,901401
3574,621101
3575,836001
3576,303001
3577,32101
3578,159104
3579,140401
3580,561301
3581,306601
3582,411301
3583,9999999
3584,31101
3585,151201
3586,140501
3587,214301
3588,863401
3589,836001
3590,420101
3591,811501
3592,29401
3593,301105
3594,134201
3595,904101
3596,885902
3597,151201
3598,11101
3599,842101
3600,416204
3601,414301
3602,885201
3603,23201
3604,416105
3605,21001
3606,883201
3607,301301
3608,621102
3609,531701
3610,853201
3611,12201
3612,9999999
3613,158402
3614,153203
3615,132004
3616,415202
3617,9999999
3618,140601
3619,872301
3620,25402
3621,621301
3622,511301
3623,9999999
3624,231201
3625,132004
3626,9999999
3627,306701
3628,122104
3629,883201
3630,306101
3631,211101
3632,411102
3633,826101
3634,153201
3635,416203
3636,623001
3637,121105
3638,617901
3639,414101
3640,831201
3641,24402
3642,621201
3643,9999999
3644,412002
3645,813201
3646,153102
3647,9999999
3648,13201
3649,811401
3650,703101
3651,211101
3652,133101
3653,863201
3654,531601
3655,28301
3656,416202
3657,702301
3658,863301
3659,816103
3660,420401
3661,851101
3662,542001
3663,823301
3664,306401
3665,140601
3666,154201
3667,832101
3668,12201
3669,9999999
3670,151108
3671,9999999
3672,414102
3673,511201
3674,561601
3675,416304
3676,9999999
3677,863201
3678,901201
3679,24404
3680,412002
3681,902101
3682,624101
3683,813101
3684,157101
3685,159104
3686,414501
3687,110202
3688,306901
3689,26201
3690,159104
3691,903101
3692,153101
3693,159104
3694,9999999
3695,9999999
3696,411104
3697,9999999
3698,411103
3699,621201
3700,882301
3701,151108
3702,615601
3703,512102
3704,550101
3705,562301
3706,521304
3707,212901
3708,214101
3709,158401
3710,134301
3711,9999999
3712,420201
3713,622201
3714,140401
3715,134102
3716,621201
3717,306502
3718,522202
3719,9999999
3720,24301
3721,904101
3722,151108
3723,9999999
3724,306903
3725,214301
3726,702301
3727,26301
3728,140501
3729,532401
3730,621401
3731,158501
3732,307501
3733,29904
3734,133302
3735,416205
3736,826101
3737,831301
3738,301004
3739,901201
3740,153301
3741,307401
3742,624201
3743,821201
3744,307401
3745,615203
3746,307301
3747,133201
3748,212101
3749,31401
3750,307101
3751,24301
3752,531601
3753,301113
3754,550201
3755,212201
3756,416101
3757,28201
3758,31101
3759,13204
3760,24301
3761,416303
3762,301004
3763,414401
3764,561501
3765,415201
3766,863401
3767,862101
3768,9999999
3769,416104
3770,616101
3771,13401
3772,22201
3773,416204
3774,301110
3775,301201
3776,307601
3777,152101
3778,861201
3779,155203
3780,903101
3781,411101
3782,9999999
3783,621901
3784,140206
3785,826902
3786,22103
3787,301201
3788,301106
3789,811901
3790,301004
3791,9999999
3792,151107
3793,16101
3794,155301
3795,22103
3796,29303
3797,151101
3798,832101
3799,301004
3800,301301
3801,612101
3802,155106
3803,301004
3804,9999999
3805,33202
3806,420101
3807,623001
3808,159104
3809,415404
3810,153102
3811,14103
3812,414503
3813,302001
3814,873101
3815,621202
3816,411104
3817,16201
3818,158201
3819,702201
3820,414201
3821,214301
3822,221102
3823,9999999
3824,411103
3825,134201
3826,11102
3827,612101
3828,9999999
3829,211101
3830,882301
3831,301004
3832,415502
3833,416205
3834,301103
3835,9999999
3836,153105
3837,301004
3838,885902
3839,9999999
3840,826901
3841,31501
3842,622304
3843,110103
3844,140304
3845,415503
3846,842201
3847,841101
3848,615401
3849,511301
3850,133205
3851,531701
3852,842301
3853,622304
3854,9999999
3855,24301
3856,301110
3857,27201
3858,140207
3859,13204
3860,9999999
3861,901101
3862,14301
