idx,knowcode
2478,852201
2479,12101
2480,214501
2481,871101
2482,134302
2483,852201
2484,616201
2485,25402
2486,13305
2487,872201
2488,307501
2489,701201
2490,9999999
2491,140501
2492,25101
2493,24402
2494,864301
2495,511501
2496,133203
2497,12102
2498,32301
2499,14201
2500,420201
2501,512101
2502,512401
2503,140206
2504,612101
2505,701501
2506,811901
2507,811601
2508,411102
2509,415503
2510,420201
2511,612101
2512,212101
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,25301
2519,122101
2520,871101
2521,212301
2522,155301
2523,415101
2524,25401
2525,212101
2526,307601
2527,140204
2528,9999999
2529,420901
2530,862301
2531,511501
2532,15201
2533,16301
2534,212101
2535,26101
2536,301110
2537,832201
2538,702501
2539,524001
2540,542001
2541,624301
2542,301301
2543,615601
2544,511402
2545,873401
2546,155104
2547,415101
2548,882201
2549,9999999
2550,9999999
2551,621402
2552,110102
2553,28201
2554,863301
2555,413201
2556,221102
2557,140201
2558,863301
2559,212101
2560,307301
2561,24203
2562,212101
2563,12201
2564,415201
2565,621102
2566,301301
2567,28203
2568,864301
2569,416301
2570,14103
2571,31501
2572,413101
2573,155301
2574,9999999
2575,132004
2576,417102
2577,13902
2578,153201
2579,9999999
2580,612101
2581,416501
2582,29901
2583,541201
2584,817101
2585,231201
2586,28201
2587,151108
2588,302001
2589,621102
2590,702701
2591,16101
2592,31101
2593,214501
2594,885902
2595,412003
2596,134401
2597,153202
2598,140305
2599,415101
2600,904101
2601,621403
2602,155303
2603,863101
2604,12101
2605,27101
2606,812101
2607,24404
2608,706001
2609,883101
2610,153301
2611,9999999
2612,521303
2613,813201
2614,885101
2615,511301
2616,122102
2617,703101
2618,621101
2619,13204
2620,420403
2621,9999999
2622,121101
2623,301004
2624,701401
2625,155101
2626,214101
2627,823301
2628,812301
2629,883101
2630,221301
2631,155106
2632,903101
2633,9999999
2634,212101
2635,624301
2636,140205
2637,415101
2638,302001
2639,531601
2640,612101
2641,155301
2642,211101
2643,211101
2644,140401
2645,415101
2646,121103
2647,414902
2648,416204
2649,26102
2650,301201
2651,136002
2652,873401
2653,415101
2654,864301
2655,415404
2656,155105
2657,532401
2658,24101
2659,151201
2660,851201
2661,512102
2662,703101
2663,122201
2664,541301
2665,816103
2666,122201
2667,12101
2668,133205
2669,852101
2670,612201
2671,159104
2672,25201
2673,702401
2674,702501
2675,702201
2676,813201
2677,706001
2678,411202
2679,302001
2680,532401
2681,301004
2682,232101
2683,26201
2684,131101
2685,561401
2686,211101
2687,881201
2688,512101
2689,872101
2690,301301
2691,623002
2692,612101
2693,415404
2694,140201
2695,157201
2696,122105
2697,531201
2698,232901
2699,212101
2700,158501
2701,903101
2702,420201
2703,622901
2704,25402
2705,415202
2706,212101
2707,411106
2708,420201
2709,9999999
2710,702502
2711,852101
2712,901201
2713,29303
2714,821201
2715,155501
2716,621203
2717,815001
2718,306903
2719,852101
2720,26102
2721,122105
2722,9999999
2723,833001
2724,411105
2725,415502
2726,306601
2727,414101
2728,13204
2729,212102
2730,415503
2731,211101
2732,416104
2733,121105
2734,154101
2735,152201
2736,531201
2737,622304
2738,131101
2739,301109
2740,24402
2741,155501
2742,301004
2743,158501
2744,133301
2745,414302
2746,13305
2747,9999999
2748,851101
2749,16101
2750,416303
2751,221101
2752,12201
2753,28301
2754,140206
2755,702301
2756,811501
2757,704001
2758,831101
2759,231101
2760,622304
2761,851101
2762,811201
2763,221401
2764,306301
2765,701101
2766,9999999
2767,157101
2768,24301
2769,152201
2770,28401
2771,21001
2772,29901
2773,702502
2774,9999999
2775,414702
2776,9999999
2777,306301
2778,212101
2779,416102
2780,411103
2781,821201
2782,231101
2783,211101
2784,416304
2785,416701
2786,852101
2787,9999999
2788,561501
2789,211101
2790,212101
2791,884201
2792,306301
2793,155303
2794,862201
2795,212101
2796,9999999
2797,416104
2798,415201
2799,812101
2800,221401
2801,215105
2802,110105
2803,155103
2804,26301
2805,416303
2806,873301
2807,521304
2808,14103
2809,621102
2810,615101
2811,9999999
2812,872101
2813,904201
2814,881101
2815,861201
2816,131201
2817,155102
2818,29401
2819,621101
2820,863101
2821,32302
2822,13204
2823,121201
2824,157101
2825,140207
2826,817201
2827,140305
2828,415101
2829,155301
2830,9999999
2831,26201
2832,531401
2833,28101
2834,12401
2835,411105
2836,864301
2837,411103
2838,411102
2839,811601
2840,420201
2841,134201
2842,24203
2843,9999999
2844,831201
2845,32501
2846,862201
2847,29303
2848,212101
2849,702502
2850,416105
2851,416204
2852,411103
2853,16101
2854,9999999
2855,222001
2856,852401
2857,25201
2858,9999999
2859,416205
2860,121103
2861,211101
2862,250301
2863,411104
2864,155401
2865,702601
2866,420201
2867,511401
2868,871201
2869,212101
2870,306201
2871,24301
2872,24301
2873,851101
2874,414503
2875,621301
2876,9999999
2877,301004
2878,140206
2879,622901
2880,33201
2881,215105
2882,12402
2883,132002
2884,842201
2885,154102
2886,621201
2887,9999999
2888,9999999
2889,110105
2890,812901
2891,122102
2892,28204
2893,131201
2894,701401
2895,28203
2896,415101
2897,121103
2898,416302
2899,902201
2900,532101
2901,416202
2902,301102
2903,835101
2904,702502
2905,512301
2906,823101
2907,32501
2908,415101
2909,863101
2910,231401
2911,31403
2912,24203
2913,110202
2914,13204
2915,420403
2916,415404
2917,32201
2918,904101
2919,705201
2920,901201
2921,811401
2922,22201
2923,511201
2924,705901
2925,9999999
2926,13202
2927,813201
2928,155104
2929,831101
2930,306301
2931,131202
2932,521304
2933,415202
2934,212101
2935,12201
2936,32501
2937,532101
2938,701401
2939,415202
2940,416301
2941,881101
2942,28202
2943,841101
2944,13701
2945,301004
2946,306501
2947,151101
2948,863401
2949,9999999
2950,811601
2951,13305
2952,212101
2953,884201
2954,415301
2955,155203
2956,414503
2957,811201
2958,904201
2959,307501
2960,134102
2961,522202
2962,851101
2963,301004
2964,864101
2965,816103
2966,221301
2967,140304
2968,811601
2969,151108
2970,221102
2971,122101
2972,420201
2973,611001
2974,214401
2975,153101
2976,212101
2977,512101
2978,153104
2979,26102
2980,862201
2981,624301
2982,12201
2983,701401
2984,214201
2985,140205
2986,825201
2987,28301
2988,212101
2989,416102
2990,826101
2991,29303
2992,231501
2993,24402
2994,16301
2995,531401
2996,420403
2997,416203
2998,705901
2999,882301
3000,132004
3001,13305
3002,414501
3003,871201
3004,301004
3005,522202
3006,835201
3007,31401
3008,211101
3009,872201
3010,701601
3011,882301
3012,13501
3013,416203
3014,615701
3015,415201
3016,133202
3017,159104
3018,702301
3019,301109
3020,9999999
3021,414602
3022,615101
3023,32501
3024,414101
3025,612101
3026,622101
3027,140304
3028,156201
3029,871101
3030,416103
3031,835201
3032,32501
3033,416201
3034,521303
3035,22201
3036,703101
3037,24101
3038,811901
3039,29303
3040,211101
3041,416701
3042,212101
3043,702101
3044,902101
3045,140205
3046,22103
3047,862201
3048,301301
3049,301113
3050,562401
3051,215105
3052,212101
3053,212101
3054,511101
3055,155401
3056,155105
3057,133201
3058,885101
3059,221301
3060,301103
3061,612101
3062,301108
3063,134101
3064,416203
3065,24301
3066,415201
3067,873501
3068,211101
3069,411105
3070,615501
3071,901301
3072,420402
3073,411301
3074,12201
3075,301113
3076,861301
3077,231401
3078,414703
3079,24301
3080,415202
3081,134303
3082,12201
3083,615501
3084,416701
3085,212101
3086,9999999
3087,703101
3088,22103
3089,863301
3090,250201
3091,133203
3092,306601
3093,131203
3094,852401
3095,701501
3096,151101
3097,415404
3098,153202
3099,12201
3100,703201
3101,159104
3102,140201
3103,623001
3104,221101
3105,301113
3106,211101
3107,9999999
3108,9999999
3109,414902
3110,158201
3111,411102
3112,214301
3113,826902
3114,122101
3115,215105
3116,511101
3117,306201
3118,29904
3119,29303
3120,415301
3121,122301
3122,140304
3123,416203
3124,221301
3125,420402
3126,901301
3127,9999999
3128,134302
3129,885101
3130,151201
3131,415202
3132,821101
3133,134302
3134,414301
3135,532301
3136,140207
3137,11101
3138,240301
3139,13202
3140,512401
3141,153104
3142,881101
3143,873401
3144,816103
3145,214301
3146,13305
3147,31101
3148,703101
3149,901201
3150,542001
3151,623002
3152,821101
3153,9999999
3154,702201
3155,817101
3156,414902
3157,411104
3158,24101
3159,31301
3160,13701
3161,158501
3162,884201
3163,155301
3164,211101
3165,212101
3166,306301
3167,821201
3168,851201
3169,121103
3170,521304
3171,616201
3172,11102
3173,301004
3174,9999999
3175,301112
3176,511101
3177,411102
3178,151101
3179,9999999
3180,415101
3181,415202
3182,416202
3183,21001
3184,155104
3185,624201
3186,531501
3187,31501
3188,863301
3189,110201
3190,414601
3191,110103
3192,702601
3193,301401
3194,622901
3195,151108
3196,140205
3197,134101
3198,32201
3199,140502
3200,24101
3201,705201
3202,851201
3203,9999999
3204,561301
3205,301112
3206,511301
3207,13305
3208,29303
3209,901301
3210,231501
3211,414102
3212,24203
3213,702401
3214,14103
3215,871201
3216,524001
3217,121201
3218,212101
3219,611001
3220,9999999
3221,110102
3222,212101
3223,212101
3224,28202
3225,29901
3226,155302
3227,13204
3228,22103
3229,9999999
3230,871201
3231,414703
3232,9999999
3233,212101
3234,415202
3235,152101
3236,28203
3237,29303
3238,156101
3239,132002
3240,872101
3241,136001
3242,122201
3243,154102
3244,864201
3245,25402
3246,811401
3247,156201
3248,212101
3249,140601
3250,110203
3251,420202
3252,122105
3253,416104
3254,615501
3255,420202
3256,212101
3257,32201
3258,211101
3259,622304
3260,615101
3261,9999999
3262,701201
3263,621403
3264,832101
3265,414303
3266,885902
3267,231201
3268,702601
3269,416102
3270,812101
3271,307301
3272,140401
3273,420202
3274,901101
3275,831201
3276,416204
3277,864201
3278,9999999
3279,306101
3280,524001
3281,122104
3282,852201
3283,211101
3284,25301
3285,140502
3286,110105
3287,9999999
3288,26201
3289,812102
3290,415501
3291,134401
3292,611001
3293,511402
3294,306501
3295,414501
3296,9999999
3297,121101
3298,531401
3299,706001
3300,9999999
3301,140501
3302,9999999
3303,511301
3304,32101
3305,420403
3306,9999999
3307,853201
3308,14103
3309,131202
3310,214301
3311,903101
3312,306401
3313,904101
3314,542001
3315,511402
3316,122105
3317,826301
3318,415101
3319,622304
3320,885101
3321,132004
3322,413101
3323,301107
3324,705201
3325,214501
3326,232101
3327,531301
3328,211101
3329,9999999
3330,24301
3331,11101
3332,833001
3333,159104
3334,12101
3335,531301
3336,23402
3337,864301
3338,131101
3339,151108
3340,26101
3341,12102
3342,23403
3343,532301
3344,155401
3345,882301
3346,29904
3347,153101
3348,231101
3349,133302
3350,835101
3351,411106
3352,411106
3353,24101
3354,301004
3355,414601
3356,33202
3357,25402
3358,621202
3359,511501
3360,214301
3361,706001
3362,133204
3363,861301
3364,140206
3365,814001
3366,623002
3367,872301
3368,872301
3369,414201
3370,215105
3371,307101
3372,416304
3373,110201
3374,231401
3375,621301
3376,832201
3377,301105
3378,541201
3379,615101
3380,414602
3381,155305
3382,621101
3383,22201
3384,29902
3385,306902
3386,414502
3387,612101
3388,9999999
3389,901501
3390,703101
3391,301108
3392,152101
3393,420201
3394,306301
3395,140201
3396,306904
3397,702101
3398,705901
3399,151201
3400,512401
3401,140304
3402,826901
3403,864101
3404,153202
3405,416205
3406,16101
3407,301107
3408,140501
3409,131202
3410,306501
3411,622101
3412,153301
3413,822101
3414,110101
3415,524001
3416,151101
3417,22103
3418,624401
3419,821201
3420,852101
3421,541201
3422,158401
3423,133203
3424,414201
3425,883201
3426,871101
3427,904201
3428,413101
3429,12401
3430,11201
3431,701701
3432,561301
3433,135001
3434,306601
3435,9999999
3436,416301
3437,416102
3438,301109
3439,852101
3440,9999999
3441,9999999
3442,415101
3443,13305
3444,821201
3445,616201
3446,155203
3447,415202
3448,212101
3449,9999999
3450,140401
3451,151201
3452,155203
3453,134102
3454,121101
3455,816103
3456,512401
3457,822101
3458,412001
3459,134101
3460,521304
3461,9999999
3462,861201
3463,29501
3464,701201
3465,212101
3466,835201
3467,31501
3468,134201
3469,873301
3470,11101
3471,140201
3472,32101
3473,511401
3474,901101
3475,705201
3476,414902
3477,702301
3478,28201
3479,701501
3480,306101
3481,12401
3482,306901
3483,153301
3484,623001
3485,24101
3486,825201
3487,882301
3488,221102
3489,122301
3490,811501
3491,110201
3492,31301
3493,882101
3494,29201
3495,122103
3496,621201
3497,615601
3498,882101
3499,26101
3500,11201
3501,705901
3502,154104
3503,414201
3504,411106
3505,617101
3506,122103
3507,29401
3508,221102
3509,133301
3510,416304
3511,420403
3512,414102
3513,522101
3514,28201
3515,12201
3516,154104
3517,511301
3518,212102
3519,414901
3520,153106
3521,615101
3522,531501
3523,231301
3524,132004
3525,155106
3526,416102
3527,415404
3528,13202
3529,122103
3530,151101
3531,301101
3532,902201
3533,15101
3534,826101
3535,903101
3536,873401
3537,153301
3538,31301
3539,221401
3540,862101
3541,701401
3542,416202
3543,415404
3544,28101
3545,23402
3546,831201
3547,212101
3548,121103
3549,12301
3550,532201
3551,624301
3552,705101
3553,133203
3554,701401
3555,842201
3556,861201
3557,414503
3558,151101
3559,705201
3560,561301
3561,702101
3562,9999999
3563,420201
3564,872201
3565,701401
3566,306601
3567,411102
3568,158401
3569,221101
3570,825201
3571,110203
3572,9999999
3573,901401
3574,621101
3575,817201
3576,303001
3577,11102
3578,159104
3579,703201
3580,702601
3581,306601
3582,411301
3583,873301
3584,110203
3585,151201
3586,16101
3587,214301
3588,861201
3589,9999999
3590,420201
3591,814001
3592,29401
3593,301109
3594,134201
3595,852101
3596,885902
3597,151201
3598,134102
3599,307401
3600,416204
3601,415202
3602,22103
3603,221201
3604,416105
3605,21001
3606,306902
3607,221401
3608,621102
3609,531701
3610,155203
3611,12201
3612,306901
3613,701401
3614,133203
3615,214301
3616,415101
3617,9999999
3618,140601
3619,901301
3620,221301
3621,153102
3622,511301
3623,212101
3624,231201
3625,132004
3626,211101
3627,9999999
3628,132004
3629,842301
3630,301301
3631,211101
3632,13501
3633,822101
3634,882301
3635,416103
3636,29303
3637,121105
3638,420901
3639,411104
3640,158401
3641,414303
3642,621201
3643,154103
3644,29303
3645,813201
3646,871201
3647,306903
3648,13201
3649,811401
3650,703101
3651,211101
3652,133201
3653,863201
3654,873401
3655,28401
3656,416202
3657,702301
3658,823301
3659,16301
3660,420401
3661,851101
3662,542001
3663,821101
3664,306401
3665,133203
3666,154201
3667,153202
3668,151201
3669,9999999
3670,153101
3671,9999999
3672,414102
3673,511501
3674,561101
3675,416304
3676,420402
3677,863201
3678,901201
3679,136001
3680,412002
3681,420401
3682,624101
3683,813101
3684,153301
3685,140207
3686,414501
3687,852201
3688,306401
3689,26201
3690,159104
3691,903101
3692,153101
3693,883101
3694,9999999
3695,152201
3696,701201
3697,22202
3698,411103
3699,23301
3700,885902
3701,12201
3702,615601
3703,512102
3704,550101
3705,622901
3706,521304
3707,301103
3708,411106
3709,13305
3710,414201
3711,702101
3712,9999999
3713,624101
3714,140601
3715,134102
3716,621201
3717,9999999
3718,522202
3719,521201
3720,24301
3721,561601
3722,131202
3723,212101
3724,306903
3725,703201
3726,883201
3727,26201
3728,140501
3729,532401
3730,151105
3731,152101
3732,307501
3733,212102
3734,26102
3735,416205
3736,703201
3737,831301
3738,301004
3739,901201
3740,901301
3741,307401
3742,110202
3743,821101
3744,307401
3745,24402
3746,307301
3747,133201
3748,817301
3749,110203
3750,307101
3751,212101
3752,531601
3753,301113
3754,550201
3755,212101
3756,416101
3757,622101
3758,9999999
3759,13204
3760,212101
3761,136002
3762,301004
3763,24402
3764,701601
3765,415201
3766,863401
3767,862101
3768,411101
3769,12301
3770,852101
3771,301004
3772,23301
3773,416203
3774,12402
3775,29202
3776,307601
3777,26102
3778,884102
3779,155203
3780,852401
3781,212101
3782,9999999
3783,140206
3784,140206
3785,136001
3786,550101
3787,301201
3788,301108
3789,623002
3790,29203
3791,416205
3792,26201
3793,836001
3794,155303
3795,416201
3796,231401
3797,151101
3798,136001
3799,152101
3800,301301
3801,612101
3802,155106
3803,301004
3804,140207
3805,615601
3806,9999999
3807,623001
3808,26102
3809,415404
3810,873401
3811,14103
3812,414602
3813,302001
3814,9999999
3815,621202
3816,24101
3817,872301
3818,158201
3819,702201
3820,414201
3821,415202
3822,221201
3823,12102
3824,622101
3825,134303
3826,110203
3827,122103
3828,622901
3829,24101
3830,882301
3831,301004
3832,415502
3833,416205
3834,301103
3835,623002
3836,153105
3837,307101
3838,852101
3839,702701
3840,861301
3841,420301
3842,622901
3843,133201
3844,140304
3845,414302
3846,842201
3847,133101
3848,615401
3849,511301
3850,133204
3851,531701
3852,842301
3853,622304
3854,9999999
3855,12201
3856,301110
3857,873501
3858,140301
3859,13204
3860,416202
3861,901301
3862,9999999
3863,852201
3864,622101
3865,702201
3866,212101
3867,702101
3868,613001
3869,301101
3870,532401
3871,22103
3872,612101
3873,703101
3874,211101
3875,158201
3876,12201
3877,511501
