idx,knowcode
2485,26101
2486,23101
2487,512401
2488,307501
2489,702502
2490,301113
2491,153301
2492,25101
2493,24402
2494,413202
2495,511201
2496,873401
2497,11101
2498,32301
2499,511501
2500,420201
2501,411202
2502,9999999
2503,136002
2504,12401
2505,415301
2506,811901
2507,16101
2508,411103
2509,416101
2510,13305
2511,611001
2512,416103
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,212101
2519,122101
2520,863201
2521,212301
2522,853201
2523,816103
2524,25401
2525,110104
2526,307601
2527,140204
2528,26201
2529,511402
2530,862301
2531,511101
2532,415404
2533,612101
2534,212101
2535,25402
2536,301401
2537,617101
2538,214301
2539,524001
2540,831201
2541,624301
2542,301110
2543,24301
2544,511402
2545,873401
2546,153102
2547,24301
2548,882201
2549,140502
2550,853201
2551,621401
2552,110102
2553,12102
2554,863301
2555,28203
2556,13305
2557,140301
2558,863301
2559,615101
2560,307301
2561,31201
2562,836001
2563,12201
2564,151101
2565,621102
2566,301301
2567,28203
2568,152101
2569,231102
2570,14103
2571,31501
2572,301004
2573,155301
2574,153103
2575,132004
2576,25301
2577,16301
2578,211101
2579,31403
2580,612301
2581,136002
2582,151201
2583,541201
2584,812401
2585,231201
2586,14103
2587,26201
2588,301105
2589,621102
2590,702701
2591,703201
2592,31101
2593,214501
2594,861101
2595,612201
2596,134401
2597,622101
2598,140207
2599,231102
2600,9999999
2601,622201
2602,885101
2603,863301
2604,110202
2605,27101
2606,812101
2607,24404
2608,706001
2609,884102
2610,151201
2611,110202
2612,110105
2613,813101
2614,885101
2615,307601
2616,122102
2617,29303
2618,621101
2619,212101
2620,29101
2621,813101
2622,121201
2623,301004
2624,33201
2625,121102
2626,214101
2627,861201
2628,812301
2629,306301
2630,23301
2631,562301
2632,704001
2633,561501
2634,836001
2635,811301
2636,140306
2637,122101
2638,302001
2639,531601
2640,871201
2641,155301
2642,214501
2643,211101
2644,12201
2645,812401
2646,28402
2647,414902
2648,416302
2649,29401
2650,301201
2651,136002
2652,25201
2653,157101
2654,863301
2655,415101
2656,24402
2657,823301
2658,24404
2659,151201
2660,826201
2661,24402
2662,703101
2663,13305
2664,21001
2665,816103
2666,122201
2667,12101
2668,133205
2669,532101
2670,612201
2671,140207
2672,25201
2673,702101
2674,531201
2675,702201
2676,151101
2677,153202
2678,411202
2679,301101
2680,624201
2681,301004
2682,232101
2683,16101
2684,11201
2685,702401
2686,211101
2687,881201
2688,512102
2689,873101
2690,301104
2691,831101
2692,412001
2693,414302
2694,701601
2695,157201
2696,24203
2697,531201
2698,550101
2699,212101
2700,212101
2701,903101
2702,415503
2703,622101
2704,512101
2705,415202
2706,212101
2707,411101
2708,522101
2709,420101
2710,702502
2711,901301
2712,902101
2713,110201
2714,826901
2715,155501
2716,28203
2717,815001
2718,306903
2719,823101
2720,12301
2721,121103
2722,9999999
2723,621301
2724,214201
2725,415502
2726,414102
2727,214102
2728,26102
2729,9999999
2730,110203
2731,12201
2732,416104
2733,121105
2734,154101
2735,152201
2736,531201
2737,622304
2738,131101
2739,13501
2740,24402
2741,155501
2742,29203
2743,158501
2744,134301
2745,416104
2746,13305
2747,9999999
2748,851201
2749,9999999
2750,416303
2751,221101
2752,29901
2753,28301
2754,140206
2755,811201
2756,306701
2757,214101
2758,831201
2759,231101
2760,12201
2761,11201
2762,811201
2763,231201
2764,885101
2765,816103
2766,136001
2767,215105
2768,621102
2769,861101
2770,511402
2771,11101
2772,415202
2773,702502
2774,621301
2775,414702
2776,110104
2777,158201
2778,15201
2779,416401
2780,411103
2781,29303
2782,12102
2783,413101
2784,416304
2785,301106
2786,151108
2787,306701
2788,816103
2789,212101
2790,306904
2791,621203
2792,27201
2793,16101
2794,862201
2795,212301
2796,9999999
2797,416104
2798,415404
2799,812101
2800,301109
2801,12201
2802,211101
2803,29303
2804,14103
2805,416303
2806,873201
2807,521304
2808,615301
2809,621102
2810,615101
2811,122103
2812,872101
2813,881101
2814,562301
2815,511501
2816,25201
2817,153202
2818,151301
2819,621101
2820,863101
2821,615501
2822,212101
2823,122104
2824,153106
2825,151101
2826,817201
2827,140305
2828,415101
2829,140305
2830,615501
2831,522202
2832,531401
2833,12301
2834,133205
2835,411105
2836,871201
2837,812201
2838,411101
2839,811601
2840,221102
2841,134201
2842,31302
2843,415501
2844,831201
2845,32201
2846,863201
2847,12301
2848,616201
2849,701201
2850,416401
2851,416203
2852,420901
2853,214101
2854,615401
2855,134201
2856,852401
2857,214501
2858,13101
2859,9999999
2860,134101
2861,301101
2862,811901
2863,416101
2864,133204
2865,701201
2866,420201
2867,884101
2868,133101
2869,212201
2870,306201
2871,872301
2872,24301
2873,836001
2874,214401
2875,621301
2876,151105
2877,301004
2878,121201
2879,417201
2880,33201
2881,215105
2882,611001
2883,132004
2884,621901
2885,154102
2886,621201
2887,414501
2888,14301
2889,231501
2890,624201
2891,122102
2892,153106
2893,622304
2894,306901
2895,32301
2896,415101
2897,32201
2898,416302
2899,901201
2900,306502
2901,416202
2902,211101
2903,835101
2904,702502
2905,512301
2906,901201
2907,11102
2908,415101
2909,863101
2910,231401
2911,31403
2912,31301
2913,211101
2914,13204
2915,522201
2916,16101
2917,151108
2918,902101
2919,621403
2920,901201
2921,811401
2922,22201
2923,511201
2924,140304
2925,864101
2926,13202
2927,415301
2928,140301
2929,882101
2930,306301
2931,131101
2932,521304
2933,415501
2934,212101
2935,12301
2936,32301
2937,532101
2938,212901
2939,153201
2940,416303
2941,873501
2942,214201
2943,861201
2944,12201
2945,301004
2946,306501
2947,151101
2948,863401
2949,624401
2950,622304
2951,240201
2952,414102
2953,884201
2954,415301
2955,155203
2956,414503
2957,158401
2958,904201
2959,301301
2960,832101
2961,29202
2962,851101
2963,302001
2964,615701
2965,816103
2966,221301
2967,705201
2968,621203
2969,151108
2970,221102
2971,612101
2972,420201
2973,611001
2974,414702
2975,612101
2976,212101
2977,512101
2978,153104
2979,110201
2980,862101
2981,28203
2982,701601
2983,901101
2984,415404
2985,811301
2986,825201
2987,23401
2988,212101
2989,411103
2990,826101
2991,22202
2992,301004
2993,414401
2994,151108
2995,624301
2996,416501
2997,416304
2998,705901
2999,882201
3000,132004
3001,9999999
3002,414501
3003,132004
3004,301004
3005,522202
3006,835201
3007,31401
3008,231102
3009,301101
3010,701601
3011,301104
3012,13501
3013,414501
3014,615701
3015,415101
3016,301112
3017,159104
3018,811101
3019,301109
3020,522201
3021,414602
3022,133205
3023,512102
3024,231102
3025,9999999
3026,622304
3027,705201
3028,152201
3029,532201
3030,416103
3031,835201
3032,15201
3033,416201
3034,521303
3035,22201
3036,703101
3037,512101
3038,811901
3039,110104
3040,211101
3041,133201
3042,523001
3043,702101
3044,561501
3045,140205
3046,22103
3047,862201
3048,301301
3049,211101
3050,562401
3051,28204
3052,212101
3053,414503
3054,511101
3055,812301
3056,306301
3057,110203
3058,885101
3059,301113
3060,301104
3061,612101
3062,301004
3063,414302
3064,420201
3065,151105
3066,9999999
3067,901101
3068,211101
3069,411105
3070,615501
3071,901201
3072,420201
3073,27201
3074,22103
3075,301111
3076,701301
3077,29203
3078,414703
3079,28204
3080,32201
3081,133204
3082,155106
3083,622304
3084,231201
3085,903101
3086,811101
3087,821201
3088,22103
3089,511101
3090,24203
3091,131203
3092,306601
3093,133201
3094,110101
3095,511201
3096,13201
3097,415202
3098,852201
3099,301301
3100,813101
3101,415201
3102,826301
3103,811601
3104,215101
3105,301113
3106,301101
3107,14301
3108,413101
3109,511301
3110,301101
3111,411102
3112,511101
3113,825201
3114,122101
3115,29901
3116,511101
3117,306201
3118,211101
3119,211101
3120,151107
3121,825201
3122,815001
3123,416204
3124,221301
3125,420402
3126,612101
3127,9999999
3128,134302
3129,885101
3130,151201
3131,153203
3132,411102
3133,28203
3134,414101
3135,616101
3136,159104
3137,411102
3138,16201
3139,13202
3140,306903
3141,153104
3142,882301
3143,301101
3144,816103
3145,110105
3146,13305
3147,31401
3148,703101
3149,901201
3150,851101
3151,624401
3152,240301
3153,9999999
3154,701101
3155,826201
3156,414902
3157,522201
3158,11101
3159,23101
3160,12201
3161,31302
3162,884201
3163,23402
3164,214301
3165,214401
3166,28204
3167,821201
3168,851201
3169,11102
3170,416302
3171,616201
3172,521201
3173,301004
3174,862301
3175,301110
3176,832201
3177,411102
3178,151101
3179,122105
3180,12201
3181,12102
3182,416202
3183,21001
3184,16101
3185,624201
3186,531501
3187,221201
3188,884102
3189,413201
3190,414601
3191,231101
3192,901101
3193,301101
3194,622901
3195,9999999
3196,140304
3197,29901
3198,121201
3199,140502
3200,9999999
3201,414501
3202,851201
3203,306601
3204,110103
3205,211101
3206,307601
3207,13501
3208,411102
3209,901201
3210,13501
3211,414102
3212,24203
3213,702401
3214,512102
3215,415202
3216,524001
3217,121201
3218,851101
3219,611001
3220,157201
3221,9999999
3222,414101
3223,13203
3224,32401
3225,412001
3226,155302
3227,13204
3228,24301
3229,852201
3230,541301
3231,414703
3232,110202
3233,214101
3234,12102
3235,212102
3236,28203
3237,29303
3238,156201
3239,131203
3240,531201
3241,155303
3242,27201
3243,154102
3244,836001
3245,813101
3246,811401
3247,156201
3248,214101
3249,140601
3250,221101
3251,420202
3252,24404
3253,26102
3254,821101
3255,420202
3256,622304
3257,32302
3258,211101
3259,622304
3260,26102
3261,901401
3262,817201
3263,21001
3264,153301
3265,415501
3266,813201
3267,22202
3268,702601
3269,416102
3270,250201
3271,521201
3272,29901
3273,420403
3274,901201
3275,831201
3276,416205
3277,864201
3278,511402
3279,301004
3280,524001
3281,122104
3282,823101
3283,211101
3284,9999999
3285,862301
3286,231101
3287,301102
3288,140305
3289,812102
3290,133205
3291,134401
3292,27101
3293,414702
3294,301004
3295,414501
3296,24402
3297,842301
3298,561601
3299,706001
3300,212201
3301,12402
3302,140201
3303,511401
3304,32302
3305,416301
3306,9999999
3307,812301
3308,23101
3309,415301
3310,13701
3311,140401
3312,306401
3313,622304
3314,814001
3315,411105
3316,416103
3317,826301
3318,415404
3319,622304
3320,885101
3321,133201
3322,301004
3323,301107
3324,13701
3325,214501
3326,232101
3327,904101
3328,211101
3329,9999999
3330,25402
3331,11101
3332,153104
3333,702101
3334,12101
3335,531301
3336,23402
3337,863301
3338,131202
3339,9999999
3340,26101
3341,413101
3342,612201
3343,532101
3344,29202
3345,411101
3346,29303
3347,140701
3348,13202
3349,133302
3350,835101
3351,25401
3352,411101
3353,26301
3354,301004
3355,414601
3356,33202
3357,25402
3358,621202
3359,511501
3360,214301
3361,706001
3362,134301
3363,861301
3364,215101
3365,814001
3366,622304
3367,872301
3368,883101
3369,13204
3370,415202
3371,307101
3372,416304
3373,110101
3374,411202
3375,621301
3376,841101
3377,301105
3378,541201
3379,617901
3380,414503
3381,16101
3382,621101
3383,22201
3384,27101
3385,306902
3386,416203
3387,612101
3388,9999999
3389,612101
3390,702601
3391,301301
3392,214301
3393,420101
3394,306301
3395,140205
3396,306904
3397,815001
3398,140306
3399,121201
3400,29303
3401,12102
3402,826901
3403,864101
3404,881101
3405,415503
3406,815001
3407,301107
3408,140501
3409,133301
3410,301109
3411,622101
3412,621402
3413,883201
3414,414302
3415,524001
3416,131201
3417,22103
3418,872101
3419,134301
3420,532101
3421,212201
3422,853201
3423,135001
3424,414201
3425,24404
3426,28301
3427,621403
3428,231201
3429,884102
3430,13701
3431,701701
3432,523001
3433,131203
3434,306601
3435,212101
3436,23403
3437,416102
3438,301004
3439,154201
3440,301004
3441,9999999
3442,110102
3443,13305
3444,811401
3445,622304
3446,13201
3447,416103
3448,152201
3449,901101
3450,31301
3451,136002
3452,155203
3453,32301
3454,13305
3455,615203
3456,512401
3457,811101
3458,416101
3459,158501
3460,521304
3461,32401
3462,9999999
3463,28202
3464,701301
3465,212101
3466,835201
3467,31501
3468,215101
3469,27201
3470,25402
3471,159104
3472,817301
3473,863201
3474,873201
3475,702301
3476,512201
3477,822101
3478,415301
3479,13204
3480,240201
3481,32302
3482,306904
3483,621402
3484,623001
3485,22103
3486,825201
3487,882301
3488,221101
3489,122301
3490,13305
3491,13204
3492,12402
3493,882101
3494,12401
3495,811901
3496,155301
3497,612101
3498,155101
3499,301109
3500,22103
3501,136001
3502,154104
3503,541301
3504,412002
3505,617101
3506,122103
3507,29401
3508,221102
3509,26401
3510,416304
3511,416304
3512,416102
3513,522101
3514,133202
3515,702401
3516,415202
3517,511301
3518,222001
3519,414901
3520,812201
3521,616101
3522,512301
3523,231301
3524,414701
3525,9999999
3526,416105
3527,415404
3528,13202
3529,301301
3530,151101
3531,301102
3532,901201
3533,29203
3534,826101
3535,851101
3536,852301
3537,26201
3538,12402
3539,23401
3540,826902
3541,521303
3542,416202
3543,211101
3544,151105
3545,13201
3546,831201
3547,26401
3548,9999999
3549,13202
3550,532201
3551,812201
3552,705101
3553,133205
3554,155103
3555,842301
3556,511501
3557,420201
3558,140206
3559,705201
3560,561301
3561,702201
3562,701501
3563,26201
3564,532301
3565,705901
3566,306601
3567,411102
3568,158401
3569,221101
3570,821201
3571,110201
3572,14301
3573,901101
3574,621101
3575,864201
3576,29202
3577,32101
3578,159104
3579,140401
3580,826901
3581,29203
3582,411301
3583,701201
3584,31301
3585,151201
3586,16101
3587,214301
3588,863101
3589,836001
3590,420101
3591,811501
3592,29401
3593,211101
3594,134201
3595,706001
3596,885902
3597,151201
3598,211101
3599,151301
3600,416204
3601,414301
3602,885201
3603,23201
3604,416105
3605,21001
3606,815001
3607,301301
3608,621102
3609,15201
3610,853201
3611,11101
3612,9999999
3613,140305
3614,134303
3615,132004
3616,415404
3617,511201
3618,140601
3619,615101
3620,9999999
3621,621301
3622,511301
3623,25101
3624,231201
3625,132004
3626,25101
3627,306701
3628,157101
3629,864101
3630,301106
3631,211101
3632,521304
3633,826101
3634,153201
3635,416203
3636,701701
3637,110105
3638,616101
3639,414101
3640,811201
3641,24402
3642,621201
3643,153201
3644,412003
3645,813201
3646,153102
3647,9999999
3648,13201
3649,811401
3650,703101
3651,211101
3652,132002
3653,863201
3654,531601
3655,24301
3656,416202
3657,615101
3658,864201
3659,13305
3660,420401
3661,851101
3662,542001
3663,823301
3664,306401
3665,621201
3666,154201
3667,832201
3668,12301
3669,852101
3670,140304
3671,212101
3672,414102
3673,511201
3674,561601
3675,416304
3676,420101
3677,863201
3678,902101
3679,415502
3680,412002
3681,902101
3682,624101
3683,813101
3684,154102
3685,132004
3686,414501
3687,881101
3688,306901
3689,26201
3690,24203
3691,903101
3692,140501
3693,131201
3694,9999999
3695,31301
3696,29303
3697,25301
3698,411103
3699,155303
3700,813101
3701,151108
3702,615601
3703,512102
3704,550101
3705,562301
3706,521304
3707,212901
3708,214101
3709,811601
3710,412003
3711,624401
3712,420901
3713,136002
3714,26201
3715,26201
3716,621201
3717,301004
3718,522202
3719,14201
3720,24301
3721,884101
3722,817101
3723,26201
3724,306901
3725,214301
3726,702301
3727,9999999
3728,22103
3729,532401
3730,621401
3731,158501
3732,307501
3733,512101
3734,414302
3735,416205
3736,822301
3737,831301
3738,306401
3739,622304
3740,153101
3741,307401
3742,231101
3743,882301
3744,307401
3745,615203
3746,307301
3747,133205
3748,212901
3749,24101
3750,307101
3751,512401
3752,531601
3753,301111
3754,550201
3755,212101
3756,136002
3757,29501
3758,822301
3759,13204
3760,24301
3761,416303
3762,301004
3763,522201
3764,885101
3765,613001
3766,863401
3767,862101
3768,615301
3769,416104
3770,420901
3771,301004
3772,22201
3773,416204
3774,301110
3775,301201
3776,307601
3777,151201
3778,861201
3779,155203
3780,903101
3781,411101
3782,212101
3783,140305
3784,140201
3785,841101
3786,153101
3787,301201
3788,301106
3789,811901
3790,301004
3791,416301
3792,151107
3793,134102
3794,155303
3795,22103
3796,14103
3797,512201
3798,16101
3799,301004
3800,301301
3801,612101
3802,155106
3803,301004
3804,154102
3805,33202
3806,420101
3807,701301
3808,155203
3809,415404
3810,153102
3811,14103
3812,414602
3813,420402
3814,873101
3815,621202
3816,521304
3817,28301
3818,158201
3819,702401
3820,414201
3821,24404
3822,301101
3823,240301
3824,416103
3825,134303
3826,11102
3827,612101
3828,212101
3829,13204
3830,882301
3831,301004
3832,24404
3833,416205
3834,301103
3835,532401
3836,153105
3837,301004
3838,885902
3839,9999999
3840,852101
3841,301102
3842,622304
3843,110103
3844,140304
3845,9999999
3846,817201
3847,841101
3848,28201
3849,511301
3850,28203
3851,531701
3852,842301
3853,622304
3854,29904
3855,24301
3856,301110
3857,9999999
3858,140207
3859,13204
3860,9999999
3861,904101
3862,14301
3863,815001
3864,157101
3865,702201
3866,212101
3867,702101
3868,613001
3869,301101
3870,532401
3871,110201
3872,28401
3873,703101
3874,212101
3875,121103
3876,301004
3877,511501
3878,834001
3879,411106
3880,512201
3881,612101
3882,550101
3883,414502
3884,154103
3885,621901
3886,32201
3887,612501
3888,811401
3889,811301
