idx,knowcode
2470,836001
2471,420202
2472,25401
2473,153301
2474,613001
2475,155101
2476,9999999
2477,134102
2478,852201
2479,12101
2480,612101
2481,871101
2482,134101
2483,882301
2484,616201
2485,26201
2486,25101
2487,872201
2488,307501
2489,702502
2490,9999999
2491,9999999
2492,25101
2493,24402
2494,413202
2495,511201
2496,9999999
2497,11101
2498,31302
2499,883101
2500,420201
2501,14201
2502,9999999
2503,140207
2504,12401
2505,415301
2506,811901
2507,811601
2508,411103
2509,411103
2510,13305
2511,612101
2512,416103
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,301004
2519,122101
2520,531701
2521,212301
2522,853201
2523,701401
2524,25401
2525,214102
2526,307601
2527,140204
2528,15201
2529,420201
2530,862301
2531,511101
2532,415404
2533,121201
2534,212101
2535,25402
2536,221101
2537,524001
2538,214301
2539,524001
2540,831201
2541,624301
2542,140401
2543,615601
2544,511402
2545,415101
2546,153102
2547,151107
2548,882201
2549,152101
2550,705201
2551,621403
2552,110102
2553,151108
2554,863301
2555,413201
2556,221102
2557,159104
2558,863301
2559,826201
2560,307301
2561,24203
2562,511501
2563,27101
2564,415201
2565,621102
2566,301301
2567,28203
2568,31101
2569,212101
2570,14103
2571,31501
2572,110102
2573,155301
2574,151108
2575,132004
2576,27101
2577,9999999
2578,151105
2579,701201
2580,622901
2581,136002
2582,417102
2583,541201
2584,816103
2585,231201
2586,622304
2587,9999999
2588,302001
2589,621102
2590,702701
2591,9999999
2592,31101
2593,26102
2594,826201
2595,612201
2596,414302
2597,812401
2598,140207
2599,231102
2600,222001
2601,621901
2602,832101
2603,863301
2604,212101
2605,27101
2606,812101
2607,24404
2608,706001
2609,872101
2610,153301
2611,110202
2612,521303
2613,813101
2614,885101
2615,511301
2616,122102
2617,512201
2618,621101
2619,212101
2620,29101
2621,812401
2622,121201
2623,301004
2624,532201
2625,121102
2626,214101
2627,825201
2628,812301
2629,826401
2630,13305
2631,9999999
2632,704001
2633,561501
2634,153301
2635,9999999
2636,140201
2637,133201
2638,302001
2639,531601
2640,612101
2641,155301
2642,214501
2643,211101
2644,12201
2645,812401
2646,151101
2647,414902
2648,416301
2649,29401
2650,301201
2651,136002
2652,9999999
2653,415101
2654,863301
2655,31101
2656,155105
2657,812901
2658,26102
2659,702701
2660,873501
2661,24402
2662,703101
2663,153104
2664,211101
2665,873201
2666,122201
2667,12101
2668,133205
2669,420403
2670,612201
2671,159104
2672,25201
2673,703101
2674,702501
2675,702201
2676,153103
2677,158401
2678,411202
2679,302001
2680,624201
2681,301004
2682,232101
2683,26201
2684,612101
2685,702401
2686,211101
2687,881201
2688,512201
2689,872101
2690,221301
2691,621402
2692,612101
2693,415404
2694,701601
2695,157201
2696,9999999
2697,531201
2698,232901
2699,212101
2700,31101
2701,824101
2702,415503
2703,622101
2704,411104
2705,415202
2706,212101
2707,411101
2708,522101
2709,9999999
2710,702502
2711,901301
2712,902101
2713,110201
2714,821201
2715,155305
2716,307301
2717,815001
2718,306903
2719,701501
2720,26102
2721,121103
2722,9999999
2723,851101
2724,411105
2725,415502
2726,414102
2727,214102
2728,26301
2729,9999999
2730,415503
2731,12201
2732,416104
2733,121105
2734,154101
2735,152201
2736,872201
2737,622304
2738,131101
2739,301110
2740,24402
2741,155501
2742,301004
2743,158501
2744,134301
2745,414302
2746,240101
2747,9999999
2748,825201
2749,835201
2750,110103
2751,221101
2752,29303
2753,21001
2754,140206
2755,701301
2756,811501
2757,214101
2758,834001
2759,153103
2760,15201
2761,154104
2762,14103
2763,28201
2764,306301
2765,864101
2766,212101
2767,157201
2768,621102
2769,861101
2770,523001
2771,12101
2772,9999999
2773,702502
2774,9999999
2775,414701
2776,110104
2777,306301
2778,521304
2779,211101
2780,411103
2781,852401
2782,9999999
2783,110102
2784,416302
2785,301108
2786,852101
2787,703201
2788,864301
2789,212101
2790,9999999
2791,884201
2792,26301
2793,155303
2794,862201
2795,212101
2796,9999999
2797,416104
2798,415202
2799,812101
2800,221401
2801,215105
2802,211101
2803,24301
2804,27101
2805,416303
2806,873301
2807,521304
2808,153202
2809,621102
2810,615101
2811,826902
2812,872101
2813,904201
2814,562301
2815,511501
2816,9999999
2817,155102
2818,151301
2819,621101
2820,863101
2821,24301
2822,212101
2823,155105
2824,153106
2825,140207
2826,817201
2827,140305
2828,415101
2829,155302
2830,561101
2831,9999999
2832,531401
2833,28301
2834,12401
2835,411105
2836,864301
2837,812201
2838,411101
2839,811601
2840,413101
2841,134201
2842,31302
2843,31101
2844,831201
2845,32201
2846,863201
2847,612101
2848,616201
2849,702502
2850,153202
2851,416302
2852,562401
2853,211201
2854,9999999
2855,134101
2856,852401
2857,25201
2858,23403
2859,24404
2860,134101
2861,301101
2862,842201
2863,416101
2864,133204
2865,702601
2866,420201
2867,511401
2868,133201
2869,212101
2870,306201
2871,872301
2872,24301
2873,852101
2874,414503
2875,13305
2876,151105
2877,13401
2878,140206
2879,9999999
2880,33201
2881,215105
2882,33202
2883,133204
2884,842201
2885,154102
2886,621201
2887,9999999
2888,23401
2889,212101
2890,812901
2891,122102
2892,826901
2893,31101
2894,140502
2895,28203
2896,415101
2897,826301
2898,416302
2899,901301
2900,532101
2901,416202
2902,301111
2903,835101
2904,702502
2905,512301
2906,901201
2907,28203
2908,415101
2909,814001
2910,231401
2911,31403
2912,24203
2913,211101
2914,13204
2915,28204
2916,140207
2917,28301
2918,902101
2919,621403
2920,901201
2921,811401
2922,22201
2923,511201
2924,140306
2925,615301
2926,13202
2927,306301
2928,240101
2929,815001
2930,306301
2931,842301
2932,521304
2933,415202
2934,212101
2935,12201
2936,9999999
2937,532101
2938,9999999
2939,140502
2940,416301
2941,851101
2942,214201
2943,813101
2944,28201
2945,13401
2946,306501
2947,151101
2948,863401
2949,31101
2950,811601
2951,9999999
2952,9999999
2953,884201
2954,415301
2955,155203
2956,414503
2957,158401
2958,904201
2959,301113
2960,832101
2961,29202
2962,511501
2963,302001
2964,864101
2965,816103
2966,221301
2967,705201
2968,811601
2969,151108
2970,221102
2971,612101
2972,420201
2973,611001
2974,9999999
2975,612101
2976,212101
2977,512101
2978,153104
2979,24203
2980,862101
2981,155101
2982,705101
2983,904101
2984,214201
2985,701101
2986,826901
2987,27101
2988,214102
2989,411103
2990,881101
2991,110105
2992,231501
2993,414401
2994,16301
2995,531401
2996,416501
2997,416301
2998,705901
2999,816103
3000,132004
3001,9999999
3002,414501
3003,133203
3004,301004
3005,522202
3006,835201
3007,31401
3008,212101
3009,884101
3010,701601
3011,301102
3012,13501
3013,414501
3014,615701
3015,415101
3016,301101
3017,159104
3018,811101
3019,301109
3020,9999999
3021,414602
3022,153101
3023,512102
3024,212101
3025,9999999
3026,622304
3027,705201
3028,9999999
3029,851201
3030,416103
3031,835201
3032,9999999
3033,416201
3034,521303
3035,22201
3036,703101
3037,815001
3038,811901
3039,13902
3040,211101
3041,9999999
3042,9999999
3043,706001
3044,901401
3045,140205
3046,22103
3047,863401
3048,301301
3049,301113
3050,882201
3051,411301
3052,212201
3053,414503
3054,511101
3055,853101
3056,155203
3057,133101
3058,885101
3059,23201
3060,301103
3061,612101
3062,301107
3063,133204
3064,9999999
3065,152101
3066,415201
3067,873501
3068,211101
3069,411105
3070,615501
3071,901301
3072,420201
3073,411301
3074,22103
3075,301113
3076,824101
3077,231401
3078,414703
3079,624301
3080,9999999
3081,134303
3082,155106
3083,622304
3084,159104
3085,9999999
3086,812301
3087,701101
3088,22103
3089,863301
3090,133101
3091,131203
3092,306601
3093,133101
3094,155102
3095,863401
3096,151108
3097,415404
3098,31101
3099,12201
3100,813101
3101,140201
3102,823301
3103,522201
3104,306601
3105,301112
3106,301101
3107,14301
3108,9999999
3109,414902
3110,158201
3111,411102
3112,511101
3113,826902
3114,122101
3115,133101
3116,511101
3117,306201
3118,211101
3119,211101
3120,140701
3121,9999999
3122,702502
3123,416204
3124,221301
3125,420402
3126,612101
3127,9999999
3128,134302
3129,885101
3130,151201
3131,415202
3132,411102
3133,214201
3134,414101
3135,561601
3136,140301
3137,411102
3138,110103
3139,13202
3140,306903
3141,153104
3142,881101
3143,301106
3144,153103
3145,214301
3146,13305
3147,28301
3148,703201
3149,901201
3150,831101
3151,624401
3152,833001
3153,9999999
3154,702201
3155,816103
3156,414902
3157,531301
3158,11101
3159,31301
3160,615301
3161,158501
3162,884201
3163,155302
3164,214301
3165,511301
3166,28204
3167,821201
3168,851201
3169,155302
3170,416302
3171,863401
3172,121102
3173,13401
3174,9999999
3175,301112
3176,511101
3177,411102
3178,151101
3179,122103
3180,415404
3181,152101
3182,416202
3183,21001
3184,612101
3185,624201
3186,531501
3187,221201
3188,884102
3189,413201
3190,414601
3191,13305
3192,885201
3193,301108
3194,622901
3195,151108
3196,140205
3197,133203
3198,122105
3199,140502
3200,9999999
3201,616201
3202,851201
3203,306903
3204,110201
3205,301112
3206,511301
3207,301112
3208,615101
3209,902201
3210,306901
3211,414102
3212,24203
3213,702401
3214,521201
3215,415202
3216,524001
3217,121201
3218,851201
3219,611001
3220,157201
3221,110102
3222,414101
3223,215101
3224,23201
3225,412001
3226,155302
3227,13204
3228,28401
3229,9999999
3230,29201
3231,414703
3232,110202
3233,214101
3234,12102
3235,214301
3236,12201
3237,29303
3238,156101
3239,131203
3240,622304
3241,23201
3242,156201
3243,154102
3244,836001
3245,873101
3246,811401
3247,156201
3248,13204
3249,140601
3250,110203
3251,420202
3252,24404
3253,153201
3254,825201
3255,420202
3256,622304
3257,15101
3258,211101
3259,622304
3260,873301
3261,612101
3262,821201
3263,621403
3264,153301
3265,415404
3266,873301
3267,231401
3268,702601
3269,416103
3270,812101
3271,307301
3272,140401
3273,307601
3274,901101
3275,831201
3276,416301
3277,864201
3278,511402
3279,306101
3280,524001
3281,122104
3282,852201
3283,414602
3284,9999999
3285,31101
3286,110105
3287,420201
3288,122201
3289,812102
3290,153102
3291,134401
3292,611001
3293,414701
3294,306501
3295,414501
3296,24402
3297,842301
3298,561601
3299,706001
3300,212101
3301,12402
3302,9999999
3303,511301
3304,521201
3305,416301
3306,9999999
3307,812301
3308,14103
3309,131201
3310,13701
3311,140401
3312,306401
3313,622304
3314,872301
3315,411105
3316,861301
3317,826301
3318,415101
3319,622304
3320,414503
3321,133202
3322,9999999
3323,301111
3324,621403
3325,214501
3326,232101
3327,902101
3328,211101
3329,9999999
3330,110201
3331,11101
3332,158401
3333,702101
3334,12101
3335,531301
3336,9999999
3337,861301
3338,131202
3339,110201
3340,26101
3341,9999999
3342,612201
3343,532101
3344,231301
3345,414303
3346,214301
3347,9999999
3348,13501
3349,133302
3350,835101
3351,214201
3352,29303
3353,12201
3354,301004
3355,414601
3356,33202
3357,25402
3358,621202
3359,511501
3360,214301
3361,706001
3362,133204
3363,861301
3364,140306
3365,814001
3366,623002
3367,872301
3368,904101
3369,416102
3370,415202
3371,307101
3372,416304
3373,110101
3374,231101
3375,621301
3376,834001
3377,301101
3378,541201
3379,872201
3380,414502
3381,155305
3382,621101
3383,22201
3384,29902
3385,306902
3386,414602
3387,26102
3388,9999999
3389,901501
3390,703101
3391,301105
3392,155305
3393,420201
3394,306301
3395,140201
3396,306904
3397,815001
3398,140304
3399,121201
3400,9999999
3401,9999999
3402,826901
3403,864101
3404,812901
3405,415404
3406,822301
3407,301111
3408,140501
3409,133301
3410,306501
3411,622101
3412,621402
3413,822101
3414,24402
3415,524001
3416,131201
3417,22103
3418,872101
3419,9999999
3420,852101
3421,541201
3422,158401
3423,231501
3424,414201
3425,9999999
3426,9999999
3427,155401
3428,413101
3429,873401
3430,13701
3431,701301
3432,901501
3433,131203
3434,231201
3435,212101
3436,9999999
3437,416101
3438,301109
3439,154201
3440,306501
3441,9999999
3442,31101
3443,13305
3444,831101
3445,616201
3446,155203
3447,212101
3448,9999999
3449,9999999
3450,26301
3451,151201
3452,155203
3453,24203
3454,23401
3455,813201
3456,512401
3457,703201
3458,412001
3459,9999999
3460,521304
3461,214301
3462,852401
3463,27101
3464,815001
3465,212101
3466,835201
3467,31101
3468,12401
3469,852301
3470,221301
3471,159104
3472,32101
3473,531701
3474,863101
3475,825101
3476,9999999
3477,702301
3478,616101
3479,9999999
3480,306101
3481,32302
3482,306901
3483,155401
3484,623001
3485,22103
3486,825201
3487,882301
3488,221101
3489,122301
3490,9999999
3491,212901
3492,32301
3493,882101
3494,562401
3495,811901
3496,621201
3497,615601
3498,155101
3499,301109
3500,155103
3501,705901
3502,154104
3503,541301
3504,412002
3505,617101
3506,212101
3507,29401
3508,221102
3509,702701
3510,416304
3511,416304
3512,416102
3513,522101
3514,133202
3515,701301
3516,154104
3517,511301
3518,512102
3519,414901
3520,812201
3521,616101
3522,531301
3523,231301
3524,9999999
3525,9999999
3526,416105
3527,415404
3528,13202
3529,301301
3530,415101
3531,211101
3532,902201
3533,29202
3534,156101
3535,864201
3536,873401
3537,26201
3538,32302
3539,221401
3540,862201
3541,521303
3542,416202
3543,110105
3544,151105
3545,23402
3546,831201
3547,25402
3548,9999999
3549,13202
3550,532201
3551,9999999
3552,705101
3553,135001
3554,701401
3555,136001
3556,511501
3557,414503
3558,140301
3559,705201
3560,561301
3561,815001
3562,817201
3563,221102
3564,532301
3565,705901
3566,301107
3567,411102
3568,158401
3569,221101
3570,822301
3571,110201
3572,9999999
3573,901401
3574,621101
3575,836001
3576,303001
3577,32101
3578,159104
3579,140401
3580,561301
3581,306601
3582,411301
3583,901401
3584,31101
3585,151201
3586,151101
3587,214301
3588,863401
3589,9999999
3590,420101
3591,811501
3592,29401
3593,621203
3594,134201
3595,904101
3596,885902
3597,151201
3598,110203
3599,842101
3600,416204
3601,414301
3602,885201
3603,23201
3604,416105
3605,21001
3606,883201
3607,301301
3608,621102
3609,531701
3610,853201
3611,12201
3612,9999999
3613,158402
3614,133203
3615,132004
3616,415202
3617,706001
3618,140601
3619,901101
3620,25402
3621,29902
3622,511301
3623,9999999
3624,231201
3625,132004
3626,9999999
3627,306701
3628,122104
3629,883201
3630,301301
3631,211201
3632,214501
3633,822301
3634,851101
3635,416201
3636,622101
3637,121105
3638,617901
3639,416201
3640,831201
3641,24402
3642,621201
3643,154103
3644,412002
3645,813201
3646,153102
3647,9999999
3648,13201
3649,811401
3650,703101
3651,211101
3652,133101
3653,863201
3654,531601
3655,863301
3656,416202
3657,702301
3658,863301
3659,159104
3660,420401
3661,851101
3662,542001
3663,823301
3664,306401
3665,131201
3666,154201
3667,612101
3668,412003
3669,9999999
3670,151108
3671,9999999
3672,414102
3673,511501
3674,561601
3675,416304
3676,31101
3677,863201
3678,901201
3679,885101
3680,412001
3681,902101
3682,624101
3683,813101
3684,9999999
3685,159104
3686,414501
3687,110202
3688,306101
3689,26201
3690,159104
3691,903101
3692,153101
3693,153102
3694,826201
3695,152101
3696,411104
3697,9999999
3698,411103
3699,23301
3700,882301
3701,151108
3702,615601
3703,512102
3704,550101
3705,562301
3706,521304
3707,212901
3708,214101
3709,811601
3710,215105
3711,823101
3712,420201
3713,871101
3714,140401
3715,134102
3716,621201
3717,415101
3718,522202
3719,523001
3720,24301
3721,904101
3722,151108
3723,155401
3724,306903
3725,214301
3726,702301
3727,26301
3728,140501
3729,532401
3730,621401
3731,158501
3732,307501
3733,28301
3734,9999999
3735,416205
3736,826101
3737,831301
3738,301004
3739,901201
3740,153301
3741,307401
3742,413201
3743,821201
3744,307401
3745,11201
3746,307301
3747,133201
3748,212101
3749,31401
3750,307101
3751,24301
3752,531601
3753,301113
3754,561601
3755,212201
3756,416101
3757,28201
3758,31101
3759,13204
3760,24301
3761,121102
3762,301004
3763,414401
3764,885101
3765,152101
3766,863401
3767,862101
3768,9999999
3769,416104
3770,550101
3771,13401
3772,23301
3773,416204
3774,301106
3775,301201
3776,307601
3777,152101
3778,863301
3779,155203
3780,903101
3781,411101
3782,9999999
3783,621403
3784,140206
3785,826902
3786,151201
3787,301201
3788,301113
3789,811901
3790,13401
3791,416205
3792,151107
3793,155303
3794,155301
3795,615401
3796,29904
3797,151101
3798,612101
3799,301004
3800,301301
3801,612101
3802,155106
3803,301004
3804,140207
3805,33202
3806,420101
3807,623001
3808,612101
3809,415404
3810,153203
3811,523001
3812,414503
3813,302001
3814,16301
3815,621202
3816,411104
3817,25402
3818,158201
3819,702201
3820,414201
3821,415101
3822,221102
3823,13305
3824,415404
3825,134201
3826,221201
3827,612101
3828,212101
3829,13204
3830,882301
3831,301004
3832,415502
3833,416205
3834,301103
3835,835201
3836,834001
3837,301004
3838,885902
3839,9999999
3840,157101
3841,301301
3842,622304
3843,110103
3844,140304
3845,415503
3846,842201
3847,841101
3848,15201
3849,511301
3850,133205
3851,531701
3852,842301
3853,622304
3854,885101
3855,612201
3856,301110
3857,873501
3858,612201
3859,13204
3860,9999999
3861,901101
3862,14301
3863,813101
3864,831101
3865,702201
3866,212101
3867,702101
3868,613001
