idx,knowcode
2255,9999999
2256,9999999
2257,9999999
2258,9999999
2259,9999999
2260,9999999
2261,9999999
2262,26401
2263,9999999
2264,9999999
2265,416401
2266,14201
2267,9999999
2268,612101
2269,26102
2270,9999999
2271,9999999
2272,9999999
2273,306101
2274,9999999
2275,9999999
2276,31401
2277,9999999
2278,9999999
2279,9999999
2280,9999999
2281,9999999
2282,9999999
2283,9999999
2284,9999999
2285,9999999
2286,9999999
2287,9999999
2288,9999999
2289,9999999
2290,9999999
2291,9999999
2292,9999999
2293,9999999
2294,9999999
2295,9999999
2296,9999999
2297,9999999
2298,521303
2299,9999999
2300,9999999
2301,9999999
2302,9999999
2303,140501
2304,9999999
2305,31201
2306,306101
2307,9999999
2308,9999999
2309,24402
2310,9999999
2311,9999999
2312,9999999
2313,9999999
2314,9999999
2315,212101
2316,9999999
2317,9999999
2318,9999999
2319,9999999
2320,885101
2321,414902
2322,531601
2323,9999999
2324,9999999
2325,31101
2326,21001
2327,9999999
2328,9999999
2329,9999999
2330,9999999
2331,9999999
2332,9999999
2333,215105
2334,306101
2335,9999999
2336,9999999
2337,9999999
2338,9999999
2339,882301
2340,9999999
2341,531401
2342,9999999
2343,9999999
2344,9999999
2345,9999999
2346,9999999
2347,9999999
2348,9999999
2349,9999999
2350,9999999
2351,9999999
2352,9999999
2353,12201
2354,221401
2355,9999999
2356,9999999
2357,9999999
2358,9999999
2359,9999999
2360,9999999
2361,24402
2362,9999999
2363,9999999
2364,9999999
2365,9999999
2366,9999999
2367,24402
2368,13305
2369,9999999
2370,9999999
2371,307301
2372,9999999
2373,306101
2374,414401
2375,9999999
2376,306101
2377,9999999
2378,9999999
2379,9999999
2380,12401
2381,9999999
2382,307101
2383,211101
2384,26401
2385,13305
2386,9999999
2387,9999999
2388,306902
2389,9999999
2390,9999999
2391,9999999
2392,9999999
2393,9999999
2394,415101
2395,9999999
2396,9999999
2397,9999999
2398,9999999
2399,13305
2400,9999999
2401,306101
2402,9999999
2403,9999999
2404,9999999
2405,9999999
2406,9999999
2407,9999999
2408,9999999
2409,862101
2410,306101
2411,612101
2412,9999999
2413,9999999
2414,29201
2415,9999999
2416,22103
2417,415404
2418,26401
2419,9999999
2420,9999999
2421,9999999
2422,9999999
2423,212101
2424,22103
2425,9999999
2426,26401
2427,306101
2428,9999999
2429,306101
2430,9999999
2431,306101
2432,9999999
2433,11201
2434,9999999
2435,26401
2436,306101
2437,214301
2438,9999999
2439,9999999
2440,24402
2441,9999999
2442,24402
2443,306101
2444,22202
2445,9999999
2446,13501
2447,9999999
2448,23402
2449,9999999
2450,211101
2451,612101
2452,212101
2453,306101
2454,9999999
2455,212101
2456,131201
2457,306101
2458,9999999
2459,23101
2460,9999999
2461,232101
2462,9999999
2463,9999999
2464,9999999
2465,9999999
2466,31302
2467,9999999
2468,13305
2469,9999999
2470,9999999
2471,151101
2472,522201
2473,9999999
2474,9999999
2475,521304
2476,9999999
2477,9999999
2478,214301
2479,24402
2480,9999999
2481,9999999
2482,612101
2483,416304
2484,9999999
2485,9999999
2486,9999999
2487,9999999
2488,9999999
2489,9999999
2490,31101
2491,26102
2492,9999999
2493,9999999
2494,32501
2495,9999999
2496,212101
2497,212101
2498,9999999
2499,306101
2500,9999999
2501,9999999
2502,9999999
2503,612101
2504,9999999
2505,9999999
2506,9999999
2507,9999999
2508,9999999
2509,9999999
2510,212101
2511,9999999
2512,9999999
2513,9999999
2514,9999999
2515,9999999
2516,9999999
2517,9999999
2518,301004
2519,9999999
2520,9999999
2521,9999999
2522,9999999
2523,9999999
2524,307601
2525,24402
2526,9999999
2527,701301
2528,9999999
2529,9999999
2530,9999999
2531,9999999
2532,212101
2533,22202
2534,9999999
2535,9999999
2536,211101
2537,9999999
2538,32302
2539,222001
2540,9999999
2541,531501
2542,9999999
2543,306101
2544,13305
2545,615701
2546,110105
2547,140206
2548,9999999
2549,12201
2550,9999999
2551,531601
2552,9999999
2553,121103
2554,9999999
2555,821101
2556,13305
2557,9999999
2558,306101
2559,306101
2560,32501
2561,9999999
2562,9999999
2563,29203
2564,211101
2565,158201
2566,9999999
2567,24402
2568,306101
2569,212101
2570,9999999
2571,9999999
2572,211101
2573,9999999
2574,9999999
2575,415404
2576,9999999
2577,9999999
2578,9999999
2579,9999999
2580,612101
2581,240101
2582,214301
2583,25401
2584,9999999
2585,306901
2586,542001
2587,212101
2588,9999999
2589,9999999
2590,23401
2591,306101
2592,612101
2593,9999999
2594,9999999
2595,9999999
2596,9999999
2597,9999999
2598,9999999
2599,9999999
2600,211101
2601,301004
2602,9999999
2603,306101
2604,140201
2605,9999999
2606,24404
2607,9999999
2608,306101
2609,9999999
2610,511401
2611,26102
2612,522101
2613,22103
2614,9999999
2615,9999999
2616,414102
2617,9999999
2618,9999999
2619,9999999
2620,9999999
2621,9999999
2622,24402
2623,9999999
2624,9999999
2625,9999999
2626,9999999
2627,9999999
2628,211101
2629,12102
2630,9999999
2631,9999999
2632,9999999
2633,9999999
2634,306101
2635,9999999
2636,306101
2637,9999999
2638,9999999
2639,301401
2640,11201
2641,9999999
2642,9999999
2643,215101
2644,9999999
2645,511402
2646,215105
2647,9999999
2648,9999999
2649,9999999
2650,9999999
2651,29303
2652,612101
2653,9999999
2654,9999999
2655,415101
2656,9999999
2657,306101
2658,9999999
2659,28401
2660,702501
2661,9999999
2662,9999999
2663,12301
2664,9999999
2665,214301
2666,872201
2667,9999999
2668,9999999
2669,306101
2670,9999999
2671,22103
2672,9999999
2673,9999999
2674,531601
2675,9999999
2676,214301
2677,9999999
2678,9999999
2679,9999999
2680,531601
2681,9999999
2682,9999999
2683,541201
2684,416701
2685,9999999
2686,9999999
2687,9999999
2688,9999999
2689,9999999
2690,9999999
2691,612101
2692,9999999
2693,9999999
2694,9999999
2695,231401
2696,9999999
2697,9999999
2698,9999999
2699,9999999
2700,13305
2701,9999999
2702,9999999
2703,9999999
2704,9999999
2705,306101
2706,13305
2707,211101
2708,9999999
2709,9999999
2710,9999999
2711,25301
2712,22202
2713,9999999
2714,9999999
2715,24402
2716,9999999
2717,26401
2718,9999999
2719,9999999
2720,306101
2721,9999999
2722,9999999
2723,9999999
2724,9999999
2725,9999999
2726,9999999
2727,9999999
2728,9999999
2729,705902
2730,9999999
2731,9999999
2732,9999999
2733,221201
2734,24402
2735,511401
2736,306101
2737,110101
2738,29303
2739,13305
2740,212101
2741,214301
2742,621102
2743,9999999
2744,9999999
2745,9999999
2746,9999999
2747,9999999
2748,306101
2749,9999999
2750,612301
2751,9999999
2752,9999999
2753,9999999
2754,9999999
2755,214301
2756,9999999
2757,32301
2758,415202
2759,9999999
2760,9999999
2761,31101
2762,9999999
2763,9999999
2764,13305
2765,9999999
2766,306101
2767,212101
2768,9999999
2769,862101
2770,9999999
2771,9999999
2772,306101
2773,29202
2774,152101
2775,9999999
2776,24402
2777,9999999
2778,9999999
2779,13204
2780,31201
2781,9999999
2782,9999999
2783,420901
2784,9999999
2785,9999999
2786,29203
2787,9999999
2788,9999999
2789,9999999
2790,9999999
2791,9999999
2792,22202
2793,9999999
2794,9999999
2795,301109
2796,9999999
2797,411105
2798,9999999
2799,26401
2800,531201
2801,512101
2802,9999999
2803,306101
2804,231301
2805,561101
2806,9999999
2807,9999999
2808,9999999
2809,521303
2810,9999999
2811,853101
2812,9999999
2813,9999999
2814,14103
2815,9999999
2816,9999999
2817,9999999
2818,9999999
2819,812101
2820,9999999
2821,9999999
2822,9999999
2823,9999999
2824,9999999
2825,24301
2826,416103
2827,26401
2828,25401
2829,9999999
2830,542001
2831,9999999
2832,211101
2833,9999999
2834,9999999
2835,9999999
2836,9999999
2837,9999999
2838,9999999
2839,9999999
2840,9999999
2841,231401
2842,9999999
2843,29201
2844,306101
2845,9999999
2846,31401
2847,14201
2848,31101
2849,9999999
2850,13305
2851,9999999
2852,231101
2853,9999999
2854,9999999
2855,9999999
2856,306101
2857,9999999
2858,415404
2859,9999999
2860,13305
2861,110103
2862,214301
2863,9999999
2864,156101
2865,306101
2866,212101
2867,9999999
2868,9999999
2869,9999999
2870,212101
2871,9999999
2872,9999999
2873,9999999
2874,9999999
2875,9999999
2876,13305
2877,9999999
2878,221102
2879,9999999
2880,9999999
2881,9999999
2882,9999999
2883,9999999
2884,9999999
2885,701301
2886,9999999
2887,9999999
2888,9999999
2889,301004
2890,9999999
2891,9999999
2892,214301
2893,9999999
2894,9999999
2895,24402
2896,9999999
2897,9999999
2898,9999999
2899,9999999
2900,9999999
2901,9999999
2902,9999999
2903,9999999
2904,9999999
2905,9999999
2906,9999999
2907,9999999
2908,211101
2909,9999999
2910,9999999
2911,9999999
2912,9999999
2913,9999999
2914,9999999
2915,9999999
2916,25401
2917,9999999
2918,9999999
2919,9999999
2920,9999999
2921,9999999
2922,9999999
2923,9999999
2924,24404
2925,9999999
2926,9999999
2927,9999999
2928,9999999
2929,9999999
2930,221401
2931,9999999
2932,9999999
2933,9999999
2934,158201
2935,9999999
2936,9999999
2937,306101
2938,13305
2939,306101
2940,9999999
2941,214301
2942,9999999
2943,24402
2944,9999999
2945,214102
2946,9999999
2947,9999999
2948,9999999
2949,701701
2950,9999999
2951,9999999
2952,9999999
2953,158501
2954,621901
2955,25301
2956,9999999
2957,214301
2958,9999999
2959,9999999
2960,9999999
2961,9999999
2962,9999999
2963,621901
2964,9999999
2965,9999999
2966,414501
2967,9999999
2968,231501
2969,9999999
2970,24402
2971,9999999
2972,9999999
2973,9999999
2974,9999999
2975,32302
2976,9999999
2977,9999999
2978,9999999
2979,306101
2980,14201
2981,9999999
2982,9999999
2983,306101
2984,9999999
2985,9999999
2986,306101
2987,9999999
2988,9999999
2989,13401
2990,9999999
2991,9999999
2992,9999999
2993,9999999
2994,9999999
2995,624201
2996,9999999
2997,9999999
2998,306101
2999,9999999
3000,231401
3001,211101
3002,9999999
3003,9999999
3004,9999999
3005,9999999
3006,415101
3007,222001
3008,13204
3009,612101
3010,9999999
3011,212101
3012,9999999
3013,9999999
3014,413201
3015,9999999
3016,9999999
3017,25402
3018,9999999
3019,812102
3020,9999999
3021,9999999
3022,612101
3023,9999999
3024,9999999
3025,9999999
3026,9999999
3027,9999999
3028,13204
3029,9999999
3030,9999999
3031,9999999
3032,9999999
3033,9999999
3034,531601
3035,9999999
3036,9999999
3037,9999999
3038,9999999
3039,9999999
3040,22103
3041,9999999
3042,9999999
3043,9999999
3044,9999999
3045,9999999
3046,9999999
3047,9999999
3048,9999999
3049,9999999
3050,9999999
3051,9999999
3052,9999999
3053,9999999
3054,9999999
3055,9999999
3056,214301
3057,26102
3058,9999999
3059,9999999
3060,9999999
3061,9999999
3062,9999999
3063,9999999
3064,9999999
3065,24402
3066,9999999
3067,9999999
3068,9999999
3069,9999999
3070,9999999
3071,9999999
3072,9999999
3073,512102
3074,9999999
3075,9999999
3076,9999999
3077,9999999
3078,9999999
3079,9999999
3080,151108
3081,215105
3082,26401
3083,306101
3084,140301
3085,9999999
3086,9999999
3087,9999999
3088,9999999
3089,9999999
3090,9999999
3091,26102
3092,9999999
3093,9999999
3094,9999999
3095,9999999
3096,212101
3097,26201
3098,121201
3099,9999999
3100,9999999
3101,9999999
3102,9999999
3103,9999999
3104,9999999
3105,9999999
3106,31201
3107,9999999
3108,9999999
3109,9999999
3110,306101
3111,155104
3112,9999999
3113,306101
3114,9999999
3115,9999999
3116,9999999
3117,420101
3118,9999999
3119,9999999
3120,26401
3121,306101
3122,14201
3123,9999999
3124,9999999
3125,9999999
3126,12201
3127,9999999
3128,24402
3129,23301
3130,9999999
3131,9999999
3132,9999999
3133,306101
3134,9999999
3135,9999999
3136,306101
3137,211101
3138,612101
3139,9999999
3140,9999999
3141,9999999
3142,13305
3143,9999999
3144,214301
3145,214301
3146,9999999
3147,9999999
3148,9999999
3149,9999999
3150,9999999
3151,306101
3152,22202
3153,9999999
3154,212101
3155,9999999
3156,211101
3157,211101
3158,9999999
3159,9999999
3160,306101
3161,9999999
3162,9999999
3163,9999999
3164,9999999
3165,9999999
3166,9999999
3167,28202
3168,306902
3169,9999999
3170,9999999
3171,9999999
3172,9999999
3173,9999999
3174,9999999
3175,9999999
3176,9999999
3177,211101
3178,24402
3179,9999999
3180,415101
3181,9999999
3182,9999999
3183,9999999
3184,121104
3185,158501
3186,9999999
3187,307501
3188,9999999
3189,612101
3190,9999999
3191,211101
3192,13305
3193,9999999
3194,9999999
3195,415404
3196,9999999
3197,221102
3198,24402
3199,26401
3200,155401
3201,9999999
3202,152101
3203,9999999
3204,411103
3205,13201
3206,9999999
3207,9999999
3208,9999999
3209,9999999
3210,9999999
3211,9999999
3212,9999999
3213,23401
3214,9999999
3215,9999999
3216,9999999
3217,9999999
3218,152101
3219,9999999
3220,212901
3221,307301
3222,413101
3223,9999999
3224,9999999
3225,9999999
3226,24402
3227,9999999
3228,9999999
3229,306101
3230,612101
3231,9999999
3232,9999999
3233,9999999
3234,301004
3235,211101
3236,24402
3237,9999999
3238,9999999
3239,12201
3240,901501
3241,415101
3242,306101
3243,9999999
3244,24203
3245,612101
3246,9999999
3247,24402
3248,9999999
3249,9999999
3250,9999999
3251,9999999
3252,9999999
3253,9999999
3254,9999999
3255,9999999
3256,31101
3257,9999999
3258,24402
3259,9999999
3260,214301
3261,9999999
3262,151105
3263,9999999
3264,9999999
3265,9999999
3266,140201
3267,9999999
3268,306101
3269,231301
3270,9999999
3271,301004
3272,9999999
3273,9999999
3274,9999999
3275,306101
3276,122102
3277,9999999
3278,13305
3279,9999999
3280,23403
3281,9999999
3282,9999999
3283,420201
3284,9999999
3285,9999999
3286,9999999
3287,23301
3288,9999999
3289,9999999
3290,306101
3291,156201
3292,9999999
3293,9999999
3294,24402
3295,9999999
3296,9999999
3297,9999999
3298,9999999
3299,306101
3300,9999999
3301,9999999
3302,9999999
3303,13305
3304,9999999
3305,9999999
3306,9999999
3307,9999999
3308,532101
3309,25301
3310,9999999
3311,23301
3312,9999999
3313,9999999
3314,9999999
3315,9999999
3316,9999999
3317,9999999
3318,872201
3319,9999999
3320,9999999
3321,24402
3322,9999999
3323,9999999
3324,9999999
3325,9999999
3326,9999999
3327,31401
3328,9999999
3329,214301
3330,9999999
3331,414702
3332,24203
3333,23301
3334,9999999
3335,9999999
3336,13305
3337,306101
3338,9999999
3339,9999999
3340,9999999
3341,9999999
3342,306101
3343,306101
3344,531501
3345,26201
3346,9999999
3347,24402
3348,9999999
3349,9999999
3350,9999999
3351,24404
3352,9999999
3353,9999999
3354,211101
3355,9999999
3356,9999999
3357,9999999
3358,621901
3359,9999999
3360,9999999
3361,9999999
3362,832201
3363,9999999
3364,9999999
3365,9999999
3366,9999999
3367,9999999
3368,9999999
3369,9999999
3370,9999999
3371,9999999
3372,9999999
3373,9999999
3374,211101
3375,231501
3376,26102
3377,9999999
3378,306101
3379,9999999
3380,9999999
3381,306301
3382,521303
3383,9999999
3384,9999999
3385,13305
3386,9999999
3387,9999999
3388,23401
3389,9999999
3390,306101
3391,31101
3392,416304
3393,9999999
3394,9999999
3395,134401
3396,9999999
3397,9999999
3398,31501
3399,9999999
3400,9999999
3401,214401
3402,306101
3403,9999999
3404,9999999
3405,9999999
3406,24101
3407,9999999
3408,22103
3409,9999999
3410,15101
3411,9999999
3412,420201
3413,9999999
3414,9999999
3415,9999999
3416,215105
3417,9999999
3418,121105
3419,9999999
3420,9999999
3421,212101
3422,9999999
3423,9999999
3424,885101
3425,9999999
3426,22103
3427,9999999
3428,9999999
3429,31101
3430,214301
3431,24404
3432,9999999
3433,306101
3434,9999999
3435,211101
3436,9999999
3437,211101
3438,9999999
3439,9999999
3440,211101
3441,134301
3442,9999999
3443,13305
3444,9999999
3445,9999999
3446,415101
3447,9999999
3448,25401
3449,9999999
3450,9999999
3451,9999999
3452,155401
3453,9999999
3454,9999999
3455,9999999
3456,9999999
3457,9999999
3458,140207
3459,9999999
3460,9999999
3461,232101
3462,862201
3463,9999999
3464,25301
3465,32501
3466,9999999
3467,9999999
3468,13305
3469,9999999
3470,25101
3471,612101
3472,306101
3473,9999999
3474,621901
3475,411103
3476,9999999
3477,14103
3478,612501
3479,9999999
3480,306101
3481,9999999
3482,9999999
3483,9999999
3484,9999999
3485,9999999
3486,9999999
3487,152101
3488,9999999
3489,9999999
3490,9999999
3491,9999999
3492,9999999
3493,9999999
3494,9999999
3495,9999999
3496,9999999
3497,9999999
3498,9999999
3499,9999999
3500,863301
3501,9999999
3502,9999999
3503,9999999
3504,9999999
3505,9999999
3506,9999999
3507,9999999
3508,9999999
3509,23401
3510,862101
3511,9999999
3512,9999999
3513,306101
3514,9999999
3515,9999999
3516,121201
3517,211101
3518,9999999
3519,306101
3520,9999999
3521,9999999
3522,9999999
3523,542001
3524,9999999
3525,9999999
3526,306101
3527,9999999
3528,9999999
3529,9999999
3530,9999999
3531,9999999
3532,31101
3533,9999999
3534,9999999
3535,512102
3536,9999999
3537,512102
3538,9999999
3539,9999999
3540,9999999
3541,211101
3542,9999999
3543,221101
3544,24402
3545,212101
3546,9999999
3547,9999999
3548,9999999
3549,9999999
3550,9999999
3551,531301
3552,14201
3553,12201
3554,9999999
3555,9999999
3556,9999999
3557,9999999
3558,26102
3559,9999999
3560,9999999
3561,9999999
3562,9999999
3563,9999999
3564,9999999
3565,301004
3566,420201
3567,9999999
3568,9999999
3569,9999999
3570,9999999
3571,9999999
3572,22202
3573,9999999
3574,812101
3575,24402
3576,9999999
3577,9999999
3578,9999999
3579,9999999
3580,9999999
3581,9999999
3582,9999999
3583,306101
3584,9999999
3585,414101
3586,9999999
3587,121104
3588,9999999
3589,702601
3590,9999999
3591,9999999
3592,9999999
3593,9999999
3594,32501
3595,9999999
3596,9999999
3597,9999999
3598,9999999
3599,26102
3600,9999999
3601,9999999
3602,9999999
3603,9999999
3604,415404
3605,9999999
3606,9999999
3607,9999999
3608,9999999
3609,9999999
3610,306101
3611,9999999
3612,9999999
3613,9999999
3614,140201
3615,9999999
3616,15201
3617,9999999
3618,9999999
3619,306101
3620,214301
3621,9999999
3622,9999999
3623,9999999
3624,9999999
3625,9999999
3626,9999999
3627,306101
3628,26102
3629,9999999
3630,9999999
3631,13204
3632,211101
3633,863301
3634,9999999
3635,9999999
3636,9999999
3637,301004
3638,306101
3639,9999999
3640,24402
3641,9999999
3642,12402
3643,415202
3644,9999999
3645,15101
3646,9999999
3647,612201
3648,9999999
3649,9999999
3650,9999999
3651,9999999
3652,24402
3653,9999999
3654,32501
3655,9999999
3656,9999999
3657,9999999
3658,9999999
3659,240301
3660,9999999
3661,416103
3662,306101
3663,24402
3664,9999999
3665,9999999
3666,415503
3667,9999999
3668,9999999
3669,9999999
3670,212101
3671,9999999
3672,31101
3673,9999999
3674,9999999
3675,212101
3676,9999999
3677,9999999
3678,9999999
3679,9999999
3680,9999999
