idx,knowcode
2439,885101
2440,11101
2441,873101
2442,705201
2443,9999999
2444,612501
2445,212301
2446,705101
2447,415503
2448,621401
2449,31403
2450,29202
2451,411201
2452,414701
2453,140207
2454,32301
2455,29202
2456,131202
2457,15101
2458,15101
2459,136002
2460,831201
2461,155203
2462,31201
2463,416204
2464,134401
2465,214501
2466,9999999
2467,140201
2468,211101
2469,13701
2470,816103
2471,420202
2472,25401
2473,211101
2474,613001
2475,9999999
2476,415202
2477,24203
2478,851201
2479,12101
2480,612101
2481,871101
2482,9999999
2483,883201
2484,616201
2485,26201
2486,25101
2487,616201
2488,307501
2489,701101
2490,9999999
2491,9999999
2492,21001
2493,24402
2494,413202
2495,511301
2496,9999999
2497,11102
2498,32301
2499,615203
2500,420201
2501,29101
2502,9999999
2503,9999999
2504,12401
2505,415301
2506,811901
2507,16101
2508,411104
2509,416101
2510,307101
2511,612101
2512,416103
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,301004
2519,122101
2520,531701
2521,212301
2522,853201
2523,822101
2524,25401
2525,110104
2526,307601
2527,140204
2528,9999999
2529,420201
2530,862301
2531,9999999
2532,415404
2533,9999999
2534,212101
2535,29201
2536,301401
2537,615101
2538,214301
2539,524001
2540,831201
2541,624301
2542,301104
2543,9999999
2544,511402
2545,873401
2546,155203
2547,154104
2548,882201
2549,9999999
2550,140207
2551,621401
2552,110102
2553,621301
2554,863301
2555,413201
2556,13305
2557,159104
2558,863301
2559,9999999
2560,307301
2561,31301
2562,836001
2563,12201
2564,415202
2565,621102
2566,301111
2567,28203
2568,152101
2569,212101
2570,14103
2571,31501
2572,301004
2573,155301
2574,9999999
2575,132004
2576,25301
2577,9999999
2578,211101
2579,31403
2580,12201
2581,152101
2582,417102
2583,541201
2584,816103
2585,9999999
2586,885101
2587,9999999
2588,301105
2589,621102
2590,702701
2591,9999999
2592,31101
2593,214501
2594,861201
2595,612101
2596,134401
2597,841101
2598,140207
2599,231102
2600,9999999
2601,621901
2602,561401
2603,863301
2604,110203
2605,27101
2606,705201
2607,9999999
2608,706001
2609,871201
2610,154103
2611,110202
2612,521303
2613,823301
2614,885101
2615,307601
2616,122102
2617,616101
2618,621101
2619,212101
2620,29101
2621,9999999
2622,121201
2623,301004
2624,29201
2625,121102
2626,214101
2627,702701
2628,812301
2629,826401
2630,23301
2631,9999999
2632,704001
2633,561501
2634,836001
2635,9999999
2636,140306
2637,133201
2638,302001
2639,531601
2640,872101
2641,158501
2642,214501
2643,215101
2644,27201
2645,542001
2646,152101
2647,414902
2648,31403
2649,29401
2650,301201
2651,136002
2652,250301
2653,415101
2654,863301
2655,26101
2656,152101
2657,812901
2658,140501
2659,133201
2660,873501
2661,24402
2662,703101
2663,9999999
2664,13305
2665,816103
2666,122201
2667,12101
2668,133205
2669,9999999
2670,612101
2671,140207
2672,9999999
2673,703101
2674,702501
2675,702201
2676,9999999
2677,153202
2678,411202
2679,302001
2680,624201
2681,301004
2682,232101
2683,12201
2684,151201
2685,702401
2686,211101
2687,881201
2688,512102
2689,873101
2690,301101
2691,621402
2692,306902
2693,415404
2694,701601
2695,157201
2696,9999999
2697,531201
2698,232901
2699,212101
2700,9999999
2701,903101
2702,415503
2703,622101
2704,29303
2705,415404
2706,212101
2707,411101
2708,522101
2709,9999999
2710,702502
2711,901301
2712,902101
2713,22103
2714,9999999
2715,155501
2716,140201
2717,815001
2718,306903
2719,852201
2720,12301
2721,121103
2722,9999999
2723,621301
2724,214201
2725,415502
2726,414102
2727,214401
2728,9999999
2729,9999999
2730,134301
2731,12201
2732,416104
2733,121105
2734,154101
2735,152201
2736,531201
2737,622304
2738,133301
2739,301201
2740,24402
2741,25101
2742,31501
2743,158501
2744,134301
2745,9999999
2746,13305
2747,9999999
2748,852401
2749,9999999
2750,416303
2751,221101
2752,9999999
2753,9999999
2754,140206
2755,811201
2756,882201
2757,22103
2758,831201
2759,231501
2760,12201
2761,154101
2762,811201
2763,9999999
2764,306301
2765,813201
2766,9999999
2767,9999999
2768,9999999
2769,861201
2770,613001
2771,221102
2772,415202
2773,824101
2774,214301
2775,9999999
2776,110104
2777,823301
2778,522201
2779,212101
2780,9999999
2781,561601
2782,9999999
2783,13101
2784,31302
2785,301106
2786,152101
2787,703201
2788,9999999
2789,212101
2790,301004
2791,817201
2792,415202
2793,155301
2794,863101
2795,212301
2796,9999999
2797,416104
2798,415202
2799,812101
2800,212101
2801,9999999
2802,211101
2803,29303
2804,26201
2805,416303
2806,873301
2807,521304
2808,615301
2809,621102
2810,615101
2811,122301
2812,872101
2813,903101
2814,562301
2815,511501
2816,9999999
2817,9999999
2818,151301
2819,621101
2820,863101
2821,12402
2822,212101
2823,155101
2824,9999999
2825,151101
2826,817201
2827,140305
2828,415101
2829,140305
2830,615501
2831,9999999
2832,531401
2833,14103
2834,133205
2835,411105
2836,864301
2837,812201
2838,411101
2839,811601
2840,9999999
2841,134201
2842,31302
2843,415501
2844,831201
2845,32201
2846,863201
2847,12201
2848,617901
2849,883101
2850,136002
2851,416203
2852,524001
2853,214301
2854,9999999
2855,132004
2856,9999999
2857,9999999
2858,110203
2859,9999999
2860,134101
2861,301101
2862,811501
2863,416101
2864,133204
2865,702601
2866,420201
2867,511401
2868,9999999
2869,212101
2870,306201
2871,872301
2872,24301
2873,816103
2874,214301
2875,705201
2876,151105
2877,301004
2878,9999999
2879,9999999
2880,33201
2881,215105
2882,33201
2883,132004
2884,842201
2885,9999999
2886,621201
2887,9999999
2888,9999999
2889,21001
2890,624201
2891,122102
2892,9999999
2893,622304
2894,140501
2895,32301
2896,415101
2897,32201
2898,416302
2899,901201
2900,306502
2901,416202
2902,301102
2903,835101
2904,702502
2905,512301
2906,901201
2907,11102
2908,415101
2909,863101
2910,231501
2911,31403
2912,31301
2913,110105
2914,13204
2915,522201
2916,9999999
2917,159104
2918,702701
2919,621403
2920,901201
2921,811401
2922,22201
2923,511201
2924,16101
2925,615301
2926,13202
2927,306301
2928,901501
2929,882101
2930,306301
2931,131101
2932,521304
2933,415202
2934,212101
2935,12301
2936,9999999
2937,532101
2938,9999999
2939,705901
2940,416303
2941,816103
2942,214201
2943,852101
2944,12201
2945,301004
2946,306501
2947,151101
2948,863401
2949,9999999
2950,622304
2951,240201
2952,414102
2953,884201
2954,415301
2955,140201
2956,9999999
2957,158401
2958,904201
2959,301301
2960,832101
2961,29202
2962,851101
2963,302001
2964,852401
2965,816103
2966,221301
2967,140305
2968,812301
2969,151108
2970,221102
2971,612101
2972,420201
2973,611001
2974,9999999
2975,612101
2976,212101
2977,512101
2978,853101
2979,9999999
2980,862101
2981,155105
2982,701601
2983,902201
2984,511402
2985,882201
2986,825201
2987,29902
2988,212101
2989,411103
2990,826101
2991,22202
2992,9999999
2993,414401
2994,9999999
2995,531401
2996,9999999
2997,14103
2998,140207
2999,816103
3000,132004
3001,9999999
3002,414501
3003,132004
3004,301004
3005,522202
3006,835201
3007,31401
3008,231102
3009,871201
3010,701601
3011,301201
3012,13501
3013,9999999
3014,615701
3015,415101
3016,301101
3017,159104
3018,811101
3019,301106
3020,9999999
3021,414602
3022,140201
3023,512102
3024,231102
3025,9999999
3026,622304
3027,705201
3028,152201
3029,532201
3030,416103
3031,835201
3032,9999999
3033,416201
3034,9999999
3035,22201
3036,703101
3037,415503
3038,811301
3039,22103
3040,211101
3041,152101
3042,523001
3043,702101
3044,873101
3045,140205
3046,22103
3047,864101
3048,9999999
3049,301004
3050,562401
3051,9999999
3052,212101
3053,414503
3054,511101
3055,812301
3056,9999999
3057,133201
3058,885101
3059,611001
3060,301103
3061,612101
3062,301004
3063,134401
3064,9999999
3065,157101
3066,415202
3067,873301
3068,211101
3069,411105
3070,615501
3071,902101
3072,420201
3073,415202
3074,22103
3075,301111
3076,703101
3077,231401
3078,414703
3079,28204
3080,32201
3081,133204
3082,155106
3083,622304
3084,413201
3085,903101
3086,832101
3087,821201
3088,22103
3089,511101
3090,133205
3091,131203
3092,306601
3093,415101
3094,155102
3095,307601
3096,9999999
3097,415202
3098,817301
3099,301401
3100,9999999
3101,134301
3102,817201
3103,622304
3104,9999999
3105,301113
3106,301101
3107,9999999
3108,9999999
3109,416205
3110,158201
3111,411102
3112,511301
3113,822101
3114,122101
3115,29901
3116,511101
3117,306201
3118,211101
3119,211101
3120,9999999
3121,9999999
3122,824101
3123,416204
3124,221301
3125,9999999
3126,140201
3127,9999999
3128,134101
3129,885101
3130,134201
3131,154101
3132,411102
3133,133203
3134,414101
3135,524001
3136,140204
3137,411102
3138,154103
3139,13202
3140,306903
3141,153104
3142,882301
3143,301401
3144,816103
3145,301004
3146,13305
3147,31401
3148,703101
3149,901201
3150,821201
3151,624401
3152,155203
3153,9999999
3154,701101
3155,826201
3156,414902
3157,872101
3158,11101
3159,23101
3160,615301
3161,9999999
3162,884201
3163,133204
3164,214301
3165,9999999
3166,28204
3167,821201
3168,851201
3169,11102
3170,213001
3171,616201
3172,521201
3173,301004
3174,9999999
3175,301109
3176,307601
3177,411102
3178,151101
3179,122105
3180,133201
3181,152101
3182,416202
3183,21001
3184,16201
3185,240101
3186,531501
3187,22201
3188,884102
3189,9999999
3190,414601
3191,811201
3192,885201
3193,301301
3194,622901
3195,121201
3196,140304
3197,29901
3198,121201
3199,140502
3200,9999999
3201,9999999
3202,851201
3203,301004
3204,110103
3205,301107
3206,307601
3207,13501
3208,411102
3209,902201
3210,13501
3211,414101
3212,24203
3213,702401
3214,14103
3215,415301
3216,524001
3217,121201
3218,851101
3219,611001
3220,157201
3221,9999999
3222,414101
3223,13203
3224,27201
3225,412001
3226,155302
3227,13204
3228,9999999
3229,852201
3230,541301
3231,414703
3232,110202
3233,214102
3234,12102
3235,214102
3236,28203
3237,29303
3238,156201
3239,131203
3240,702501
3241,136001
3242,156201
3243,152101
3244,836001
3245,813101
3246,811401
3247,154101
3248,214102
3249,140601
3250,9999999
3251,420202
3252,24404
3253,9999999
3254,826301
3255,420202
3256,622304
3257,32201
3258,211101
3259,622304
3260,884102
3261,901401
3262,821201
3263,621403
3264,9999999
3265,415404
3266,831101
3267,22202
3268,701101
3269,9999999
3270,812101
3271,307301
3272,159104
3273,9999999
3274,901201
3275,831201
3276,416205
3277,864201
3278,511402
3279,301004
3280,524001
3281,122104
3282,882101
3283,211101
3284,415404
3285,825201
3286,13201
3287,9999999
3288,121105
3289,812102
3290,836001
3291,134401
3292,611001
3293,416203
3294,301004
3295,414501
3296,24402
3297,842301
3298,561601
3299,706001
3300,212101
3301,12402
3302,9999999
3303,307601
3304,9999999
3305,155203
3306,9999999
3307,812301
3308,14103
3309,31302
3310,9999999
3311,140207
3312,306401
3313,622304
3314,814001
3315,9999999
3316,416103
3317,826301
3318,415101
3319,622304
3320,885101
3321,133202
3322,9999999
3323,301107
3324,13305
3325,214501
3326,232101
3327,904101
3328,211101
3329,9999999
3330,110102
3331,11101
3332,153104
3333,702101
3334,12101
3335,531301
3336,23402
3337,863301
3338,131101
3339,110202
3340,26101
3341,413101
3342,612201
3343,532101
3344,9999999
3345,414301
3346,615401
3347,158402
3348,9999999
3349,134401
3350,835101
3351,9999999
3352,411101
3353,12201
3354,301004
3355,414601
3356,33202
3357,25402
3358,621202
3359,511501
3360,212101
3361,706001
3362,155203
3363,861301
3364,16101
3365,814001
3366,622304
3367,872301
3368,883101
3369,26401
3370,154102
3371,307101
3372,416304
3373,110101
3374,29203
3375,621301
3376,841101
3377,301101
3378,541201
3379,617901
3380,414503
3381,415301
3382,621101
3383,22201
3384,29902
3385,306902
3386,414701
3387,612101
3388,9999999
3389,612101
3390,702601
3391,301301
3392,9999999
3393,420301
3394,306301
3395,415101
3396,306904
3397,822301
3398,140304
3399,121201
3400,9999999
3401,9999999
3402,825201
3403,884102
3404,561501
3405,9999999
3406,822301
3407,301107
3408,140501
3409,134401
3410,301004
3411,622101
3412,621402
3413,825101
3414,415404
3415,524001
3416,159104
3417,22103
3418,872101
3419,157101
3420,542001
3421,9999999
3422,853201
3423,416205
3424,414201
3425,9999999
3426,523001
3427,621403
3428,415404
3429,902101
3430,212101
3431,701601
3432,901501
3433,131203
3434,306601
3435,212101
3436,9999999
3437,416501
3438,301109
3439,154201
3440,9999999
3441,9999999
3442,411104
3443,9999999
3444,811401
3445,622304
3446,155203
3447,9999999
3448,882301
3449,902201
3450,32301
3451,151301
3452,140201
3453,416301
3454,9999999
3455,9999999
3456,512401
3457,621901
3458,416101
3459,612101
3460,521304
3461,415404
3462,9999999
3463,28202
3464,702101
3465,212101
3466,835201
3467,31501
3468,23401
3469,215105
3470,9999999
3471,159104
3472,9999999
3473,622304
3474,882101
3475,842301
3476,414902
3477,816103
3478,616101
3479,9999999
3480,306101
3481,32302
3482,306904
3483,9999999
3484,623001
3485,22103
3486,9999999
3487,9999999
3488,221101
3489,155203
3490,9999999
3491,13204
3492,23401
3493,882101
3494,31501
3495,812901
3496,621403
3497,612101
3498,155101
3499,301109
3500,24203
3501,831301
3502,152101
3503,541301
3504,412002
3505,617101
3506,122103
3507,29401
3508,221102
3509,133203
3510,416304
3511,416304
3512,416102
3513,522101
3514,133202
3515,702601
3516,415202
3517,615401
3518,512102
3519,414901
3520,9999999
3521,616101
3522,531501
3523,231301
3524,511402
3525,9999999
3526,416105
3527,415404
3528,13202
3529,301301
3530,151101
3531,301102
3532,9999999
3533,29203
3534,826101
3535,873301
3536,9999999
3537,154102
3538,12402
3539,26201
3540,816103
3541,301004
3542,416202
3543,211101
3544,133201
3545,13201
3546,831201
3547,26401
3548,9999999
3549,13202
3550,532201
3551,812201
3552,705101
3553,134201
3554,221401
3555,842301
3556,511501
3557,24402
3558,140207
3559,705201
3560,561301
3561,815001
3562,817201
3563,13305
3564,532301
3565,705901
3566,306601
3567,411102
3568,9999999
3569,221101
3570,821201
3571,110201
3572,14301
3573,9999999
3574,621101
3575,864201
3576,303001
3577,32101
3578,159104
3579,140401
3580,561301
3581,29202
3582,411301
3583,9999999
3584,31403
3585,151201
3586,140306
3587,214301
3588,863101
3589,836001
3590,420101
3591,811501
3592,29401
3593,301107
3594,134201
3595,706001
3596,885902
3597,151201
3598,110103
3599,9999999
3600,9999999
3601,24402
3602,885201
3603,23201
3604,416105
3605,21001
3606,822101
3607,23201
3608,621102
3609,531701
3610,853201
3611,26401
3612,9999999
3613,131201
3614,133201
3615,132004
3616,415101
3617,542001
3618,140601
3619,9999999
3620,9999999
3621,621301
3622,511301
3623,32401
3624,231201
3625,132004
3626,9999999
3627,306701
3628,157101
3629,873201
3630,9999999
3631,211201
3632,214401
3633,823301
3634,153201
3635,416203
3636,623002
3637,122103
3638,617901
3639,414602
3640,831301
3641,414302
3642,621201
3643,9999999
3644,412003
3645,813201
3646,153102
3647,9999999
3648,13201
3649,811401
3650,703101
3651,211101
3652,132004
3653,863201
3654,531201
3655,9999999
3656,416202
3657,702301
3658,863301
3659,822101
3660,420401
3661,851101
3662,542001
3663,823301
3664,306401
3665,131101
3666,154201
3667,612101
3668,12201
3669,816103
3670,151108
3671,9999999
3672,414102
3673,511301
3674,561601
3675,416304
3676,420101
3677,9999999
3678,901201
3679,411105
3680,412002
3681,902101
3682,624101
3683,813101
3684,151107
3685,23101
3686,414501
3687,824101
3688,307501
3689,26201
3690,159104
3691,903101
3692,153201
3693,131201
3694,9999999
3695,415101
3696,9999999
3697,9999999
3698,411103
3699,23402
3700,813101
3701,121201
3702,615601
3703,9999999
3704,550101
3705,562301
3706,521304
3707,212901
3708,214501
3709,622304
3710,9999999
3711,706001
3712,420901
3713,811401
3714,415202
3715,13305
3716,621201
3717,415101
3718,522202
3719,9999999
3720,24301
3721,9999999
3722,817101
3723,9999999
3724,306903
3725,214301
3726,612101
3727,26201
3728,134101
3729,532401
3730,621401
3731,158501
3732,307501
3733,29904
3734,414302
3735,9999999
3736,822301
3737,831301
3738,306401
3739,904201
3740,153101
3741,307401
3742,413201
3743,821201
3744,307401
3745,871101
3746,307301
3747,9999999
3748,305001
3749,31401
3750,307101
3751,512401
3752,531601
3753,301111
3754,550201
3755,212101
3756,414102
3757,29501
3758,9999999
3759,13204
3760,9999999
3761,613001
3762,301004
3763,9999999
3764,885101
3765,415202
3766,863401
3767,862101
3768,615301
3769,416104
3770,550101
3771,301004
3772,132004
3773,416204
3774,301110
3775,301201
3776,307601
3777,152101
3778,901301
3779,155203
3780,903101
3781,411101
3782,151108
3783,140305
3784,140305
3785,841101
3786,9999999
3787,301201
3788,301106
3789,811901
3790,301004
3791,416205
3792,151107
3793,833001
3794,155303
3795,24404
3796,231501
3797,9999999
3798,131201
3799,301004
3800,301301
3801,28401
3802,155106
3803,301004
3804,140207
3805,611001
3806,420101
3807,623001
3808,155203
3809,415404
3810,153102
3811,14103
3812,414602
3813,301101
3814,873101
3815,621202
3816,9999999
3817,16201
3818,158201
3819,702401
3820,9999999
3821,214301
3822,23201
3823,9999999
3824,24404
3825,134303
3826,11102
3827,612101
3828,413201
3829,110104
3830,882301
3831,301004
3832,415502
3833,9999999
3834,301103
3835,9999999
3836,153105
3837,240201
3838,885902
3839,9999999
3840,852101
