idx,knowcode
2435,621101
2436,9999999
2437,9999999
2438,882101
2439,812901
2440,11101
2441,873101
2442,621101
2443,9999999
2444,23401
2445,212301
2446,825201
2447,133201
2448,621401
2449,31101
2450,29202
2451,411201
2452,414701
2453,705901
2454,32301
2455,29202
2456,151107
2457,16101
2458,12301
2459,136002
2460,621101
2461,9999999
2462,31201
2463,9999999
2464,9999999
2465,13203
2466,12201
2467,415101
2468,211101
2469,9999999
2470,815001
2471,420202
2472,25401
2473,211101
2474,613001
2475,9999999
2476,12201
2477,12401
2478,851201
2479,12101
2480,612101
2481,9999999
2482,151105
2483,863301
2484,616201
2485,9999999
2486,221102
2487,702201
2488,307501
2489,701301
2490,9999999
2491,151101
2492,12401
2493,24402
2494,11102
2495,622304
2496,883101
2497,11102
2498,32301
2499,9999999
2500,9999999
2501,29101
2502,9999999
2503,16101
2504,12401
2505,415301
2506,9999999
2507,16101
2508,411103
2509,416101
2510,9999999
2511,622101
2512,416103
2513,812301
2514,211101
2515,9999999
2516,9999999
2517,212101
2518,301110
2519,122101
2520,521304
2521,212301
2522,853201
2523,822101
2524,9999999
2525,110104
2526,307601
2527,140204
2528,13305
2529,532101
2530,9999999
2531,9999999
2532,415404
2533,12301
2534,212101
2535,221101
2536,301401
2537,616101
2538,214301
2539,420901
2540,831301
2541,624101
2542,301110
2543,14103
2544,301004
2545,561101
2546,153102
2547,12301
2548,882201
2549,11102
2550,621101
2551,301004
2552,11102
2553,13203
2554,863301
2555,413201
2556,13305
2557,140207
2558,863301
2559,414102
2560,307301
2561,31301
2562,816103
2563,12201
2564,9999999
2565,621102
2566,301102
2567,12401
2568,152101
2569,212101
2570,301004
2571,14103
2572,110102
2573,155301
2574,621101
2575,132004
2576,11102
2577,13203
2578,211101
2579,13701
2580,12401
2581,621101
2582,12301
2583,541201
2584,816103
2585,211101
2586,511101
2587,12201
2588,23201
2589,621102
2590,702701
2591,825201
2592,31101
2593,9999999
2594,826902
2595,12301
2596,301004
2597,511201
2598,140207
2599,211101
2600,110101
2601,621101
2602,812901
2603,816103
2604,13101
2605,12201
2606,812101
2607,9999999
2608,9999999
2609,904101
2610,12301
2611,110202
2612,13203
2613,813101
2614,885101
2615,511201
2616,122102
2617,9999999
2618,621101
2619,13203
2620,29101
2621,151105
2622,121201
2623,301004
2624,12401
2625,121102
2626,214101
2627,861201
2628,621101
2629,811101
2630,221301
2631,9999999
2632,622304
2633,561501
2634,532101
2635,9999999
2636,16101
2637,9999999
2638,302001
2639,9999999
2640,871201
2641,301004
2642,14103
2643,211101
2644,612101
2645,621101
2646,9999999
2647,414902
2648,9999999
2649,29401
2650,301004
2651,136002
2652,11102
2653,301004
2654,863301
2655,415101
2656,110202
2657,416105
2658,221102
2659,13701
2660,851201
2661,24402
2662,703101
2663,622201
2664,11102
2665,816103
2666,152101
2667,12101
2668,136002
2669,542001
2670,12201
2671,140207
2672,131201
2673,703101
2674,702101
2675,702201
2676,12402
2677,153202
2678,411202
2679,302001
2680,9999999
2681,301004
2682,232101
2683,11102
2684,151201
2685,702401
2686,211101
2687,9999999
2688,512102
2689,873101
2690,301301
2691,817201
2692,301004
2693,14103
2694,701601
2695,157201
2696,9999999
2697,531201
2698,420901
2699,212101
2700,215101
2701,901201
2702,415503
2703,9999999
2704,9999999
2705,12301
2706,212101
2707,411101
2708,415202
2709,9999999
2710,702502
2711,901301
2712,902101
2713,22103
2714,9999999
2715,221102
2716,415101
2717,816103
2718,306903
2719,826301
2720,12301
2721,121103
2722,9999999
2723,621101
2724,214201
2725,9999999
2726,414102
2727,214102
2728,12201
2729,9999999
2730,301004
2731,12201
2732,9999999
2733,211101
2734,154101
2735,152201
2736,531201
2737,16101
2738,131101
2739,301110
2740,12401
2741,11102
2742,301004
2743,621101
2744,12401
2745,9999999
2746,221102
2747,9999999
2748,851201
2749,9999999
2750,416303
2751,221101
2752,12301
2753,9999999
2754,140206
2755,811201
2756,9999999
2757,214101
2758,153102
2759,13202
2760,12201
2761,154101
2762,811201
2763,12402
2764,306301
2765,9999999
2766,13305
2767,13701
2768,621102
2769,861201
2770,523001
2771,221102
2772,301004
2773,702502
2774,621101
2775,9999999
2776,110104
2777,301113
2778,214301
2779,211101
2780,9999999
2781,9999999
2782,9999999
2783,211101
2784,9999999
2785,301110
2786,151107
2787,813101
2788,9999999
2789,211101
2790,9999999
2791,621101
2792,9999999
2793,221102
2794,862201
2795,13203
2796,151107
2797,416104
2798,12201
2799,812101
2800,212101
2801,12201
2802,211101
2803,29303
2804,12401
2805,416303
2806,825201
2807,521304
2808,612101
2809,621102
2810,9999999
2811,156101
2812,12301
2813,904101
2814,562301
2815,511501
2816,11102
2817,9999999
2818,151301
2819,621101
2820,863101
2821,412003
2822,212101
2823,12301
2824,301111
2825,151101
2826,817201
2827,140305
2828,415101
2829,140305
2830,615501
2831,14103
2832,159104
2833,14103
2834,151105
2835,411105
2836,871201
2837,9999999
2838,411101
2839,811601
2840,221102
2841,134201
2842,31302
2843,415501
2844,831201
2845,32201
2846,415301
2847,12201
2848,616201
2849,9999999
2850,136002
2851,416203
2852,9999999
2853,212101
2854,9999999
2855,9999999
2856,9999999
2857,221102
2858,9999999
2859,11101
2860,134101
2861,301101
2862,131201
2863,416101
2864,133204
2865,701201
2866,420201
2867,9999999
2868,133101
2869,212101
2870,306201
2871,9999999
2872,24301
2873,301004
2874,9999999
2875,211101
2876,151105
2877,301004
2878,9999999
2879,9999999
2880,33201
2881,151108
2882,33201
2883,132004
2884,9999999
2885,157201
2886,621201
2887,9999999
2888,9999999
2889,12402
2890,621101
2891,122102
2892,9999999
2893,622304
2894,301004
2895,31101
2896,415101
2897,12402
2898,9999999
2899,902101
2900,301104
2901,416202
2902,301004
2903,835101
2904,702502
2905,512301
2906,901201
2907,11102
2908,415101
2909,863101
2910,221102
2911,415202
2912,31301
2913,211101
2914,13204
2915,9999999
2916,12201
2917,621101
2918,902101
2919,301004
2920,901201
2921,811601
2922,415101
2923,511201
2924,621101
2925,901501
2926,13202
2927,415301
2928,9999999
2929,812901
2930,306301
2931,301113
2932,521304
2933,9999999
2934,212101
2935,12301
2936,13701
2937,532101
2938,9999999
2939,9999999
2940,416303
2941,851201
2942,214201
2943,817301
2944,28201
2945,301004
2946,306501
2947,151101
2948,863401
2949,9999999
2950,622304
2951,13305
2952,414102
2953,884201
2954,415301
2955,155203
2956,9999999
2957,621101
2958,904201
2959,301113
2960,832101
2961,29202
2962,851101
2963,301004
2964,612101
2965,816103
2966,221301
2967,621101
2968,622201
2969,151108
2970,221102
2971,612101
2972,420201
2973,611001
2974,9999999
2975,612101
2976,212101
2977,512101
2978,13305
2979,16201
2980,9999999
2981,221102
2982,702401
2983,9999999
2984,13701
2985,861301
2986,825201
2987,155106
2988,212101
2989,411103
2990,851201
2991,22202
2992,301104
2993,414401
2994,13701
2995,301104
2996,9999999
2997,12201
2998,705901
2999,816103
3000,415101
3001,9999999
3002,414501
3003,133203
3004,301004
3005,221101
3006,835201
3007,31401
3008,211101
3009,13902
3010,701601
3011,301104
3012,411101
3013,617101
3014,615701
3015,415101
3016,301401
3017,159104
3018,13305
3019,301004
3020,9999999
3021,414602
3022,153105
3023,512102
3024,212101
3025,9999999
3026,622304
3027,301004
3028,152201
3029,532201
3030,416103
3031,9999999
3032,611001
3033,416201
3034,9999999
3035,22201
3036,703101
3037,12201
3038,811901
3039,12402
3040,211101
3041,9999999
3042,13701
3043,702101
3044,901401
3045,23401
3046,9999999
3047,13902
3048,301301
3049,211101
3050,562401
3051,9999999
3052,212101
3053,411101
3054,511101
3055,301004
3056,12301
3057,13701
3058,885101
3059,221301
3060,301104
3061,612101
3062,301106
3063,9999999
3064,9999999
3065,152101
3066,415202
3067,622304
3068,211101
3069,411105
3070,615501
3071,902101
3072,420201
3073,12201
3074,22103
3075,301104
3076,824101
3077,221101
3078,414703
3079,9999999
3080,152101
3081,415301
3082,155106
3083,622304
3084,301104
3085,903101
3086,9999999
3087,621203
3088,12401
3089,511101
3090,9999999
3091,131203
3092,212101
3093,415101
3094,211101
3095,863401
3096,12402
3097,12401
3098,151107
3099,301301
3100,813101
3101,140207
3102,621101
3103,132002
3104,215101
3105,301113
3106,301101
3107,14301
3108,21001
3109,9999999
3110,301101
3111,411102
3112,511101
3113,816103
3114,122101
3115,415101
3116,511101
3117,301104
3118,211101
3119,211101
3120,151107
3121,9999999
3122,621101
3123,9999999
3124,221301
3125,301105
3126,301113
3127,9999999
3128,9999999
3129,885101
3130,13701
3131,152101
3132,411102
3133,9999999
3134,414101
3135,9999999
3136,140306
3137,411102
3138,12301
3139,13202
3140,9999999
3141,153104
3142,9999999
3143,301107
3144,816103
3145,14103
3146,9999999
3147,31401
3148,703101
3149,902101
3150,817101
3151,9999999
3152,221101
3153,9999999
3154,140305
3155,821201
3156,301004
3157,301104
3158,11101
3159,9999999
3160,12401
3161,12401
3162,884201
3163,301004
3164,214301
3165,561401
3166,9999999
3167,701401
3168,851201
3169,11102
3170,9999999
3171,616201
3172,521201
3173,301004
3174,9999999
3175,301104
3176,512301
3177,411102
3178,140204
3179,301004
3180,411106
3181,13101
3182,416202
3183,21001
3184,16201
3185,13305
3186,531501
3187,302001
3188,871201
3189,13203
3190,414601
3191,705902
3192,822101
3193,301004
3194,622901
3195,301004
3196,140304
3197,13701
3198,121201
3199,122105
3200,12301
3201,871201
3202,851201
3203,212101
3204,110103
3205,301102
3206,511101
3207,13501
3208,411102
3209,9999999
3210,13501
3211,414102
3212,24203
3213,702401
3214,9999999
3215,9999999
3216,524001
3217,121201
3218,851101
3219,611001
3220,621101
3221,9999999
3222,414101
3223,13203
3224,14103
3225,412001
3226,415101
3227,211101
3228,12301
3229,821201
3230,541301
3231,414703
3232,110202
3233,214102
3234,12102
3235,211101
3236,9999999
3237,29303
3238,156201
3239,13701
3240,622304
3241,12402
3242,12301
3243,9999999
3244,836001
3245,813101
3246,811401
3247,12201
3248,9999999
3249,140601
3250,110202
3251,420202
3252,12401
3253,9999999
3254,817101
3255,420202
3256,622304
3257,12401
3258,211101
3259,622304
3260,12201
3261,901401
3262,301113
3263,21001
3264,153301
3265,415404
3266,12301
3267,22202
3268,622201
3269,416103
3270,301004
3271,12402
3272,12401
3273,9999999
3274,901201
3275,831201
3276,9999999
3277,612101
3278,9999999
3279,301105
3280,524001
3281,11102
3282,701101
3283,211101
3284,415202
3285,9999999
3286,301401
3287,621201
3288,211101
3289,812102
3290,9999999
3291,134401
3292,33202
3293,9999999
3294,413201
3295,414501
3296,9999999
3297,842301
3298,9999999
3299,706001
3300,13203
3301,12402
3302,140201
3303,9999999
3304,14103
3305,12401
3306,9999999
3307,151105
3308,14103
3309,621101
3310,13701
3311,9999999
3312,301104
3313,622304
3314,13305
3315,9999999
3316,615701
3317,826301
3318,415101
3319,622304
3320,885101
3321,415101
3322,13101
3323,301107
3324,13305
3325,214501
3326,232101
3327,902101
3328,211101
3329,9999999
3330,11102
3331,11102
3332,153104
3333,702101
3334,12101
3335,531301
3336,301004
3337,863301
3338,13701
3339,13701
3340,26101
3341,301004
3342,612201
3343,532101
3344,32201
3345,411101
3346,301004
3347,9999999
3348,13401
3349,415404
3350,835101
3351,13305
3352,411101
3353,12201
3354,301004
3355,521304
3356,33202
3357,221102
3358,621202
3359,511501
3360,212101
3361,706001
3362,12402
3363,861301
3364,16101
3365,814001
3366,622304
3367,872301
3368,883101
3369,211101
3370,9999999
3371,301004
3372,416304
3373,211101
3374,215101
3375,621101
3376,415301
3377,301113
3378,541201
3379,617901
3380,414503
3381,155305
3382,301004
3383,31301
3384,9999999
3385,306902
3386,9999999
3387,612101
3388,9999999
3389,155106
3390,702601
3391,301113
3392,23403
3393,420201
3394,301401
3395,301104
3396,9999999
3397,817101
3398,301401
3399,121201
3400,211101
3401,11101
3402,825201
3403,864101
3404,812901
3405,9999999
3406,815001
3407,301111
3408,151107
3409,31101
3410,301104
3411,622101
3412,301111
3413,9999999
3414,9999999
3415,524001
3416,159104
3417,22103
3418,301104
3419,151107
3420,532101
3421,23401
3422,621101
3423,211101
3424,414201
3425,9999999
3426,883101
3427,301004
3428,415404
3429,904101
3430,211101
3431,701201
3432,523001
3433,13701
3434,301110
3435,212101
3436,13305
3437,416701
3438,301102
3439,12201
3440,301004
3441,140201
3442,9999999
3443,13305
3444,621101
3445,622304
3446,155203
3447,9999999
3448,817101
3449,901101
3450,12201
3451,12301
3452,13701
3453,11102
3454,212101
3455,12401
3456,512401
3457,621901
3458,416101
3459,131201
3460,521304
3461,221101
3462,9999999
3463,28202
3464,701301
3465,212101
3466,835201
3467,31501
3468,14103
3469,12301
3470,13305
3471,159104
3472,151107
3473,622304
3474,812901
3475,825101
3476,9999999
3477,9999999
3478,301004
3479,211101
3480,301109
3481,12301
3482,13202
3483,155301
3484,623001
3485,12301
3486,9999999
3487,153103
3488,221102
3489,122301
3490,9999999
3491,13204
3492,12402
3493,882101
3494,12401
3495,812901
3496,621203
3497,615601
3498,155101
3499,301109
3500,13701
3501,705901
3502,154102
3503,9999999
3504,12201
3505,617101
3506,301004
3507,29401
3508,221102
3509,13701
3510,416304
3511,416304
3512,416102
3513,522101
3514,132004
3515,702401
3516,415202
3517,9999999
3518,14103
3519,416204
3520,301004
3521,9999999
3522,531501
3523,231301
3524,14103
3525,9999999
3526,416105
3527,415404
3528,13202
3529,9999999
3530,151101
3531,301004
3532,901201
3533,29202
3534,851201
3535,851201
3536,9999999
3537,12402
3538,12402
3539,12402
3540,9999999
3541,301004
3542,416202
3543,211101
3544,151105
3545,13201
3546,831201
3547,11102
3548,9999999
3549,13202
3550,532201
3551,9999999
3552,705101
3553,12401
3554,140201
3555,842301
3556,511501
3557,9999999
3558,140207
3559,621101
3560,561301
3561,815001
3562,861301
3563,221101
3564,9999999
3565,705901
3566,301004
3567,411102
3568,621101
3569,221101
3570,621101
3571,11102
3572,12402
3573,9999999
3574,621101
3575,817201
3576,9999999
3577,32101
3578,159104
3579,301004
3580,561301
3581,29202
3582,12201
3583,705101
3584,31403
3585,9999999
3586,621101
3587,13203
3588,9999999
3589,836001
3590,420101
3591,811501
3592,29401
3593,211101
3594,13701
3595,701201
3596,885902
3597,13701
3598,110202
3599,110202
3600,9999999
3601,417201
3602,885201
3603,23201
3604,416105
3605,21001
3606,813101
3607,415301
3608,621102
3609,871201
3610,301004
3611,13701
3612,9999999
3613,622201
3614,11201
3615,12401
3616,415101
3617,33202
3618,140601
3619,9999999
3620,12402
3621,621101
3622,511301
3623,12401
3624,231201
3625,132004
3626,9999999
3627,621101
3628,9999999
3629,901201
3630,301109
3631,211101
3632,214401
3633,9999999
3634,153201
3635,9999999
3636,623002
3637,211101
3638,9999999
3639,414101
3640,153106
3641,9999999
3642,621201
3643,153201
3644,11102
3645,813201
3646,153102
3647,9999999
3648,13201
3649,811401
3650,703101
3651,211101
3652,132004
3653,863201
3654,301101
3655,9999999
3656,416202
3657,624301
3658,863301
3659,612101
3660,301104
3661,851101
3662,542001
3663,823301
3664,306401
3665,131202
3666,154201
3667,612101
3668,12201
3669,816103
3670,134303
3671,13203
3672,414102
3673,307601
3674,561601
3675,416304
3676,211101
3677,622304
3678,901201
3679,12301
3680,412002
3681,902101
3682,624101
3683,813101
3684,151107
3685,12401
3686,414501
3687,822101
3688,301104
3689,26201
3690,9999999
3691,903101
3692,153201
3693,415101
3694,9999999
3695,415101
3696,9999999
3697,9999999
3698,9999999
3699,9999999
3700,813101
3701,221102
3702,615601
3703,521201
3704,550101
3705,512301
3706,521304
3707,212901
3708,214501
3709,158401
3710,11102
3711,420201
3712,420901
3713,622201
3714,12201
3715,13101
3716,621201
3717,415101
3718,522202
3719,12301
3720,24301
3721,873301
3722,151107
3723,9999999
3724,9999999
3725,214301
3726,12402
3727,12201
3728,221102
3729,532401
3730,621401
3731,158501
3732,307501
3733,29904
3734,9999999
3735,9999999
3736,873201
3737,831301
3738,301104
3739,901101
3740,153101
3741,307401
3742,13305
3743,9999999
3744,307401
3745,616101
3746,307301
3747,132004
3748,301004
3749,9999999
3750,9999999
3751,512401
3752,301004
3753,301102
3754,9999999
3755,212101
3756,151201
3757,12201
3758,621101
3759,13204
3760,24301
3761,9999999
3762,301004
3763,9999999
3764,561401
3765,415202
3766,863401
3767,9999999
3768,615301
3769,416104
3770,9999999
3771,301004
3772,221201
3773,416204
3774,301110
3775,301201
3776,307601
3777,152101
3778,9999999
3779,301102
3780,903101
3781,411101
3782,301401
3783,621101
3784,140201
3785,841101
3786,9999999
3787,301111
3788,301102
3789,9999999
3790,301004
3791,9999999
3792,151107
3793,16201
3794,155203
3795,11102
3796,415101
3797,12201
3798,23101
3799,301004
3800,301301
3801,612101
3802,155106
3803,301004
3804,12301
3805,33202
3806,420101
3807,623001
3808,12402
3809,9999999
3810,153102
3811,14103
3812,9999999
3813,301110
3814,12301
3815,621202
3816,211101
3817,152101
3818,12401
3819,702401
3820,414301
3821,9999999
3822,23201
3823,9999999
3824,301004
3825,13701
3826,11102
3827,612101
3828,11102
3829,11102
3830,882301
3831,301004
3832,14103
3833,12301
3834,301104
3835,9999999
3836,621101
3837,301004
3838,561101
3839,9999999
3840,9999999
3841,301301
3842,622101
3843,9999999
3844,140304
3845,301004
3846,154101
3847,151105
3848,9999999
3849,511301
3850,415101
3851,23401
3852,12301
3853,622304
3854,9999999
3855,24301
3856,301110
3857,9999999
3858,140207
3859,13204
3860,9999999
