idx,knowcode
2447,133101
2448,621401
2449,23403
2450,301113
2451,411201
2452,414701
2453,705901
2454,31302
2455,29203
2456,415101
2457,416304
2458,615101
2459,412002
2460,9999999
2461,9999999
2462,31201
2463,416203
2464,134401
2465,214501
2466,9999999
2467,12201
2468,110101
2469,131202
2470,816103
2471,420202
2472,25401
2473,852101
2474,9999999
2475,155101
2476,414502
2477,154102
2478,873301
2479,12101
2480,9999999
2481,871101
2482,613001
2483,852201
2484,873301
2485,562401
2486,9999999
2487,872201
2488,307501
2489,701501
2490,231301
2491,140501
2492,25101
2493,416105
2494,873301
2495,511501
2496,131201
2497,11101
2498,31302
2499,9999999
2500,420202
2501,562401
2502,9999999
2503,701201
2504,33202
2505,9999999
2506,811901
2507,811601
2508,133205
2509,416101
2510,26401
2511,612101
2512,624301
2513,812301
2514,212101
2515,512102
2516,411106
2517,212102
2518,9999999
2519,122101
2520,9999999
2521,212301
2522,33202
2523,812401
2524,25401
2525,13204
2526,307601
2527,140204
2528,29501
2529,420901
2530,863301
2531,511101
2532,413101
2533,28202
2534,524001
2535,29501
2536,301105
2537,9999999
2538,702501
2539,524001
2540,831201
2541,624301
2542,822101
2543,9999999
2544,511402
2545,873401
2546,153102
2547,9999999
2548,882201
2549,512401
2550,873301
2551,883101
2552,110102
2553,9999999
2554,863301
2555,413201
2556,13305
2557,140205
2558,863301
2559,624301
2560,307301
2561,31101
2562,624301
2563,12201
2564,9999999
2565,621102
2566,815001
2567,28203
2568,152101
2569,214102
2570,521303
2571,31501
2572,110102
2573,155401
2574,9999999
2575,133203
2576,25301
2577,25201
2578,151105
2579,411106
2580,9999999
2581,416501
2582,29901
2583,872301
2584,9999999
2585,110105
2586,872301
2587,151108
2588,302001
2589,621102
2590,702701
2591,852101
2592,31101
2593,212101
2594,852101
2595,9999999
2596,133301
2597,814001
2598,140305
2599,231102
2600,222001
2601,621901
2602,832101
2603,863301
2604,9999999
2605,25101
2606,812101
2607,12301
2608,706001
2609,9999999
2610,12102
2611,561101
2612,521303
2613,823101
2614,885101
2615,511301
2616,122102
2617,616101
2618,621101
2619,212102
2620,9999999
2621,842301
2622,121201
2623,307501
2624,14201
2625,562401
2626,214301
2627,825201
2628,811101
2629,701101
2630,221301
2631,9999999
2632,704001
2633,871201
2634,624301
2635,624401
2636,140205
2637,9999999
2638,302001
2639,531601
2640,612101
2641,155401
2642,232101
2643,211101
2644,12101
2645,153202
2646,132002
2647,414902
2648,416302
2649,616201
2650,301201
2651,412002
2652,25101
2653,415101
2654,863301
2655,416104
2656,155105
2657,812101
2658,16101
2659,133201
2660,851201
2661,24402
2662,703201
2663,9999999
2664,532301
2665,811101
2666,9999999
2667,12101
2668,133205
2669,624301
2670,9999999
2671,159104
2672,25201
2673,701301
2674,702501
2675,702201
2676,9999999
2677,903101
2678,411202
2679,302001
2680,624201
2681,301004
2682,232101
2683,26201
2684,9999999
2685,812901
2686,212102
2687,881201
2688,512101
2689,702101
2690,301301
2691,9999999
2692,9999999
2693,415404
2694,702101
2695,157201
2696,562401
2697,531201
2698,9999999
2699,212101
2700,301004
2701,706001
2702,415503
2703,9999999
2704,212101
2705,9999999
2706,213001
2707,9999999
2708,624201
2709,9999999
2710,702502
2711,901501
2712,902101
2713,13204
2714,826101
2715,155501
2716,522201
2717,815001
2718,306903
2719,852101
2720,133302
2721,562401
2722,411202
2723,9999999
2724,214201
2725,9999999
2726,214401
2727,306904
2728,11102
2729,212102
2730,416601
2731,250201
2732,9999999
2733,521303
2734,154201
2735,152201
2736,872201
2737,622304
2738,133203
2739,301110
2740,24402
2741,9999999
2742,301004
2743,158501
2744,133201
2745,414302
2746,13305
2747,9999999
2748,825201
2749,864301
2750,416303
2751,221101
2752,411106
2753,26401
2754,140206
2755,811201
2756,811501
2757,301103
2758,9999999
2759,231301
2760,28203
2761,154201
2762,811201
2763,9999999
2764,9999999
2765,701101
2766,134303
2767,157201
2768,231301
2769,826201
2770,420301
2771,25301
2772,9999999
2773,702101
2774,9999999
2775,414701
2776,110104
2777,9999999
2778,28204
2779,416102
2780,411103
2781,863301
2782,9999999
2783,110102
2784,416302
2785,301107
2786,852101
2787,703201
2788,864301
2789,214301
2790,231301
2791,884201
2792,158501
2793,155303
2794,862201
2795,13202
2796,9999999
2797,415503
2798,415101
2799,812101
2800,221401
2801,215105
2802,110105
2803,562401
2804,26301
2805,416303
2806,873301
2807,521304
2808,9999999
2809,621102
2810,871201
2811,152101
2812,872101
2813,904201
2814,562301
2815,511501
2816,9999999
2817,155102
2818,151301
2819,621101
2820,561501
2821,307401
2822,212101
2823,155105
2824,153106
2825,140204
2826,883101
2827,140305
2828,415101
2829,155302
2830,624301
2831,110105
2832,531501
2833,9999999
2834,12401
2835,411104
2836,864301
2837,624301
2838,411101
2839,9999999
2840,413101
2841,134201
2842,31401
2843,29901
2844,831201
2845,9999999
2846,863201
2847,13902
2848,624301
2849,140204
2850,9999999
2851,416103
2852,885902
2853,214301
2854,420402
2855,134302
2856,852401
2857,25201
2858,23403
2859,416205
2860,852101
2861,301109
2862,817201
2863,9999999
2864,511501
2865,702201
2866,420201
2867,511401
2868,416204
2869,212101
2870,306201
2871,9999999
2872,24301
2873,852101
2874,414503
2875,703201
2876,9999999
2877,301004
2878,140201
2879,29303
2880,33201
2881,215105
2882,33202
2883,132002
2884,842201
2885,154102
2886,9999999
2887,512401
2888,24404
2889,231201
2890,624201
2891,122102
2892,29501
2893,611001
2894,861101
2895,28203
2896,416104
2897,9999999
2898,214301
2899,901401
2900,307501
2901,416202
2902,301401
2903,835101
2904,702502
2905,512301
2906,873301
2907,613001
2908,415101
2909,414502
2910,9999999
2911,140501
2912,31101
2913,110202
2914,13204
2915,522201
2916,32302
2917,155501
2918,902101
2919,155106
2920,901401
2921,811401
2922,883101
2923,511201
2924,140306
2925,615401
2926,212101
2927,706001
2928,901501
2929,824101
2930,306301
2931,131202
2932,521304
2933,24301
2934,212201
2935,9999999
2936,32501
2937,532101
2938,417201
2939,415404
2940,414601
2941,826401
2942,29401
2943,841101
2944,13902
2945,307501
2946,306501
2947,140204
2948,863401
2949,250301
2950,624401
2951,13305
2952,624301
2953,884201
2954,415301
2955,155203
2956,414503
2957,811201
2958,904201
2959,301112
2960,832101
2961,212101
2962,883101
2963,550101
2964,864101
2965,812401
2966,221301
2967,9999999
2968,9999999
2969,151108
2970,221102
2971,250201
2972,420201
2973,611001
2974,9999999
2975,415101
2976,13203
2977,512102
2978,153104
2979,24203
2980,9999999
2981,155101
2982,701201
2983,861301
2984,214201
2985,702101
2986,825201
2987,26301
2988,23101
2989,411103
2990,873301
2991,29904
2992,9999999
2993,9999999
2994,16301
2995,531401
2996,416501
2997,416302
2998,705901
2999,9999999
3000,132004
3001,9999999
3002,414501
3003,622901
3004,301004
3005,522202
3006,835201
3007,31401
3008,212101
3009,872201
3010,882101
3011,301104
3012,13501
3013,9999999
3014,615701
3015,9999999
3016,133202
3017,140205
3018,9999999
3019,301109
3020,411103
3021,414602
3022,836001
3023,23101
3024,29901
3025,612301
3026,9999999
3027,705201
3028,153301
3029,532201
3030,416103
3031,826401
3032,15201
3033,416201
3034,521303
3035,22201
3036,822301
3037,16101
3038,811901
3039,9999999
3040,13204
3041,9999999
3042,624301
3043,561401
3044,9999999
3045,140205
3046,532401
3047,863401
3048,301301
3049,301113
3050,9999999
3051,29901
3052,13202
3053,624301
3054,511101
3055,155401
3056,705101
3057,411201
3058,885101
3059,221301
3060,301103
3061,612101
3062,211101
3063,133301
3064,9999999
3065,532401
3066,9999999
3067,851201
3068,211101
3069,133204
3070,615101
3071,901301
3072,212101
3073,411301
3074,22103
3075,301103
3076,824101
3077,9999999
3078,414703
3079,28204
3080,140205
3081,134303
3082,522202
3083,624301
3084,9999999
3085,624301
3086,812901
3087,701301
3088,22103
3089,863301
3090,13902
3091,133203
3092,306601
3093,131203
3094,9999999
3095,9999999
3096,9999999
3097,415201
3098,817301
3099,27101
3100,885201
3101,140207
3102,16101
3103,624401
3104,541201
3105,301111
3106,301101
3107,9999999
3108,9999999
3109,414902
3110,158201
3111,411102
3112,511201
3113,826902
3114,122101
3115,29901
3116,511101
3117,306201
3118,214301
3119,211101
3120,9999999
3121,9999999
3122,826301
3123,416203
3124,611001
3125,306502
3126,901301
3127,9999999
3128,134303
3129,885101
3130,151201
3131,9999999
3132,411102
3133,151108
3134,414101
3135,616101
3136,140301
3137,521201
3138,411104
3139,13203
3140,306901
3141,153104
3142,881101
3143,306401
3144,812401
3145,415404
3146,240201
3147,31401
3148,703201
3149,901201
3150,705201
3151,823301
3152,833001
3153,9999999
3154,702201
3155,842101
3156,414902
3157,9999999
3158,11101
3159,32301
3160,615301
3161,158501
3162,884201
3163,155302
3164,212101
3165,821201
3166,134301
3167,821201
3168,851201
3169,29904
3170,14103
3171,616201
3172,9999999
3173,9999999
3174,153301
3175,301112
3176,511101
3177,411102
3178,140204
3179,122105
3180,140207
3181,9999999
3182,416202
3183,21001
3184,155104
3185,624201
3186,531501
3187,23201
3188,884102
3189,413201
3190,414601
3191,140206
3192,701101
3193,301104
3194,622101
3195,122104
3196,140205
3197,133203
3198,9999999
3199,155301
3200,140501
3201,871201
3202,873301
3203,306903
3204,622901
3205,301101
3206,511301
3207,306502
3208,411103
3209,901401
3210,231501
3211,701501
3212,24203
3213,702401
3214,621101
3215,414602
3216,524001
3217,121201
3218,624301
3219,611001
3220,122301
3221,110102
3222,214401
3223,9999999
3224,863301
3225,412001
3226,155401
3227,13204
3228,9999999
3229,9999999
3230,622901
3231,414703
3232,561101
3233,110103
3234,155105
3235,32401
3236,28203
3237,29303
3238,156101
3239,131101
3240,871201
3241,136001
3242,156201
3243,154102
3244,836001
3245,813101
3246,811401
3247,156201
3248,9999999
3249,613001
3250,121103
3251,420202
3252,562401
3253,9999999
3254,624301
3255,420202
3256,624301
3257,32401
3258,416501
3259,622304
3260,25101
3261,901201
3262,816103
3263,621403
3264,153301
3265,414303
3266,136001
3267,29101
3268,702601
3269,9999999
3270,812101
3271,307301
3272,140401
3273,9999999
3274,901101
3275,831201
3276,9999999
3277,864201
3278,511401
3279,306101
3280,524001
3281,155105
3282,852201
3283,211101
3284,9999999
3285,140204
3286,110105
3287,9999999
3288,301004
3289,812102
3290,9999999
3291,415502
3292,611001
3293,414701
3294,306502
3295,414501
3296,9999999
3297,136001
3298,561601
3299,706001
3300,550201
3301,140304
3302,9999999
3303,511301
3304,521201
3305,512201
3306,9999999
3307,812301
3308,14103
3309,705902
3310,136001
3311,140401
3312,306401
3313,615501
3314,882201
3315,9999999
3316,562401
3317,826301
3318,901101
3319,622304
3320,885101
3321,132004
3322,413101
3323,301101
3324,522202
3325,214501
3326,232101
3327,872201
3328,9999999
3329,561501
3330,231301
3331,25401
3332,9999999
3333,702101
3334,25101
3335,531301
3336,23402
3337,863301
3338,9999999
3339,110104
3340,9999999
3341,28401
3342,131203
3343,616201
3344,155401
3345,882301
3346,32302
3347,153101
3348,231501
3349,134401
3350,835101
3351,212901
3352,412002
3353,9999999
3354,301004
3355,414601
3356,33202
3357,110102
3358,621202
3359,511501
3360,214301
3361,701501
3362,133204
3363,852101
3364,16101
3365,814001
3366,623002
3367,28402
3368,872301
3369,416105
3370,29901
3371,307101
3372,416302
3373,110101
3374,22202
3375,29501
3376,832201
3377,301101
3378,541201
3379,25101
3380,414602
3381,155305
3382,621101
3383,9999999
3384,29902
3385,306902
3386,414501
3387,9999999
3388,9999999
3389,901501
3390,703201
3391,301101
3392,154101
3393,9999999
3394,306301
3395,140306
3396,306904
3397,702101
3398,705901
3399,901501
3400,512401
3401,140304
3402,826901
3403,864101
3404,701301
3405,140207
3406,852101
3407,301107
3408,140501
3409,133204
3410,306502
3411,622101
3412,9999999
3413,822101
3414,414302
3415,524001
3416,159104
3417,23201
3418,871201
3419,155501
3420,624301
3421,240101
3422,140206
3423,133205
3424,414201
3425,842301
3426,532301
3427,151301
3428,411106
3429,13204
3430,9999999
3431,414502
3432,901101
3433,817201
3434,9999999
3435,9999999
3436,24404
3437,416601
3438,301104
3439,622101
3440,512401
3441,9999999
3442,9999999
3443,13305
3444,155501
3445,885902
3446,155203
3447,411301
3448,624301
3449,901101
3450,12101
3451,151201
3452,9999999
3453,211101
3454,121101
3455,822101
3456,512401
3457,836001
3458,416101
3459,9999999
3460,521304
3461,9999999
3462,863401
3463,542001
3464,701301
3465,212101
3466,835201
3467,512102
3468,131201
3469,9999999
3470,413202
3471,140305
3472,32101
3473,811901
3474,621201
3475,825101
3476,414902
3477,702301
3478,411106
3479,701301
3480,511301
3481,13305
3482,306901
3483,155101
3484,623001
3485,9999999
3486,825201
3487,9999999
3488,221101
3489,122301
3490,814001
3491,122105
3492,9999999
3493,882101
3494,9999999
3495,811901
3496,621402
3497,615101
3498,155101
3499,301101
3500,155103
3501,705901
3502,154104
3503,9999999
3504,412002
3505,617101
3506,703201
3507,416201
3508,221102
3509,133301
3510,9999999
3511,211101
3512,417102
3513,522101
3514,133202
3515,702701
3516,154104
3517,32401
3518,512201
3519,414901
3520,831201
3521,616101
3522,532301
3523,231301
3524,414901
3525,152201
3526,416401
3527,415404
3528,13202
3529,25101
3530,9999999
3531,301201
3532,902201
3533,12401
3534,826101
3535,873301
3536,872301
3537,154103
3538,307401
3539,9999999
3540,862201
3541,110203
3542,416202
3543,110105
3544,151105
3545,23402
3546,831201
3547,624301
3548,152101
3549,14201
3550,532201
3551,624301
3552,705101
3553,132004
3554,861101
3555,811401
3556,511501
3557,414503
3558,214301
3559,881101
3560,561301
3561,702101
3562,214301
3563,155301
3564,420901
3565,705101
3566,110105
3567,411102
3568,701701
3569,221101
3570,814001
3571,121104
3572,29201
3573,9999999
3574,621101
3575,873301
3576,301201
3577,32302
3578,159104
3579,853201
3580,561301
3581,306601
3582,411301
3583,873301
3584,222001
3585,151201
3586,9999999
3587,702501
3588,862101
3589,851101
3590,420101
3591,831301
3592,29401
3593,13401
3594,9999999
3595,852101
3596,885902
3597,134102
3598,110101
3599,885902
3600,416203
3601,881201
3602,885201
3603,9999999
3604,416102
3605,21001
3606,883201
3607,221401
3608,621102
3609,153106
3610,158402
3611,9999999
3612,9999999
3613,158402
3614,133203
3615,13305
3616,415101
3617,9999999
3618,140601
3619,901201
3620,240301
3621,562401
3622,511301
3623,624301
3624,231201
3625,412001
3626,13204
3627,9999999
3628,122105
3629,9999999
3630,511501
3631,211201
3632,550101
3633,823101
3634,158501
3635,416103
3636,14103
3637,121105
3638,873201
3639,416201
3640,903101
3641,414101
3642,621201
3643,154103
3644,32101
3645,813201
3646,814001
3647,412001
3648,13201
3649,811401
3650,701101
3651,211101
3652,133301
3653,863401
3654,531401
3655,154103
3656,416202
3657,155106
3658,863301
3659,9999999
3660,420401
3661,861301
3662,542001
3663,823301
3664,301201
3665,131201
3666,154201
3667,817201
3668,26102
3669,817301
3670,151105
3671,9999999
3672,414102
3673,511501
3674,561101
3675,416304
3676,212101
3677,863201
3678,901201
3679,622304
3680,412002
3681,414501
3682,624101
3683,140204
3684,121101
3685,9999999
3686,414501
3687,9999999
3688,306301
3689,26201
3690,159104
3691,826101
3692,153101
3693,151101
3694,861201
3695,153201
3696,9999999
3697,155501
3698,411103
3699,23301
3700,882201
3701,122101
3702,615101
3703,512102
3704,550101
3705,562301
3706,521304
3707,211101
3708,624201
3709,158201
3710,9999999
3711,701701
3712,420201
3713,15201
3714,140401
3715,121103
3716,621201
3717,904101
3718,522202
3719,521201
3720,532401
3721,9999999
3722,9999999
3723,624301
3724,306903
3725,214301
3726,702301
3727,250201
3728,140501
3729,532401
3730,621401
3731,152201
3732,307501
3733,13204
3734,9999999
3735,624301
3736,703201
3737,831201
3738,303001
3739,901301
3740,904201
3741,9999999
3742,9999999
3743,821201
3744,307401
3745,9999999
3746,307301
3747,133203
3748,812901
3749,31401
3750,307101
3751,624301
3752,531601
3753,301104
3754,550201
3755,212102
3756,416101
3757,28201
3758,833001
3759,212101
3760,624301
3761,416204
3762,307501
3763,9999999
3764,9999999
3765,415201
3766,863201
3767,862101
3768,414502
3769,416104
3770,550101
3771,307501
3772,23301
3773,416203
3774,301110
3775,301105
3776,307601
3777,155104
3778,884102
3779,155203
3780,903101
3781,411101
3782,122301
3783,140206
3784,140206
3785,861101
3786,133202
3787,301201
3788,301112
3789,901101
3790,511501
3791,416205
3792,31301
3793,415301
3794,9999999
3795,306601
3796,9999999
3797,852201
3798,136001
3799,214201
3800,301301
3801,9999999
3802,140306
3803,301004
3804,415101
3805,33202
3806,9999999
3807,623001
3808,24203
3809,415404
3810,110201
3811,14103
3812,411106
3813,302001
3814,873101
3815,621202
3816,231301
3817,25101
3818,705901
3819,702201
3820,881201
3821,156101
3822,221201
3823,9999999
3824,420403
3825,132002
3826,9999999
3827,811901
3828,305001
3829,522202
3830,882301
3831,301004
3832,415502
3833,9999999
3834,301103
3835,852301
3836,153101
3837,411105
3838,885902
3839,23402
3840,852101
3841,420301
3842,414503
