idx,knowcode
2281,9999999
2282,9999999
2283,12201
2284,9999999
2285,9999999
2286,9999999
2287,133205
2288,9999999
2289,9999999
2290,9999999
2291,9999999
2292,28202
2293,9999999
2294,9999999
2295,9999999
2296,9999999
2297,11102
2298,415101
2299,904201
2300,9999999
2301,12101
2302,12101
2303,9999999
2304,411101
2305,411101
2306,9999999
2307,110201
2308,9999999
2309,9999999
2310,214301
2311,9999999
2312,9999999
2313,12101
2314,9999999
2315,9999999
2316,13902
2317,863101
2318,301004
2319,9999999
2320,9999999
2321,9999999
2322,9999999
2323,9999999
2324,9999999
2325,901401
2326,9999999
2327,13204
2328,214301
2329,9999999
2330,9999999
2331,9999999
2332,303001
2333,214301
2334,831201
2335,9999999
2336,9999999
2337,9999999
2338,9999999
2339,9999999
2340,9999999
2341,9999999
2342,9999999
2343,9999999
2344,851201
2345,9999999
2346,901401
2347,9999999
2348,9999999
2349,9999999
2350,9999999
2351,9999999
2352,9999999
2353,532101
2354,155301
2355,9999999
2356,9999999
2357,411105
2358,9999999
2359,9999999
2360,9999999
2361,22103
2362,13401
2363,416303
2364,611001
2365,9999999
2366,9999999
2367,9999999
2368,9999999
2369,215105
2370,9999999
2371,413201
2372,9999999
2373,9999999
2374,902101
2375,9999999
2376,214301
2377,24402
2378,512401
2379,9999999
2380,214301
2381,9999999
2382,9999999
2383,250301
2384,211101
2385,9999999
2386,9999999
2387,26301
2388,873501
2389,904201
2390,9999999
2391,9999999
2392,214301
2393,211101
2394,9999999
2395,9999999
2396,9999999
2397,9999999
2398,9999999
2399,816103
2400,153102
2401,9999999
2402,9999999
2403,211101
2404,9999999
2405,9999999
2406,9999999
2407,9999999
2408,26401
2409,9999999
2410,9999999
2411,26102
2412,617901
2413,152101
2414,9999999
2415,13305
2416,9999999
2417,14103
2418,9999999
2419,9999999
2420,612101
2421,211101
2422,9999999
2423,9999999
2424,9999999
2425,156101
2426,9999999
2427,701601
2428,561101
2429,9999999
2430,212101
2431,615101
2432,9999999
2433,415404
2434,622304
2435,9999999
2436,9999999
2437,9999999
2438,9999999
2439,9999999
2440,11101
2441,24404
2442,9999999
2443,136001
2444,9999999
2445,9999999
2446,16301
2447,9999999
2448,9999999
2449,9999999
2450,9999999
2451,9999999
2452,23402
2453,9999999
2454,9999999
2455,214301
2456,9999999
2457,9999999
2458,9999999
2459,9999999
2460,9999999
2461,9999999
2462,9999999
2463,9999999
2464,132004
2465,9999999
2466,9999999
2467,9999999
2468,211101
2469,12102
2470,9999999
2471,214301
2472,9999999
2473,211101
2474,9999999
2475,9999999
2476,612101
2477,9999999
2478,9999999
2479,12101
2480,9999999
2481,415404
2482,9999999
2483,9999999
2484,303001
2485,9999999
2486,14201
2487,615301
2488,9999999
2489,23401
2490,9999999
2491,9999999
2492,9999999
2493,9999999
2494,9999999
2495,29904
2496,9999999
2497,11101
2498,9999999
2499,9999999
2500,211101
2501,9999999
2502,9999999
2503,9999999
2504,12401
2505,9999999
2506,9999999
2507,12201
2508,13305
2509,13305
2510,621402
2511,9999999
2512,13902
2513,851101
2514,110105
2515,9999999
2516,214301
2517,214301
2518,9999999
2519,152101
2520,29203
2521,9999999
2522,414703
2523,9999999
2524,9999999
2525,9999999
2526,9999999
2527,9999999
2528,12101
2529,9999999
2530,9999999
2531,521304
2532,9999999
2533,12201
2534,214301
2535,9999999
2536,9999999
2537,9999999
2538,214301
2539,562401
2540,9999999
2541,9999999
2542,13203
2543,9999999
2544,9999999
2545,861101
2546,9999999
2547,9999999
2548,12201
2549,152101
2550,9999999
2551,306301
2552,155203
2553,822101
2554,861301
2555,562401
2556,9999999
2557,9999999
2558,863301
2559,615301
2560,9999999
2561,9999999
2562,831101
2563,12201
2564,9999999
2565,9999999
2566,9999999
2567,9999999
2568,9999999
2569,9999999
2570,211101
2571,9999999
2572,9999999
2573,22103
2574,9999999
2575,9999999
2576,9999999
2577,9999999
2578,13204
2579,9999999
2580,28101
2581,158501
2582,140401
2583,420901
2584,612101
2585,9999999
2586,9999999
2587,231401
2588,23201
2589,9999999
2590,23401
2591,612101
2592,9999999
2593,612101
2594,9999999
2595,9999999
2596,9999999
2597,9999999
2598,9999999
2599,214301
2600,9999999
2601,157101
2602,414201
2603,9999999
2604,9999999
2605,9999999
2606,9999999
2607,9999999
2608,615701
2609,615501
2610,152101
2611,11102
2612,9999999
2613,307301
2614,9999999
2615,9999999
2616,9999999
2617,9999999
2618,9999999
2619,9999999
2620,9999999
2621,9999999
2622,9999999
2623,9999999
2624,29303
2625,121102
2626,9999999
2627,861201
2628,415101
2629,9999999
2630,155103
2631,9999999
2632,622304
2633,617101
2634,9999999
2635,511402
2636,9999999
2637,9999999
2638,9999999
2639,306201
2640,9999999
2641,9999999
2642,29101
2643,420402
2644,9999999
2645,9999999
2646,9999999
2647,9999999
2648,24203
2649,29401
2650,211101
2651,9999999
2652,9999999
2653,9999999
2654,9999999
2655,154102
2656,9999999
2657,512401
2658,853201
2659,9999999
2660,826201
2661,9999999
2662,9999999
2663,24203
2664,22103
2665,13501
2666,9999999
2667,12101
2668,9999999
2669,9999999
2670,9999999
2671,9999999
2672,306301
2673,9999999
2674,420201
2675,9999999
2676,154103
2677,153101
2678,306701
2679,9999999
2680,231101
2681,9999999
2682,9999999
2683,9999999
2684,9999999
2685,706001
2686,211101
2687,9999999
2688,9999999
2689,9999999
2690,212101
2691,9999999
2692,13305
2693,9999999
2694,9999999
2695,9999999
2696,155203
2697,9999999
2698,532201
2699,214301
2700,9999999
2701,9999999
2702,9999999
2703,9999999
2704,9999999
2705,9999999
2706,214301
2707,9999999
2708,9999999
2709,884102
2710,29501
2711,904201
2712,901401
2713,9999999
2714,27201
2715,9999999
2716,9999999
2717,152101
2718,9999999
2719,9999999
2720,12401
2721,24404
2722,9999999
2723,9999999
2724,214301
2725,157101
2726,411101
2727,9999999
2728,9999999
2729,9999999
2730,9999999
2731,9999999
2732,9999999
2733,153104
2734,9999999
2735,9999999
2736,132004
2737,23401
2738,9999999
2739,9999999
2740,110201
2741,9999999
2742,531601
2743,9999999
2744,9999999
2745,9999999
2746,13305
2747,9999999
2748,9999999
2749,122201
2750,9999999
2751,11101
2752,9999999
2753,9999999
2754,140701
2755,9999999
2756,9999999
2757,9999999
2758,9999999
2759,9999999
2760,28201
2761,9999999
2762,29303
2763,523001
2764,24404
2765,9999999
2766,9999999
2767,154101
2768,31201
2769,872301
2770,9999999
2771,12101
2772,157101
2773,24404
2774,9999999
2775,14103
2776,9999999
2777,9999999
2778,214301
2779,9999999
2780,9999999
2781,9999999
2782,307301
2783,211101
2784,9999999
2785,9999999
2786,9999999
2787,9999999
2788,122105
2789,211101
2790,9999999
2791,9999999
2792,9999999
2793,152101
2794,9999999
2795,9999999
2796,9999999
2797,9999999
2798,9999999
2799,140206
2800,212101
2801,9999999
2802,211101
2803,9999999
2804,9999999
2805,524001
2806,622304
2807,512101
2808,9999999
2809,240101
2810,9999999
2811,211101
2812,9999999
2813,9999999
2814,9999999
2815,9999999
2816,9999999
2817,9999999
2818,9999999
2819,221101
2820,303001
2821,155106
2822,9999999
2823,9999999
2824,155301
2825,9999999
2826,9999999
2827,14201
2828,9999999
2829,9999999
2830,615501
2831,9999999
2832,9999999
2833,12401
2834,132004
2835,9999999
2836,615501
2837,542001
2838,9999999
2839,9999999
2840,9999999
2841,9999999
2842,9999999
2843,9999999
2844,303001
2845,9999999
2846,9999999
2847,9999999
2848,9999999
2849,873101
2850,140207
2851,24404
2852,9999999
2853,214301
2854,9999999
2855,9999999
2856,9999999
2857,9999999
2858,9999999
2859,24402
2860,9999999
2861,9999999
2862,873101
2863,9999999
2864,612101
2865,9999999
2866,151108
2867,9999999
2868,9999999
2869,9999999
2870,9999999
2871,9999999
2872,9999999
2873,24203
2874,9999999
2875,152101
2876,13305
2877,9999999
2878,9999999
2879,301004
2880,9999999
2881,9999999
2882,9999999
2883,9999999
2884,826201
2885,9999999
2886,612101
2887,31403
2888,9999999
2889,9999999
2890,864201
2891,9999999
2892,9999999
2893,622304
2894,9999999
2895,9999999
2896,9999999
2897,9999999
2898,9999999
2899,901301
2900,9999999
2901,542001
2902,211101
2903,9999999
2904,9999999
2905,9999999
2906,902201
2907,11102
2908,9999999
2909,615501
2910,9999999
2911,9999999
2912,9999999
2913,211101
2914,13204
2915,29101
2916,152101
2917,9999999
2918,902101
2919,9999999
2920,901101
2921,420202
2922,512301
2923,832101
2924,9999999
2925,612101
2926,14103
2927,9999999
2928,307101
2929,615501
2930,9999999
2931,9999999
2932,214201
2933,157101
2934,214301
2935,9999999
2936,9999999
2937,9999999
2938,9999999
2939,9999999
2940,26101
2941,851201
2942,29904
2943,153301
2944,9999999
2945,301004
2946,9999999
2947,9999999
2948,561401
2949,9999999
2950,622304
2951,13305
2952,414602
2953,9999999
2954,9999999
2955,9999999
2956,152101
2957,151201
2958,9999999
2959,521304
2960,9999999
2961,9999999
2962,851101
2963,705901
2964,9999999
2965,9999999
2966,214201
2967,306904
2968,9999999
2969,9999999
2970,9999999
2971,612101
2972,9999999
2973,23201
2974,883201
2975,612101
2976,9999999
2977,9999999
2978,612201
2979,9999999
2980,9999999
2981,9999999
2982,9999999
2983,9999999
2984,140204
2985,9999999
2986,9999999
2987,9999999
2988,9999999
2989,9999999
2990,817201
2991,14201
2992,13305
2993,9999999
2994,615203
2995,9999999
2996,9999999
2997,9999999
2998,9999999
2999,9999999
3000,415101
3001,122301
3002,211101
3003,9999999
3004,231301
3005,25201
3006,9999999
3007,9999999
3008,9999999
3009,9999999
3010,9999999
3011,12401
3012,122104
3013,531601
3014,9999999
3015,12401
3016,9999999
3017,9999999
3018,214301
3019,9999999
3020,9999999
3021,411101
3022,9999999
3023,214301
3024,214301
3025,9999999
3026,9999999
3027,9999999
3028,9999999
3029,24404
3030,9999999
3031,9999999
3032,23101
3033,9999999
3034,158501
3035,22201
3036,9999999
3037,9999999
3038,9999999
3039,9999999
3040,211101
3041,24301
3042,29501
3043,615301
3044,9999999
3045,155203
3046,22103
3047,616201
3048,9999999
3049,211101
3050,9999999
3051,9999999
3052,9999999
3053,411106
3054,521304
3055,9999999
3056,22103
3057,9999999
3058,9999999
3059,211101
3060,11101
3061,612101
3062,9999999
3063,9999999
3064,9999999
3065,9999999
3066,9999999
3067,9999999
3068,211101
3069,420201
3070,615501
3071,9999999
3072,9999999
3073,9999999
3074,306902
3075,9999999
3076,9999999
3077,9999999
3078,9999999
3079,9999999
3080,9999999
3081,9999999
3082,214301
3083,622101
3084,140205
3085,9999999
3086,9999999
3087,9999999
3088,9999999
3089,615401
3090,9999999
3091,9999999
3092,9999999
3093,9999999
3094,9999999
3095,9999999
3096,9999999
3097,9999999
3098,861301
3099,12201
3100,9999999
3101,23301
3102,9999999
3103,622304
3104,9999999
3105,211101
3106,231301
3107,31301
3108,214301
3109,9999999
3110,23301
3111,9999999
3112,9999999
3113,882101
3114,121102
3115,9999999
3116,9999999
3117,9999999
3118,211101
3119,211101
3120,9999999
3121,9999999
3122,9999999
3123,9999999
3124,14103
3125,9999999
3126,28203
3127,9999999
3128,9999999
3129,221301
3130,9999999
3131,9999999
3132,411101
3133,9999999
3134,9999999
3135,24404
3136,157101
3137,411101
3138,151105
3139,13204
3140,9999999
3141,9999999
3142,882101
3143,121104
3144,9999999
3145,612101
3146,9999999
3147,9999999
3148,9999999
3149,902101
3150,863301
3151,624401
3152,9999999
3153,9999999
3154,28201
3155,9999999
3156,9999999
3157,511101
3158,11101
3159,221301
3160,612101
3161,9999999
3162,9999999
3163,415404
3164,214301
3165,221301
3166,28204
3167,9999999
3168,9999999
3169,11102
3170,9999999
3171,616201
3172,9999999
3173,612101
3174,9999999
3175,211101
3176,9999999
3177,521304
3178,9999999
3179,12201
3180,9999999
3181,9999999
3182,542001
3183,9999999
3184,9999999
3185,9999999
3186,521304
3187,705901
3188,9999999
3189,9999999
3190,9999999
3191,9999999
3192,9999999
3193,9999999
3194,9999999
3195,29401
3196,9999999
3197,9999999
3198,9999999
3199,214301
3200,9999999
3201,611001
3202,851101
3203,131202
3204,214301
3205,211101
3206,9999999
3207,9999999
3208,411101
3209,904101
3210,9999999
3211,414602
3212,9999999
3213,23401
3214,9999999
3215,9999999
3216,9999999
3217,110203
3218,861301
3219,9999999
3220,9999999
3221,211101
3222,155203
3223,13204
3224,613001
3225,9999999
3226,9999999
3227,13204
3228,9999999
3229,9999999
3230,9999999
3231,9999999
3232,11102
3233,214301
3234,9999999
3235,9999999
3236,12201
3237,9999999
3238,9999999
3239,9999999
3240,622304
3241,9999999
3242,9999999
3243,9999999
3244,9999999
3245,831201
3246,9999999
3247,9999999
3248,9999999
3249,9999999
3250,9999999
3251,9999999
3252,9999999
3253,415202
3254,817101
3255,9999999
3256,622304
3257,9999999
3258,211101
3259,511301
3260,9999999
3261,902101
3262,9999999
3263,9999999
3264,157101
3265,9999999
3266,9999999
3267,26401
3268,9999999
3269,157201
3270,522101
3271,307301
3272,12101
3273,9999999
3274,902201
3275,12201
3276,9999999
3277,612101
3278,9999999
3279,214301
3280,811101
3281,9999999
3282,9999999
3283,9999999
3284,9999999
3285,9999999
3286,9999999
3287,9999999
3288,9999999
3289,9999999
3290,9999999
3291,622901
3292,33201
3293,9999999
3294,9999999
3295,9999999
3296,9999999
3297,9999999
3298,214201
3299,706001
3300,214301
3301,301004
3302,9999999
3303,9999999
3304,9999999
3305,26201
3306,155302
3307,9999999
3308,9999999
3309,9999999
3310,9999999
3311,9999999
3312,9999999
3313,622304
3314,9999999
3315,9999999
3316,9999999
3317,825201
3318,29902
3319,704001
3320,622101
3321,9999999
3322,9999999
3323,9999999
3324,9999999
3325,13501
3326,9999999
3327,901401
3328,211101
3329,612101
3330,9999999
3331,11101
3332,25301
3333,9999999
3334,12101
3335,9999999
3336,9999999
3337,9999999
3338,26102
3339,211101
3340,307301
3341,9999999
3342,9999999
3343,9999999
3344,13305
3345,307601
3346,9999999
3347,9999999
3348,9999999
3349,9999999
3350,9999999
3351,9999999
3352,411101
3353,9999999
3354,9999999
3355,512401
3356,622304
3357,9999999
3358,621202
3359,306902
3360,9999999
3361,9999999
3362,9999999
3363,9999999
3364,612101
3365,214301
3366,622304
3367,9999999
3368,29201
3369,211101
3370,9999999
3371,25201
3372,32501
3373,211101
3374,9999999
3375,28202
3376,9999999
3377,9999999
3378,9999999
3379,9999999
3380,512401
3381,12402
3382,9999999
3383,155305
3384,9999999
3385,9999999
3386,306101
3387,612101
3388,23401
3389,13501
3390,9999999
3391,9999999
3392,214301
3393,212101
3394,9999999
3395,9999999
3396,155203
3397,9999999
3398,31301
3399,542001
3400,9999999
3401,155203
3402,612101
3403,9999999
3404,307601
3405,29202
3406,615101
3407,9999999
3408,9999999
3409,9999999
3410,9999999
3411,511101
3412,9999999
3413,9999999
3414,9999999
3415,24402
3416,9999999
3417,9999999
3418,24404
3419,9999999
3420,28204
3421,9999999
3422,159104
3423,214301
3424,12101
3425,420201
3426,9999999
3427,9999999
3428,140204
3429,615501
3430,214301
3431,9999999
3432,9999999
3433,14103
3434,14103
3435,9999999
3436,13305
3437,9999999
3438,211101
3439,9999999
3440,9999999
3441,33201
3442,9999999
3443,9999999
3444,9999999
3445,414102
3446,22103
3447,214301
3448,9999999
3449,902201
3450,140206
3451,9999999
3452,9999999
3453,9999999
3454,305001
3455,9999999
3456,512401
3457,9999999
3458,9999999
3459,532101
3460,624101
3461,31201
3462,9999999
3463,28202
3464,9999999
3465,9999999
3466,9999999
3467,9999999
3468,9999999
3469,884101
3470,9999999
3471,9999999
3472,612101
3473,9999999
3474,158402
3475,25401
3476,9999999
3477,9999999
3478,27201
3479,13204
3480,9999999
3481,9999999
3482,621401
3483,9999999
3484,9999999
3485,9999999
3486,9999999
3487,9999999
3488,11101
3489,9999999
3490,9999999
3491,211101
3492,9999999
3493,615501
3494,9999999
3495,12301
3496,153104
3497,9999999
3498,152101
3499,9999999
3500,9999999
3501,133204
3502,705901
3503,9999999
3504,140207
3505,9999999
3506,9999999
3507,29401
3508,13305
3509,9999999
3510,9999999
3511,621201
3512,9999999
3513,9999999
3514,415404
3515,9999999
3516,9999999
3517,9999999
3518,157101
3519,420901
3520,812901
3521,9999999
3522,9999999
3523,9999999
3524,9999999
3525,9999999
3526,9999999
3527,9999999
3528,211101
3529,9999999
3530,9999999
3531,9999999
3532,902201
3533,29202
3534,817201
3535,873401
3536,612101
3537,9999999
3538,11102
3539,9999999
3540,9999999
3541,9999999
3542,9999999
3543,211101
3544,152101
3545,9999999
3546,9999999
3547,9999999
3548,9999999
3549,214301
3550,9999999
3551,812201
3552,9999999
3553,9999999
3554,155302
3555,9999999
3556,9999999
3557,9999999
3558,24404
3559,9999999
3560,9999999
3561,9999999
3562,826101
3563,9999999
3564,9999999
3565,9999999
3566,9999999
3567,9999999
3568,9999999
3569,13305
3570,9999999
3571,110201
3572,9999999
3573,901201
3574,221101
3575,852101
3576,232901
3577,31501
3578,155305
3579,214301
3580,521201
3581,140601
3582,9999999
3583,415101
3584,211101
3585,155203
3586,155203
3587,9999999
3588,9999999
3589,9999999
3590,9999999
3591,9999999
3592,29401
3593,11101
3594,9999999
3595,706001
3596,9999999
3597,9999999
3598,110104
3599,152101
3600,9999999
3601,414601
3602,521304
3603,9999999
3604,9999999
3605,9999999
3606,822301
3607,9999999
3608,13305
3609,9999999
3610,9999999
3611,12401
3612,9999999
3613,214301
3614,9999999
3615,9999999
3616,9999999
3617,9999999
3618,9999999
3619,9999999
3620,9999999
3621,621201
3622,9999999
3623,23401
3624,9999999
3625,14301
3626,9999999
3627,214301
3628,22202
3629,904201
3630,9999999
3631,9999999
3632,214301
3633,9999999
3634,9999999
3635,9999999
3636,306201
3637,211101
3638,9999999
3639,411101
3640,9999999
3641,9999999
3642,33201
3643,9999999
3644,9999999
3645,9999999
3646,9999999
3647,23301
3648,214301
3649,33201
3650,9999999
3651,211101
3652,9999999
3653,9999999
3654,301004
3655,9999999
3656,9999999
3657,9999999
3658,612101
3659,9999999
3660,812102
3661,9999999
3662,542001
3663,816103
3664,9999999
3665,31201
3666,9999999
3667,9999999
3668,9999999
3669,9999999
3670,9999999
3671,9999999
3672,140601
3673,9999999
3674,9999999
3675,416304
3676,812102
3677,622304
3678,902201
3679,9999999
3680,9999999
3681,902101
3682,9999999
3683,9999999
3684,9999999
3685,511401
3686,122104
3687,13902
3688,9999999
3689,9999999
3690,9999999
3691,9999999
3692,122201
3693,9999999
3694,9999999
3695,9999999
3696,9999999
3697,13305
3698,13305
3699,9999999
3700,815001
3701,140502
3702,9999999
3703,29904
