idx,knowcode
2477,24203
2478,4111
2479,23101
2480,612101
2481,4225
2482,13701
2483,811101
2484,151301
2485,26201
2486,23101
2487,4111
2488,307501
2489,4517
2490,9999999
2491,901501
2492,2120
2493,24402
2494,8221
2495,521101
2496,9999999
2497,11101
2498,32301
2499,151301
2500,420201
2501,29101
2502,4611
2503,701601
2504,12401
2505,415301
2506,811901
2507,151301
2508,411103
2509,416101
2510,14123
2511,511101
2512,416103
2513,151301
2514,4513
2515,511201
2516,9999999
2517,212101
2518,231101
2519,4420
2520,531701
2521,212301
2522,8552
2523,822101
2524,8152
2525,110104
2526,4111
2527,701601
2528,14123
2529,4517
2530,4111
2531,511101
2532,415404
2533,9999999
2534,212101
2535,15102
2536,6130
2537,615101
2538,214301
2539,4111
2540,9115
2541,4517
2542,301301
2543,511201
2544,511402
2545,151107
2546,153301
2547,15102
2548,4517
2549,121101
2550,231101
2551,9999999
2552,110102
2553,151301
2554,511101
2555,413201
2556,8152
2557,159104
2558,412001
2559,153203
2560,307301
2561,31201
2562,4111
2563,12201
2564,415404
2565,621102
2566,301301
2567,28203
2568,152101
2569,212101
2570,14103
2571,8152
2572,701601
2573,155301
2574,15102
2575,132004
2576,25301
2577,8152
2578,151105
2579,31403
2580,612301
2581,153301
2582,9999999
2583,4521
2584,4111
2585,231101
2586,9999999
2587,151108
2588,302001
2589,621102
2590,702701
2591,12335
2592,110202
2593,4512
2594,852201
2595,612201
2596,133201
2597,812401
2598,701601
2599,4611
2600,19230
2601,812101
2602,212101
2603,4111
2604,110104
2605,23201
2606,15320
2607,4630
2608,135001
2609,14631
2610,121101
2611,110202
2612,122103
2613,813101
2614,885101
2615,511201
2616,122102
2617,521101
2618,151105
2619,212101
2620,29101
2621,4111
2622,121201
2623,301004
2624,532201
2625,121102
2626,121101
2627,17111
2628,15102
2629,14123
2630,8152
2631,9999999
2632,4521
2633,561501
2634,836001
2635,14123
2636,701601
2637,9999999
2638,302001
2639,531601
2640,151301
2641,155301
2642,214501
2643,122101
2644,29303
2645,812401
2646,15102
2647,414902
2648,416301
2649,29401
2650,301113
2651,136002
2652,153203
2653,155104
2654,521101
2655,121101
2656,122104
2657,151107
2658,701601
2659,133301
2660,151301
2661,24402
2662,20274
2663,122104
2664,14123
2665,15102
2666,122102
2667,4513
2668,4630
2669,4521
2670,612201
2671,701601
2672,25201
2673,151301
2674,135001
2675,14116
2676,153301
2677,121102
2678,231101
2679,302001
2680,624201
2681,301004
2682,232101
2683,9999999
2684,13401
2685,702401
2686,211101
2687,4630
2688,4111
2689,4111
2690,301301
2691,831101
2692,412001
2693,415404
2694,4517
2695,4225
2696,9999999
2697,13111
2698,4111
2699,4514
2700,306201
2701,871201
2702,415503
2703,622901
2704,110203
2705,415101
2706,212101
2707,4520
2708,522101
2709,9999999
2710,701601
2711,15260
2712,902101
2713,110201
2714,16720
2715,155501
2716,140201
2717,815001
2718,306903
2719,4111
2720,2253
2721,4513
2722,4521
2723,151301
2724,4630
2725,13701
2726,414102
2727,214102
2728,306101
2729,231101
2730,9999999
2731,19230
2732,416104
2733,121105
2734,17111
2735,16111
2736,531201
2737,212101
2738,153301
2739,122101
2740,24402
2741,21111
2742,301004
2743,701601
2744,135001
2745,19311
2746,240101
2747,9999999
2748,4111
2749,9999999
2750,110103
2751,8152
2752,14123
2753,151301
2754,140206
2755,811201
2756,151301
2757,214101
2758,9115
2759,231101
2760,153203
2761,17111
2762,151301
2763,21001
2764,306301
2765,882301
2766,15102
2767,4420
2768,4420
2769,861101
2770,12335
2771,23101
2772,110104
2773,813101
2774,22293
2775,414701
2776,110104
2777,306301
2778,306101
2779,416102
2780,231501
2781,121102
2782,231101
2783,16220
2784,416301
2785,122101
2786,151108
2787,151301
2788,4111
2789,4521
2790,231101
2791,4630
2792,17111
2793,155401
2794,4517
2795,212101
2796,151107
2797,416104
2798,415101
2799,15320
2800,212101
2801,110104
2802,6520
2803,29303
2804,9999999
2805,416303
2806,826101
2807,521304
2808,8152
2809,15320
2810,511101
2811,156101
2812,872101
2813,21111
2814,562301
2815,4111
2816,153301
2817,153301
2818,15102
2819,151105
2820,863101
2821,4513
2822,4515
2823,16111
2824,153106
2825,15102
2826,151301
2827,14123
2828,15102
2829,9999999
2830,615501
2831,9999999
2832,4225
2833,110202
2834,12401
2835,411105
2836,871201
2837,813101
2838,411101
2839,811601
2840,110102
2841,134201
2842,31302
2843,415501
2844,9115
2845,23101
2846,863201
2847,9999999
2848,4517
2849,702501
2850,136002
2851,416101
2852,4111
2853,701601
2854,4111
2855,4630
2856,4111
2857,9999999
2858,9999999
2859,416105
2860,134101
2861,122101
2862,832101
2863,416101
2864,4630
2865,151301
2866,4111
2867,4517
2868,4630
2869,4522
2870,306201
2871,21111
2872,24301
2873,9999999
2874,301113
2875,705201
2876,621101
2877,301004
2878,121105
2879,14123
2880,4517
2881,110104
2882,33201
2883,4630
2884,151301
2885,17111
2886,621201
2887,4611
2888,8152
2889,110104
2890,412001
2891,122102
2892,15102
2893,623001
2894,20281
2895,19230
2896,415404
2897,110202
2898,416302
2899,122106
2900,306502
2901,412001
2902,211101
2903,4517
2904,4517
2905,4517
2906,901201
2907,11102
2908,415404
2909,4517
2910,110104
2911,31403
2912,110202
2913,110104
2914,8152
2915,4512
2916,4521
2917,110202
2918,4111
2919,4630
2920,901201
2921,151301
2922,110101
2923,511201
2924,14123
2925,4111
2926,4522
2927,306301
2928,531401
2929,815001
2930,306301
2931,4630
2932,521304
2933,415202
2934,4513
2935,12301
2936,9999999
2937,2120
2938,16220
2939,159104
2940,416302
2941,816103
2942,13701
2943,151301
2944,231101
2945,301004
2946,306501
2947,701601
2948,521101
2949,9999999
2950,17111
2951,4111
2952,414102
2953,884201
2954,415301
2955,153301
2956,414503
2957,15102
2958,904201
2959,301113
2960,9115
2961,306201
2962,4111
2963,304003
2964,511101
2965,15102
2966,221301
2967,14123
2968,151301
2969,15102
2970,221102
2971,19230
2972,420201
2973,611001
2974,9999999
2975,15102
2976,212101
2977,512101
2978,9115
2979,13305
2980,153203
2981,153301
2982,14631
2983,511101
2984,415503
2985,151301
2986,826901
2987,110202
2988,212101
2989,411103
2990,151301
2991,231201
2992,4514
2993,4111
2994,151301
2995,13111
2996,15102
2997,19230
2998,17111
2999,151301
3000,4630
3001,9999999
3002,414501
3003,4630
3004,301004
3005,522202
3006,9115
3007,31401
3008,110104
3009,4225
3010,122301
3011,122101
3012,13501
3013,153301
3014,615701
3015,19230
3016,4630
3017,701601
3018,15102
3019,306201
3020,4111
3021,414602
3022,153203
3023,4111
3024,415404
3025,2120
3026,622304
3027,705201
3028,16111
3029,511201
3030,416101
3031,151301
3032,15201
3033,4521
3034,110202
3035,110202
3036,701601
3037,8520
3038,9115
3039,110202
3040,701601
3041,15102
3042,523001
3043,702101
3044,151301
3045,701601
3046,22103
3047,4111
3048,301301
3049,122101
3050,151301
3051,9999999
3052,4522
3053,414503
3054,511101
3055,853101
3056,121101
3057,19230
3058,701601
3059,221301
3060,122101
3061,2120
3062,122101
3063,133302
3064,420201
3065,19131
3066,8520
3067,622304
3068,211101
3069,411105
3070,615501
3071,151301
3072,4521
3073,9999999
3074,22103
3075,122101
3076,824101
3077,231101
3078,414701
3079,22293
3080,23101
3081,4630
3082,155106
3083,4111
3084,153301
3085,9999999
3086,151301
3087,821201
3088,2120
3089,511101
3090,9999999
3091,13701
3092,110105
3093,4630
3094,153301
3095,306101
3096,4611
3097,415202
3098,4111
3099,12201
3100,4111
3101,701601
3102,14123
3103,622304
3104,110105
3105,122101
3106,122101
3107,140502
3108,110104
3109,9999999
3110,15102
3111,214101
3112,4111
3113,4517
3114,4420
3115,29901
3116,511101
3117,306201
3118,701601
3119,122101
3120,701601
3121,4111
3122,826401
3123,416102
3124,8152
3125,4521
3126,812401
3127,4521
3128,153301
3129,4111
3130,15102
3131,415202
3132,4512
3133,4630
3134,414101
3135,110104
3136,14123
3137,411102
3138,4611
3139,13202
3140,306903
3141,153301
3142,4521
3143,6130
3144,153301
3145,415404
3146,13305
3147,110202
3148,4111
3149,110203
3150,19230
3151,624401
3152,9115
3153,9999999
3154,4517
3155,151301
3156,414902
3157,4111
3158,8152
3159,221201
3160,13701
3161,19230
3162,884201
3163,9999999
3164,15102
3165,29904
3166,2160
3167,821201
3168,851201
3169,231101
3170,9999999
3171,616201
3172,521201
3173,301004
3174,412001
3175,122101
3176,4111
3177,411102
3178,701601
3179,155304
3180,415404
3181,15102
3182,416202
3183,8152
3184,702501
3185,624201
3186,531501
3187,4630
3188,521101
3189,413201
3190,414601
3191,15102
3192,4111
3193,301108
3194,622901
3195,22293
3196,14123
3197,29401
3198,121104
3199,702501
3200,140501
3201,4630
3202,14631
3203,110105
3204,110201
3205,122101
3206,306101
3207,301113
3208,4111
3209,902201
3210,13501
3211,414102
3212,24203
3213,415301
3214,121102
3215,9999999
3216,415404
3217,121102
3218,121102
3219,611001
3220,17111
3221,9999999
3222,414101
3223,110104
3224,110105
3225,412001
3226,155302
3227,4521
3228,9999999
3229,4111
3230,9115
3231,414703
3232,110202
3233,214101
3234,12102
3235,214301
3236,8152
3237,2120
3238,156101
3239,4630
3240,521101
3241,9115
3242,4111
3243,154102
3244,836001
3245,813101
3246,811401
3247,156101
3248,110104
3249,702501
3250,110202
3251,212101
3252,24404
3253,22103
3254,9115
3255,4111
3256,622304
3257,32201
3258,701601
3259,622304
3260,4111
3261,701601
3262,16111
3263,8152
3264,153301
3265,414303
3266,4111
3267,231101
3268,4517
3269,416105
3270,151105
3271,307301
3272,901501
3273,9999999
3274,901201
3275,9115
3276,416205
3277,151301
3278,12140
3279,306101
3280,4111
3281,122104
3282,4111
3283,414602
3284,4611
3285,9999999
3286,110105
3287,9999999
3288,4420
3289,15102
3290,19131
3291,4630
3292,4111
3293,414701
3294,306501
3295,414501
3296,9999999
3297,9115
3298,13701
3299,122301
3300,4512
3301,12402
3302,701601
3303,306101
3304,24402
3305,416301
3306,9999999
3307,15102
3308,14103
3309,153301
3310,13701
3311,901501
3312,306401
3313,622304
3314,4111
3315,511201
3316,151107
3317,511101
3318,415101
3319,622304
3320,4111
3321,4630
3322,133205
3323,301111
3324,151301
3325,214501
3326,4111
3327,14116
3328,110104
3329,151301
3330,26101
3331,110201
3332,153301
3333,701601
3334,701601
3335,531301
3336,4114
3337,863301
3338,131202
3339,22293
3340,26101
3341,215101
3342,23101
3343,4517
3344,9999999
3345,411101
3346,613001
3347,13701
3348,231101
3349,13701
3350,835101
3351,4513
3352,4111
3353,26201
3354,301004
3355,414601
3356,33202
3357,25402
3358,621202
3359,511501
3360,15102
3361,706001
3362,153301
3363,151301
3364,9999999
3365,4517
3366,4111
3367,122106
3368,883101
3369,416102
3370,9999999
3371,304003
3372,416304
3373,110101
3374,231101
3375,9115
3376,9115
3377,122101
3378,541101
3379,4111
3380,4519
3381,701601
3382,621101
3383,22201
3384,121104
3385,306501
3386,414602
3387,612101
3388,701601
3389,901501
3390,702601
3391,122101
3392,306501
3393,4521
3394,306301
3395,701601
3396,231101
3397,151301
3398,14123
3399,121201
3400,4111
3401,14123
3402,4517
3403,864101
3404,153203
3405,415503
3406,151301
3407,301107
3408,702501
3409,133301
3410,306501
3411,412001
3412,153301
3413,825101
3414,4630
3415,524001
3416,156101
3417,22103
3418,531501
3419,153301
3420,4517
3421,23401
3422,17111
3423,13701
3424,414201
3425,17111
3426,4111
3427,4420
3428,413101
3429,4517
3430,13701
3431,4111
3432,412001
3433,4630
3434,110105
3435,4521
3436,13305
3437,416105
3438,9999999
3439,121102
3440,307101
3441,9999999
3442,133201
3443,231101
3444,140502
3445,4111
3446,155203
3447,414301
3448,152201
3449,412001
3450,31302
3451,9999999
3452,153301
3453,24203
3454,4630
3455,4111
3456,110101
3457,151301
3458,416101
3459,9999999
3460,4512
3461,214301
3462,4111
3463,23101
3464,701301
3465,4520
3466,9115
3467,31501
3468,232901
3469,4611
3470,25402
3471,701601
3472,851101
3473,9115
3474,812901
3475,151301
3476,4111
3477,816103
3478,616101
3479,9999999
3480,306101
3481,32302
3482,306901
3483,9999999
3484,9115
3485,22103
3486,811101
3487,4111
3488,221102
3489,121104
3490,17111
3491,13204
3492,4513
3493,882101
3494,701601
3495,151301
3496,136001
3497,110104
3498,153301
3499,306201
3500,153301
3501,701601
3502,17111
3503,9115
3504,412002
3505,4111
3506,212101
3507,29401
3508,221102
3509,9999999
3510,416304
3511,416304
3512,416102
3513,522101
3514,20215
3515,122301
3516,121102
3517,511301
3518,4111
3519,414901
3520,812201
3521,4111
3522,531501
3523,110203
3524,414701
3525,151301
3526,415404
3527,415404
3528,13202
3529,301301
3530,151101
3531,301113
3532,901201
3533,29202
3534,156101
3535,873501
3536,21111
3537,154103
3538,12402
3539,21001
3540,16111
3541,521303
3542,416202
3543,110105
3544,151105
3545,16102
3546,9115
3547,25402
3548,4420
3549,110104
3550,4517
3551,812201
3552,122103
3553,615203
3554,701601
3555,4111
3556,2161
3557,414503
3558,159104
3559,14123
3560,151301
3561,151301
3562,852201
3563,13305
3564,532301
3565,17111
3566,306501
3567,411102
3568,19230
3569,221101
3570,14631
3571,110201
3572,231101
3573,521101
3574,2261
3575,864201
3576,122102
3577,110202
3578,701601
3579,154103
3580,561301
3581,110105
3582,411301
3583,9999999
3584,4514
3585,153301
3586,14123
3587,151107
3588,4111
3589,153203
3590,4521
3591,4114
3592,29401
3593,122101
3594,4630
3595,4111
3596,4517
3597,151201
3598,110104
3599,15102
3600,416105
3601,4111
3602,701601
3603,4111
3604,416101
3605,8152
3606,14123
3607,15102
3608,621102
3609,531701
3610,853201
3611,110202
3612,15102
3613,17111
3614,133201
3615,13701
3616,8520
3617,4111
3618,14123
3619,521101
3620,8152
3621,7125
3622,511301
3623,9999999
3624,231201
3625,4630
3626,9999999
3627,306701
3628,122101
3629,110202
3630,301301
3631,211101
3632,414602
3633,826101
3634,15102
3635,416105
3636,623001
3637,701601
3638,4111
3639,4519
3640,9115
3641,8643
3642,621201
3643,121102
3644,9999999
3645,813101
3646,19123
3647,511101
3648,13201
3649,511101
3650,9115
3651,211101
3652,155203
3653,151301
3654,4225
3655,19230
3656,2161
3657,14123
3658,151301
3659,4517
3660,4521
3661,151301
3662,542001
3663,4517
3664,306401
3665,13701
3666,17111
3667,701601
3668,12201
3669,816103
3670,22293
3671,9999999
3672,414102
3673,511201
3674,4111
3675,2160
3676,420401
3677,9999999
3678,901201
3679,153301
3680,412002
3681,902101
3682,9115
3683,4111
3684,157101
3685,14123
3686,414501
3687,4111
3688,306401
3689,26201
3690,153301
3691,15102
3692,153301
3693,19131
3694,9999999
3695,9999999
3696,110203
3697,9999999
3698,411103
3699,240102
3700,14631
3701,121104
3702,4111
3703,4611
3704,4111
3705,542001
3706,12335
3707,212901
3708,214101
3709,110102
3710,9999999
3711,135001
3712,511201
3713,4611
3714,901501
3715,9999999
3716,621201
3717,4225
3718,231101
3719,12335
3720,2253
3721,4517
3722,151108
3723,9999999
3724,412001
3725,151301
3726,4517
3727,8152
3728,22103
3729,532401
3730,15320
3731,155106
3732,307501
3733,110202
3734,9999999
3735,416205
3736,9115
3737,831301
3738,306401
3739,901301
3740,153301
3741,6750
3742,9999999
3743,16102
3744,307401
3745,2120
3746,307301
3747,4630
3748,212101
3749,24203
3750,307101
3751,512401
3752,531601
3753,122101
3754,4111
3755,4522
3756,121101
3757,415404
3758,9115
3759,151108
3760,24301
3761,416303
3762,301004
3763,414401
3764,4519
3765,415202
3766,4111
3767,4517
3768,414701
3769,416104
3770,306401
3771,301004
3772,110202
3773,12641
3774,301113
3775,301201
3776,307601
3777,17111
3778,862301
3779,22250
3780,903101
3781,412001
3782,121104
3783,14123
3784,701601
3785,4630
3786,15102
3787,301201
3788,122101
3789,4111
3790,301004
3791,416105
3792,21111
3793,140701
3794,155305
3795,212301
3796,140204
3797,4111
3798,153301
3799,301004
3800,301301
3801,15102
3802,155106
3803,301004
3804,14123
3805,33202
3806,420401
3807,4111
3808,15102
3809,415404
3810,153301
3811,1540
3812,414602
3813,302001
3814,151301
3815,621202
3816,9999999
3817,16201
3818,9115
3819,702401
3820,8452
3821,415201
3822,301113
3823,9999999
3824,415404
3825,4630
3826,11102
3827,151301
3828,4225
3829,110104
3830,4111
3831,301004
3832,415502
3833,15102
3834,122101
3835,151301
3836,153301
3837,301004
3838,23101
3839,9999999
3840,852101
3841,4521
3842,4111
3843,110103
3844,14123
3845,415202
3846,151301
3847,832201
3848,8152
3849,511301
3850,4630
3851,4611
3852,842301
3853,622304
3854,4111
3855,24301
3856,301110
3857,151301
3858,701601
3859,13204
3860,4111
3861,9999999
3862,14301
3863,151301
3864,831301
3865,301108
3866,212101
3867,702101
3868,4517
3869,301101
3870,532401
3871,110203
3872,612201
3873,151301
3874,212101
3875,4513
3876,23101
3877,412001
3878,9115
3879,411106
3880,4517
3881,2253
3882,4111
3883,414502
3884,151107
3885,541301
3886,23101
3887,110203
3888,151301
3889,151301
3890,110202
3891,12402
3892,151105
3893,412001
3894,511101
3895,151301
3896,701601
3897,4522
3898,306301
3899,414502
3900,24404
3901,4225
3902,133201
3903,307601
3904,511101
3905,9999999
3906,701601
3907,863301
3908,615501
3909,4111
3910,2261
3911,4517
3912,412001
3913,532401
3914,414102
3915,4630
3916,6520
3917,14116
3918,621403
3919,701601
3920,24402
3921,4630
3922,12201
3923,302001
3924,9999999
3925,901501
3926,153301
3927,212301
3928,306501
3929,29501
3930,414701
3931,842201
3932,411104
3933,9999999
3934,4521
3935,301004
3936,9999999
3937,151107
3938,8152
3939,4111
3940,4630
3941,19230
3942,301113
3943,4517
3944,622304
3945,214301
3946,9999999
3947,416105
3948,212101
3949,212101
3950,621101
3951,8152
3952,4517
3953,414701
3954,15102
3955,110203
3956,621202
3957,16102
3958,4630
3959,4111
3960,17111
3961,9999999
3962,416302
3963,301004
3964,622304
3965,4514
3966,414101
3967,24402
3968,8512
3969,20281
3970,621401
3971,151301
3972,21111
3973,23402
3974,151105
3975,306601
3976,12102
3977,4111
3978,15102
3979,4517
3980,151301
3981,110104
3982,153301
3983,615701
3984,301101
3985,214401
3986,853201
3987,416105
3988,415501
3989,302001
3990,873201
3991,4517
3992,4630
3993,415301
3994,512201
3995,301004
3996,153301
3997,512102
3998,9115
3999,110105
4000,21111
4001,306101
4002,122101
4003,812301
4004,15102
4005,17111
4006,416302
4007,550101
4008,153203
4009,4517
4010,9999999
4011,25402
4012,9999999
4013,904201
4014,2160
4015,153301
4016,4521
4017,23101
4018,307501
4019,9999999
4020,110102
4021,414701
4022,221201
4023,902101
4024,135001
4025,2410
