idx,knowcode
2450,29202
2451,411201
2452,416203
2453,705901
2454,31302
2455,29203
2456,151107
2457,154101
2458,15101
2459,136002
2460,813101
2461,833001
2462,31201
2463,416203
2464,134401
2465,214501
2466,151105
2467,415404
2468,211101
2469,9999999
2470,816103
2471,420202
2472,25401
2473,211101
2474,613001
2475,155101
2476,9999999
2477,222001
2478,873501
2479,12101
2480,612101
2481,871101
2482,9999999
2483,701501
2484,616201
2485,26201
2486,221102
2487,561601
2488,307501
2489,701101
2490,9999999
2491,153301
2492,9999999
2493,24402
2494,413202
2495,511201
2496,562401
2497,11101
2498,32301
2499,9999999
2500,420201
2501,24404
2502,9999999
2503,9999999
2504,12401
2505,415301
2506,811901
2507,136001
2508,411103
2509,416101
2510,240201
2511,622304
2512,416103
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,301004
2519,122101
2520,307601
2521,212301
2522,853201
2523,816103
2524,25401
2525,110104
2526,307601
2527,140204
2528,9999999
2529,416203
2530,862301
2531,622304
2532,415404
2533,26201
2534,212101
2535,25101
2536,301401
2537,617101
2538,214301
2539,9999999
2540,702502
2541,624301
2542,11101
2543,615601
2544,511402
2545,873401
2546,153102
2547,9999999
2548,882201
2549,9999999
2550,140207
2551,817201
2552,110102
2553,9999999
2554,863301
2555,212101
2556,9999999
2557,159104
2558,863301
2559,9999999
2560,9999999
2561,31201
2562,826301
2563,12201
2564,9999999
2565,621102
2566,301004
2567,28203
2568,152101
2569,212101
2570,14103
2571,23401
2572,122104
2573,155301
2574,140206
2575,132004
2576,25301
2577,9999999
2578,211101
2579,31403
2580,9999999
2581,152101
2582,417102
2583,541201
2584,816103
2585,231201
2586,611001
2587,9999999
2588,23201
2589,621102
2590,702701
2591,9999999
2592,31101
2593,214501
2594,861201
2595,9999999
2596,134401
2597,885101
2598,140207
2599,231102
2600,9999999
2601,153105
2602,561401
2603,863301
2604,122101
2605,27101
2606,812101
2607,24402
2608,706001
2609,884102
2610,415202
2611,110202
2612,301004
2613,823301
2614,885101
2615,307601
2616,122102
2617,562401
2618,621101
2619,212101
2620,29101
2621,612101
2622,121201
2623,301004
2624,532201
2625,121102
2626,214101
2627,825201
2628,812301
2629,214301
2630,221301
2631,9999999
2632,704001
2633,561501
2634,836001
2635,9999999
2636,621201
2637,132004
2638,302001
2639,531601
2640,881101
2641,155301
2642,214501
2643,211101
2644,24404
2645,9999999
2646,134301
2647,414902
2648,9999999
2649,29401
2650,301201
2651,136002
2652,13305
2653,415101
2654,863301
2655,415202
2656,110202
2657,9999999
2658,25101
2659,133201
2660,624401
2661,24402
2662,703101
2663,13305
2664,9999999
2665,816103
2666,122201
2667,12101
2668,9999999
2669,532101
2670,612201
2671,705901
2672,25201
2673,706001
2674,9999999
2675,702201
2676,28401
2677,153202
2678,411202
2679,302001
2680,624201
2681,301004
2682,232101
2683,9999999
2684,11201
2685,702401
2686,211101
2687,881201
2688,512102
2689,873101
2690,301101
2691,621402
2692,306902
2693,415404
2694,701601
2695,157201
2696,9999999
2697,531201
2698,9999999
2699,212101
2700,212101
2701,903101
2702,415503
2703,622901
2704,521201
2705,415404
2706,212101
2707,411101
2708,522101
2709,9999999
2710,702502
2711,901301
2712,701101
2713,110201
2714,9999999
2715,25402
2716,28203
2717,815001
2718,306903
2719,852201
2720,12301
2721,121103
2722,9999999
2723,416105
2724,214201
2725,415502
2726,414102
2727,214102
2728,12201
2729,9999999
2730,9999999
2731,12201
2732,416104
2733,121105
2734,154101
2735,152201
2736,531201
2737,622304
2738,131101
2739,301004
2740,24402
2741,25101
2742,31501
2743,812101
2744,134301
2745,414302
2746,9999999
2747,9999999
2748,851201
2749,9999999
2750,416303
2751,221101
2752,24404
2753,28301
2754,140206
2755,811201
2756,153104
2757,214101
2758,9999999
2759,231501
2760,613001
2761,154101
2762,811201
2763,415101
2764,306301
2765,882301
2766,9999999
2767,9999999
2768,307101
2769,9999999
2770,613001
2771,13305
2772,415202
2773,702502
2774,307101
2775,29303
2776,110104
2777,140206
2778,9999999
2779,211101
2780,411103
2781,550201
2782,9999999
2783,211101
2784,134102
2785,301004
2786,151105
2787,306701
2788,816103
2789,212101
2790,9999999
2791,702401
2792,27201
2793,621401
2794,862201
2795,212101
2796,9999999
2797,416104
2798,415202
2799,812101
2800,212101
2801,9999999
2802,211101
2803,29303
2804,13305
2805,416303
2806,861301
2807,521304
2808,612101
2809,621102
2810,615101
2811,156101
2812,872101
2813,904101
2814,562301
2815,511501
2816,153105
2817,9999999
2818,151301
2819,621101
2820,863101
2821,624301
2822,212101
2823,155101
2824,153106
2825,151101
2826,817201
2827,140305
2828,415101
2829,28301
2830,615501
2831,13305
2832,531401
2833,14103
2834,12401
2835,411105
2836,864301
2837,812201
2838,411101
2839,811601
2840,9999999
2841,134201
2842,31302
2843,415501
2844,831201
2845,32201
2846,863201
2847,9999999
2848,616201
2849,702501
2850,136002
2851,416203
2852,9999999
2853,214301
2854,561301
2855,134101
2856,9999999
2857,12102
2858,110104
2859,24402
2860,134101
2861,301101
2862,158201
2863,416101
2864,133204
2865,701201
2866,420201
2867,213001
2868,9999999
2869,212101
2870,306201
2871,872301
2872,24301
2873,153102
2874,214301
2875,153103
2876,151105
2877,301004
2878,9999999
2879,420901
2880,33201
2881,215105
2882,611001
2883,132004
2884,842201
2885,153101
2886,621201
2887,9999999
2888,9999999
2889,231401
2890,624201
2891,122102
2892,151108
2893,622304
2894,213001
2895,28203
2896,415101
2897,32201
2898,416302
2899,901201
2900,306502
2901,416202
2902,211101
2903,835101
2904,702502
2905,512301
2906,901201
2907,11102
2908,415101
2909,863101
2910,231401
2911,31403
2912,31301
2913,211101
2914,13204
2915,522201
2916,9999999
2917,153102
2918,902101
2919,621403
2920,901201
2921,811401
2922,22201
2923,511201
2924,153102
2925,841101
2926,13202
2927,415301
2928,531201
2929,704001
2930,306301
2931,131101
2932,521304
2933,415404
2934,212101
2935,12301
2936,32401
2937,852101
2938,9999999
2939,159104
2940,416303
2941,826101
2942,214201
2943,823101
2944,28201
2945,301004
2946,306501
2947,140204
2948,863401
2949,561301
2950,622304
2951,13305
2952,414102
2953,884201
2954,415301
2955,155203
2956,9999999
2957,158401
2958,904201
2959,301113
2960,832101
2961,29202
2962,851101
2963,302001
2964,863301
2965,816103
2966,221301
2967,812301
2968,705201
2969,151108
2970,110202
2971,612101
2972,420201
2973,611001
2974,9999999
2975,612101
2976,212101
2977,512101
2978,153104
2979,13305
2980,862101
2981,155105
2982,701601
2983,861301
2984,24402
2985,882201
2986,826901
2987,307401
2988,212101
2989,411103
2990,701501
2991,22202
2992,301004
2993,414401
2994,826301
2995,531401
2996,416501
2997,9999999
2998,705901
2999,811101
3000,132004
3001,9999999
3002,414501
3003,132004
3004,301004
3005,522202
3006,835201
3007,31401
3008,212101
3009,415202
3010,862201
3011,301104
3012,9999999
3013,414501
3014,615701
3015,415101
3016,301105
3017,159104
3018,158501
3019,211101
3020,9999999
3021,414602
3022,155301
3023,29303
3024,212101
3025,9999999
3026,622304
3027,705201
3028,152201
3029,532201
3030,416103
3031,835201
3032,15101
3033,416201
3034,9999999
3035,22201
3036,703101
3037,24101
3038,832101
3039,415503
3040,211101
3041,9999999
3042,523001
3043,702101
3044,901301
3045,140205
3046,22103
3047,863201
3048,301105
3049,211101
3050,562401
3051,415202
3052,212101
3053,414503
3054,511101
3055,812301
3056,12201
3057,9999999
3058,885101
3059,23201
3060,301104
3061,612101
3062,301004
3063,133302
3064,9999999
3065,9999999
3066,415202
3067,622304
3068,211101
3069,411105
3070,615501
3071,901301
3072,420201
3073,12201
3074,22103
3075,301111
3076,701301
3077,9999999
3078,414703
3079,9999999
3080,9999999
3081,9999999
3082,155106
3083,622304
3084,301004
3085,883101
3086,811101
3087,821201
3088,24203
3089,511101
3090,24404
3091,131203
3092,306601
3093,133201
3094,155102
3095,550201
3096,9999999
3097,24404
3098,852101
3099,12201
3100,9999999
3101,134301
3102,863301
3103,622304
3104,9999999
3105,301113
3106,301101
3107,14301
3108,212101
3109,414902
3110,301401
3111,411102
3112,511101
3113,822101
3114,122101
3115,29901
3116,511101
3117,214301
3118,211101
3119,211101
3120,12201
3121,15201
3122,834001
3123,416204
3124,221301
3125,9999999
3126,140207
3127,9999999
3128,9999999
3129,885101
3130,9999999
3131,9999999
3132,411102
3133,131201
3134,414101
3135,521201
3136,140501
3137,411102
3138,157101
3139,211101
3140,306903
3141,153104
3142,882101
3143,301101
3144,816103
3145,24404
3146,13305
3147,31401
3148,703101
3149,901201
3150,822301
3151,624401
3152,155203
3153,9999999
3154,701101
3155,826101
3156,414902
3157,307301
3158,11101
3159,23101
3160,512102
3161,9999999
3162,884201
3163,9999999
3164,214301
3165,29904
3166,28204
3167,821201
3168,851201
3169,11102
3170,231301
3171,616201
3172,521201
3173,301004
3174,9999999
3175,301004
3176,214301
3177,411102
3178,151101
3179,122105
3180,24203
3181,211101
3182,416202
3183,21001
3184,9999999
3185,624201
3186,531501
3187,221301
3188,884102
3189,413201
3190,414601
3191,812401
3192,871201
3193,301103
3194,622901
3195,9999999
3196,140304
3197,29901
3198,121201
3199,140502
3200,9999999
3201,616201
3202,851201
3203,301004
3204,110103
3205,211101
3206,511301
3207,13501
3208,411102
3209,902201
3210,13501
3211,414102
3212,24203
3213,702501
3214,222001
3215,9999999
3216,524001
3217,121201
3218,851101
3219,611001
3220,121201
3221,9999999
3222,414101
3223,13203
3224,16101
3225,412001
3226,155302
3227,13204
3228,9999999
3229,861201
3230,541301
3231,414703
3232,211101
3233,214301
3234,12102
3235,212101
3236,28203
3237,29101
3238,156201
3239,131203
3240,622304
3241,151108
3242,9999999
3243,152101
3244,836001
3245,813101
3246,811401
3247,156201
3248,214102
3249,140601
3250,110202
3251,420202
3252,24404
3253,615203
3254,826301
3255,420202
3256,622304
3257,32301
3258,211101
3259,622304
3260,9999999
3261,901401
3262,821201
3263,14103
3264,153301
3265,414303
3266,831101
3267,22202
3268,702601
3269,420201
3270,9999999
3271,522201
3272,140401
3273,420403
3274,901201
3275,831201
3276,416205
3277,864201
3278,511402
3279,301004
3280,524001
3281,122104
3282,852201
3283,211101
3284,9999999
3285,542001
3286,110105
3287,701501
3288,155101
3289,812102
3290,133205
3291,134401
3292,29501
3293,414702
3294,29902
3295,414501
3296,9999999
3297,842301
3298,561601
3299,706001
3300,212101
3301,12401
3302,140201
3303,511401
3304,14103
3305,415101
3306,9999999
3307,812301
3308,14103
3309,9999999
3310,13701
3311,140401
3312,306401
3313,622304
3314,814001
3315,9999999
3316,9999999
3317,826301
3318,415101
3319,622304
3320,885101
3321,133201
3322,212101
3323,301107
3324,9999999
3325,214501
3326,232101
3327,904101
3328,211101
3329,9999999
3330,25402
3331,11101
3332,153104
3333,702101
3334,12101
3335,531301
3336,23402
3337,863301
3338,131202
3339,121105
3340,26101
3341,212101
3342,612201
3343,532101
3344,9999999
3345,411101
3346,512102
3347,9999999
3348,13501
3349,133302
3350,835101
3351,9999999
3352,411101
3353,28101
3354,301004
3355,414601
3356,33202
3357,25402
3358,621202
3359,511501
3360,214301
3361,706001
3362,132004
3363,861301
3364,9999999
3365,814001
3366,622304
3367,872301
3368,883101
3369,13204
3370,12201
3371,307101
3372,416304
3373,110101
3374,9999999
3375,621301
3376,841101
3377,301101
3378,541201
3379,532101
3380,414503
3381,155305
3382,621101
3383,22201
3384,29902
3385,306902
3386,416103
3387,612101
3388,9999999
3389,542001
3390,702301
3391,301105
3392,212101
3393,420201
3394,306301
3395,140201
3396,306904
3397,817101
3398,705901
3399,121201
3400,26102
3401,9999999
3402,825201
3403,864101
3404,812901
3405,415503
3406,815001
3407,301107
3408,140501
3409,133301
3410,306301
3411,622101
3412,9999999
3413,822101
3414,414302
3415,524001
3416,131203
3417,22103
3418,872101
3419,157101
3420,532101
3421,9999999
3422,155303
3423,110201
3424,414201
3425,9999999
3426,14201
3427,621403
3428,9999999
3429,621202
3430,13701
3431,701701
3432,522201
3433,131203
3434,306601
3435,212101
3436,9999999
3437,416601
3438,301004
3439,154201
3440,9999999
3441,9999999
3442,411201
3443,13305
3444,811901
3445,901201
3446,155203
3447,212101
3448,415202
3449,902201
3450,12402
3451,136002
3452,155203
3453,25101
3454,212101
3455,9999999
3456,512401
3457,811101
3458,9999999
3459,420202
3460,521304
3461,29501
3462,9999999
3463,28202
3464,701301
3465,212101
3466,835201
3467,31501
3468,31201
3469,12201
3470,25402
3471,159104
3472,9999999
3473,531701
3474,882101
3475,825101
3476,26301
3477,864301
3478,12201
3479,211101
3480,301004
3481,32302
3482,306904
3483,155401
3484,623001
3485,22103
3486,9999999
3487,882301
3488,221102
3489,122301
3490,153104
3491,13204
3492,31301
3493,882101
3494,24203
3495,811901
3496,9999999
3497,863101
3498,155101
3499,301109
3500,155101
3501,822101
3502,154104
3503,541301
3504,412002
3505,617101
3506,212101
3507,29401
3508,221102
3509,26401
3510,416304
3511,416304
3512,416102
3513,522101
3514,133202
3515,702401
3516,9999999
3517,511301
3518,222001
3519,414901
3520,812201
3521,616101
3522,531501
3523,231301
3524,415501
3525,9999999
3526,416105
3527,415404
3528,13202
3529,301301
3530,151101
3531,211101
3532,901201
3533,29202
3534,826101
3535,873501
3536,816103
3537,155102
3538,9999999
3539,9999999
3540,817201
3541,301004
3542,416202
3543,110105
3544,151105
3545,13201
3546,831201
3547,9999999
3548,9999999
3549,13202
3550,532201
3551,812201
3552,705101
3553,134302
3554,140601
3555,842301
3556,511501
3557,9999999
3558,140206
3559,705201
3560,561301
3561,815001
3562,852201
3563,12101
3564,532301
3565,705901
3566,306601
3567,411102
3568,705201
3569,221101
3570,623001
3571,110201
3572,14301
3573,9999999
3574,621101
3575,864201
3576,303001
3577,32101
3578,159104
3579,140401
3580,624301
3581,29203
3582,411301
3583,816103
3584,31301
3585,151201
3586,140206
3587,214301
3588,902201
3589,836001
3590,420101
3591,811501
3592,29401
3593,11101
3594,134201
3595,706001
3596,885902
3597,133201
3598,12102
3599,9999999
3600,9999999
3601,24402
3602,885201
3603,22201
3604,416105
3605,21001
3606,883201
3607,301113
3608,621102
3609,611001
3610,853201
3611,11101
3612,9999999
3613,140201
3614,9999999
3615,415404
3616,415101
3617,550101
3618,140601
3619,415202
3620,22103
3621,621301
3622,511301
3623,9999999
3624,231201
3625,132004
3626,9999999
3627,306701
3628,154104
3629,864101
3630,212101
3631,211101
3632,9999999
3633,825201
3634,153201
3635,416203
3636,623002
3637,211101
3638,872201
3639,411101
3640,701501
3641,414302
3642,621201
3643,154101
3644,12401
3645,813201
3646,153102
3647,9999999
3648,13201
3649,811401
3650,703101
3651,211101
3652,155203
3653,863201
3654,33201
3655,9999999
3656,416202
3657,702301
3658,863301
3659,702201
3660,420401
3661,851101
3662,542001
3663,823301
3664,306401
3665,155203
3666,154201
3667,881101
3668,12201
3669,816103
3670,151108
3671,212101
3672,414102
3673,511201
3674,561601
3675,416304
3676,212101
3677,622304
3678,901201
3679,411105
3680,412002
3681,902101
3682,624101
3683,813101
3684,154101
3685,159104
3686,414501
3687,862201
3688,306101
3689,26201
3690,415101
3691,903101
3692,140501
3693,155203
3694,9999999
3695,131101
3696,25401
3697,25301
3698,411103
3699,23402
3700,813101
3701,416601
3702,615601
3703,512102
3704,550101
3705,622901
3706,521304
3707,212901
3708,214101
3709,158401
3710,9999999
3711,701201
3712,420901
3713,140701
3714,9999999
3715,9999999
3716,621201
3717,9999999
3718,522202
3719,26102
3720,24301
3721,904101
3722,151108
3723,214301
3724,306903
3725,214301
3726,9999999
3727,9999999
3728,153103
3729,532401
3730,621401
3731,158501
3732,307501
3733,29904
3734,414302
3735,416205
3736,822301
3737,831301
3738,306401
3739,622304
3740,153101
3741,307401
3742,231401
3743,813201
3744,307401
3745,612101
3746,307301
3747,9999999
3748,212101
3749,9999999
3750,307101
3751,512401
3752,214301
3753,301111
3754,550201
3755,212101
3756,9999999
3757,29501
3758,822301
3759,13204
3760,24301
3761,29501
3762,301004
3763,9999999
3764,561401
3765,415201
3766,863401
3767,862101
3768,615301
3769,9999999
3770,420901
3771,301004
3772,23301
3773,416204
3774,301110
3775,301201
3776,307601
3777,152101
3778,9999999
3779,155203
3780,903101
3781,411101
3782,9999999
3783,9999999
3784,159104
3785,841101
3786,415101
3787,301201
3788,301109
3789,811901
3790,301004
3791,416205
3792,151107
3793,853201
3794,155305
3795,9999999
3796,140207
3797,16301
3798,612101
3799,301004
3800,301301
3801,612101
3802,155106
3803,301004
3804,28402
3805,33202
3806,420101
3807,623001
3808,155203
3809,414302
3810,153102
3811,14103
3812,414602
3813,12402
3814,873101
3815,621202
3816,9999999
3817,16201
3818,158201
3819,702401
3820,414301
3821,214301
3822,221201
3823,9999999
3824,9999999
3825,133202
3826,11102
3827,612101
3828,9999999
3829,211101
3830,882301
3831,301004
3832,159104
3833,14201
3834,301103
3835,9999999
3836,153105
3837,301004
3838,885902
3839,9999999
3840,852101
3841,301112
3842,622304
3843,24101
3844,140304
3845,133204
3846,817201
3847,841101
3848,9999999
3849,511301
3850,415101
