idx,knowcode
2496,301101
2497,110202
2498,2252
2499,151301
2500,301101
2501,612201
2502,4611
2503,701601
2504,110103
2505,415301
2506,701201
2507,151301
2508,214101
2509,110103
2510,14123
2511,511101
2512,416105
2513,151301
2514,4513
2515,511201
2516,110104
2517,110103
2518,231101
2519,4420
2520,110202
2521,212301
2522,8552
2523,701201
2524,8152
2525,110104
2526,4111
2527,701601
2528,14123
2529,4517
2530,4111
2531,29201
2532,19230
2533,155401
2534,232901
2535,15102
2536,6130
2537,110105
2538,11201
2539,4111
2540,9115
2541,4517
2542,301301
2543,511201
2544,13601
2545,151107
2546,153301
2547,15102
2548,4517
2549,121101
2550,231101
2551,121101
2552,110102
2553,151301
2554,511101
2555,110201
2556,8152
2557,14123
2558,412001
2559,153203
2560,307301
2561,12401
2562,4111
2563,110202
2564,415404
2565,151105
2566,301301
2567,110202
2568,22233
2569,214101
2570,1540
2571,8152
2572,701601
2573,155401
2574,15102
2575,122104
2576,305001
2577,8152
2578,151105
2579,110202
2580,110202
2581,153301
2582,135001
2583,4521
2584,4111
2585,231101
2586,121104
2587,151108
2588,302001
2589,110103
2590,511101
2591,12335
2592,110202
2593,4512
2594,4517
2595,28101
2596,133201
2597,812401
2598,701601
2599,4611
2600,19230
2601,812101
2602,212101
2603,4111
2604,110104
2605,23201
2606,15320
2607,4630
2608,135001
2609,14631
2610,121101
2611,110202
2612,122103
2613,813101
2614,701201
2615,133202
2616,122102
2617,521101
2618,151105
2619,110103
2620,4111
2621,4111
2622,155401
2623,301004
2624,29201
2625,121102
2626,121101
2627,17111
2628,15102
2629,14123
2630,8152
2631,11201
2632,4521
2633,4517
2634,13701
2635,14123
2636,701601
2637,19230
2638,302001
2639,1540
2640,151301
2641,121105
2642,4621
2643,122101
2644,110202
2645,812401
2646,15102
2647,8821
2648,110202
2649,29401
2650,301113
2651,412001
2652,153203
2653,10111
2654,521101
2655,121101
2656,155401
2657,151107
2658,701601
2659,133301
2660,151301
2661,110103
2662,20274
2663,122104
2664,14123
2665,15102
2666,122102
2667,4513
2668,4630
2669,4521
2670,110202
2671,701601
2672,110202
2673,151301
2674,135001
2675,14116
2676,153301
2677,121102
2678,231101
2679,302001
2680,2410
2681,301004
2682,4517
2683,110202
2684,13401
2685,701201
2686,4621
2687,4630
2688,4111
2689,4111
2690,301301
2691,811101
2692,153301
2693,415404
2694,4517
2695,4225
2696,561101
2697,13111
2698,4111
2699,4514
2700,306201
2701,871201
2702,416104
2703,4517
2704,110203
2705,415101
2706,12401
2707,4520
2708,4621
2709,110202
2710,701601
2711,15260
2712,11201
2713,110201
2714,16720
2715,110202
2716,240102
2717,873201
2718,841201
2719,4111
2720,2253
2721,4513
2722,4521
2723,151301
2724,4630
2725,13701
2726,23101
2727,19230
2728,306101
2729,231101
2730,2161
2731,19230
2732,10460
2733,121105
2734,17111
2735,16111
2736,18130
2737,212101
2738,153301
2739,122101
2740,306904
2741,21111
2742,301004
2743,701601
2744,135001
2745,19311
2746,240101
2747,4111
2748,4111
2749,4630
2750,110103
2751,8152
2752,14123
2753,151301
2754,155401
2755,151301
2756,151301
2757,110105
2758,9115
2759,231101
2760,153203
2761,17111
2762,151301
2763,301113
2764,306301
2765,29201
2766,15102
2767,4420
2768,4420
2769,861101
2770,12335
2771,23101
2772,110104
2773,813101
2774,22293
2775,414701
2776,110104
2777,306301
2778,306101
2779,416102
2780,231501
2781,121102
2782,231101
2783,16220
2784,412001
2785,122101
2786,151107
2787,151301
2788,4111
2789,4521
2790,231101
2791,4630
2792,17111
2793,155401
2794,4517
2795,231401
2796,110202
2797,416104
2798,415201
2799,15320
2800,110202
2801,110104
2802,6520
2803,122101
2804,110202
2805,110103
2806,826101
2807,305001
2808,8152
2809,15320
2810,511101
2811,156101
2812,301101
2813,21111
2814,562301
2815,4111
2816,153301
2817,153301
2818,15102
2819,151105
2820,863101
2821,4513
2822,4515
2823,16111
2824,301111
2825,15102
2826,151301
2827,14123
2828,15102
2829,155401
2830,615501
2831,301104
2832,4225
2833,110202
2834,12401
2835,2161
2836,4111
2837,813101
2838,4621
2839,701201
2840,110102
2841,10330
2842,2252
2843,301101
2844,9115
2845,23101
2846,11201
2847,153203
2848,4517
2849,702501
2850,702201
2851,416101
2852,4111
2853,701601
2854,4111
2855,4630
2856,4111
2857,4130
2858,212101
2859,416105
2860,122104
2861,122101
2862,301101
2863,412001
2864,4630
2865,151301
2866,4111
2867,4517
2868,4630
2869,4522
2870,306201
2871,21111
2872,2253
2873,110201
2874,301113
2875,412001
2876,621101
2877,301004
2878,121105
2879,14123
2880,4517
2881,110104
2882,6405
2883,4630
2884,151301
2885,17111
2886,151105
2887,4611
2888,8152
2889,110104
2890,412001
2891,122102
2892,15102
2893,623001
2894,20281
2895,19230
2896,415404
2897,110202
2898,301113
2899,122106
2900,306502
2901,412001
2902,29902
2903,4517
2904,4517
2905,4517
2906,301101
2907,110202
2908,415404
2909,4517
2910,110104
2911,28101
2912,110202
2913,110104
2914,8152
2915,4512
2916,4521
2917,110202
2918,4111
2919,4630
2920,901201
2921,151301
2922,110101
2923,4512
2924,14123
2925,4111
2926,4522
2927,306301
2928,5335
2929,612401
2930,306301
2931,4630
2932,8531
2933,122101
2934,4513
2935,110103
2936,110202
2937,2120
2938,16220
2939,20281
2940,4512
2941,110202
2942,13701
2943,151301
2944,231101
2945,301004
2946,306501
2947,701601
2948,521101
2949,811101
2950,17111
2951,4111
2952,22293
2953,701201
2954,415301
2955,153301
2956,23301
2957,15102
2958,904201
2959,884101
2960,9115
2961,306201
2962,4111
2963,304003
2964,511101
2965,15102
2966,4130
2967,14123
2968,151301
2969,15102
2970,4130
2971,19230
2972,301101
2973,4530
2974,4530
2975,15102
2976,110104
2977,122101
2978,9115
2979,13701
2980,153203
2981,153301
2982,14631
2983,511101
2984,122104
2985,151301
2986,14631
2987,110202
2988,10120
2989,4130
2990,151301
2991,231201
2992,4514
2993,4111
2994,151301
2995,13111
2996,15102
2997,19230
2998,17111
2999,151301
3000,4630
3001,240101
3002,412003
3003,4630
3004,301004
3005,12335
3006,9115
3007,110202
3008,110104
3009,4225
3010,122301
3011,122101
3012,7313
3013,153301
3014,4111
3015,19230
3016,4630
3017,701601
3018,15102
3019,306201
3020,4111
3021,414401
3022,153203
3023,4111
3024,415404
3025,2120
3026,29201
3027,20281
3028,16111
3029,511201
3030,416101
3031,151301
3032,110202
3033,4521
3034,110202
3035,110202
3036,701601
3037,8520
3038,9115
3039,110202
3040,701601
3041,15102
3042,12335
3043,151301
3044,151301
3045,701601
3046,110202
3047,4111
3048,301301
3049,122101
3050,151301
3051,6405
3052,4522
3053,23301
3054,511101
3055,155401
3056,121101
3057,19230
3058,701601
3059,301113
3060,122101
3061,2120
3062,122101
3063,19230
3064,121105
3065,19131
3066,8520
3067,511101
3068,29303
3069,4621
3070,615501
3071,151301
3072,4521
3073,4621
3074,110202
3075,122101
3076,824101
3077,231101
3078,414701
3079,22293
3080,23101
3081,4630
3082,155106
3083,4111
3084,153301
3085,9999999
3086,151301
3087,7313
3088,2120
3089,511101
3090,2252
3091,13701
3092,110105
3093,4630
3094,153301
3095,306101
3096,4611
3097,16102
3098,4111
3099,4130
3100,4111
3101,701601
3102,14123
3103,511101
3104,110105
3105,122101
3106,122101
3107,140502
3108,110104
3109,10120
3110,15102
3111,214101
3112,4111
3113,4517
3114,4420
3115,4621
3116,511101
3117,306201
3118,701601
3119,122101
3120,701601
3121,4111
3122,4114
3123,416102
3124,8152
3125,4521
3126,812401
3127,4521
3128,153301
3129,4111
3130,15102
3131,155401
3132,4512
3133,4630
3134,23101
3135,110104
3136,14123
3137,4130
3138,4611
3139,231201
3140,214101
3141,153301
3142,4521
3143,6130
3144,153301
3145,415404
3146,240201
3147,110202
3148,4111
3149,110203
3150,19230
3151,624401
3152,9115
3153,140602
3154,4517
3155,151301
3156,8821
3157,4111
3158,8152
3159,2252
3160,13701
3161,19230
3162,701201
3163,4420
3164,15102
3165,19230
3166,2160
3167,22250
3168,121102
3169,231101
3170,2410
3171,4517
3172,12335
3173,301004
3174,412001
3175,122101
3176,4111
3177,884101
3178,701601
3179,155304
3180,214101
3181,15102
3182,416202
3183,8152
3184,702501
3185,110202
3186,21111
3187,4630
3188,521101
3189,110201
3190,4517
3191,15102
3192,4111
3193,4515
3194,29201
3195,22293
3196,14123
3197,29401
3198,121104
3199,702501
3200,140501
3201,4630
3202,14631
3203,110105
3204,110201
3205,122101
3206,306101
3207,301113
3208,4111
3209,902201
3210,4530
3211,414102
3212,412001
3213,415301
3214,121102
3215,110105
3216,415404
3217,121102
3218,121102
3219,414401
3220,17111
3221,212101
3222,841201
3223,110104
3224,110105
3225,19230
3226,155401
3227,4521
3228,110202
3229,4111
3230,9115
3231,824101
3232,110202
3233,2161
3234,110201
3235,28101
3236,8152
3237,2120
3238,156101
3239,4630
3240,521101
3241,9115
3242,4111
3243,17111
3244,151301
3245,29201
3246,29201
3247,156101
3248,110104
3249,702501
3250,110202
3251,212101
3252,10460
3253,19230
3254,9115
3255,4111
3256,622304
3257,110202
3258,701601
3259,301101
3260,4111
3261,701601
3262,16111
3263,8152
3264,153301
3265,416104
3266,4111
3267,231101
3268,4517
3269,416105
3270,151105
3271,307301
3272,901501
3273,2197
3274,301109
3275,9115
3276,412001
3277,151301
3278,12140
3279,306101
3280,4111
3281,122104
3282,4111
3283,414602
3284,4611
3285,4517
3286,110105
3287,151105
3288,4420
3289,15102
3290,19131
3291,4630
3292,4111
3293,414701
3294,306501
3295,414701
3296,13601
3297,9115
3298,13701
3299,122301
3300,4512
3301,110202
3302,701601
3303,306101
3304,12335
3305,412001
3306,2252
3307,15102
3308,1540
3309,153301
3310,13701
3311,901501
3312,306401
3313,622304
3314,4111
3315,511201
3316,151107
3317,511101
3318,19230
3319,622304
3320,4111
3321,4630
3322,214101
3323,301111
3324,151301
3325,110202
3326,4111
3327,14116
3328,110104
3329,151301
3330,8531
3331,110201
3332,153301
3333,701601
3334,701601
3335,110105
3336,4114
3337,701201
3338,136001
3339,22293
3340,110202
3341,4231
3342,23101
3343,4517
3344,155401
3345,4114
3346,212101
3347,13701
3348,231101
3349,13701
3350,29201
3351,4513
3352,4111
3353,110202
3354,301004
3355,301101
3356,6405
3357,4130
3358,151105
3359,121104
3360,15102
3361,706001
3362,153301
3363,151301
3364,14123
3365,4517
3366,4111
3367,122106
3368,301101
3369,416102
3370,110103
3371,304003
3372,412001
3373,22293
3374,231101
3375,9115
3376,9115
3377,122101
3378,541101
3379,4111
3380,4519
3381,701601
3382,621101
3383,110202
3384,121104
3385,306501
3386,414602
3387,155401
3388,701601
3389,901501
3390,701201
3391,122101
3392,19230
3393,4521
3394,306301
3395,701601
3396,231101
3397,151301
3398,14123
3399,122201
3400,4111
3401,14123
3402,4517
3403,864101
3404,153203
3405,19230
3406,151301
3407,301107
3408,702501
3409,2161
3410,306501
3411,412001
3412,153301
3413,701201
3414,4630
3415,4111
3416,156101
3417,110103
3418,110105
3419,153301
3420,4517
3421,301113
3422,17111
3423,13701
3424,8452
3425,17111
3426,4111
3427,4420
3428,305001
3429,4517
3430,122104
3431,4111
3432,412001
3433,4630
3434,110105
3435,4521
3436,4130
3437,416105
3438,416104
3439,121102
3440,307101
3441,151107
3442,133201
3443,231101
3444,140502
3445,4111
3446,155401
3447,8643
3448,811101
3449,412001
3450,110202
3451,15102
3452,153301
3453,2252
3454,4630
3455,4111
3456,110101
3457,151301
3458,412001
3459,8555
3460,4512
3461,155401
3462,4111
3463,23101
3464,701301
3465,4520
3466,9115
3467,28101
3468,232901
3469,4611
3470,4130
3471,701601
3472,4130
3473,9115
3474,812901
3475,151301
3476,4111
3477,153203
3478,14660
3479,7313
3480,306101
3481,5130
3482,306901
3483,155401
3484,9115
3485,110202
3486,811101
3487,4111
3488,4130
3489,121104
3490,17111
3491,305001
3492,4513
3493,14631
3494,701601
3495,151301
3496,136001
3497,110104
3498,153301
3499,306201
3500,153301
3501,701601
3502,17111
3503,9115
3504,110103
3505,4111
3506,301113
3507,29401
3508,4130
3509,511101
3510,28101
3511,110202
3512,2161
3513,15320
3514,20215
3515,122301
3516,121102
3517,301112
3518,4111
3519,301101
3520,812201
3521,4111
3522,612401
3523,110203
3524,414701
3525,151301
3526,415404
3527,110202
3528,110104
3529,301301
3530,15102
3531,301113
3532,901201
3533,12335
3534,156101
3535,29201
3536,21111
3537,154103
3538,2252
3539,301113
3540,16111
3541,214501
3542,416202
3543,110105
3544,151105
3545,16102
3546,9115
3547,110202
3548,4420
3549,110104
3550,4517
3551,612401
3552,122103
3553,20281
3554,701601
3555,4111
3556,2161
3557,23301
3558,701601
3559,14123
3560,151301
3561,151301
3562,852201
3563,4130
3564,301101
3565,17111
3566,306501
3567,214101
3568,19230
3569,4130
3570,14631
3571,110201
3572,231101
3573,521101
3574,2261
3575,864201
3576,122102
3577,110202
3578,701601
3579,140401
3580,11201
3581,110105
3582,214101
3583,28101
3584,4514
3585,153301
3586,14123
3587,151107
3588,4111
3589,153203
3590,4521
3591,4114
3592,29401
3593,122101
3594,4630
3595,4111
3596,4517
3597,151201
3598,110104
3599,15102
3600,416105
3601,4111
3602,701601
3603,4111
3604,416101
3605,8152
3606,14123
3607,15102
3608,250301
3609,4522
3610,155401
3611,110202
3612,15102
3613,17111
3614,133201
3615,13701
3616,8520
3617,4111
3618,14123
3619,521101
3620,8152
3621,7125
3622,12141
3623,110202
3624,214101
3625,4630
3626,4130
3627,10114
3628,122101
3629,110202
3630,301301
3631,110202
3632,414401
3633,701201
3634,15102
3635,416105
3636,29201
3637,701601
3638,4111
3639,4519
3640,9115
3641,8643
3642,621203
3643,121102
3644,214101
3645,813101
3646,19123
3647,511101
3648,4530
3649,511101
3650,9115
3651,4530
3652,122104
3653,151301
3654,4225
3655,19230
3656,2161
3657,14123
3658,151301
3659,4517
3660,4521
3661,151301
3662,14631
3663,4517
3664,306401
3665,13701
3666,17111
3667,701601
3668,2161
3669,110203
3670,22293
3671,7313
3672,414102
3673,4517
3674,4111
3675,2160
3676,420401
3677,11201
3678,901201
3679,153301
3680,110103
3681,11201
3682,9115
3683,4111
3684,151107
3685,14123
3686,414701
3687,4111
3688,306401
3689,214101
3690,153301
3691,15102
3692,153301
3693,19131
3694,4517
3695,22233
3696,110203
3697,28101
3698,412001
3699,240102
3700,14631
3701,121104
3702,4111
3703,4611
3704,4111
3705,542001
3706,12335
3707,214101
3708,414401
3709,110102
3710,412001
3711,135001
3712,511201
3713,4611
3714,901501
3715,110202
3716,621203
3717,4225
3718,231101
3719,12335
3720,2253
3721,4517
3722,14112
3723,17111
3724,412001
3725,151301
3726,4517
3727,8152
3728,155401
3729,11201
3730,15320
3731,155106
3732,4111
3733,110202
3734,19230
3735,214101
3736,9115
3737,151301
3738,306401
3739,901301
3740,153301
3741,6750
3742,135001
3743,16102
3744,307401
3745,2120
3746,307301
3747,4630
3748,157201
3749,28101
3750,307101
3751,122101
3752,2282
3753,122101
3754,4111
3755,4522
3756,121101
3757,415404
3758,9115
3759,151108
3760,416301
3761,15320
3762,301004
3763,301101
3764,4519
3765,122101
3766,4111
3767,4517
3768,414701
3769,214101
3770,306401
3771,301004
3772,110202
3773,12641
3774,301113
3775,884101
3776,122104
3777,17111
3778,862301
3779,22250
3780,903101
3781,412001
3782,121104
3783,14123
3784,701601
3785,4630
3786,15102
3787,884101
3788,122101
3789,4111
3790,301004
3791,416105
3792,21111
3793,811101
3794,155401
3795,212301
3796,110202
3797,4111
3798,153301
3799,301004
3800,301301
3801,15102
3802,155106
3803,301004
3804,14123
3805,110202
3806,420401
3807,4111
3808,15102
3809,19230
3810,153301
3811,1540
3812,414602
3813,302001
3814,151301
3815,151105
3816,4621
3817,110202
3818,9115
3819,702401
3820,8452
3821,415201
3822,4130
3823,414401
3824,415404
3825,4630
3826,4130
3827,151301
3828,4225
3829,110104
3830,4111
3831,301004
3832,122104
3833,15102
3834,122101
3835,151301
3836,153301
3837,301004
3838,23101
3839,7313
3840,151301
3841,4521
3842,4111
3843,110103
3844,14123
3845,301113
3846,151301
3847,122104
3848,8152
3849,12141
3850,4630
3851,4611
3852,701201
3853,622304
3854,4111
3855,2410
3856,301110
3857,151301
3858,701601
3859,110202
3860,4111
3861,9999999
3862,110202
3863,151301
3864,831301
3865,301108
3866,110104
3867,702101
3868,4517
3869,884101
3870,4111
3871,110203
3872,28101
3873,151301
3874,110101
3875,4513
3876,23101
3877,412001
3878,9115
3879,414401
3880,4517
3881,2253
3882,4111
3883,414502
3884,151107
3885,14123
3886,23101
3887,110203
3888,151301
3889,151301
3890,110202
3891,110202
3892,151105
3893,412001
3894,511101
3895,151301
3896,701601
3897,4522
3898,306301
3899,414502
3900,2252
3901,4225
3902,133201
3903,307601
3904,511101
3905,4512
3906,701601
3907,110202
3908,29201
3909,4111
3910,2261
3911,4517
3912,412001
3913,511101
3914,414102
3915,4630
3916,6520
3917,14116
3918,232901
3919,701601
3920,110202
3921,4630
3922,28101
3923,302001
3924,9999999
3925,901501
3926,153301
3927,212301
3928,306501
3929,29501
3930,414701
3931,11201
3932,414401
3933,28101
3934,4521
3935,301004
3936,12335
3937,151107
3938,8152
3939,4111
3940,4630
3941,19230
3942,301113
3943,4517
3944,622304
3945,155401
3946,110202
3947,416105
3948,4231
3949,110201
3950,621101
3951,8152
3952,4517
3953,414701
3954,15102
3955,110203
3956,151105
3957,16102
3958,4630
3959,4111
3960,17111
3961,702501
3962,412001
3963,301004
3964,110202
3965,4514
3966,23101
3967,214101
3968,8512
3969,20281
3970,305001
3971,151301
3972,21111
3973,10111
3974,151105
3975,155401
3976,110103
3977,4111
3978,15102
3979,4517
3980,151301
3981,110104
3982,153301
3983,110202
3984,301103
3985,16103
3986,155401
3987,2161
3988,151102
3989,302001
3990,301101
3991,4517
3992,4630
3993,415301
3994,15260
3995,301004
3996,153301
3997,28101
3998,9115
3999,110105
4000,21111
4001,306101
4002,122101
4003,6405
4004,15102
4005,17111
4006,110103
4007,301101
4008,153203
4009,4517
4010,6405
4011,414401
4012,155401
4013,301101
4014,2160
4015,153301
4016,4521
4017,23101
4018,4517
4019,110202
4020,24203
4021,414701
4022,4130
4023,4517
4024,135001
4025,2410
4026,151301
4027,240101
4028,9115
4029,4521
4030,151301
4031,4111
4032,904201
4033,511101
4034,702501
4035,902101
4036,9115
4037,214101
4038,14631
4039,121104
4040,301004
4041,4130
4042,306101
4043,20215
4044,4630
4045,151301
4046,151105
4047,2410
4048,904101
4049,2194
4050,412001
4051,701601
4052,4630
4053,153301
4054,121102
4055,122103
4056,4111
4057,4111
4058,29201
4059,122101
4060,826901
4061,4517
4062,414401
4063,414401
4064,23101
4065,151301
4066,110105
4067,2161
4068,212301
4069,4111
4070,4513
4071,702501
4072,4517
4073,415404
4074,904101
4075,153203
4076,122101
4077,23101
4078,1540
4079,9999999
4080,511201
4081,4513
4082,901501
4083,19230
4084,121104
4085,901501
4086,153203
4087,110202
4088,1540
4089,702601
4090,701601
4091,4111
4092,884101
