idx,knowcode
2477,24203
2478,873501
2479,12101
2480,612101
2481,871101
2482,110101
2483,826401
2484,616201
2485,26201
2486,155501
2487,871201
2488,307501
2489,701201
2490,9999999
2491,153301
2492,25101
2493,24402
2494,413202
2495,511201
2496,9999999
2497,11101
2498,32301
2499,9999999
2500,420201
2501,29101
2502,9999999
2503,136002
2504,12401
2505,415301
2506,811901
2507,16101
2508,411103
2509,416101
2510,307101
2511,622101
2512,416103
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,301004
2519,122101
2520,871201
2521,212301
2522,853201
2523,822101
2524,14301
2525,110104
2526,307601
2527,140204
2528,11102
2529,420901
2530,862301
2531,9999999
2532,415404
2533,15101
2534,212101
2535,25401
2536,301401
2537,617101
2538,214301
2539,524001
2540,831201
2541,624301
2542,301113
2543,151201
2544,511402
2545,873401
2546,153102
2547,121102
2548,882201
2549,11101
2550,813101
2551,151108
2552,110102
2553,12102
2554,863301
2555,27101
2556,9999999
2557,140301
2558,863301
2559,882101
2560,307301
2561,31201
2562,836001
2563,12301
2564,28204
2565,621102
2566,301301
2567,28203
2568,152101
2569,212101
2570,14103
2571,21001
2572,122201
2573,155301
2574,301004
2575,132004
2576,25301
2577,110101
2578,211101
2579,31403
2580,612301
2581,9999999
2582,415202
2583,541201
2584,816103
2585,231201
2586,414101
2587,153101
2588,301105
2589,621102
2590,702701
2591,524001
2592,31101
2593,214501
2594,822301
2595,9999999
2596,134401
2597,301101
2598,140207
2599,231102
2600,133302
2601,621201
2602,812901
2603,864201
2604,9999999
2605,27101
2606,812101
2607,24404
2608,615701
2609,904101
2610,133101
2611,110202
2612,521303
2613,823301
2614,885101
2615,307601
2616,122102
2617,512201
2618,621101
2619,212101
2620,29101
2621,872101
2622,121201
2623,301004
2624,29101
2625,121102
2626,214101
2627,28401
2628,812301
2629,306701
2630,23301
2631,622901
2632,704001
2633,561501
2634,836001
2635,9999999
2636,622201
2637,133201
2638,302001
2639,541101
2640,871201
2641,140201
2642,214501
2643,215101
2644,416101
2645,705902
2646,134301
2647,414902
2648,31403
2649,29401
2650,221101
2651,136002
2652,140501
2653,155104
2654,863301
2655,24301
2656,155105
2657,416102
2658,9999999
2659,133201
2660,873501
2661,24402
2662,703101
2663,153106
2664,11101
2665,816103
2666,121102
2667,12101
2668,133205
2669,532101
2670,612201
2671,415301
2672,25201
2673,703101
2674,531201
2675,702201
2676,28301
2677,153202
2678,411202
2679,302001
2680,624201
2681,301004
2682,232101
2683,25402
2684,612101
2685,702401
2686,211101
2687,881201
2688,512102
2689,873101
2690,301105
2691,621301
2692,306902
2693,415404
2694,701601
2695,157201
2696,9999999
2697,531201
2698,232901
2699,212101
2700,231101
2701,824101
2702,415503
2703,622901
2704,29303
2705,415404
2706,212101
2707,411101
2708,522101
2709,9999999
2710,702502
2711,901301
2712,902101
2713,110201
2714,821101
2715,155501
2716,140304
2717,815001
2718,306903
2719,863301
2720,12301
2721,121103
2722,9999999
2723,151301
2724,214201
2725,232101
2726,414102
2727,214102
2728,26201
2729,231301
2730,155501
2731,12201
2732,416104
2733,121105
2734,154101
2735,152201
2736,531601
2737,622304
2738,131101
2739,307501
2740,24402
2741,155501
2742,31501
2743,158501
2744,134301
2745,416104
2746,9999999
2747,9999999
2748,851201
2749,9999999
2750,416303
2751,221101
2752,9999999
2753,852101
2754,140206
2755,811201
2756,140201
2757,214101
2758,831201
2759,231101
2760,12201
2761,156201
2762,811201
2763,306901
2764,881201
2765,816103
2766,231101
2767,612201
2768,158501
2769,861201
2770,862301
2771,12101
2772,411301
2773,702502
2774,416105
2775,414702
2776,110104
2777,153106
2778,14201
2779,13204
2780,411103
2781,512201
2782,31301
2783,211101
2784,415404
2785,301106
2786,151108
2787,812401
2788,842301
2789,212101
2790,9999999
2791,621203
2792,27201
2793,155301
2794,862201
2795,212101
2796,9999999
2797,416104
2798,415202
2799,812101
2800,212101
2801,134303
2802,211101
2803,29303
2804,416101
2805,416303
2806,823101
2807,521304
2808,615301
2809,621102
2810,615101
2811,122103
2812,872101
2813,904101
2814,562301
2815,511501
2816,22103
2817,16201
2818,151301
2819,621101
2820,863101
2821,12201
2822,212101
2823,122104
2824,240201
2825,151101
2826,817201
2827,140305
2828,26401
2829,23401
2830,615501
2831,25101
2832,531401
2833,14103
2834,133204
2835,411105
2836,864301
2837,812201
2838,411101
2839,811601
2840,31201
2841,134201
2842,31302
2843,414303
2844,831201
2845,32201
2846,863201
2847,9999999
2848,616201
2849,817301
2850,121105
2851,416203
2852,562401
2853,211201
2854,523001
2855,134101
2856,852401
2857,214501
2858,110202
2859,512102
2860,134101
2861,301101
2862,542001
2863,416101
2864,133204
2865,701201
2866,420201
2867,307601
2868,13305
2869,212101
2870,306201
2871,872301
2872,24301
2873,861101
2874,214401
2875,153103
2876,151105
2877,301004
2878,9999999
2879,512301
2880,33201
2881,215105
2882,611001
2883,132004
2884,136002
2885,9999999
2886,621201
2887,23403
2888,9999999
2889,9999999
2890,624201
2891,122102
2892,153106
2893,623001
2894,140501
2895,32301
2896,415101
2897,32201
2898,416302
2899,902101
2900,306502
2901,416202
2902,211101
2903,835101
2904,702502
2905,512301
2906,901201
2907,11102
2908,415101
2909,863101
2910,231401
2911,22103
2912,31301
2913,211101
2914,13204
2915,522201
2916,16301
2917,140206
2918,841101
2919,621403
2920,901201
2921,811401
2922,22201
2923,511201
2924,621201
2925,702701
2926,13202
2927,415301
2928,531401
2929,812901
2930,306301
2931,131101
2932,521304
2933,157201
2934,212101
2935,12301
2936,16301
2937,532101
2938,9999999
2939,9999999
2940,416303
2941,873501
2942,214201
2943,861201
2944,28202
2945,301004
2946,306501
2947,151101
2948,863401
2949,9999999
2950,622304
2951,13305
2952,414102
2953,884201
2954,415301
2955,155203
2956,414503
2957,16101
2958,904201
2959,301301
2960,832101
2961,307501
2962,851101
2963,302001
2964,864101
2965,816103
2966,221301
2967,140306
2968,622201
2969,151108
2970,221102
2971,612101
2972,420201
2973,611001
2974,9999999
2975,612101
2976,212101
2977,512101
2978,140206
2979,13305
2980,862101
2981,122105
2982,701601
2983,861301
2984,27201
2985,812201
2986,826901
2987,122301
2988,214102
2989,411103
2990,826101
2991,22202
2992,13501
2993,414401
2994,816103
2995,531401
2996,416501
2997,13701
2998,705901
2999,811101
3000,132004
3001,9999999
3002,414501
3003,132002
3004,301004
3005,522202
3006,835201
3007,31401
3008,231102
3009,29904
3010,701601
3011,301104
3012,13501
3013,414501
3014,615701
3015,415101
3016,301301
3017,159104
3018,811401
3019,211101
3020,9999999
3021,414602
3022,134303
3023,512102
3024,212301
3025,9999999
3026,622101
3027,705201
3028,152201
3029,532201
3030,416103
3031,835201
3032,15201
3033,416201
3034,521303
3035,22201
3036,703101
3037,24101
3038,812401
3039,110104
3040,211101
3041,9999999
3042,523001
3043,702101
3044,863101
3045,140205
3046,22103
3047,863201
3048,301301
3049,211101
3050,562401
3051,532101
3052,212101
3053,414503
3054,511101
3055,851101
3056,26102
3057,132002
3058,885101
3059,611001
3060,301103
3061,612101
3062,301109
3063,134401
3064,420201
3065,154103
3066,415202
3067,882101
3068,211101
3069,411105
3070,615501
3071,902101
3072,420201
3073,411301
3074,22103
3075,301111
3076,824101
3077,29203
3078,414703
3079,28204
3080,32201
3081,140601
3082,155106
3083,622304
3084,413201
3085,532101
3086,811101
3087,821201
3088,24203
3089,511101
3090,133205
3091,131203
3092,212101
3093,133201
3094,154104
3095,884101
3096,9999999
3097,415202
3098,821101
3099,301103
3100,813101
3101,16101
3102,824101
3103,622304
3104,9999999
3105,301113
3106,301101
3107,14301
3108,9999999
3109,414901
3110,301101
3111,411102
3112,511101
3113,822101
3114,122101
3115,29901
3116,511101
3117,306201
3118,211101
3119,211101
3120,151107
3121,16301
3122,826401
3123,414602
3124,221301
3125,221401
3126,15101
3127,9999999
3128,134302
3129,885101
3130,9999999
3131,131101
3132,411102
3133,416105
3134,414101
3135,616101
3136,705901
3137,411102
3138,154104
3139,13202
3140,306903
3141,153104
3142,882101
3143,301104
3144,816103
3145,212101
3146,13305
3147,31401
3148,703101
3149,901201
3150,883201
3151,624401
3152,240301
3153,9999999
3154,701101
3155,826201
3156,414902
3157,158201
3158,11101
3159,221301
3160,512102
3161,23201
3162,884201
3163,301004
3164,214301
3165,29904
3166,28204
3167,821201
3168,851201
3169,11102
3170,231201
3171,616201
3172,521201
3173,301004
3174,9999999
3175,301104
3176,420401
3177,411102
3178,151101
3179,122105
3180,11201
3181,31101
3182,416202
3183,21001
3184,16201
3185,624201
3186,531501
3187,221201
3188,884102
3189,231101
3190,414601
3191,416701
3192,881101
3193,301108
3194,622901
3195,155105
3196,140304
3197,29901
3198,121201
3199,140502
3200,12102
3201,902201
3202,851201
3203,306601
3204,110103
3205,211101
3206,511201
3207,13501
3208,411102
3209,901101
3210,13501
3211,414102
3212,24203
3213,702401
3214,306901
3215,154102
3216,524001
3217,121201
3218,851101
3219,611001
3220,157201
3221,9999999
3222,414101
3223,13203
3224,27201
3225,412001
3226,155302
3227,13204
3228,240301
3229,852201
3230,541301
3231,414703
3232,110202
3233,221201
3234,12102
3235,231102
3236,28203
3237,29303
3238,156201
3239,131203
3240,871201
3241,832101
3242,26301
3243,154102
3244,836001
3245,813101
3246,811401
3247,156201
3248,9999999
3249,140601
3250,110202
3251,420202
3252,24404
3253,22103
3254,16301
3255,420202
3256,622304
3257,12402
3258,211101
3259,622304
3260,615301
3261,901401
3262,821201
3263,31501
3264,153301
3265,415501
3266,617901
3267,22202
3268,702601
3269,411103
3270,621102
3271,33201
3272,140401
3273,307601
3274,901201
3275,831201
3276,416205
3277,816103
3278,511402
3279,301004
3280,524001
3281,122104
3282,701501
3283,211101
3284,9999999
3285,861301
3286,110105
3287,9999999
3288,153106
3289,812102
3290,133205
3291,134401
3292,611001
3293,416203
3294,521303
3295,414501
3296,24404
3297,842301
3298,561601
3299,706001
3300,212101
3301,12401
3302,159104
3303,511401
3304,512102
3305,416301
3306,23301
3307,621301
3308,14103
3309,541101
3310,13701
3311,140401
3312,306401
3313,622304
3314,814001
3315,416101
3316,416701
3317,826301
3318,415101
3319,622304
3320,885101
3321,133202
3322,212101
3323,301111
3324,155401
3325,214501
3326,232101
3327,902101
3328,211101
3329,9999999
3330,25101
3331,11101
3332,153104
3333,702101
3334,12101
3335,531301
3336,884101
3337,863301
3338,131202
3339,121105
3340,26101
3341,413101
3342,612201
3343,532101
3344,301004
3345,411101
3346,512102
3347,28203
3348,301004
3349,133302
3350,835101
3351,25402
3352,411101
3353,28204
3354,301004
3355,414601
3356,33202
3357,25402
3358,621202
3359,511501
3360,214301
3361,706001
3362,132004
3363,861301
3364,215101
3365,814001
3366,622304
3367,872301
3368,883101
3369,13204
3370,24301
3371,307101
3372,416304
3373,110101
3374,9999999
3375,621301
3376,841101
3377,301103
3378,541201
3379,29101
3380,414503
3381,155305
3382,621101
3383,22201
3384,29902
3385,306902
3386,414602
3387,612101
3388,9999999
3389,901501
3390,702601
3391,301301
3392,212901
3393,420101
3394,306301
3395,140201
3396,306904
3397,822301
3398,140306
3399,121201
3400,9999999
3401,21001
3402,826901
3403,615501
3404,812901
3405,24203
3406,815001
3407,301107
3408,140501
3409,134401
3410,301109
3411,622101
3412,621402
3413,623001
3414,414302
3415,524001
3416,131101
3417,22103
3418,872101
3419,155102
3420,532101
3421,212201
3422,853201
3423,133101
3424,414201
3425,416203
3426,156201
3427,240301
3428,413101
3429,612101
3430,212101
3431,701701
3432,901501
3433,131203
3434,306601
3435,212101
3436,26201
3437,9999999
3438,212101
3439,154201
3440,302001
3441,9999999
3442,414503
3443,13305
3444,623002
3445,902101
3446,155203
3447,231102
3448,152201
3449,902201
3450,32301
3451,9999999
3452,155203
3453,25101
3454,134401
3455,612201
3456,512401
3457,811101
3458,416101
3459,414702
3460,521304
3461,27101
3462,9999999
3463,28202
3464,701301
3465,212101
3466,835201
3467,31501
3468,12401
3469,415101
3470,25402
3471,159104
3472,9999999
3473,531701
3474,812901
3475,702301
3476,512102
3477,813201
3478,616101
3479,13204
3480,306101
3481,32302
3482,9999999
3483,621401
3484,826902
3485,22103
3486,825201
3487,882301
3488,221102
3489,122301
3490,231101
3491,13204
3492,12402
3493,882101
3494,12401
3495,812901
3496,121105
3497,863101
3498,155101
3499,301109
3500,121104
3501,136001
3502,154104
3503,541301
3504,412002
3505,617101
3506,301004
3507,29401
3508,221102
3509,133302
3510,416304
3511,416304
3512,416103
3513,522101
3514,133202
3515,701301
3516,151108
3517,511401
3518,32401
3519,414901
3520,812201
3521,616101
3522,531501
3523,231301
3524,411105
3525,9999999
3526,416105
3527,415404
3528,13202
3529,301301
3530,151101
3531,211101
3532,901201
3533,29203
3534,826101
3535,873501
3536,9999999
3537,26201
3538,12401
3539,12401
3540,852301
3541,301004
3542,416202
3543,211101
3544,151105
3545,13201
3546,831201
3547,25402
3548,9999999
3549,13202
3550,532201
3551,812201
3552,705101
3553,215105
3554,9999999
3555,842301
3556,511501
3557,414503
3558,159104
3559,705201
3560,561301
3561,621901
3562,817201
3563,221102
3564,532301
3565,705901
3566,306601
3567,411102
3568,158401
3569,221101
3570,835101
3571,110201
3572,14301
3573,9999999
3574,621101
3575,864201
3576,29202
3577,32101
3578,159104
3579,16101
3580,811301
3581,29203
3582,411301
3583,813201
3584,31301
3585,151201
3586,140306
3587,214301
3588,863101
3589,836001
3590,420101
3591,811501
3592,29401
3593,11101
3594,134201
3595,706001
3596,885902
3597,151201
3598,110105
3599,122102
3600,9999999
3601,11201
3602,885201
3603,23201
3604,416105
3605,21001
3606,822301
3607,23101
3608,621102
3609,531701
3610,853201
3611,12201
3612,9999999
3613,140401
3614,412001
3615,31302
3616,411301
3617,550101
3618,140601
3619,28401
3620,134401
3621,621301
3622,511301
3623,9999999
3624,231201
3625,132004
3626,9999999
3627,705901
3628,155102
3629,901401
3630,301106
3631,211101
3632,214501
3633,823301
3634,153201
3635,416203
3636,623001
3637,211101
3638,616101
3639,411101
3640,826101
3641,414302
3642,621201
3643,153201
3644,412003
3645,813201
3646,153102
3647,9999999
3648,13201
3649,812301
3650,703101
3651,211101
3652,132004
3653,863201
3654,301301
3655,28203
3656,416202
3657,702301
3658,864201
3659,702401
3660,541201
3661,851101
3662,542001
3663,823301
3664,306401
3665,812101
3666,154201
3667,841101
3668,9999999
3669,816103
3670,151108
3671,9999999
3672,414101
3673,511201
3674,561601
3675,416304
3676,420101
3677,863201
3678,901201
3679,24404
3680,412002
3681,902101
3682,624101
3683,813101
3684,152201
3685,31501
3686,414501
3687,881101
3688,306301
3689,26201
3690,415501
3691,903101
3692,153201
3693,131201
3694,9999999
3695,157101
3696,562401
3697,25301
3698,411103
3699,221401
3700,813101
3701,16201
3702,615601
3703,512102
3704,550101
3705,562301
3706,521304
3707,212901
3708,214501
3709,811601
3710,25402
3711,701101
3712,420901
3713,811401
3714,24301
3715,25402
3716,621201
3717,27101
3718,522202
3719,133205
3720,24301
3721,901401
3722,151108
3723,25301
3724,306901
3725,214301
3726,841101
3727,26101
3728,22103
3729,532401
3730,621401
3731,158501
3732,307501
3733,29904
3734,414302
3735,9999999
3736,822301
3737,831301
3738,306401
3739,901301
3740,153101
3741,307401
3742,231401
3743,821201
3744,307401
3745,902101
3746,307301
3747,133203
3748,212101
3749,24101
3750,307101
3751,512401
3752,158201
3753,301111
3754,550201
3755,212101
3756,9999999
3757,29401
3758,822301
3759,13204
3760,416101
3761,9999999
3762,301004
3763,901501
3764,414102
3765,415202
3766,863401
3767,862101
3768,616201
3769,416104
3770,550101
3771,301004
3772,22201
3773,416204
3774,301110
3775,301201
3776,307601
3777,121105
3778,872201
3779,155203
3780,903101
3781,411101
3782,9999999
3783,140305
3784,705901
3785,841101
3786,153101
3787,301201
3788,301109
3789,811901
3790,301004
3791,416205
3792,151107
3793,151301
3794,155303
3795,22103
3796,16101
3797,615601
3798,131201
3799,301004
3800,301301
3801,26102
3802,155106
3803,301004
3804,133204
3805,33202
3806,420101
3807,623001
3808,155203
3809,411301
3810,153102
3811,14103
3812,414602
3813,13401
3814,873101
3815,621202
3816,9999999
3817,16201
3818,158201
3819,702401
3820,414301
3821,214301
3822,301113
3823,151108
3824,416103
3825,134303
3826,221101
3827,612101
3828,212101
3829,110202
3830,882301
3831,301004
3832,415502
3833,14201
3834,301103
3835,9999999
3836,153105
3837,240201
3838,885902
3839,9999999
3840,852101
3841,301301
3842,622304
3843,110103
3844,140304
3845,121104
3846,702401
3847,841101
3848,524001
3849,511301
3850,133205
3851,307301
3852,842301
3853,623002
3854,885101
3855,24301
3856,301110
3857,873501
3858,140207
3859,13204
3860,9999999
3861,702101
3862,14301
3863,817101
3864,140501
3865,702201
3866,212101
3867,702101
3868,613001
3869,301112
3870,532401
3871,22103
3872,612201
3873,703101
3874,212101
3875,121103
3876,9999999
3877,511501
3878,834001
3879,411106
3880,615301
