idx,knowcode
2452,414701
2453,705901
2454,31302
2455,29202
2456,151107
2457,12201
2458,15101
2459,136002
2460,702502
2461,9999999
2462,31201
2463,416203
2464,134401
2465,214501
2466,24301
2467,9999999
2468,211101
2469,151201
2470,816103
2471,420202
2472,25401
2473,211101
2474,613001
2475,155101
2476,415404
2477,24203
2478,851201
2479,12101
2480,612101
2481,871101
2482,110101
2483,813201
2484,616201
2485,26201
2486,11102
2487,512401
2488,307501
2489,701201
2490,881201
2491,153301
2492,25101
2493,24402
2494,413202
2495,511201
2496,9999999
2497,11101
2498,32301
2499,612101
2500,420201
2501,29201
2502,9999999
2503,9999999
2504,12401
2505,415301
2506,811901
2507,16101
2508,411103
2509,416101
2510,9999999
2511,612101
2512,416103
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,301004
2519,122101
2520,624101
2521,212301
2522,853201
2523,816103
2524,25401
2525,110104
2526,307601
2527,140204
2528,9999999
2529,420901
2530,862301
2531,511101
2532,415404
2533,9999999
2534,212101
2535,25101
2536,301401
2537,616201
2538,214301
2539,524001
2540,824101
2541,624301
2542,301101
2543,25201
2544,511402
2545,873401
2546,153102
2547,155104
2548,882201
2549,9999999
2550,823101
2551,9999999
2552,110102
2553,9999999
2554,863301
2555,413201
2556,13305
2557,159104
2558,863301
2559,852201
2560,307301
2561,31201
2562,836001
2563,12201
2564,415202
2565,621102
2566,301301
2567,28203
2568,152101
2569,212101
2570,14103
2571,31501
2572,212101
2573,155301
2574,822101
2575,132004
2576,25301
2577,9999999
2578,211101
2579,31403
2580,612301
2581,416501
2582,9999999
2583,541201
2584,813201
2585,212101
2586,622304
2587,12201
2588,301105
2589,621102
2590,702701
2591,9999999
2592,31101
2593,214501
2594,852101
2595,9999999
2596,134401
2597,812401
2598,140207
2599,231102
2600,9999999
2601,812301
2602,812901
2603,863301
2604,212101
2605,27101
2606,812101
2607,9999999
2608,706001
2609,702701
2610,9999999
2611,110202
2612,9999999
2613,823301
2614,885101
2615,307601
2616,122102
2617,9999999
2618,621101
2619,212101
2620,29101
2621,621901
2622,121201
2623,301004
2624,532201
2625,121102
2626,214101
2627,861201
2628,812301
2629,826401
2630,23301
2631,622901
2632,704001
2633,561501
2634,836001
2635,9999999
2636,140204
2637,417201
2638,302001
2639,531601
2640,881101
2641,301004
2642,214501
2643,301110
2644,27201
2645,812401
2646,152101
2647,414902
2648,412001
2649,29401
2650,301201
2651,136002
2652,9999999
2653,9999999
2654,9999999
2655,415202
2656,110202
2657,832101
2658,9999999
2659,133201
2660,851201
2661,24402
2662,703101
2663,153104
2664,25402
2665,816103
2666,122201
2667,12101
2668,133205
2669,562301
2670,612201
2671,140207
2672,25201
2673,703101
2674,702501
2675,702201
2676,28402
2677,153202
2678,411202
2679,302001
2680,624201
2681,301004
2682,232101
2683,132002
2684,881101
2685,702401
2686,211101
2687,881201
2688,512102
2689,873101
2690,301104
2691,621402
2692,306902
2693,415404
2694,701601
2695,157201
2696,12201
2697,531201
2698,550101
2699,212101
2700,231101
2701,903101
2702,415503
2703,622101
2704,29303
2705,415404
2706,212101
2707,411101
2708,522101
2709,9999999
2710,702502
2711,901301
2712,902101
2713,110201
2714,852201
2715,155501
2716,131101
2717,815001
2718,306903
2719,852201
2720,12301
2721,121103
2722,9999999
2723,158201
2724,214201
2725,415502
2726,414102
2727,214102
2728,16201
2729,9999999
2730,31401
2731,12201
2732,416104
2733,121105
2734,154101
2735,152201
2736,306501
2737,622304
2738,131101
2739,9999999
2740,24402
2741,155501
2742,301004
2743,158501
2744,134301
2745,414302
2746,9999999
2747,9999999
2748,825201
2749,9999999
2750,416303
2751,221101
2752,9999999
2753,621901
2754,140206
2755,811201
2756,811601
2757,214101
2758,153104
2759,307501
2760,12201
2761,154101
2762,811201
2763,21001
2764,885101
2765,873401
2766,212101
2767,157101
2768,307101
2769,861101
2770,523001
2771,9999999
2772,24301
2773,702502
2774,9999999
2775,9999999
2776,110104
2777,853201
2778,9999999
2779,211101
2780,411103
2781,561601
2782,9999999
2783,211101
2784,416304
2785,211101
2786,151107
2787,811101
2788,816103
2789,212101
2790,306904
2791,831301
2792,9999999
2793,212101
2794,862201
2795,212101
2796,9999999
2797,416104
2798,415101
2799,812101
2800,221401
2801,211101
2802,211101
2803,29101
2804,9999999
2805,416303
2806,826101
2807,521304
2808,612101
2809,621102
2810,615101
2811,122301
2812,872101
2813,882101
2814,562301
2815,511501
2816,9999999
2817,153202
2818,151301
2819,621101
2820,863101
2821,25201
2822,212101
2823,155101
2824,9999999
2825,151101
2826,817201
2827,140306
2828,415101
2829,155302
2830,615501
2831,9999999
2832,531401
2833,14103
2834,9999999
2835,411105
2836,871201
2837,812201
2838,411101
2839,811601
2840,9999999
2841,134201
2842,31302
2843,415501
2844,831201
2845,32201
2846,863201
2847,9999999
2848,616201
2849,702501
2850,416401
2851,416203
2852,512201
2853,214101
2854,9999999
2855,134101
2856,852401
2857,22202
2858,13305
2859,416203
2860,134101
2861,301101
2862,9999999
2863,416101
2864,133204
2865,702601
2866,420201
2867,511401
2868,133101
2869,212101
2870,306201
2871,872301
2872,24301
2873,826902
2874,9999999
2875,705201
2876,151105
2877,301004
2878,9999999
2879,9999999
2880,33201
2881,215105
2882,33201
2883,133203
2884,842201
2885,154102
2886,621201
2887,9999999
2888,9999999
2889,215101
2890,624201
2891,122102
2892,9999999
2893,622304
2894,140201
2895,31301
2896,415101
2897,32201
2898,416302
2899,902101
2900,306502
2901,416202
2902,211101
2903,835101
2904,702502
2905,512301
2906,901201
2907,11102
2908,415101
2909,863101
2910,231401
2911,31403
2912,31301
2913,211101
2914,13204
2915,522201
2916,155102
2917,12201
2918,881101
2919,621203
2920,901201
2921,811401
2922,22201
2923,511201
2924,16101
2925,561501
2926,13202
2927,306301
2928,531401
2929,815001
2930,306301
2931,131101
2932,521304
2933,415202
2934,212101
2935,12301
2936,140501
2937,532101
2938,411104
2939,159104
2940,416302
2941,851101
2942,214201
2943,861201
2944,9999999
2945,301004
2946,306501
2947,151101
2948,863401
2949,542001
2950,622304
2951,13305
2952,414102
2953,884201
2954,415301
2955,155203
2956,414503
2957,158401
2958,904201
2959,301113
2960,832101
2961,29202
2962,851101
2963,302001
2964,9999999
2965,816103
2966,221301
2967,812301
2968,705201
2969,151108
2970,221102
2971,612101
2972,420201
2973,611001
2974,414702
2975,612101
2976,212101
2977,512101
2978,153104
2979,13305
2980,862101
2981,152101
2982,701601
2983,9999999
2984,14103
2985,882201
2986,826901
2987,157101
2988,212101
2989,411103
2990,826101
2991,22202
2992,212101
2993,414401
2994,813101
2995,9999999
2996,416501
2997,412001
2998,705901
2999,816103
3000,132004
3001,9999999
3002,414501
3003,132002
3004,301004
3005,522202
3006,835201
3007,31401
3008,212101
3009,511201
3010,701401
3011,301104
3012,13501
3013,9999999
3014,615701
3015,415101
3016,132004
3017,159104
3018,811101
3019,301109
3020,9999999
3021,414602
3022,416105
3023,512102
3024,212101
3025,9999999
3026,622304
3027,705201
3028,152201
3029,872201
3030,416103
3031,835201
3032,15201
3033,416201
3034,9999999
3035,22201
3036,703101
3037,110104
3038,811901
3039,415503
3040,211101
3041,9999999
3042,523001
3043,702101
3044,873101
3045,140205
3046,22103
3047,862201
3048,303001
3049,301113
3050,562401
3051,9999999
3052,212101
3053,414503
3054,511101
3055,853101
3056,133205
3057,133201
3058,885101
3059,23201
3060,301103
3061,612101
3062,301004
3063,133302
3064,9999999
3065,152101
3066,415101
3067,622304
3068,211101
3069,411105
3070,615501
3071,621202
3072,420201
3073,9999999
3074,22103
3075,301111
3076,706001
3077,214301
3078,414703
3079,28204
3080,13701
3081,134303
3082,155106
3083,622304
3084,159104
3085,9999999
3086,811101
3087,703101
3088,24203
3089,511101
3090,9999999
3091,131203
3092,306601
3093,133101
3094,155102
3095,863401
3096,9999999
3097,415202
3098,842301
3099,12201
3100,813101
3101,415202
3102,9999999
3103,622304
3104,9999999
3105,301113
3106,301101
3107,14301
3108,110105
3109,9999999
3110,158201
3111,411102
3112,511101
3113,826902
3114,122101
3115,29901
3116,511101
3117,306201
3118,211101
3119,211101
3120,140207
3121,9999999
3122,811601
3123,416204
3124,221301
3125,212101
3126,612101
3127,9999999
3128,134302
3129,885101
3130,9999999
3131,415101
3132,411102
3133,416105
3134,414101
3135,562401
3136,140501
3137,411102
3138,122301
3139,13203
3140,306903
3141,153104
3142,872301
3143,301401
3144,816103
3145,415101
3146,13305
3147,31401
3148,703101
3149,901201
3150,816103
3151,624401
3152,155203
3153,9999999
3154,701101
3155,826201
3156,414902
3157,531401
3158,11101
3159,23101
3160,512102
3161,158501
3162,884201
3163,301004
3164,214301
3165,29904
3166,28204
3167,821201
3168,851201
3169,11102
3170,9999999
3171,616201
3172,521201
3173,301004
3174,862301
3175,301401
3176,9999999
3177,411102
3178,151101
3179,122105
3180,415404
3181,12102
3182,416202
3183,21001
3184,16201
3185,624201
3186,531501
3187,23101
3188,884102
3189,413201
3190,414601
3191,214301
3192,822101
3193,301108
3194,622901
3195,9999999
3196,140304
3197,29901
3198,121201
3199,140502
3200,9999999
3201,702101
3202,851201
3203,231301
3204,110103
3205,301102
3206,307601
3207,13501
3208,411102
3209,901401
3210,13501
3211,414102
3212,24203
3213,702502
3214,31501
3215,615203
3216,524001
3217,121201
3218,851101
3219,611001
3220,121201
3221,9999999
3222,414101
3223,212101
3224,27201
3225,412001
3226,155302
3227,13204
3228,26201
3229,826201
3230,541301
3231,414703
3232,110202
3233,214101
3234,12102
3235,212101
3236,133301
3237,29303
3238,156201
3239,131203
3240,904201
3241,621201
3242,156201
3243,154103
3244,836001
3245,813101
3246,811401
3247,156201
3248,214102
3249,140601
3250,110202
3251,420202
3252,24404
3253,9999999
3254,831101
3255,420202
3256,622304
3257,32201
3258,211101
3259,622304
3260,9999999
3261,863201
3262,9999999
3263,21001
3264,153301
3265,415404
3266,28201
3267,22202
3268,702601
3269,416103
3270,9999999
3271,231301
3272,140207
3273,33202
3274,901101
3275,831201
3276,416205
3277,864201
3278,9999999
3279,301004
3280,524001
3281,122104
3282,882101
3283,211101
3284,9999999
3285,706001
3286,110105
3287,9999999
3288,9999999
3289,812102
3290,212101
3291,134401
3292,611001
3293,414702
3294,9999999
3295,414501
3296,9999999
3297,842201
3298,561601
3299,706001
3300,212101
3301,12402
3302,140201
3303,550101
3304,512102
3305,416301
3306,9999999
3307,812301
3308,14103
3309,9999999
3310,13701
3311,140401
3312,301004
3313,622304
3314,814001
3315,9999999
3316,542001
3317,826301
3318,140201
3319,622304
3320,885101
3321,133201
3322,122103
3323,301107
3324,621403
3325,214501
3326,232101
3327,902101
3328,211101
3329,9999999
3330,26101
3331,11101
3332,153104
3333,702101
3334,12101
3335,531301
3336,9999999
3337,863301
3338,151108
3339,152101
3340,26101
3341,215101
3342,9999999
3343,532101
3344,307301
3345,411101
3346,26301
3347,153101
3348,9999999
3349,134401
3350,835101
3351,110104
3352,411101
3353,26201
3354,301004
3355,414601
3356,33202
3357,25402
3358,621202
3359,511501
3360,214301
3361,706001
3362,134302
3363,861301
3364,9999999
3365,814001
3366,622304
3367,872301
3368,883101
3369,9999999
3370,415202
3371,307101
3372,416304
3373,110101
3374,9999999
3375,621301
3376,832201
3377,301105
3378,541201
3379,523001
3380,414503
3381,415301
3382,621101
3383,22201
3384,29902
3385,306902
3386,414602
3387,612101
3388,9999999
3389,901501
3390,703101
3391,301105
3392,231101
3393,420201
3394,306301
3395,415101
3396,306904
3397,815001
3398,140304
3399,121201
3400,9999999
3401,9999999
3402,826901
3403,702701
3404,812901
3405,9999999
3406,815001
3407,301111
3408,9999999
3409,133301
3410,306201
3411,622101
3412,158501
3413,822101
3414,24402
3415,524001
3416,9999999
3417,22103
3418,872101
3419,157101
3420,562301
3421,240101
3422,853201
3423,9999999
3424,414201
3425,852401
3426,156201
3427,155401
3428,22103
3429,871201
3430,13701
3431,701701
3432,901501
3433,131203
3434,306601
3435,212101
3436,25402
3437,416401
3438,9999999
3439,154201
3440,211101
3441,9999999
3442,414301
3443,13305
3444,811401
3445,903101
3446,155305
3447,414301
3448,152201
3449,902201
3450,14103
3451,9999999
3452,155203
3453,110203
3454,214301
3455,9999999
3456,512401
3457,811101
3458,416101
3459,9999999
3460,521304
3461,511201
3462,9999999
3463,28202
3464,701301
3465,212101
3466,835201
3467,31501
3468,23401
3469,12201
3470,25402
3471,159104
3472,831101
3473,542001
3474,873201
3475,825101
3476,414902
3477,816103
3478,616101
3479,9999999
3480,306101
3481,32302
3482,213001
3483,9999999
3484,623001
3485,22103
3486,9999999
3487,882301
3488,221101
3489,122301
3490,13305
3491,13204
3492,23401
3493,882101
3494,12401
3495,812901
3496,13701
3497,863101
3498,155101
3499,301109
3500,155103
3501,705901
3502,154104
3503,541301
3504,412002
3505,617101
3506,212101
3507,29401
3508,221102
3509,133101
3510,416304
3511,416304
3512,416102
3513,522101
3514,133202
3515,701301
3516,154102
3517,511301
3518,232101
3519,414901
3520,812201
3521,616101
3522,531501
3523,231301
3524,511402
3525,9999999
3526,416105
3527,415404
3528,13202
3529,301301
3530,151101
3531,301109
3532,901201
3533,29202
3534,826101
3535,851101
3536,9999999
3537,26201
3538,32401
3539,12402
3540,852301
3541,301004
3542,416202
3543,9999999
3544,9999999
3545,13201
3546,831201
3547,26401
3548,9999999
3549,13202
3550,532201
3551,812201
3552,705101
3553,152101
3554,155203
3555,842301
3556,511501
3557,414503
3558,159104
3559,705201
3560,561301
3561,813101
3562,852201
3563,31201
3564,532301
3565,705901
3566,9999999
3567,411102
3568,158401
3569,221101
3570,864201
3571,110201
3572,9999999
3573,9999999
3574,621101
3575,864201
3576,303001
3577,32101
3578,159104
3579,140401
3580,561301
3581,9999999
3582,411301
3583,9999999
3584,31301
3585,151201
3586,140305
3587,214301
3588,863101
3589,836001
3590,420101
3591,811501
3592,29401
3593,301105
3594,134201
3595,706001
3596,885902
3597,133201
3598,110203
3599,9999999
3600,414601
3601,414301
3602,885201
3603,23201
3604,416105
3605,21001
3606,883201
3607,23101
3608,621102
3609,9999999
3610,853201
3611,12201
3612,9999999
3613,9999999
3614,26201
3615,132004
3616,415202
3617,29303
3618,140601
3619,872301
3620,22201
3621,621301
3622,511301
3623,25101
3624,231201
3625,132004
3626,9999999
3627,306701
3628,155101
3629,864101
3630,9999999
3631,211101
3632,214401
3633,826101
3634,153201
3635,416203
3636,9999999
3637,211101
3638,616101
3639,411101
3640,851201
3641,414302
3642,621201
3643,153201
3644,412003
3645,813201
3646,153102
3647,9999999
3648,13201
3649,811401
3650,703101
3651,211101
3652,133101
3653,863201
3654,303001
3655,9999999
3656,416202
3657,702301
3658,863301
3659,831301
3660,420401
3661,851101
3662,542001
3663,823301
3664,9999999
3665,155203
3666,154201
3667,883201
3668,12201
3669,816103
3670,151108
3671,9999999
3672,414102
3673,511201
3674,561601
3675,416304
3676,214301
3677,511201
3678,901201
3679,411105
3680,412002
3681,902101
3682,624101
3683,813101
3684,157101
3685,9999999
3686,414501
3687,902201
3688,212101
3689,26201
3690,27101
3691,903101
3692,153201
3693,159104
3694,9999999
3695,9999999
3696,29101
3697,155501
3698,411103
3699,23201
3700,813101
3701,151108
3702,615601
3703,512102
3704,550101
3705,542001
3706,521304
3707,212901
3708,214101
3709,704001
3710,140501
3711,701101
3712,420901
3713,140201
3714,9999999
3715,122103
3716,621201
3717,29902
3718,522202
3719,9999999
3720,24301
3721,901201
3722,836001
3723,9999999
3724,306903
3725,214301
3726,832201
3727,9999999
3728,140501
3729,532401
3730,621401
3731,158501
3732,307501
3733,29904
3734,414302
3735,416205
3736,822301
3737,831301
3738,301004
3739,904201
3740,153101
3741,307401
3742,231401
3743,817301
3744,307401
3745,9999999
3746,307301
3747,121201
3748,212101
3749,24203
3750,541101
3751,512401
3752,214301
3753,301111
3754,550201
3755,212101
3756,151201
3757,29501
3758,822301
3759,13204
3760,9999999
3761,9999999
3762,301004
3763,414401
3764,9999999
3765,415202
3766,863401
3767,862101
3768,616201
3769,416104
3770,550101
3771,301004
3772,22201
3773,416204
3774,301110
3775,301201
3776,307601
3777,152101
3778,862301
3779,155203
3780,903101
3781,411101
3782,214301
3783,621901
3784,140205
3785,841101
3786,415101
3787,301201
3788,301111
3789,702301
3790,301004
3791,416205
3792,151107
3793,140701
3794,155305
3795,22103
3796,9999999
3797,415201
3798,612101
3799,301004
3800,301301
3801,612101
3802,155106
3803,301004
3804,612201
3805,33202
3806,420101
3807,623001
3808,9999999
3809,415404
3810,153102
3811,14103
3812,414602
3813,9999999
3814,873101
3815,621202
3816,414301
3817,9999999
3818,158201
3819,702401
3820,414201
3821,415101
3822,9999999
3823,9999999
3824,9999999
3825,134201
3826,11102
3827,612101
3828,13305
3829,211101
3830,882301
3831,301004
3832,415502
3833,416205
3834,301103
3835,9999999
3836,153105
3837,301004
3838,885902
3839,9999999
3840,852101
3841,301401
3842,622304
3843,9999999
3844,140304
3845,415404
3846,811201
3847,832201
3848,512101
3849,511301
3850,133204
3851,9999999
