idx,knowcode
2450,29202
2451,411201
2452,414703
2453,705901
2454,31302
2455,29203
2456,151107
2457,615701
2458,15101
2459,136002
2460,702401
2461,833001
2462,31201
2463,416203
2464,134401
2465,213001
2466,24301
2467,140207
2468,211101
2469,151105
2470,816103
2471,420202
2472,25401
2473,211101
2474,613001
2475,155101
2476,415404
2477,24203
2478,9999999
2479,12101
2480,612101
2481,871101
2482,110101
2483,863301
2484,616201
2485,26201
2486,140304
2487,512401
2488,307501
2489,702502
2490,9999999
2491,153301
2492,9999999
2493,24402
2494,413202
2495,511201
2496,9999999
2497,11101
2498,32301
2499,612101
2500,420201
2501,24404
2502,9999999
2503,9999999
2504,12401
2505,415301
2506,811901
2507,16101
2508,411103
2509,416101
2510,9999999
2511,622101
2512,416103
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,301004
2519,122101
2520,531701
2521,212301
2522,853201
2523,822101
2524,25401
2525,110104
2526,307601
2527,140204
2528,25101
2529,416204
2530,862301
2531,9999999
2532,415404
2533,26201
2534,212101
2535,29101
2536,301401
2537,615101
2538,214301
2539,420901
2540,811601
2541,624301
2542,155305
2543,615601
2544,511402
2545,873401
2546,153102
2547,151108
2548,882201
2549,152101
2550,15201
2551,131202
2552,110102
2553,812102
2554,863301
2555,212101
2556,9999999
2557,159104
2558,863301
2559,861201
2560,307301
2561,31101
2562,836001
2563,16301
2564,9999999
2565,621102
2566,301301
2567,12201
2568,152101
2569,212101
2570,14103
2571,29901
2572,122201
2573,155301
2574,136001
2575,132004
2576,25301
2577,9999999
2578,211101
2579,31403
2580,612101
2581,621102
2582,412002
2583,541201
2584,816103
2585,231201
2586,9999999
2587,415202
2588,301105
2589,621102
2590,702701
2591,9999999
2592,31101
2593,214501
2594,816103
2595,612201
2596,134401
2597,301101
2598,140207
2599,231102
2600,212101
2601,28201
2602,811901
2603,863301
2604,140502
2605,27101
2606,812101
2607,9999999
2608,706001
2609,863201
2610,26102
2611,110202
2612,9999999
2613,813101
2614,885101
2615,307601
2616,122102
2617,9999999
2618,621101
2619,212101
2620,29101
2621,28201
2622,121201
2623,301004
2624,29201
2625,121102
2626,214101
2627,702701
2628,812301
2629,834001
2630,23301
2631,532401
2632,704001
2633,561501
2634,836001
2635,9999999
2636,140306
2637,9999999
2638,302001
2639,531601
2640,414201
2641,306301
2642,214501
2643,215101
2644,222001
2645,542001
2646,131101
2647,522202
2648,26102
2649,29401
2650,301201
2651,136002
2652,9999999
2653,415101
2654,863301
2655,122102
2656,9999999
2657,705902
2658,22103
2659,133201
2660,851201
2661,24402
2662,703101
2663,13305
2664,21001
2665,816103
2666,154104
2667,12101
2668,133205
2669,532101
2670,612201
2671,9999999
2672,157101
2673,706001
2674,702501
2675,702201
2676,415202
2677,153202
2678,411202
2679,302001
2680,624201
2681,301004
2682,232101
2683,11102
2684,152101
2685,702401
2686,211101
2687,881201
2688,512102
2689,873101
2690,303001
2691,621402
2692,306902
2693,415404
2694,701601
2695,157201
2696,9999999
2697,531201
2698,9999999
2699,212101
2700,212101
2701,903101
2702,415503
2703,622901
2704,133302
2705,415202
2706,212101
2707,411101
2708,522101
2709,9999999
2710,702502
2711,901301
2712,902101
2713,110201
2714,826301
2715,25402
2716,140701
2717,815001
2718,306903
2719,864201
2720,12301
2721,121103
2722,9999999
2723,131202
2724,214201
2725,415502
2726,414102
2727,214102
2728,9999999
2729,9999999
2730,152101
2731,12201
2732,416104
2733,121105
2734,154101
2735,152201
2736,531501
2737,622304
2738,131101
2739,140201
2740,24402
2741,155501
2742,301004
2743,158501
2744,134301
2745,414302
2746,13401
2747,9999999
2748,702701
2749,9999999
2750,416303
2751,221101
2752,9999999
2753,826301
2754,140206
2755,811201
2756,140204
2757,214101
2758,705901
2759,231501
2760,9999999
2761,154101
2762,811201
2763,306901
2764,306301
2765,882301
2766,158402
2767,9999999
2768,9999999
2769,861201
2770,512201
2771,12101
2772,415101
2773,702502
2774,621301
2775,414701
2776,110104
2777,531401
2778,14201
2779,211101
2780,411103
2781,542001
2782,9999999
2783,211101
2784,24301
2785,301106
2786,151108
2787,811501
2788,816103
2789,212101
2790,306601
2791,621203
2792,26201
2793,621401
2794,862201
2795,212101
2796,12201
2797,416104
2798,415202
2799,812101
2800,212101
2801,215105
2802,211101
2803,29303
2804,9999999
2805,416303
2806,873301
2807,521304
2808,613001
2809,621102
2810,615101
2811,110202
2812,872101
2813,9999999
2814,562301
2815,511501
2816,9999999
2817,9999999
2818,151301
2819,621101
2820,863101
2821,29303
2822,212101
2823,155101
2824,240201
2825,151101
2826,817201
2827,140305
2828,415101
2829,9999999
2830,615501
2831,25101
2832,531401
2833,14103
2834,301113
2835,411105
2836,871201
2837,812201
2838,411101
2839,811601
2840,301004
2841,134201
2842,31302
2843,415501
2844,831201
2845,32201
2846,863201
2847,12301
2848,616201
2849,702501
2850,136002
2851,416203
2852,29303
2853,214301
2854,411103
2855,134101
2856,852401
2857,13305
2858,25402
2859,416102
2860,134101
2861,301101
2862,542001
2863,416101
2864,133204
2865,702601
2866,420201
2867,511401
2868,9999999
2869,212101
2870,306201
2871,872301
2872,24301
2873,861101
2874,214301
2875,705201
2876,151105
2877,301004
2878,9999999
2879,531401
2880,33201
2881,215105
2882,33201
2883,133203
2884,842201
2885,415202
2886,621201
2887,9999999
2888,22201
2889,9999999
2890,624201
2891,122102
2892,153106
2893,622304
2894,213001
2895,28203
2896,415101
2897,32201
2898,416302
2899,901201
2900,306502
2901,416202
2902,301201
2903,835101
2904,702502
2905,512301
2906,901201
2907,11102
2908,415101
2909,863101
2910,231401
2911,31403
2912,31301
2913,211101
2914,13204
2915,9999999
2916,9999999
2917,151108
2918,902101
2919,621301
2920,901201
2921,811401
2922,415101
2923,511201
2924,140201
2925,812901
2926,13202
2927,415301
2928,153106
2929,815001
2930,306301
2931,131101
2932,521304
2933,415202
2934,212101
2935,12301
2936,15201
2937,532101
2938,411104
2939,159104
2940,416303
2941,816103
2942,214201
2943,9999999
2944,28201
2945,212101
2946,306501
2947,151101
2948,863401
2949,9999999
2950,622304
2951,13305
2952,414102
2953,884201
2954,415301
2955,155203
2956,9999999
2957,158401
2958,904201
2959,301113
2960,832101
2961,29202
2962,851101
2963,302001
2964,9999999
2965,816103
2966,221301
2967,301004
2968,621203
2969,151108
2970,221102
2971,612101
2972,420201
2973,611001
2974,9999999
2975,612101
2976,212101
2977,512101
2978,153104
2979,13305
2980,862101
2981,9999999
2982,702601
2983,902201
2984,562401
2985,812201
2986,826901
2987,157101
2988,212101
2989,411103
2990,826101
2991,22202
2992,301004
2993,414401
2994,9999999
2995,531401
2996,416501
2997,9999999
2998,705901
2999,701501
3000,132004
3001,9999999
3002,414501
3003,132004
3004,301004
3005,522202
3006,835201
3007,31401
3008,212101
3009,29904
3010,831301
3011,301104
3012,13501
3013,9999999
3014,615701
3015,415101
3016,301101
3017,159104
3018,811101
3019,301112
3020,9999999
3021,414602
3022,157101
3023,512102
3024,214301
3025,9999999
3026,622304
3027,705201
3028,152201
3029,532201
3030,416103
3031,835201
3032,15201
3033,416201
3034,521303
3035,22201
3036,703101
3037,110104
3038,832101
3039,415503
3040,211101
3041,152101
3042,523001
3043,702101
3044,414102
3045,140205
3046,22103
3047,9999999
3048,301101
3049,211101
3050,562401
3051,12201
3052,212101
3053,414503
3054,511101
3055,812301
3056,9999999
3057,110203
3058,885101
3059,301113
3060,301104
3061,612101
3062,301109
3063,133302
3064,9999999
3065,151105
3066,9999999
3067,622304
3068,211101
3069,13701
3070,615501
3071,901201
3072,420201
3073,415202
3074,22103
3075,301111
3076,824101
3077,9999999
3078,414703
3079,9999999
3080,31301
3081,159104
3082,155106
3083,622304
3084,231401
3085,903101
3086,811101
3087,821201
3088,24203
3089,511101
3090,9999999
3091,131203
3092,212901
3093,133101
3094,155102
3095,863401
3096,9999999
3097,24404
3098,852201
3099,12201
3100,816103
3101,140201
3102,826301
3103,622304
3104,215101
3105,301113
3106,301101
3107,14301
3108,110105
3109,153203
3110,301101
3111,411102
3112,511101
3113,826902
3114,122101
3115,29901
3116,511101
3117,306301
3118,211101
3119,211101
3120,9999999
3121,872301
3122,826401
3123,416204
3124,221301
3125,9999999
3126,612101
3127,9999999
3128,9999999
3129,885101
3130,9999999
3131,152101
3132,411102
3133,131202
3134,414101
3135,616101
3136,140501
3137,411102
3138,9999999
3139,211101
3140,306903
3141,153104
3142,882101
3143,301101
3144,816103
3145,301004
3146,9999999
3147,31401
3148,703101
3149,901201
3150,851101
3151,624401
3152,240301
3153,9999999
3154,701101
3155,826101
3156,414902
3157,612301
3158,11101
3159,31301
3160,615301
3161,13305
3162,884201
3163,21001
3164,214301
3165,29904
3166,28204
3167,821201
3168,851201
3169,11102
3170,306502
3171,616201
3172,521201
3173,301004
3174,9999999
3175,301004
3176,9999999
3177,411102
3178,151101
3179,122105
3180,24402
3181,13305
3182,416202
3183,21001
3184,16201
3185,624201
3186,531501
3187,221301
3188,884102
3189,413201
3190,414601
3191,812401
3192,871201
3193,301103
3194,622901
3195,28202
3196,140304
3197,29901
3198,121201
3199,140502
3200,9999999
3201,901101
3202,851201
3203,9999999
3204,110103
3205,301102
3206,561501
3207,13501
3208,411102
3209,901301
3210,13501
3211,414102
3212,24203
3213,702501
3214,512102
3215,841101
3216,524001
3217,121201
3218,851101
3219,611001
3220,157201
3221,9999999
3222,414101
3223,13203
3224,32401
3225,412001
3226,155302
3227,13204
3228,24301
3229,826201
3230,541301
3231,414703
3232,110202
3233,214301
3234,12102
3235,212101
3236,28203
3237,9999999
3238,156201
3239,131203
3240,622304
3241,832101
3242,27201
3243,152101
3244,836001
3245,813101
3246,811401
3247,9999999
3248,14103
3249,140601
3250,110202
3251,420202
3252,24404
3253,22103
3254,703201
3255,420201
3256,622304
3257,31201
3258,211101
3259,622304
3260,9999999
3261,901401
3262,821201
3263,14103
3264,153301
3265,415404
3266,826301
3267,22202
3268,702601
3269,416102
3270,621203
3271,33201
3272,140401
3273,511101
3274,901201
3275,831201
3276,416205
3277,864201
3278,511402
3279,301004
3280,524001
3281,122104
3282,882101
3283,211101
3284,415101
3285,862301
3286,110105
3287,9999999
3288,9999999
3289,812102
3290,131202
3291,134401
3292,611001
3293,414702
3294,301004
3295,414501
3296,9999999
3297,842301
3298,561601
3299,706001
3300,212101
3301,12402
3302,23301
3303,511501
3304,512102
3305,415202
3306,9999999
3307,812301
3308,14103
3309,9999999
3310,13701
3311,140401
3312,306401
3313,622304
3314,814001
3315,9999999
3316,416103
3317,826301
3318,415101
3319,622304
3320,885101
3321,133202
3322,152101
3323,301107
3324,240301
3325,214501
3326,232101
3327,904101
3328,211101
3329,9999999
3330,25301
3331,11101
3332,153104
3333,702101
3334,12101
3335,531301
3336,9999999
3337,863301
3338,131101
3339,211101
3340,26101
3341,413101
3342,612201
3343,532101
3344,301004
3345,411101
3346,29303
3347,9999999
3348,212101
3349,134401
3350,835101
3351,26101
3352,411101
3353,12201
3354,301004
3355,414601
3356,33202
3357,25402
3358,621202
3359,511501
3360,214301
3361,706001
3362,132004
3363,861301
3364,212101
3365,814001
3366,622304
3367,872301
3368,883101
3369,211101
3370,9999999
3371,307101
3372,416304
3373,110101
3374,9999999
3375,621301
3376,841101
3377,301113
3378,541201
3379,617901
3380,414503
3381,155305
3382,621101
3383,22201
3384,29902
3385,306902
3386,414602
3387,612101
3388,9999999
3389,612101
3390,702601
3391,301101
3392,212101
3393,420201
3394,306301
3395,140201
3396,306904
3397,817101
3398,140206
3399,121201
3400,9999999
3401,212101
3402,826901
3403,864101
3404,561501
3405,415503
3406,815001
3407,301111
3408,9999999
3409,134401
3410,212101
3411,622101
3412,13305
3413,883201
3414,414302
3415,524001
3416,159104
3417,22103
3418,140207
3419,155103
3420,532101
3421,9999999
3422,155303
3423,134301
3424,414201
3425,415404
3426,532101
3427,140304
3428,413101
3429,621202
3430,13701
3431,701701
3432,522201
3433,131203
3434,306601
3435,212101
3436,13305
3437,521303
3438,306201
3439,154201
3440,416105
3441,9999999
3442,411201
3443,9999999
3444,811401
3445,615301
3446,301004
3447,212901
3448,152201
3449,901101
3450,31302
3451,152101
3452,140201
3453,27101
3454,9999999
3455,612101
3456,512401
3457,811101
3458,416101
3459,155302
3460,521304
3461,29501
3462,9999999
3463,28202
3464,701301
3465,212101
3466,835201
3467,31501
3468,9999999
3469,415202
3470,612101
3471,140201
3472,9999999
3473,622304
3474,812901
3475,811101
3476,420403
3477,9999999
3478,616101
3479,211101
3480,301004
3481,32302
3482,9999999
3483,9999999
3484,623001
3485,22103
3486,9999999
3487,9999999
3488,221102
3489,122301
3490,214301
3491,13204
3492,31301
3493,882101
3494,412003
3495,811901
3496,9999999
3497,615601
3498,155101
3499,301109
3500,155103
3501,835201
3502,154104
3503,541301
3504,412002
3505,617101
3506,13401
3507,29401
3508,221102
3509,9999999
3510,416304
3511,416304
3512,416102
3513,522101
3514,133202
3515,702401
3516,301004
3517,511401
3518,9999999
3519,414901
3520,812201
3521,616101
3522,531501
3523,231301
3524,9999999
3525,9999999
3526,411105
3527,415404
3528,13202
3529,301301
3530,151101
3531,301111
3532,901201
3533,29203
3534,826101
3535,873501
3536,9999999
3537,154102
3538,9999999
3539,306901
3540,826901
3541,521303
3542,416202
3543,110105
3544,9999999
3545,13201
3546,831201
3547,25402
3548,9999999
3549,13202
3550,532201
3551,812201
3552,705101
3553,133205
3554,131101
3555,842301
3556,511501
3557,9999999
3558,140206
3559,705201
3560,561301
3561,815001
3562,863301
3563,221102
3564,532301
3565,705901
3566,306601
3567,411102
3568,158401
3569,221101
3570,826401
3571,22103
3572,14301
3573,9999999
3574,621101
3575,864201
3576,29202
3577,32101
3578,159104
3579,140401
3580,561301
3581,29203
3582,411301
3583,9999999
3584,31301
3585,151201
3586,140306
3587,301004
3588,873201
3589,836001
3590,420101
3591,811501
3592,29401
3593,211101
3594,134201
3595,706001
3596,885902
3597,133201
3598,211201
3599,9999999
3600,9999999
3601,11201
3602,885201
3603,302001
3604,416105
3605,21001
3606,822101
3607,23101
3608,621102
3609,531701
3610,853201
3611,12201
3612,9999999
3613,140201
3614,24203
3615,415404
3616,24301
3617,532101
3618,140601
3619,26301
3620,9999999
3621,621301
3622,511301
3623,32401
3624,231201
3625,132004
3626,9999999
3627,306701
3628,152101
3629,901201
3630,9999999
3631,211101
3632,521304
3633,861301
3634,153201
3635,416203
3636,624301
3637,211101
3638,616101
3639,414101
3640,701401
3641,416104
3642,621201
3643,153201
3644,412003
3645,813201
3646,153102
3647,9999999
3648,13201
3649,811401
3650,703101
3651,211101
3652,132004
3653,863201
3654,301101
3655,154104
3656,416202
3657,702301
3658,864201
3659,702201
3660,541201
3661,851101
3662,542001
3663,823301
3664,306401
3665,131203
3666,154201
3667,832201
3668,12301
3669,816103
3670,151108
3671,9999999
3672,414102
3673,511201
3674,561601
3675,416304
3676,212101
3677,9999999
3678,901201
3679,24404
3680,412002
3681,902101
3682,624101
3683,813101
3684,157101
3685,9999999
3686,414501
3687,903101
3688,306301
3689,26201
3690,307301
3691,903101
3692,140501
3693,23301
3694,9999999
3695,415101
3696,532101
3697,9999999
3698,9999999
3699,158501
3700,813101
3701,121102
3702,615601
3703,521201
3704,550101
3705,542001
3706,521304
3707,212901
3708,214501
3709,158401
3710,9999999
3711,706001
3712,420901
3713,612101
3714,9999999
3715,416101
3716,621201
3717,9999999
3718,522202
3719,9999999
3720,24301
3721,702101
3722,151108
3723,9999999
3724,306903
3725,214301
3726,841101
3727,26201
3728,22103
3729,532401
3730,621401
3731,158501
3732,307501
3733,29904
3734,414302
3735,9999999
3736,852101
3737,831301
3738,306501
3739,904201
3740,153101
3741,307401
3742,231401
3743,882301
3744,307401
3745,902101
3746,307301
3747,22103
3748,214301
3749,9999999
3750,307101
3751,512401
3752,214301
3753,301004
3754,550201
3755,212101
3756,151201
3757,29501
3758,822301
3759,13204
3760,24301
3761,415404
3762,301004
3763,522201
3764,885101
3765,415202
3766,863401
3767,862101
3768,615301
3769,416104
3770,420901
3771,301004
3772,22201
3773,416204
3774,301110
3775,301201
3776,307601
3777,110202
3778,9999999
3779,155203
3780,903101
3781,411101
3782,214301
3783,151108
3784,151108
3785,841101
3786,153101
3787,211101
3788,212101
3789,702301
3790,301004
3791,416205
3792,151108
3793,155303
3794,155203
3795,24203
3796,24404
3797,16301
3798,612101
3799,301004
3800,301301
3801,612101
3802,155106
3803,301004
3804,9999999
3805,33202
3806,420101
3807,623001
3808,155203
3809,9999999
3810,153102
3811,14103
3812,414602
3813,9999999
3814,873101
3815,621202
3816,9999999
3817,9999999
3818,158201
3819,702401
3820,414301
3821,214301
3822,301103
3823,9999999
3824,9999999
3825,134201
3826,12101
3827,612101
3828,9999999
3829,110202
3830,882301
3831,301004
3832,420401
3833,14201
3834,301103
3835,9999999
3836,153105
3837,240201
3838,885902
3839,9999999
3840,852101
3841,301401
3842,622304
3843,9999999
3844,140304
3845,9999999
3846,842101
3847,841101
3848,615401
3849,511301
3850,133205
3851,531701
3852,842301
3853,622304
