idx,knowcode
2468,211101
2469,622201
2470,816103
2471,420202
2472,25401
2473,211101
2474,613001
2475,155101
2476,9999999
2477,24203
2478,622201
2479,12101
2480,612101
2481,622304
2482,212101
2483,622201
2484,616201
2485,26201
2486,212101
2487,622304
2488,307501
2489,622304
2490,622304
2491,140501
2492,9999999
2493,24402
2494,413202
2495,622304
2496,622201
2497,11101
2498,32301
2499,622201
2500,420201
2501,29101
2502,9999999
2503,622201
2504,12401
2505,415301
2506,622304
2507,622201
2508,411103
2509,416101
2510,622304
2511,622304
2512,416103
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,301004
2519,122101
2520,622304
2521,212301
2522,853201
2523,622304
2524,12201
2525,110104
2526,307501
2527,140204
2528,13305
2529,416203
2530,862301
2531,622304
2532,415404
2533,622201
2534,212101
2535,301004
2536,301004
2537,622304
2538,214301
2539,9999999
2540,622201
2541,622304
2542,301104
2543,301004
2544,301004
2545,873401
2546,622201
2547,9999999
2548,882201
2549,621402
2550,622201
2551,301004
2552,110102
2553,622201
2554,863301
2555,413201
2556,13305
2557,159104
2558,863301
2559,622304
2560,9999999
2561,31201
2562,622201
2563,12201
2564,622201
2565,621102
2566,301301
2567,32201
2568,152101
2569,212101
2570,301004
2571,23401
2572,413201
2573,155301
2574,622201
2575,132004
2576,25201
2577,212101
2578,211101
2579,31403
2580,24404
2581,621402
2582,301004
2583,541201
2584,622201
2585,212101
2586,622304
2587,301004
2588,301105
2589,621102
2590,622201
2591,622201
2592,31101
2593,214501
2594,622304
2595,622201
2596,301004
2597,622304
2598,140207
2599,231102
2600,212101
2601,622201
2602,622304
2603,622304
2604,140502
2605,27101
2606,9999999
2607,9999999
2608,622304
2609,622304
2610,140201
2611,110202
2612,9999999
2613,622304
2614,885101
2615,622304
2616,122102
2617,613001
2618,621101
2619,212101
2620,29101
2621,622201
2622,121201
2623,301004
2624,532201
2625,121102
2626,214101
2627,622304
2628,622201
2629,622201
2630,221301
2631,511501
2632,622304
2633,622304
2634,622201
2635,9999999
2636,622201
2637,24404
2638,302001
2639,531601
2640,622304
2641,301004
2642,212101
2643,301109
2644,212101
2645,622304
2646,9999999
2647,414902
2648,12201
2649,29401
2650,301004
2651,622201
2652,240201
2653,301004
2654,863301
2655,12201
2656,621402
2657,622304
2658,31302
2659,301004
2660,622201
2661,301004
2662,622304
2663,622304
2664,13305
2665,816103
2666,154104
2667,12101
2668,212101
2669,622304
2670,24203
2671,159104
2672,621402
2673,622304
2674,622304
2675,702201
2676,622304
2677,153202
2678,411202
2679,302001
2680,417201
2681,301004
2682,232101
2683,21001
2684,622304
2685,622304
2686,211101
2687,511501
2688,512102
2689,873101
2690,622304
2691,622201
2692,301004
2693,415404
2694,622304
2695,413201
2696,9999999
2697,531201
2698,9999999
2699,212101
2700,212101
2701,622304
2702,415503
2703,622201
2704,29303
2705,212101
2706,212101
2707,411101
2708,301004
2709,9999999
2710,622201
2711,901301
2712,902101
2713,110201
2714,622201
2715,413201
2716,159104
2717,622201
2718,306903
2719,622304
2720,12301
2721,121103
2722,9999999
2723,622201
2724,214201
2725,301004
2726,622304
2727,214102
2728,212101
2729,9999999
2730,301004
2731,12201
2732,9999999
2733,121105
2734,154101
2735,152201
2736,307501
2737,622201
2738,131101
2739,301101
2740,24402
2741,413201
2742,301004
2743,140201
2744,23401
2745,9999999
2746,12101
2747,9999999
2748,622304
2749,151101
2750,416303
2751,221101
2752,212101
2753,622201
2754,622201
2755,622201
2756,622304
2757,214101
2758,622201
2759,212101
2760,212101
2761,622304
2762,811201
2763,212101
2764,622304
2765,622304
2766,622201
2767,9999999
2768,9999999
2769,861201
2770,512201
2771,11102
2772,301004
2773,622304
2774,622201
2775,414701
2776,110104
2777,622304
2778,413201
2779,211101
2780,9999999
2781,29303
2782,9999999
2783,211101
2784,25401
2785,301110
2786,9999999
2787,622201
2788,622201
2789,212101
2790,301004
2791,622201
2792,212101
2793,621402
2794,622304
2795,301004
2796,622201
2797,416104
2798,415202
2799,621402
2800,212101
2801,622201
2802,211101
2803,307501
2804,9999999
2805,416303
2806,622201
2807,521304
2808,622304
2809,621102
2810,615101
2811,9999999
2812,622201
2813,622304
2814,562301
2815,511501
2816,622201
2817,212101
2818,622201
2819,621101
2820,622304
2821,622201
2822,212101
2823,155101
2824,240101
2825,151101
2826,817201
2827,622201
2828,415101
2829,159104
2830,615501
2831,301004
2832,531401
2833,14103
2834,9999999
2835,212101
2836,622304
2837,812201
2838,411101
2839,811601
2840,21001
2841,134201
2842,31302
2843,415501
2844,831201
2845,32201
2846,622304
2847,9999999
2848,622304
2849,622304
2850,32301
2851,416203
2852,511501
2853,212101
2854,622304
2855,134101
2856,852401
2857,413201
2858,240201
2859,212101
2860,134101
2861,622201
2862,622304
2863,416101
2864,133204
2865,701201
2866,420201
2867,511501
2868,133101
2869,212101
2870,306201
2871,9999999
2872,25401
2873,622201
2874,214401
2875,622201
2876,151105
2877,301004
2878,301004
2879,212101
2880,622304
2881,215105
2882,622304
2883,133203
2884,622304
2885,622201
2886,621201
2887,301004
2888,9999999
2889,212101
2890,622304
2891,122102
2892,622201
2893,622304
2894,301004
2895,32301
2896,415101
2897,301004
2898,416302
2899,622304
2900,301004
2901,416202
2902,301004
2903,835101
2904,622304
2905,622304
2906,901201
2907,11102
2908,415101
2909,863101
2910,413201
2911,31403
2912,32301
2913,211101
2914,13204
2915,522201
2916,622201
2917,622201
2918,622304
2919,301004
2920,901201
2921,622304
2922,22201
2923,511201
2924,622304
2925,622304
2926,13202
2927,159104
2928,622304
2929,622304
2930,159104
2931,622304
2932,521304
2933,159104
2934,212101
2935,12301
2936,622201
2937,532101
2938,212101
2939,159104
2940,212101
2941,622201
2942,214201
2943,813101
2944,12201
2945,301004
2946,306501
2947,151101
2948,622304
2949,622201
2950,622304
2951,13305
2952,622304
2953,884201
2954,415301
2955,622201
2956,9999999
2957,622201
2958,904201
2959,301113
2960,622201
2961,301004
2962,851101
2963,301004
2964,622304
2965,816103
2966,221301
2967,212101
2968,622201
2969,151108
2970,221102
2971,612101
2972,420201
2973,611001
2974,622304
2975,612101
2976,212101
2977,512101
2978,622304
2979,622201
2980,862101
2981,122104
2982,622201
2983,9999999
2984,24404
2985,622201
2986,622201
2987,413201
2988,212101
2989,411103
2990,826101
2991,301004
2992,301004
2993,414401
2994,622201
2995,622201
2996,413201
2997,13701
2998,159104
2999,622304
3000,132004
3001,9999999
3002,414501
3003,132002
3004,301004
3005,413201
3006,835201
3007,31401
3008,212101
3009,622304
3010,622304
3011,301104
3012,622304
3013,622304
3014,615701
3015,415101
3016,622304
3017,159104
3018,622201
3019,301004
3020,212101
3021,414602
3022,622201
3023,9999999
3024,214301
3025,9999999
3026,622304
3027,301004
3028,152201
3029,532201
3030,416103
3031,835201
3032,622304
3033,416201
3034,622201
3035,22201
3036,703101
3037,29303
3038,622201
3039,415503
3040,211101
3041,9999999
3042,523001
3043,702101
3044,622304
3045,140205
3046,22103
3047,622304
3048,622304
3049,211101
3050,562401
3051,13201
3052,212101
3053,414503
3054,511101
3055,301004
3056,240101
3057,159104
3058,622304
3059,23401
3060,301104
3061,612101
3062,301004
3063,134401
3064,301004
3065,122201
3066,415202
3067,622304
3068,211101
3069,411105
3070,622304
3071,622304
3072,420201
3073,9999999
3074,22103
3075,301111
3076,622304
3077,212101
3078,414703
3079,622201
3080,31302
3081,622201
3082,212101
3083,622304
3084,413201
3085,901401
3086,622201
3087,622304
3088,9999999
3089,622304
3090,24404
3091,131203
3092,212101
3093,212101
3094,212101
3095,622304
3096,415202
3097,301004
3098,622304
3099,622304
3100,813101
3101,134301
3102,622201
3103,622304
3104,9999999
3105,301113
3106,301101
3107,14301
3108,212101
3109,301004
3110,622304
3111,411102
3112,622304
3113,622201
3114,122101
3115,29901
3116,622304
3117,301004
3118,211101
3119,211101
3120,140207
3121,622201
3122,622201
3123,9999999
3124,611001
3125,212101
3126,622201
3127,9999999
3128,9999999
3129,885101
3130,413201
3131,154101
3132,411102
3133,301004
3134,622304
3135,512201
3136,159104
3137,411102
3138,415202
3139,13202
3140,306903
3141,153104
3142,622304
3143,301401
3144,816103
3145,212101
3146,13305
3147,31401
3148,703101
3149,622304
3150,622201
3151,624401
3152,9999999
3153,9999999
3154,622201
3155,622304
3156,301004
3157,622201
3158,11101
3159,23101
3160,212101
3161,9999999
3162,884201
3163,301004
3164,214301
3165,622304
3166,28204
3167,622304
3168,851201
3169,11102
3170,413201
3171,622304
3172,521201
3173,301004
3174,9999999
3175,212101
3176,622201
3177,411102
3178,151101
3179,301004
3180,622304
3181,211101
3182,416202
3183,21001
3184,16201
3185,240201
3186,531501
3187,31501
3188,622304
3189,413201
3190,414601
3191,622201
3192,622304
3193,301004
3194,622901
3195,301004
3196,140304
3197,29901
3198,121201
3199,413201
3200,301004
3201,622304
3202,851201
3203,301004
3204,110103
3205,301102
3206,622304
3207,13501
3208,411102
3209,622304
3210,13501
3211,414102
3212,24203
3213,622201
3214,301004
3215,622201
3216,524001
3217,121201
3218,851101
3219,611001
3220,152101
3221,9999999
3222,622304
3223,13203
3224,9999999
3225,412001
3226,413201
3227,13204
3228,212101
3229,852201
3230,541301
3231,414703
3232,301004
3233,212101
3234,301004
3235,212101
3236,134401
3237,29303
3238,156201
3239,131203
3240,622304
3241,622201
3242,159104
3243,152101
3244,836001
3245,813101
3246,811401
3247,156201
3248,214102
3249,140601
3250,110202
3251,420202
3252,9999999
3253,622201
3254,622201
3255,414703
3256,622304
3257,9999999
3258,211101
3259,622304
3260,212101
3261,622304
3262,622304
3263,21001
3264,622304
3265,133302
3266,622201
3267,22202
3268,622304
3269,301004
3270,301004
3271,413201
3272,413201
3273,622304
3274,622304
3275,831201
3276,307501
3277,622201
3278,413201
3279,301004
3280,420901
3281,122104
3282,622304
3283,211101
3284,9999999
3285,622201
3286,413201
3287,622201
3288,621402
3289,812102
3290,622304
3291,134401
3292,212101
3293,414702
3294,212101
3295,414501
3296,9999999
3297,842301
3298,561601
3299,706001
3300,212101
3301,23401
3302,140201
3303,511501
3304,301004
3305,413201
3306,9999999
3307,622201
3308,12201
3309,622201
3310,413201
3311,159104
3312,301004
3313,622304
3314,13305
3315,416101
3316,416103
3317,826301
3318,415202
3319,622304
3320,622304
3321,133201
3322,240101
3323,301107
3324,13305
3325,214501
3326,232101
3327,622304
3328,211101
3329,9999999
3330,25301
3331,11101
3332,153104
3333,702101
3334,12101
3335,531301
3336,301004
3337,863301
3338,9999999
3339,9999999
3340,26101
3341,301004
3342,612201
3343,532101
3344,413201
3345,411101
3346,301004
3347,159104
3348,212101
3349,622304
3350,835101
3351,9999999
3352,411101
3353,9999999
3354,301004
3355,521304
3356,622304
3357,25402
3358,621202
3359,413201
3360,214301
3361,706001
3362,622201
3363,861301
3364,301004
3365,814001
3366,622304
3367,872301
3368,29501
3369,211101
3370,212101
3371,301004
3372,416304
3373,211101
3374,301004
3375,621301
3376,841101
3377,301101
3378,541201
3379,622304
3380,414503
3381,140201
3382,621101
3383,22201
3384,9999999
3385,306902
3386,212101
3387,612101
3388,9999999
3389,159104
3390,622304
3391,622304
3392,212101
3393,420201
3394,413201
3395,140201
3396,413201
3397,622201
3398,159104
3399,121201
3400,212101
3401,9999999
3402,622201
3403,622304
3404,622304
3405,622201
3406,826901
3407,301004
3408,9999999
3409,133302
3410,212101
3411,622101
3412,621402
3413,622201
3414,415404
3415,524001
3416,159104
3417,22103
3418,622304
3419,621402
3420,622304
3421,212101
3422,622201
3423,212101
3424,414201
3425,415502
3426,622304
3427,301004
3428,413101
3429,622304
3430,212101
3431,622304
3432,622201
3433,131203
3434,306601
3435,212101
3436,13305
3437,622304
3438,212101
3439,154201
3440,301004
3441,301004
3442,212101
3443,413201
3444,622201
3445,622304
3446,413201
3447,212101
3448,622201
3449,622304
3450,31302
3451,136002
3452,140201
3453,413201
3454,212101
3455,622304
3456,512401
3457,622201
3458,416101
3459,140201
3460,521304
3461,413201
3462,9999999
3463,28202
3464,702101
3465,212101
3466,835201
3467,31501
3468,301004
3469,413201
3470,25402
3471,159104
3472,622201
3473,622304
3474,622304
3475,622304
3476,511501
3477,622304
3478,301004
3479,211101
3480,301004
3481,301004
3482,301004
3483,622201
3484,622304
3485,22103
3486,9999999
3487,622201
3488,221101
3489,9999999
3490,13305
3491,211101
3492,23401
3493,622304
3494,212101
3495,622304
3496,212101
3497,622304
3498,155101
3499,301109
3500,133202
3501,140201
3502,154104
3503,541301
3504,301004
3505,617101
3506,301004
3507,29401
3508,221102
3509,9999999
3510,416304
3511,416304
3512,9999999
3513,522101
3514,134101
3515,622304
3516,622201
3517,511401
3518,301004
3519,414901
3520,812201
3521,616101
3522,531501
3523,301004
3524,9999999
3525,24203
3526,212101
3527,415404
3528,13202
3529,301301
3530,151101
3531,301004
3532,622304
3533,29203
3534,826101
3535,873501
3536,9999999
3537,622201
3538,12402
3539,212101
3540,622304
3541,301004
3542,416202
3543,211101
3544,133202
3545,622304
3546,831201
3547,413201
3548,9999999
3549,13202
3550,532201
3551,622201
3552,705101
3553,622304
3554,140201
3555,622201
3556,511501
3557,9999999
3558,140207
3559,622201
3560,561301
3561,622201
3562,622304
3563,9999999
3564,532301
3565,159104
3566,301004
3567,411102
3568,622201
3569,221101
3570,622201
3571,110201
3572,14301
3573,622304
3574,621101
3575,622201
3576,303001
3577,32101
3578,159104
3579,301004
3580,622201
3581,212101
3582,411301
3583,622201
3584,31301
3585,151201
3586,622201
3587,214301
3588,622304
3589,836001
3590,420101
3591,622304
3592,29401
3593,301105
3594,132004
3595,706001
3596,885902
3597,301004
3598,413201
3599,151301
3600,9999999
3601,622304
3602,622304
3603,622304
3604,301004
3605,21001
3606,622201
3607,622304
3608,621102
3609,622304
3610,301004
3611,32301
3612,9999999
3613,622201
3614,9999999
3615,212101
3616,415101
3617,622304
3618,622304
3619,622304
3620,9999999
3621,621301
3622,511301
3623,413201
3624,622304
3625,132004
3626,9999999
3627,622201
3628,212101
3629,622304
3630,212101
3631,212101
3632,622304
3633,622304
3634,153201
3635,24404
3636,622201
3637,413201
3638,616101
3639,414101
3640,622201
3641,417102
3642,622304
3643,154101
3644,24404
3645,622201
3646,153102
3647,622304
3648,13201
3649,622304
3650,703101
3651,211101
3652,132004
3653,622304
3654,622304
3655,9999999
3656,416202
3657,622201
3658,864201
3659,622201
3660,301004
3661,851101
3662,542001
3663,823301
3664,413201
3665,131101
3666,154201
3667,622304
3668,12201
3669,622304
3670,151108
3671,212101
3672,622304
3673,622304
3674,561601
3675,416304
3676,301004
3677,622304
3678,901201
3679,29303
3680,412002
3681,902101
3682,622304
3683,813101
3684,151105
3685,159104
3686,414501
3687,622304
3688,301004
3689,26201
3690,159104
3691,903101
3692,140501
3693,622201
3694,9999999
3695,134301
3696,25401
3697,413201
3698,9999999
3699,621402
3700,622304
3701,413201
3702,615601
3703,301004
3704,550101
3705,542001
3706,521304
3707,212901
3708,214501
3709,622304
3710,9999999
3711,622201
3712,420901
3713,622201
3714,9999999
3715,13305
3716,621201
3717,415101
3718,522202
3719,622201
3720,24301
3721,622304
3722,301004
3723,613001
3724,511501
3725,212101
3726,702301
3727,26201
3728,110201
3729,532401
3730,621401
3731,158501
3732,307501
3733,29904
3734,9999999
3735,9999999
3736,622304
3737,831301
3738,307501
3739,622304
3740,153101
3741,307401
3742,413201
3743,622201
3744,307401
3745,622304
3746,307301
3747,133201
3748,301004
3749,9999999
3750,240201
3751,512401
3752,301004
3753,301111
3754,550201
3755,212101
3756,9999999
3757,28204
3758,622201
3759,13204
3760,612101
3761,32501
3762,301004
3763,622304
3764,622304
3765,415201
3766,863401
3767,159104
3768,622304
3769,416104
3770,616101
3771,301004
3772,9999999
3773,416204
3774,301110
3775,301201
3776,307601
3777,152101
3778,622304
3779,155203
3780,903101
3781,411101
3782,21001
3783,622201
3784,622201
3785,841101
3786,9999999
3787,301201
3788,301110
3789,622304
3790,301004
3791,416205
3792,151107
3793,212101
3794,155305
3795,9999999
3796,9999999
3797,9999999
3798,622201
3799,301004
3800,301301
3801,612101
3802,155106
3803,301004
3804,134301
3805,611001
3806,420101
3807,622304
3808,622201
3809,9999999
3810,622304
3811,14103
3812,414602
3813,301004
3814,622304
3815,621202
3816,9999999
3817,622201
3818,158201
3819,622304
3820,622304
3821,213001
3822,622304
3823,622201
3824,301004
3825,133202
3826,11102
3827,612101
3828,413201
3829,211101
3830,882301
3831,301004
3832,9999999
3833,413201
3834,301103
3835,9999999
3836,153105
3837,301004
3838,885902
3839,9999999
3840,622304
3841,622304
3842,622304
3843,212101
3844,140304
3845,301004
3846,622201
3847,841101
3848,615401
3849,511301
3850,133202
3851,9999999
3852,622201
