idx,knowcode
2477,24203
2478,813101
2479,12101
2480,612101
2481,871101
2482,157201
2483,883201
2484,616201
2485,26201
2486,31301
2487,702201
2488,307501
2489,701201
2490,902101
2491,9999999
2492,21001
2493,24402
2494,413202
2495,511201
2496,832201
2497,11101
2498,32301
2499,615701
2500,420201
2501,29101
2502,9999999
2503,9999999
2504,12401
2505,415301
2506,811901
2507,16101
2508,411103
2509,416101
2510,307101
2511,622101
2512,416103
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,301004
2519,122101
2520,561501
2521,212301
2522,853201
2523,822101
2524,25401
2525,110104
2526,307601
2527,140204
2528,155501
2529,29303
2530,862301
2531,511101
2532,415404
2533,140305
2534,212101
2535,25101
2536,301401
2537,617101
2538,214301
2539,524001
2540,158401
2541,624301
2542,301101
2543,136002
2544,511402
2545,873401
2546,153102
2547,151108
2548,882201
2549,152101
2550,140206
2551,121105
2552,110102
2553,12102
2554,863301
2555,413201
2556,13305
2557,134401
2558,863301
2559,901101
2560,307301
2561,31201
2562,836001
2563,12201
2564,152201
2565,621102
2566,301301
2567,28203
2568,152101
2569,212101
2570,14103
2571,31501
2572,122201
2573,155301
2574,155104
2575,132004
2576,25301
2577,13101
2578,211101
2579,31403
2580,612301
2581,136002
2582,412002
2583,541201
2584,822301
2585,212101
2586,221301
2587,29901
2588,301105
2589,621102
2590,702701
2591,28203
2592,31101
2593,214501
2594,852201
2595,9999999
2596,134401
2597,841101
2598,140207
2599,231102
2600,110101
2601,15201
2602,812901
2603,863301
2604,212101
2605,27101
2606,812101
2607,9999999
2608,706001
2609,904101
2610,157101
2611,110202
2612,9999999
2613,823301
2614,885101
2615,511201
2616,122102
2617,29303
2618,621101
2619,212101
2620,29101
2621,416105
2622,121201
2623,301004
2624,615601
2625,121102
2626,214101
2627,852401
2628,812301
2629,811101
2630,221301
2631,532401
2632,704001
2633,561501
2634,836001
2635,621901
2636,16101
2637,133201
2638,302001
2639,531601
2640,871201
2641,23402
2642,214501
2643,211101
2644,29303
2645,812401
2646,28402
2647,414902
2648,416301
2649,29401
2650,221101
2651,136002
2652,9999999
2653,9999999
2654,863301
2655,415101
2656,12102
2657,811901
2658,9999999
2659,133201
2660,826201
2661,24402
2662,703101
2663,158501
2664,9999999
2665,816103
2666,122201
2667,12101
2668,133205
2669,532101
2670,612201
2671,133204
2672,25201
2673,703101
2674,702501
2675,702201
2676,415202
2677,153202
2678,411202
2679,302001
2680,624201
2681,301004
2682,232101
2683,9999999
2684,155104
2685,702401
2686,211101
2687,881201
2688,512102
2689,873101
2690,301301
2691,153103
2692,306902
2693,415404
2694,701601
2695,157201
2696,24203
2697,531201
2698,232901
2699,212101
2700,211101
2701,901301
2702,415503
2703,622101
2704,222001
2705,29901
2706,212101
2707,411101
2708,522101
2709,110103
2710,702502
2711,901301
2712,902101
2713,110201
2714,831101
2715,155501
2716,853101
2717,815001
2718,306903
2719,823101
2720,12301
2721,121103
2722,9999999
2723,153106
2724,214201
2725,415502
2726,414102
2727,214102
2728,415202
2729,9999999
2730,151201
2731,13701
2732,416104
2733,121105
2734,154101
2735,152201
2736,531201
2737,622304
2738,131101
2739,521201
2740,24402
2741,155501
2742,31501
2743,158501
2744,134301
2745,9999999
2746,9999999
2747,9999999
2748,851201
2749,9999999
2750,416303
2751,221101
2752,27101
2753,852101
2754,140206
2755,811201
2756,622304
2757,214101
2758,158201
2759,212101
2760,25101
2761,154101
2762,811201
2763,21001
2764,306301
2765,813201
2766,212101
2767,157101
2768,842101
2769,861201
2770,156201
2771,12101
2772,9999999
2773,702502
2774,812102
2775,414702
2776,110104
2777,152201
2778,9999999
2779,13204
2780,411103
2781,561601
2782,31501
2783,13101
2784,416304
2785,301106
2786,151108
2787,872101
2788,816103
2789,212101
2790,306601
2791,621203
2792,27201
2793,140206
2794,862201
2795,212101
2796,9999999
2797,416104
2798,415202
2799,621201
2800,212101
2801,16101
2802,211101
2803,29303
2804,9999999
2805,416303
2806,826101
2807,521304
2808,884101
2809,621102
2810,615101
2811,121105
2812,872101
2813,903101
2814,562301
2815,511501
2816,9999999
2817,9999999
2818,151301
2819,621101
2820,863101
2821,27201
2822,212101
2823,122104
2824,153106
2825,151101
2826,817201
2827,136001
2828,415101
2829,135001
2830,615501
2831,25101
2832,531401
2833,12301
2834,12401
2835,411105
2836,871201
2837,812201
2838,411101
2839,811601
2840,413101
2841,134201
2842,31301
2843,415501
2844,831201
2845,32201
2846,511201
2847,13902
2848,616201
2849,701401
2850,416401
2851,416203
2852,562401
2853,211201
2854,561301
2855,134101
2856,852401
2857,214501
2858,9999999
2859,416103
2860,134101
2861,301101
2862,817201
2863,416101
2864,133204
2865,702601
2866,420201
2867,511401
2868,24203
2869,212101
2870,306201
2871,872301
2872,24301
2873,826901
2874,214401
2875,705201
2876,151105
2877,301004
2878,9999999
2879,522101
2880,33201
2881,215105
2882,33201
2883,132004
2884,842201
2885,154102
2886,621201
2887,9999999
2888,14301
2889,9999999
2890,612301
2891,122102
2892,9999999
2893,623001
2894,140501
2895,32301
2896,415101
2897,32201
2898,416302
2899,902101
2900,306502
2901,416202
2902,211101
2903,835101
2904,702502
2905,512301
2906,901201
2907,11102
2908,415101
2909,863101
2910,231401
2911,31403
2912,31301
2913,211101
2914,13204
2915,522201
2916,140701
2917,811401
2918,902101
2919,621403
2920,901201
2921,811401
2922,22201
2923,511201
2924,153104
2925,901101
2926,13202
2927,415301
2928,901501
2929,815001
2930,306301
2931,131101
2932,521304
2933,415202
2934,212101
2935,12301
2936,140501
2937,532101
2938,417201
2939,159104
2940,416303
2941,882301
2942,214201
2943,813101
2944,12201
2945,301004
2946,306501
2947,151101
2948,863401
2949,541101
2950,622304
2951,250201
2952,414102
2953,884201
2954,415301
2955,155203
2956,414503
2957,158401
2958,904201
2959,301201
2960,832101
2961,29202
2962,851101
2963,302001
2964,523001
2965,816103
2966,221301
2967,812301
2968,705201
2969,151108
2970,221102
2971,612101
2972,420201
2973,611001
2974,9999999
2975,612101
2976,212101
2977,512101
2978,153104
2979,9999999
2980,862101
2981,110202
2982,701601
2983,902201
2984,511402
2985,812201
2986,826901
2987,29902
2988,212101
2989,411103
2990,826101
2991,22202
2992,212101
2993,414401
2994,816103
2995,531401
2996,416501
2997,416304
2998,705901
2999,816103
3000,132004
3001,9999999
3002,414501
3003,132004
3004,301004
3005,522202
3006,835201
3007,31401
3008,212101
3009,863101
3010,701601
3011,301110
3012,13501
3013,416103
3014,615701
3015,415101
3016,301101
3017,159104
3018,811101
3019,301102
3020,9999999
3021,414602
3022,27201
3023,512102
3024,9999999
3025,9999999
3026,622304
3027,705201
3028,152201
3029,532201
3030,416103
3031,835201
3032,15201
3033,416201
3034,420101
3035,23101
3036,703101
3037,110104
3038,812401
3039,415503
3040,211101
3041,9999999
3042,523001
3043,702101
3044,561501
3045,140205
3046,22103
3047,863101
3048,301101
3049,301113
3050,562401
3051,613001
3052,212101
3053,414503
3054,511101
3055,621301
3056,26102
3057,133201
3058,885101
3059,301113
3060,301103
3061,612101
3062,301109
3063,133201
3064,420201
3065,9999999
3066,415202
3067,622304
3068,211101
3069,411105
3070,615501
3071,621202
3072,420201
3073,215105
3074,22103
3075,301111
3076,824101
3077,29203
3078,414703
3079,28204
3080,32201
3081,140601
3082,155106
3083,622304
3084,23403
3085,701601
3086,811101
3087,821201
3088,9999999
3089,511101
3090,133205
3091,131203
3092,306601
3093,132004
3094,155102
3095,511101
3096,16101
3097,415202
3098,852201
3099,301401
3100,813101
3101,415101
3102,158401
3103,811601
3104,306601
3105,301113
3106,301101
3107,14301
3108,221102
3109,414902
3110,301101
3111,411102
3112,511101
3113,825201
3114,122101
3115,29901
3116,511101
3117,306501
3118,211101
3119,211101
3120,151107
3121,836001
3122,812301
3123,416204
3124,221301
3125,221401
3126,140204
3127,9999999
3128,134101
3129,885101
3130,151201
3131,415202
3132,411102
3133,133205
3134,414101
3135,561301
3136,140501
3137,411102
3138,16201
3139,13203
3140,306903
3141,153104
3142,882101
3143,301101
3144,816103
3145,23101
3146,13305
3147,31401
3148,703101
3149,901201
3150,702601
3151,624401
3152,155203
3153,9999999
3154,701101
3155,826201
3156,414902
3157,531501
3158,11101
3159,221201
3160,512102
3161,158501
3162,884201
3163,133204
3164,214301
3165,301112
3166,28204
3167,821201
3168,851201
3169,11102
3170,521304
3171,616201
3172,521201
3173,301004
3174,9999999
3175,301111
3176,214301
3177,411102
3178,151101
3179,122105
3180,9999999
3181,12102
3182,416202
3183,21001
3184,140206
3185,624201
3186,531501
3187,221201
3188,884102
3189,413201
3190,414601
3191,416701
3192,883201
3193,301103
3194,622901
3195,122102
3196,140304
3197,29901
3198,121201
3199,140502
3200,12102
3201,863101
3202,851201
3203,306601
3204,110103
3205,301102
3206,511201
3207,13501
3208,411102
3209,901301
3210,13501
3211,414102
3212,24203
3213,702401
3214,521201
3215,16101
3216,524001
3217,121201
3218,851201
3219,611001
3220,121201
3221,9999999
3222,414101
3223,13203
3224,9999999
3225,412001
3226,29902
3227,13204
3228,522101
3229,852201
3230,541301
3231,414703
3232,110202
3233,301108
3234,12102
3235,212102
3236,28203
3237,29303
3238,156201
3239,131203
3240,871201
3241,832101
3242,156201
3243,154102
3244,836001
3245,813101
3246,811401
3247,156201
3248,214102
3249,140601
3250,110202
3251,420202
3252,24404
3253,22103
3254,822301
3255,414703
3256,622304
3257,32302
3258,211101
3259,622304
3260,32401
3261,901401
3262,9999999
3263,23101
3264,153301
3265,415404
3266,826901
3267,22202
3268,701101
3269,416204
3270,812101
3271,13201
3272,29901
3273,414901
3274,901101
3275,831201
3276,416205
3277,864201
3278,511402
3279,306101
3280,524001
3281,122104
3282,701501
3283,211101
3284,9999999
3285,532301
3286,110105
3287,9999999
3288,155106
3289,812102
3290,153102
3291,134401
3292,29501
3293,414702
3294,420901
3295,414501
3296,9999999
3297,842301
3298,561601
3299,706001
3300,212101
3301,12401
3302,23402
3303,511401
3304,512102
3305,416301
3306,9999999
3307,812301
3308,14103
3309,31401
3310,13701
3311,140306
3312,306401
3313,622304
3314,814001
3315,9999999
3316,416103
3317,826301
3318,411301
3319,622304
3320,885101
3321,133202
3322,306501
3323,301107
3324,240301
3325,214501
3326,232101
3327,904101
3328,211101
3329,9999999
3330,110101
3331,11101
3332,153104
3333,702101
3334,12101
3335,531301
3336,23402
3337,863301
3338,522101
3339,31401
3340,26101
3341,9999999
3342,612201
3343,532101
3344,231301
3345,411101
3346,512101
3347,153101
3348,306901
3349,133301
3350,835101
3351,25201
3352,411101
3353,26301
3354,301004
3355,414601
3356,33202
3357,25402
3358,621202
3359,511501
3360,214301
3361,706001
3362,132004
3363,861301
3364,9999999
3365,814001
3366,622304
3367,872301
3368,883101
3369,416401
3370,415202
3371,240201
3372,416304
3373,110101
3374,21001
3375,621301
3376,841101
3377,301105
3378,541201
3379,862301
3380,414503
3381,9999999
3382,621101
3383,22201
3384,29902
3385,306902
3386,414602
3387,612101
3388,9999999
3389,901501
3390,702601
3391,301113
3392,25301
3393,420101
3394,301401
3395,415101
3396,306904
3397,815001
3398,140306
3399,121201
3400,532101
3401,212301
3402,826901
3403,864101
3404,881101
3405,415404
3406,815001
3407,301107
3408,140501
3409,134401
3410,306501
3411,622101
3412,158501
3413,825101
3414,414302
3415,524001
3416,131201
3417,22103
3418,872101
3419,131202
3420,532101
3421,541101
3422,155303
3423,28203
3424,414201
3425,411105
3426,541301
3427,155106
3428,413101
3429,871201
3430,13701
3431,701701
3432,901501
3433,131203
3434,306601
3435,212101
3436,13305
3437,416102
3438,9999999
3439,154201
3440,9999999
3441,9999999
3442,415502
3443,13305
3444,16101
3445,615501
3446,155305
3447,415502
3448,152201
3449,902201
3450,12401
3451,136002
3452,155203
3453,31101
3454,27101
3455,615601
3456,512401
3457,621901
3458,416101
3459,156101
3460,521304
3461,511201
3462,9999999
3463,28202
3464,701301
3465,212101
3466,835201
3467,31501
3468,31302
3469,24301
3470,25402
3471,132004
3472,826301
3473,622304
3474,882101
3475,825101
3476,414902
3477,873401
3478,617901
3479,13204
3480,305001
3481,32302
3482,306904
3483,155301
3484,623001
3485,22103
3486,825201
3487,882301
3488,221102
3489,122301
3490,13305
3491,13204
3492,14103
3493,882101
3494,412003
3495,811901
3496,621402
3497,863101
3498,155101
3499,301109
3500,121104
3501,136001
3502,154103
3503,541301
3504,412002
3505,617101
3506,212101
3507,29401
3508,221102
3509,416101
3510,416304
3511,416304
3512,416102
3513,522101
3514,133202
3515,701301
3516,154102
3517,511301
3518,32401
3519,414901
3520,812201
3521,616101
3522,531501
3523,231301
3524,415501
3525,14301
3526,416105
3527,415404
3528,13202
3529,301301
3530,151101
3531,301111
3532,901201
3533,29202
3534,826101
3535,873501
3536,153102
3537,152101
3538,12402
3539,24203
3540,826901
3541,110203
3542,416202
3543,211101
3544,151105
3545,13201
3546,831201
3547,26401
3548,9999999
3549,13202
3550,532201
3551,812201
3552,705101
3553,122201
3554,122301
3555,624401
3556,511501
3557,414503
3558,140207
3559,705201
3560,561301
3561,822301
3562,624401
3563,9999999
3564,532301
3565,705901
3566,306601
3567,411102
3568,158401
3569,221101
3570,158401
3571,110201
3572,14301
3573,901101
3574,621101
3575,864201
3576,303001
3577,32101
3578,159104
3579,140204
3580,561301
3581,29203
3582,411301
3583,826101
3584,31301
3585,151201
3586,140306
3587,214301
3588,863101
3589,836001
3590,420101
3591,811501
3592,29401
3593,221101
3594,134201
3595,706001
3596,885902
3597,151201
3598,110103
3599,110202
3600,416203
3601,414301
3602,885201
3603,23201
3604,416105
3605,21001
3606,883201
3607,23101
3608,621102
3609,531701
3610,853201
3611,12201
3612,9999999
3613,140306
3614,151201
3615,416301
3616,415101
3617,511501
3618,140601
3619,872301
3620,23101
3621,621301
3622,511301
3623,32401
3624,231201
3625,132004
3626,9999999
3627,306701
3628,155102
3629,864101
3630,29203
3631,211101
3632,863101
3633,826101
3634,153201
3635,416203
3636,622201
3637,121105
3638,615101
3639,411101
3640,811201
3641,414302
3642,621201
3643,154103
3644,9999999
3645,813201
3646,153102
3647,9999999
3648,13201
3649,811401
3650,703101
3651,211101
3652,132004
3653,863201
3654,812401
3655,28101
3656,416202
3657,133204
3658,864201
3659,702101
3660,420401
3661,851101
3662,542001
3663,823301
3664,306401
3665,131202
3666,154201
3667,822101
3668,12201
3669,816103
3670,151108
3671,9999999
3672,414102
3673,511201
3674,561601
3675,416304
3676,212101
3677,622304
3678,901201
3679,24404
3680,412002
3681,902101
3682,624101
3683,813101
3684,157101
3685,159104
3686,414501
3687,881101
3688,302001
3689,26201
3690,28203
3691,903101
3692,153201
3693,131201
3694,9999999
3695,31301
3696,22202
3697,416103
3698,411103
3699,621402
3700,812901
3701,151108
3702,615601
3703,512101
3704,550101
3705,562301
3706,521304
3707,212901
3708,214101
3709,301113
3710,417102
3711,706001
3712,420901
3713,23402
3714,25101
3715,416101
3716,621201
3717,152201
3718,522202
3719,29303
3720,24301
3721,902201
3722,151108
3723,140701
3724,306903
3725,214301
3726,702301
3727,26201
3728,22103
3729,532401
3730,621401
3731,158501
3732,307501
3733,29904
3734,416104
3735,416205
3736,822301
3737,831301
3738,301004
3739,871201
3740,153101
3741,307401
3742,231401
3743,821201
3744,307401
3745,841101
3746,307301
3747,416105
3748,212101
3749,13701
3750,307101
3751,512401
3752,301004
3753,301111
3754,550201
3755,212101
3756,151201
3757,29501
3758,822301
3759,13204
3760,9999999
3761,416302
3762,301004
3763,15201
3764,885101
3765,415202
3766,863401
3767,862101
3768,615301
3769,416104
3770,420901
3771,301004
3772,22201
3773,416204
3774,301110
3775,301201
3776,307601
3777,152101
3778,9999999
3779,155203
3780,903101
3781,411101
3782,214301
3783,621301
3784,151108
3785,841101
3786,154104
3787,301201
3788,301102
3789,811901
3790,301004
3791,416205
3792,151107
3793,140206
3794,155305
3795,521201
3796,31201
3797,16301
3798,21001
3799,301004
3800,301301
3801,612101
3802,155106
3803,301004
3804,133205
3805,33202
3806,420101
3807,623001
3808,155203
3809,415404
3810,153102
3811,14103
3812,414602
3813,13501
3814,873101
3815,621202
3816,231102
3817,621301
3818,158201
3819,702401
3820,414101
3821,24203
3822,301113
3823,250301
3824,416103
3825,134301
3826,11102
3827,612101
3828,305001
3829,211101
3830,882301
3831,301004
3832,415502
3833,416205
3834,301103
3835,9999999
3836,153105
3837,301004
3838,885902
3839,9999999
3840,852101
3841,301401
3842,622304
3843,133202
3844,140304
3845,133205
3846,826901
3847,841101
3848,28201
3849,511301
3850,9999999
3851,531601
3852,842301
3853,622304
3854,414302
3855,151107
3856,301110
3857,27201
3858,140207
3859,13204
3860,9999999
3861,9999999
3862,14301
3863,813101
3864,301004
3865,702201
3866,212201
3867,702101
3868,613001
3869,301101
3870,532401
3871,22103
3872,24301
3873,703101
3874,212101
3875,121103
3876,301004
3877,511501
