idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq19,bq20,bq21_1,bq21_2,bq21_3,bq25,bq26,bq27,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3,text_response,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
18605,3,3,4,3,4,4,4,5,5,4,5,5,2,4,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,10,1,3,1,1,2,5,4,4,3,3,4,4,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2.0,2.0,2,2,2.0,1,50,4.0,1,1,0,1,45.0,6000,2700,0,컴퓨터그래픽자격증 소프트웨어 능력 향상교육 어도비 영상 발전 영상 판매 증가,0,0,미디어영상학과,0,0,0,0
18606,4,4,4,2,3,5,5,4,4,3,4,4,2,3,2,3,1,0,2,3,2,2,1,0,3,4,1,0,1,0,1,0,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,4,5,3,5,1,0,1,0,1,0,4,5,4,6,2,3,3,5,3,3,1,0,1,0,3,4,4,5,1,0,10,1,5,2,2,0,5,5,4,4,3,3,4,2,3,3,3,3,3,4,3,3,3,2,2,3,2,4,5,4,4,2,1,4,2,2,2,2,2,2,2,2,2,1.0,2.0,2,2,2.0,2,33,5.0,1,1,0,1,42.0,3500,3000,0,방송사 언론사 구조조정,0,0,문헌정보학,0,0,0,0
18607,4,4,4,4,4,4,4,5,5,4,4,5,4,3,3,5,4,4,4,5,2,3,4,5,4,5,1,0,1,0,1,0,2,3,1,0,2,5,1,0,1,0,2,4,1,0,1,0,1,0,3,6,4,4,4,6,2,1,3,3,4,6,4,5,4,5,2,2,5,6,5,7,4,6,3,4,2,4,3,4,4,4,18,1,2,1,1,3,4,4,4,4,4,4,4,2,3,3,4,3,3,3,3,3,2,2,2,1,2,2,2,4,4,2,2,4,2,2,2,2,2,2,2,2,2,2.0,3.0,3,3,2.0,1,30,3.0,1,3,0,1,52.0,3000,2400,0,관광안내사 언어교육 탐방탐사 여행 구가 만큼 여행 안내 사도 증가,놀이공원 사무직,0,문화관광학과,0,0,0,0
18608,3,3,4,3,3,3,3,3,4,3,4,3,3,3,3,2,3,3,3,3,2,2,4,3,5,5,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,4,4,1,0,3,4,1,0,1,0,1,0,3,3,2,2,1,0,1,0,1,0,9,1,3,1,2,0,6,5,3,3,3,3,4,3,4,4,4,4,4,2,4,4,3,4,3,5,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1.0,2.0,2,4,4.0,1,48,4.0,1,1,0,1,42.0,4000,3600,0,호텔 관리사 관리자 한정 일자리,호텔 사무원,0,호텔경영,0,0,0,0
18609,3,4,3,3,4,3,4,4,4,4,3,4,3,3,3,4,1,0,2,2,1,0,1,0,2,3,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,2,3,1,0,2,2,1,0,2,3,1,0,1,0,5,7,3,4,2,2,3,4,3,5,1,0,1,0,1,0,1,0,1,0,2,2,2,2,1,0,17,5,5,1,1,4,5,5,4,4,4,4,5,5,3,3,4,4,4,1,4,4,4,4,3,5,4,2,1,2,1,1,1,5,2,2,2,2,2,2,2,2,2,1.0,3.0,1,1,1.0,1,42,4.0,1,1,0,1,40.0,12000,6000,0,의사면허 이비인후과 전문의,0,0,의학,0,0,0,0
18610,4,3,4,5,3,4,3,4,4,3,4,3,3,3,3,3,3,4,4,4,3,3,4,5,4,4,3,5,3,3,1,0,2,3,1,0,1,0,1,0,2,2,2,4,1,0,1,0,1,0,3,4,2,3,1,0,2,2,1,0,3,4,2,3,2,3,1,0,1,0,1,0,2,3,2,3,2,3,2,3,2,3,16,5,2,1,1,1,2,2,3,3,3,3,4,3,4,4,3,3,3,3,3,2,2,2,2,2,2,2,4,3,4,2,3,3,2,2,2,2,2,2,2,2,2,3.0,4.0,4,4,4.0,1,61,2.0,1,3,0,1,50.0,3600,3000,0,초경량 비행장치 무인멀티콥터 드론 산업 증가 예상 때문,자동차 운전학원 종사,0,농업,0,0,0,0
18611,5,5,4,4,5,5,4,4,4,3,4,4,4,4,4,3,2,3,1,0,1,0,2,2,2,2,1,0,1,0,1,0,1,0,5,6,3,4,2,5,2,4,4,5,4,6,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,6,1,0,1,0,2,2,1,0,6,1,2,1,1,3,2,5,3,2,2,3,4,4,4,3,3,3,3,2,3,3,3,3,3,2,3,2,4,3,3,2,2,4,2,2,2,2,2,2,2,2,2,1.0,2.0,1,2,2.0,1,40,4.0,1,1,0,1,40.0,4500,2400,0,전기설비 전기공사 기본 숙지 불경기,0,0,전기공,0,0,0,0
18612,4,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,4,4,4,4,1,0,2,2,3,5,1,0,1,0,4,5,4,5,3,4,1,0,3,2,4,6,3,5,4,5,5,6,3,5,3,4,5,6,1,0,1,0,5,6,3,5,5,6,1,0,3,3,4,5,5,4,5,5,3,5,4,5,1,0,13,2,4,2,1,5,6,6,4,3,3,4,5,3,3,3,3,2,3,4,3,3,2,2,1,2,2,3,5,5,2,2,2,4,2,2,1,2,1,1,2,1,1,2.0,2.0,1,1,1.0,2,38,6.0,1,1,0,1,50.0,6000,4000,0,국내외 연구현황 연구방법 공유를 위한 파견 근무 수행할 있는 외국어 향상교육 지원 _현장 조사 수행을 위한 안전교육 실시 해양 환경 조건 해양 생물 생태 특성 파악 관련 연구 장비 안정 동위원소 석기 배양기 냉동고 신규 도입 장비 도입 전용 공간 준비 전용 레이 지속 교육 훈련 전문성 필요 직업 제한 공급 박사 연구원 수요 증가 경쟁 기술 개발 기초 연구 응용 연구 전환 시점 그동안 인력 진행 업무 기계 기술 대량,0,0,해양생물학,0,0,0,0
18613,5,4,4,5,4,4,4,3,3,4,3,4,3,3,3,4,2,3,3,4,2,3,3,5,3,5,3,5,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,5,6,1,0,2,3,2,3,4,6,1,0,1,0,1,0,1,0,1,0,2,3,2,3,1,0,17,1,1,1,2,0,6,5,5,5,5,5,5,5,5,3,3,3,5,2,5,5,5,4,4,5,5,1,1,1,1,1,1,4,2,2,2,2,2,1,2,2,2,3.0,2.0,2,2,2.0,1,55,5.0,2,0,5,0,50.0,0,0,6800,전문의자격증 의사면허증 남성호르몬 요법 도입 세미나 로봇수술 자동화 증가,대학병원레지던트,0,의학과,0,1,1,1
18614,5,4,5,1,4,4,5,3,4,4,5,5,4,3,1,4,1,0,3,4,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,5,6,5,4,4,4,4,3,1,0,1,0,5,6,1,0,1,0,1,0,3,3,1,0,1,0,1,0,3,4,3,4,1,0,3,3,5,5,1,0,10,6,5,2,1,2,1,4,3,3,3,2,5,3,3,3,3,3,3,3,2,3,3,3,3,3,3,4,4,4,3,3,3,4,1,1,1,1,1,1,2,2,2,1.0,2.0,1,1,1.0,2,37,4.0,1,2,0,2,40.0,5000,2000,0,화면구성 제작 자재 체인지 매체 축소,0,"지도자, 쇼호스트",국문과,0,0,0,0
18615,4,4,4,1,3,4,3,3,4,4,4,4,4,3,3,4,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,1,1,0,1,0,2,2,3,3,3,3,3,3,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,4,5,2,2,1,0,2,1,1,0,3,1,5,2,2,0,3,4,4,3,3,4,3,3,3,2,4,4,3,2,4,2,3,4,3,3,3,3,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2.0,3.0,1,2,3.0,1,27,4.0,1,1,0,1,40.0,3000,3000,0,에너지 효율 연구 협력 인력 변화 유지,0,0,에너지공학,1,0,0,0
18616,4,5,4,2,3,4,2,5,5,4,5,4,4,4,3,4,3,3,3,4,2,2,2,2,3,3,1,0,3,3,1,0,1,0,2,2,1,0,1,0,2,2,3,4,2,2,3,3,1,0,1,0,1,0,1,0,3,4,3,3,2,2,3,3,3,4,1,0,1,0,2,2,3,3,4,4,2,2,1,0,2,3,17,1,1,1,1,6,6,5,4,4,4,4,4,4,4,4,3,4,4,3,4,4,5,5,4,5,5,4,4,4,3,4,4,5,2,2,2,2,2,2,2,2,2,1.0,3.0,2,3,3.0,2,64,4.0,2,0,6,0,60.0,0,0,6500,약사자격증 약에 대한 지식 일자리,0,0,약학과,0,0,0,0
18617,4,4,3,1,2,3,4,4,4,3,4,4,4,3,2,2,2,3,2,2,2,2,2,3,2,3,1,0,2,3,1,0,3,3,2,3,3,4,1,0,2,3,2,3,2,3,2,3,3,3,3,4,3,4,2,3,2,2,2,3,2,3,2,3,2,3,3,4,3,4,3,4,2,2,2,3,2,3,3,3,1,0,18,1,2,2,2,0,3,4,4,5,4,4,4,3,4,3,4,3,4,2,4,4,5,4,5,5,5,3,4,3,4,4,4,3,1,1,2,2,2,2,1,2,2,2.0,4.0,3,3,3.0,1,37,3.0,1,1,0,1,40.0,4800,3500,0,만화가 뮤직비디오 활용,0,0,만화,1,0,0,0
18618,4,4,4,3,3,3,3,3,3,3,3,4,3,3,3,2,2,2,1,0,2,2,4,4,3,3,2,2,4,4,1,0,1,0,1,0,3,3,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,3,3,1,0,19,4,1,1,2,0,3,2,3,3,3,4,3,4,2,3,3,3,2,2,4,4,5,5,4,5,2,2,2,2,2,2,2,3,2,1,1,2,2,1,2,2,2,2.0,1.0,4,4,4.0,1,38,3.0,2,0,6,0,52.0,0,0,3500,보석감정사 사출 성형 과정 간소화 보석 산업 쇠퇴,0,0,귀금속,1,1,1,1
18619,3,2,2,3,2,4,3,3,4,2,3,4,4,4,3,4,3,3,3,4,3,5,2,5,3,5,4,3,3,3,3,3,4,5,3,3,2,5,4,3,3,4,2,4,4,4,3,3,2,5,4,4,3,3,4,5,4,4,2,4,2,5,3,4,3,5,4,4,4,5,3,4,3,4,3,5,3,5,4,4,4,4,6,1,2,1,2,0,2,2,3,4,3,4,4,4,3,4,4,5,4,3,3,3,2,2,3,3,2,4,2,1,2,2,2,2,1,2,1,2,2,2,2,2,2,2.0,1.0,3,4,3.0,1,57,2.0,1,1,0,1,10.0,2800,2200,0,조경원자격증 불경기,건설직,0,일반고,0,0,0,0
18620,2,2,4,4,4,4,4,5,4,4,5,5,5,4,5,5,2,2,3,3,1,0,1,0,1,0,3,3,1,0,1,0,2,3,2,2,1,0,1,0,2,2,3,3,3,3,2,2,1,0,3,3,1,0,3,3,2,2,3,3,4,2,3,3,2,3,1,0,2,2,2,2,3,4,3,4,2,3,3,2,1,0,15,2,4,2,2,0,3,5,4,3,3,4,4,2,3,4,4,4,4,2,4,4,3,4,3,3,2,3,3,3,4,3,3,3,2,1,1,2,2,2,2,2,2,2.0,3.0,2,2,2.0,1,26,4.0,1,1,0,1,50.0,2500,2200,0,무기 장비 교육,0,0,전자,0,0,0,0
18621,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,4,3,5,2,3,3,5,3,4,2,3,3,4,3,5,4,6,4,5,3,4,2,3,4,5,4,6,3,4,4,6,3,3,1,0,1,0,1,0,3,4,1,0,2,2,2,3,3,5,1,0,1,0,1,0,4,5,3,4,3,4,3,4,1,0,13,1,2,2,1,1,6,7,4,4,4,4,4,4,3,4,3,3,4,2,3,3,4,2,4,2,2,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,3.0,4.0,3,3,3.0,2,37,4.0,1,1,0,1,40.0,3700,2500,0,공란,0,0,환경공학,0,0,0,0
18622,4,3,3,3,4,3,4,3,3,4,4,5,4,4,3,4,2,2,3,4,2,2,2,3,2,4,2,3,2,2,1,0,2,3,3,4,4,5,3,3,3,3,2,2,2,1,2,3,2,3,3,4,3,3,2,2,2,2,1,0,3,4,2,3,3,3,3,4,2,3,2,1,3,3,2,3,3,4,4,4,2,2,6,1,2,1,2,0,1,2,3,2,3,3,4,4,3,2,3,3,3,4,3,3,3,3,2,3,3,3,3,4,3,3,2,2,2,1,1,2,2,2,1,2,2,2.0,2.0,4,3,3.0,2,40,3.0,1,1,0,1,40.0,3200,1900,0,오토캐드 간편 프로그램 사용 점차 프로그램 때문,0,0,섬유디자인과,0,0,0,0
18623,2,4,3,2,4,5,4,4,4,2,4,4,4,3,2,4,4,3,4,5,3,3,1,0,2,2,3,2,1,0,1,0,2,5,1,0,2,2,1,0,2,2,4,5,1,0,1,0,1,0,5,4,1,0,2,4,3,3,5,3,4,4,4,4,2,4,1,0,1,0,3,4,4,3,4,4,2,4,5,5,1,0,15,2,5,2,1,2,4,5,2,5,4,5,3,1,2,2,4,5,4,2,4,4,2,4,2,2,2,5,5,5,4,2,2,2,2,2,2,2,2,1,2,2,2,2.0,4.0,1,2,3.0,1,32,4.0,1,1,0,1,60.0,4300,3100,0,심리상담교육 전자발찌 착용 해제 교육 필요 전자발찌 사용 증가 수용 자의 인권 향상 위해 교도소 교도관,0,경찰공무원,전자공학,0,0,0,0
18624,3,3,4,3,3,4,2,1,2,1,3,2,4,3,3,3,3,3,3,3,4,4,3,4,3,4,2,2,1,0,1,0,3,4,1,0,1,0,2,2,1,0,1,0,3,4,1,0,3,5,4,5,4,4,4,5,1,0,4,5,1,0,2,4,1,0,1,0,1,0,1,0,3,4,2,2,2,3,3,3,1,0,14,1,2,1,2,0,6,2,4,3,3,4,5,4,4,3,3,5,4,2,3,3,4,3,2,2,2,3,2,3,2,1,1,3,2,2,2,2,2,2,2,2,2,1.0,3.0,3,3,3.0,2,53,4.0,2,0,5,0,40.0,0,0,5500,공인중개사 국내 부동산 업도 개발 공급 중심 임대 관리 중심 이동,고등학교 교사,"공인중개사, 주택관리사",사학,0,1,1,0
18625,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,3,4,3,4,4,4,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,3,4,3,4,1,0,4,4,3,4,1,0,1,0,1,0,1,0,1,0,3,4,4,3,4,4,3,4,1,0,12,1,1,1,1,6,5,4,3,2,2,4,3,3,1,5,5,5,3,3,3,3,2,2,2,2,2,3,3,3,3,3,3,5,2,2,2,2,2,2,2,2,2,3.0,1.0,4,4,4.0,2,52,4.0,2,0,6,0,42.0,0,0,2000,공인중개사 실무교육 인터넷 발달,0,0,보건학,0,0,0,0
18626,4,4,4,1,3,2,2,3,3,2,3,4,4,3,3,2,2,1,1,0,1,0,2,2,2,3,1,0,1,0,4,3,1,0,1,0,1,0,1,0,3,2,1,0,2,2,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,4,1,2,2,0,1,1,3,1,1,3,3,4,1,3,3,3,1,1,4,4,2,3,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,3,3,2.0,1,73,1.0,2,0,6,0,35.0,0,0,1000,인건비 상승 쌀값 시세,0,0,0,0,1,1,1
18627,4,4,4,4,4,4,4,4,4,4,4,4,5,4,3,5,4,4,4,5,4,4,4,4,4,5,4,5,1,0,1,0,4,5,4,4,3,4,3,2,4,2,1,0,1,0,1,0,1,0,4,4,1,0,4,6,1,0,4,4,4,5,4,4,3,4,1,0,1,0,3,4,3,4,3,4,4,6,4,5,1,0,13,1,1,1,1,2,6,5,4,3,4,4,4,4,3,4,4,4,4,2,3,3,5,5,4,3,2,3,4,2,2,2,2,5,1,1,1,1,2,2,2,2,2,1.0,2.0,1,2,1.0,1,36,4.0,1,1,0,1,48.0,4000,2500,0,측량및 지형 공간 정보기사 IT관련 정보처리 지도제작 관련 프로세서 스케 구입 교육 혁명,0,0,정보처리,0,0,0,0
18628,5,4,5,3,3,5,5,5,5,4,5,5,5,4,4,5,1,0,3,3,2,3,5,5,5,5,1,0,4,4,1,0,4,6,4,4,1,0,1,0,4,5,2,4,2,3,1,0,1,0,1,0,1,0,1,0,1,0,2,4,2,4,3,3,1,0,1,0,1,0,1,0,2,3,3,3,3,3,2,2,1,0,19,1,1,2,1,4,5,2,4,2,3,5,5,2,4,4,4,4,4,1,5,5,6,5,5,5,5,3,4,1,3,1,3,4,2,2,2,2,2,2,2,2,2,1.0,2.0,5,5,5.0,1,44,4.0,2,0,6,0,50.0,0,0,3000,프린트 분해 조립 문서 출력 감소,YBM 시사영어사,0,식물자원학,0,0,0,0
18629,3,3,4,2,2,2,2,3,3,2,2,4,3,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,2,2,3,3,2,1,1,0,3,4,1,0,2,1,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,2,1,1,0,2,1,3,1,3,2,2,0,1,1,2,2,2,4,2,1,2,1,2,3,2,4,4,3,2,2,2,1,2,3,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2.0,2.0,3,3,2.0,1,42,2.0,1,1,0,1,50.0,3500,2300,0,제조 공정 기계화,선박조립원,0,기계,0,0,0,0
18630,4,5,5,4,5,3,5,5,4,5,4,5,5,4,5,3,1,0,1,0,1,0,3,2,4,4,1,0,2,2,1,0,4,3,3,4,1,0,1,0,4,4,2,2,2,2,4,4,1,0,2,2,4,3,4,4,1,0,2,2,3,3,1,0,2,2,1,0,1,0,3,3,4,4,1,0,4,5,4,3,1,0,10,1,2,1,2,0,5,4,4,4,4,4,4,4,3,4,4,3,3,4,3,4,3,2,3,3,2,2,4,3,3,4,3,3,2,2,2,2,2,2,2,2,2,2.0,4.0,3,3,4.0,1,31,4.0,1,1,0,1,40.0,3400,2400,0,방송통신 기능사 무선설비기사 통신기기 기능사 다변 통신 채널 수요 증가,0,무선통신기사,전자공학,0,0,0,0
18631,3,3,2,3,3,2,2,2,3,3,2,4,2,3,3,1,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,2,2,1,0,1,0,1,0,2,3,1,0,2,2,3,4,1,0,1,0,1,0,1,0,2,3,3,4,1,0,20,4,1,2,1,5,5,4,3,2,2,2,4,3,2,3,3,3,3,4,2,2,2,3,2,3,1,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1.0,2.0,2,3,3.0,1,31,4.0,1,4,0,2,30.0,2000,1000,0,연극제작에 관한 대본검토 특수효과 음향 연극 단도 대형 가기 때문 자리 점차,0,공연기획자,연극영화과,0,1,1,1
18632,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,2,2,3,3,3,3,2,3,2,2,4,5,3,5,1,0,2,3,3,3,2,4,2,3,2,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,4,4,2,3,2,4,1,0,1,0,14,1,2,1,1,2,2,2,4,4,4,4,4,3,3,3,3,3,4,2,4,3,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2.0,4.0,4,4,3.0,1,56,4.0,1,1,0,1,40.0,3600,3400,0,전기기사 소방기사 소방실무교육훈련 공동 주택 아파트 수요 증가 기술자 수요 판단,공장자동화(FA)프로그램 설계직,0,전자공학과,0,0,0,0
18633,3,2,3,1,2,1,3,2,2,2,2,3,1,2,3,1,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,4,3,1,0,1,0,1,0,1,0,1,0,2,3,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,18,1,2,1,2,0,2,2,4,3,3,4,4,4,3,3,3,4,3,2,3,3,4,4,4,3,2,3,3,2,3,2,2,3,2,2,2,2,2,2,2,2,2,1.0,3.0,2,2,3.0,2,28,3.0,1,1,0,1,40.0,2600,1800,0,메이크업자격증 노력 대비 보수,피부관리사,메이크업아티스트,피부미용학,0,0,0,0
18634,3,3,3,1,1,2,3,3,3,3,5,5,5,5,2,5,3,4,3,4,3,5,2,3,2,3,3,3,2,3,1,0,2,4,1,0,1,0,1,0,1,0,4,5,1,0,1,0,1,0,1,0,2,5,1,0,1,0,2,4,3,4,3,4,2,3,1,0,2,4,2,3,2,4,4,4,2,5,4,5,1,0,3,1,2,1,1,2,3,5,3,2,2,5,4,4,4,4,4,4,5,3,2,2,5,5,5,1,5,3,3,4,3,2,3,5,2,2,2,2,2,2,2,2,2,3.0,2.0,4,4,4.0,2,26,4.0,1,1,0,1,56.0,2400,2200,0,전산회계 컴퓨터활용능력 회계실무 교육 기술 발전 지금 대체,회계사무원,0,경영학,0,0,0,0
18635,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,1,3,4,3,4,3,4,3,2,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,3,4,3,4,3,4,17,1,2,2,1,2,4,2,3,3,3,2,2,4,3,3,3,3,3,3,2,3,4,4,4,4,4,3,3,3,3,3,3,5,2,2,2,2,2,2,2,2,2,2.0,3.0,3,3,3.0,2,24,3.0,1,1,0,1,50.0,2100,1500,0,공란,0,0,치위생,0,0,0,0
18636,4,4,3,3,4,4,4,3,4,4,4,4,3,4,4,3,1,0,2,2,1,0,1,0,2,2,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,2,2,2,3,3,4,4,6,3,3,2,2,1,0,1,0,3,3,2,2,2,2,1,0,1,0,1,0,1,0,2,2,2,2,2,2,3,2,1,0,13,2,6,2,1,5,5,5,3,4,4,4,4,3,4,4,4,4,4,3,4,4,5,4,3,3,4,3,3,2,1,1,1,4,2,2,2,1,1,2,2,2,2,3.0,3.0,2,1,1.0,1,42,4.0,1,1,0,1,45.0,5500,3000,0,공란,0,0,생명공학,0,0,0,0
18637,3,3,4,3,4,4,3,3,3,3,3,3,3,4,3,3,1,0,1,0,1,0,3,3,2,1,1,0,4,5,3,4,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,3,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,3,3,7,1,1,2,2,0,1,2,3,2,2,4,4,4,3,2,3,3,3,3,2,3,3,4,3,3,4,3,3,2,3,3,3,4,2,2,2,2,2,2,2,2,2,3.0,2.0,3,3,3.0,2,60,2.0,2,0,6,0,60.0,0,0,4200,생산 과정 기계화,서비스직,0,문,0,0,0,0
18638,4,4,4,4,5,5,4,5,5,5,5,5,5,5,5,5,1,0,2,3,1,0,4,6,5,7,1,0,2,3,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,5,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,3,4,3,4,1,0,7,1,5,2,1,1,1,2,3,1,1,2,2,2,1,1,3,2,2,4,1,1,1,1,2,2,1,3,2,4,4,1,1,5,2,2,2,2,2,2,1,2,2,3.0,1.0,4,2,3.0,2,45,2.0,1,1,0,1,35.0,2200,1800,0,전산 능력 교육 시스템 업무 자꾸 가중 자율 계산 로봇 계산 전산 발송 인력 감축,0,0,0,0,0,0,0
18639,4,4,4,4,4,4,4,4,3,4,4,4,4,3,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,4,2,3,5,6,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,2,3,1,0,13,1,2,2,1,4,3,4,5,3,3,4,4,2,5,5,5,3,4,2,4,4,3,4,3,3,3,4,4,5,4,2,3,3,1,1,2,2,2,2,2,2,2,1.0,2.0,2,3,3.0,1,37,4.0,1,1,0,1,50.0,5000,2200,0,프로그램교육 데이터 검증 모델 제작 활용 경기 악화,0,0,산업디자인학과,1,0,0,0
18640,3,3,3,3,4,4,4,3,3,4,4,4,3,3,3,4,3,3,3,4,3,3,1,0,2,3,3,4,1,0,1,0,3,4,1,0,1,0,1,0,1,0,2,4,1,0,1,0,1,0,2,3,3,3,3,4,1,0,3,4,3,4,4,4,4,5,1,0,2,5,2,5,2,4,3,4,3,4,4,4,1,0,13,2,4,2,1,4,5,5,2,3,3,3,3,4,2,1,4,4,3,4,2,3,1,1,1,1,1,2,2,3,2,2,2,4,2,2,2,2,2,2,2,2,2,2.0,2.0,3,3,3.0,2,30,4.0,1,1,0,1,40.0,3500,2800,0,기술 발전,0,0,경제학,0,0,0,0
18641,4,3,4,4,3,4,3,4,4,3,4,3,3,4,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,3,4,1,0,2,2,2,3,3,4,3,4,4,4,3,4,4,5,3,4,2,2,1,0,1,0,1,0,1,0,1,0,4,5,3,4,2,3,1,0,1,0,15,2,4,1,2,0,4,5,3,2,2,3,3,3,3,3,3,4,3,2,3,3,3,3,3,4,4,3,3,3,2,3,3,4,2,2,2,2,2,2,2,2,2,2.0,3.0,3,3,3.0,1,45,2.0,1,1,0,1,45.0,5600,4000,0,응급구조사 지금,사무직,0,문,0,0,0,0
