idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq35,bq36,bq37,bq38,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3,text_response,sim_job,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
35,3,4,2,2,2,2,1,0,1,0,1,0,3,3,4,6,4,6,3,4,3,4,4,5,4,6,5,7,5,6,5,6,1,0,1,0,3,6,1,0,1,0,1,0,1,0,5,6,4,6,3,4,3,4,3,4,5,7,4,5,3,4,1,0,2,2,2,3,3,4,2,2,2,2,3,4,2,2,1,0,1,0,17,3,2,1,1,2,3,2,3,4,3,4,3,3,2,4,4,4,4,4,4,2,3,3,4,3,3,4,4,4,2,4,3,4,3,2,4,30,2,2,2,2,2,2,2,2,4,4,4,4,3,4,2,40,4,1,1,1,2500,0,2300,수화통역사 직무교육 수화 어법 제정 휴대폰 없다,없다,회사원,없다,사회교육학,1,0,0,0
36,4,5,2,2,4,5,1,0,2,2,4,5,4,4,5,6,3,4,4,4,1,0,1,0,3,3,3,3,4,4,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,3,4,3,3,2,3,4,5,4,5,4,4,1,0,3,3,1,0,2,2,2,4,4,6,3,4,3,3,4,4,2,2,1,0,3,3,14,1,2,2,1,3,3,5,4,3,3,4,4,4,3,3,4,4,3,3,3,2,4,4,3,3,2,3,2,3,3,2,3,4,2,3,1,1,2,2,2,2,2,2,2,2,3,3,4,4,2,4,1,36,4,1,1,1,3600,0,2800,상권분석 세무회계관련된 훈련 창업 인구 때문 더존 없다,없다,주방일(요리사),없다,호텔조리학,0,0,0,0
37,4,5,4,4,3,5,3,4,3,3,3,4,2,4,2,3,4,6,3,5,3,5,5,7,3,5,3,5,3,3,2,3,3,3,2,2,4,6,1,0,1,0,2,3,3,3,4,6,4,5,4,5,3,4,4,6,4,5,2,4,4,6,3,3,4,6,4,4,3,2,2,2,4,5,3,4,2,4,2,1,2,3,10,1,3,2,2,0,6,5,3,3,3,3,4,4,3,2,4,4,4,4,4,2,4,3,3,2,4,3,1,3,2,2,4,4,3,4,3,70,2,2,2,2,2,2,2,2,4,4,4,4,4,3,1,35,4,1,1,1,4500,0,3500,발달 수요 프로그램 리눅스 없다,없다,없다,없다,컴퓨터공학,0,0,0,0
38,4,4,4,5,4,6,3,5,3,3,3,4,3,4,3,4,3,4,3,4,3,4,3,5,3,5,3,5,3,6,3,3,2,2,4,5,4,5,4,5,3,4,3,4,3,4,3,5,4,6,3,4,3,3,3,4,3,4,4,5,4,5,4,5,4,5,4,5,3,4,3,4,3,4,3,5,4,5,3,4,3,4,13,3,4,2,1,1,6,6,3,3,3,4,4,4,4,4,4,4,4,3,3,3,3,3,4,3,4,4,4,4,4,4,4,4,3,2,4,50,1,1,1,1,1,1,1,1,3,3,3,3,3,4,1,41,5,1,1,1,4000,0,3500,국내외 기술동향 에너지 개발 없다,없다,없다,없다,기계공학,0,0,0,0
39,4,6,4,6,4,6,3,5,3,4,3,5,3,5,4,6,3,5,4,6,4,6,3,5,3,5,3,3,4,6,3,2,2,1,2,1,4,5,2,4,3,4,3,3,3,2,4,6,3,6,5,7,4,6,4,6,2,3,4,6,4,6,3,2,4,6,4,6,4,6,5,7,5,7,4,6,4,4,1,0,1,0,16,5,5,2,1,6,6,6,4,3,3,4,3,3,2,1,2,4,3,3,2,2,4,4,4,2,4,3,3,3,2,3,3,2,1,3,1,0,2,2,2,2,2,2,2,2,5,4,3,3,3,4,1,42,6,1,3,2,4200,0,2400,다양한교수법 대학 강사 추세 교재 없다,없다,학원강사,대학교수,사학,0,0,0,0
40,4,4,4,4,4,5,4,5,4,4,4,5,4,4,3,4,3,4,4,4,3,4,3,5,3,4,3,4,4,4,3,5,3,5,3,4,3,4,2,2,3,4,3,5,3,5,3,3,3,4,3,4,3,4,3,4,1,0,1,0,4,4,1,0,3,4,3,4,1,0,1,0,3,3,3,3,3,3,1,0,1,0,8,2,3,2,1,4,2,3,3,3,3,4,4,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3,3,2,3,2,4,40,1,1,1,2,2,2,2,2,2,4,3,4,2,3,1,26,2,1,1,1,3200,0,2800,신기술 동향 파악 전기기본지식 무인 자동화 설비 구축 계측기 계전기 케이블 포선,없다,0,0,공업계,0,0,0,0
41,4,3,3,5,4,6,3,5,5,6,4,6,4,5,3,5,4,6,4,5,3,4,4,6,4,6,2,3,3,4,4,5,2,3,1,0,4,6,4,5,1,0,1,0,1,0,4,6,4,7,4,5,4,7,5,7,4,6,4,6,5,7,3,4,2,3,4,6,4,6,5,6,4,6,4,6,4,5,2,2,2,3,15,2,2,2,1,2,2,5,5,5,5,4,4,3,4,5,5,4,4,5,5,2,4,5,3,4,3,2,3,3,2,3,3,3,2,3,2,20,1,1,1,1,1,2,2,2,3,3,3,3,2,3,1,49,4,1,1,1,6900,0,2500,예산집행관련 교육 발생 건수 경찰관 수가 실정 현실 증원 상황 것이므 수갑 가스총 곤봉,없다,없다,모름,화학공학,0,0,0,0
42,1,0,3,4,2,2,3,3,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,2,1,3,4,3,4,3,4,1,0,3,4,1,0,2,2,1,0,2,1,1,0,2,2,1,0,3,3,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,1,4,2,1,1,3,3,3,3,3,4,4,3,3,3,4,4,3,3,3,3,3,3,3,2,4,4,2,2,3,2,3,2,3,2,4,50,2,2,2,1,2,2,2,2,3,4,3,4,2,3,1,29,3,1,1,1,2800,0,2500,사내업무교육 기계화 작업 기구 위생 없다,없다,없다,없다,기계과,0,0,0,0
43,4,6,3,4,3,4,1,0,1,0,3,4,4,5,5,7,5,7,5,7,5,7,5,6,5,6,5,7,4,6,2,2,1,0,1,0,3,4,1,0,1,0,1,0,1,0,5,7,5,7,5,6,5,6,5,7,2,3,4,6,5,6,5,6,5,6,5,6,4,5,4,5,4,5,2,2,1,0,2,2,1,0,10,1,2,2,2,0,3,4,4,2,2,4,4,4,3,2,2,4,3,4,3,3,4,4,4,3,3,3,3,3,3,3,3,2,4,1,2,0,2,1,1,2,1,2,2,2,2,4,3,3,3,3,2,35,4,1,1,1,3500,0,2300,인터넷 발전 컴퓨터 없다,없다,없다,없다,광고홍보학,1,0,0,0
44,4,5,3,5,4,5,2,2,2,2,3,4,3,3,2,2,2,3,3,3,4,5,4,6,2,3,2,3,2,2,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,2,2,3,4,1,0,3,3,3,3,2,2,3,4,2,2,3,4,1,0,1,0,2,2,1,0,2,2,1,0,1,0,1,0,2,2,18,1,2,2,1,3,5,2,3,3,3,4,5,3,4,0,4,3,4,3,3,1,4,4,4,3,3,4,3,4,2,3,4,4,2,3,1,0,2,2,2,2,2,2,2,2,4,3,3,4,3,3,1,46,4,1,1,1,4500,0,3000,글쓰는 구성 요령 글쓰는 기법 영화 환경 안정 증가 엑셀 원고지 없다,없다,일반행정직,없다,문예창작,0,0,0,0
45,2,2,1,0,1,0,4,5,4,4,1,0,1,0,1,0,1,0,2,2,4,5,1,0,3,4,1,0,2,3,4,5,3,4,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,3,2,3,1,0,1,0,3,3,1,0,1,0,1,0,1,0,3,1,2,2,2,0,3,1,3,2,2,3,3,3,3,3,3,4,4,3,2,4,3,2,3,5,3,3,2,2,3,2,3,3,2,3,1,10,2,2,2,2,2,2,1,1,4,3,3,3,1,3,1,30,2,1,1,1,2500,0,1800,모피 가죽 제품 인기 변화 가위 없다,없다,판매직,없다,이,1,0,0,0
46,5,5,3,5,4,4,1,0,2,4,4,5,2,4,3,4,3,4,2,3,5,6,3,4,3,4,2,3,4,6,2,2,2,3,1,0,3,5,1,0,1,0,1,0,2,3,3,4,3,4,4,5,3,5,4,4,2,2,3,3,3,4,2,2,2,3,3,4,2,3,2,2,3,3,5,7,3,4,2,3,1,0,3,1,5,2,1,4,3,5,3,4,3,3,4,3,3,3,4,4,3,3,4,4,3,3,4,2,3,4,4,4,3,3,3,2,3,2,4,40,2,1,2,1,2,1,2,2,3,4,4,4,2,3,1,34,4,1,1,1,3300,0,2250,식품분석업무훈련 산업혁명 식품 연구 자동화 일자리 실험 도구 컴퓨터 없다,없다,없다,없다,물리학,0,0,0,0
47,4,5,4,5,3,4,2,2,3,4,4,5,4,5,3,4,3,4,3,3,3,4,4,5,4,5,4,5,4,5,4,5,2,2,1,0,4,5,2,3,1,0,2,1,1,0,3,4,4,5,3,4,3,4,3,4,3,4,3,4,2,3,3,4,4,5,3,3,4,5,3,3,4,5,3,4,4,5,3,4,3,5,16,5,5,2,1,6,6,6,4,4,3,4,4,2,3,4,4,4,4,4,3,2,4,4,4,3,4,2,4,4,2,4,4,4,3,3,6,40,2,2,2,2,2,2,2,2,3,4,4,4,3,2,1,53,6,1,1,1,9000,0,4000,철학관련 연구교육 최근 인문학 관심 증가 연구 자료 없다,없다,연구원,없다,독일철학,0,0,0,0
48,3,4,2,3,2,3,4,5,3,4,3,4,4,5,3,4,3,4,3,4,2,3,2,3,2,3,2,3,3,4,3,4,3,4,2,3,1,0,2,3,2,3,2,3,1,0,1,0,2,3,3,4,2,2,3,4,3,4,2,3,2,1,2,1,2,2,3,4,1,0,1,0,1,0,1,0,1,0,1,0,2,1,6,1,2,1,2,0,4,1,3,2,2,4,4,2,4,0,4,4,4,2,2,3,3,3,2,3,4,4,3,3,3,2,4,2,3,2,2,30,1,2,1,1,1,1,1,2,4,4,3,3,3,3,2,54,1,1,3,2,2400,0,2000,방수시공사 아파트 미분 사태 일감 흙손 수비 없다,없다,배달업,없다,0,0,0,0,0
49,3,5,4,5,4,5,1,0,3,6,4,5,4,6,3,5,4,6,3,6,3,5,3,5,3,5,3,5,3,5,4,5,1,0,1,0,2,5,1,0,1,0,1,0,1,0,3,5,1,0,2,4,1,0,3,5,3,5,2,4,3,5,2,4,3,5,4,5,5,5,3,4,4,5,3,4,2,4,2,4,3,5,17,6,3,1,1,2,3,5,3,2,2,3,3,3,3,2,3,4,3,3,2,4,3,3,2,2,3,3,2,3,4,3,4,4,3,4,3,30,1,1,1,1,1,1,1,1,4,4,3,4,3,2,1,63,4,1,4,2,3000,0,1300,바둑심판 경기 규칙 습득 실전 교육 취미 활동 건강 증진 활동 사람 동호회 여러 문화센터 바둑알 바둑판 없다,없다,없다,없다,교육학,1,0,0,0
50,2,2,2,2,2,3,2,2,3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,2,2,3,3,3,3,2,3,2,3,2,2,2,3,2,2,3,4,3,4,2,2,3,3,2,2,2,3,2,2,2,3,2,3,2,3,2,2,2,3,3,3,1,0,2,2,2,3,2,3,2,3,1,0,1,0,7,1,1,1,1,2,3,3,4,4,4,4,4,4,3,3,4,4,4,3,3,3,4,4,3,2,3,3,3,3,3,2,2,1,2,2,2,50,2,2,1,2,2,2,2,2,3,3,3,3,3,3,2,28,3,1,3,1,2000,0,1800,바리스타2급 로스팅기술 고객서비스 기업 점점 체인점 때문 커피 머신 로스팅 기계 파티쉐,없다,어린이집교사,베이커리&amp;카페,아동미술교육학,0,0,0,0
51,2,2,1,0,4,5,3,4,1,0,5,6,4,6,4,6,4,5,3,4,1,0,4,6,3,4,4,6,3,4,4,6,2,3,2,2,5,6,1,0,1,0,1,0,1,0,5,6,4,4,5,7,5,7,5,6,4,6,3,3,5,6,5,6,2,2,4,6,3,3,2,1,2,2,2,2,5,6,1,0,1,0,15,2,4,2,1,2,2,2,5,4,3,3,4,4,4,4,4,5,4,5,5,2,3,3,2,3,2,3,1,3,2,1,2,4,3,3,4,30,1,1,1,1,2,2,2,2,4,4,5,4,3,4,2,34,4,1,1,1,2900,0,2500,소방전술훈련 시민 안전 변화 기후변화 시민 도움 재난 도움 서비스 종류 소방 공무원 역할 점점 확장 상황 소방 공무원 인력 확대 증대 예상 시도 행정 소방 포털 장비 관리 시스템 국가 화재 정보 시스템 없다,119소방수,없다,없다,미국학,0,0,0,0
52,4,5,3,4,3,4,2,2,3,4,2,3,3,4,4,5,3,4,3,4,5,7,3,4,2,3,2,3,3,4,1,0,1,0,1,0,5,7,1,0,4,5,1,0,2,3,3,4,4,5,2,3,1,0,2,2,2,3,1,0,3,4,2,3,3,4,2,3,1,0,2,3,2,3,2,3,2,3,1,0,1,0,13,1,4,1,1,1,4,3,4,3,3,4,4,2,2,3,3,4,3,4,3,3,3,3,2,2,4,2,4,3,3,2,3,3,2,2,6,30,2,2,2,2,2,2,2,2,4,4,4,4,2,4,1,37,4,1,1,1,3500,0,3000,정보처리기사 복구 업무 훈련 증가 추세 저장매체 변화 감소 없다,없다,정보통신회사 직원,통신보안 업체 엔지니어,컴퓨터공학,0,0,0,0
53,4,5,4,5,4,4,2,3,4,5,3,4,4,4,4,5,4,4,4,4,4,4,3,4,4,5,4,5,4,5,1,0,1,0,1,0,4,5,1,0,1,0,1,0,4,4,4,5,4,5,4,5,4,5,4,5,4,4,4,5,4,5,2,3,4,5,4,5,4,5,4,5,3,4,3,4,4,5,4,5,3,4,15,2,3,2,2,0,6,7,4,4,4,4,4,4,3,3,3,3,3,2,2,2,2,3,4,4,3,3,3,3,3,3,3,2,3,2,3,10,1,1,1,2,2,2,2,2,4,4,4,4,3,3,1,42,6,1,1,1,4800,0,2500,정부 예산 때문 에듀 나비 없다,없다,없다,없다,교육학,0,0,0,0
54,4,4,2,2,2,2,4,4,4,4,2,2,3,3,4,4,4,3,2,2,2,2,2,2,2,2,3,3,3,2,1,0,2,2,3,3,5,5,2,2,2,2,2,2,4,4,3,3,3,3,3,4,2,2,2,2,2,2,1,0,2,2,1,0,2,2,3,3,1,0,2,2,2,2,2,2,3,3,2,2,2,2,6,1,3,2,2,0,2,5,4,3,4,4,4,4,4,4,3,4,4,4,3,2,4,3,3,3,3,2,4,3,3,3,3,2,3,3,4,10,2,2,2,2,2,2,2,2,4,4,4,3,2,2,1,32,4,1,1,1,3600,0,3200,인구 감소 편광 현미경 없다,연구사,없다,없다,지질학,0,0,0,0
55,3,3,3,4,3,5,2,2,3,5,2,2,2,2,2,3,3,4,3,3,2,1,2,1,2,3,3,3,3,3,2,2,2,3,2,2,1,0,2,2,3,4,3,3,1,0,3,3,2,3,2,2,2,1,2,1,1,0,1,0,2,1,1,0,2,1,2,1,4,5,2,2,2,2,1,0,2,3,1,0,1,0,3,1,1,1,2,0,5,3,3,3,4,3,3,2,3,3,3,4,4,2,2,3,3,3,2,2,3,3,2,3,4,3,3,3,4,2,5,10,2,1,1,2,2,2,2,2,4,4,3,3,3,4,1,50,3,1,1,1,3500,0,1900,소방공학기술사 방인 근무 환경 상관 설계도 안전 안전 장갑 없다,없다,없다,없다,기계학,0,0,0,0
56,4,5,4,5,4,5,2,2,3,4,4,5,4,5,3,4,3,4,3,6,4,5,4,5,4,5,4,4,4,4,2,2,1,0,1,0,4,5,1,0,1,0,3,4,1,0,3,4,3,4,4,5,3,4,3,5,4,6,3,3,4,5,4,5,4,5,4,5,3,4,4,5,4,5,3,4,4,5,4,5,3,3,16,5,3,1,1,2,5,5,5,5,5,5,3,4,5,5,5,4,5,4,3,2,4,4,4,3,4,4,3,2,2,2,4,2,3,2,6,20,2,1,2,2,2,2,2,2,4,5,4,4,2,4,1,58,4,1,1,1,5000,0,3000,컴퓨터활용능력 워드프로세서 학생지도방법 인구 감소 교과서 분필 없다,선생님,회사원(프로그래머),직업상담사,전자계산학,0,0,0,0
57,4,5,4,5,4,5,2,2,2,1,4,4,4,3,3,3,4,6,4,5,2,2,2,2,3,2,3,4,4,5,3,4,2,4,2,2,4,5,2,3,2,2,2,2,2,3,3,2,2,2,3,4,4,4,4,4,4,5,2,2,3,3,3,3,3,2,2,2,2,2,3,2,2,3,4,5,2,2,2,2,2,2,17,1,2,1,2,0,2,5,4,2,2,4,4,4,3,3,3,4,3,3,4,3,3,3,3,3,2,2,2,2,1,2,2,3,3,4,6,10,2,2,2,2,2,2,2,2,4,4,4,4,2,3,2,30,5,1,3,1,2000,0,1200,놀이심리상담지도사 사회복지사 크게 요인 놀이 도구 상담센터장,상담사,공예강사,없다,상담학,0,0,0,0
58,2,3,1,0,2,3,4,6,4,6,3,2,1,0,1,0,1,0,1,0,5,5,4,5,1,0,1,0,1,0,5,6,5,6,4,6,2,2,4,5,4,4,5,6,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,3,3,2,3,1,0,1,0,1,0,3,1,2,2,1,3,3,2,3,1,1,1,2,1,3,2,2,3,3,2,2,3,2,2,4,4,3,3,2,3,2,4,4,2,3,2,6,40,2,2,1,2,2,2,2,2,4,4,4,4,2,3,1,52,2,1,1,1,3300,0,1800,유리가공 기술 연마 자동 시스템 전환 토치 안경 장갑 없다,없다,자영업,없다,문,0,0,0,0
59,3,5,4,4,3,5,4,5,3,5,4,5,3,5,2,5,3,5,3,5,4,5,3,5,3,5,3,5,3,5,4,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,4,4,4,4,3,4,3,4,4,5,3,5,4,5,3,5,3,5,3,4,4,5,4,4,3,4,3,5,3,5,3,4,4,5,13,3,4,2,2,0,3,5,4,4,4,4,5,4,4,4,3,5,4,4,4,2,4,5,3,2,2,2,4,3,3,4,4,3,2,3,6,10,2,2,2,2,2,2,2,2,4,4,3,4,2,4,1,29,4,1,1,1,2700,0,2400,업종 수요 공급 컴퓨터 사료,없다,0,0,국어국문학,1,0,0,0
60,4,4,3,4,5,6,1,0,4,5,3,4,4,5,1,0,3,4,4,5,1,0,4,5,3,3,4,5,3,4,2,2,1,0,1,0,3,4,2,2,1,0,1,0,3,3,3,4,2,2,3,4,3,4,4,5,4,5,3,3,3,3,1,0,3,3,3,3,4,5,4,5,4,5,4,5,2,2,3,3,2,2,13,1,2,2,1,4,2,5,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,4,4,3,3,4,4,3,3,3,4,3,2,4,40,1,1,1,1,1,2,2,2,4,4,4,3,3,2,2,38,4,1,1,1,4000,0,2500,부동산 지식 전반적인 경영지식 경영 전문성 중요시 전산 회계 노트북 더존 없다,없다,없다,없다,컴퓨터전산학,0,0,0,0
61,4,5,4,6,4,5,2,5,3,5,4,5,4,5,3,4,4,5,5,6,4,5,4,5,4,5,3,4,4,4,4,5,2,5,2,5,4,5,1,0,1,0,1,0,1,0,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,5,4,5,3,4,4,5,4,4,4,4,4,5,4,5,17,4,1,1,2,0,6,7,4,4,4,4,3,3,5,5,4,4,4,4,4,4,3,3,3,3,4,4,3,3,4,3,3,4,3,4,3,20,2,1,2,2,2,2,2,2,4,4,4,4,4,3,1,50,6,2,6,0,0,10000,0,전문의 자격 의사면허증 전문의 병원 개원 컴퓨터 청구 프로그램 없다,원장,없다,없다,정신과,0,0,0,0
62,3,3,2,3,4,5,1,0,4,5,3,4,4,5,5,6,5,6,3,4,1,0,2,2,2,2,3,5,2,1,2,3,1,0,1,0,3,4,1,0,1,0,1,0,1,0,5,6,4,5,5,6,4,5,3,4,1,0,2,2,2,3,1,0,2,3,3,3,4,2,3,3,2,3,4,5,3,3,1,0,1,0,13,1,3,2,2,0,2,6,5,3,3,5,4,4,4,4,3,4,4,4,4,2,3,3,3,3,4,3,3,4,3,3,3,4,1,3,1,0,2,1,2,2,2,2,2,2,2,3,4,3,3,1,1,34,5,1,1,1,4000,0,3000,통계 조사 인지도 수요 통계 프로그램 컴퓨터 없다,없다,없다,없다,통계학,0,0,0,0
63,5,5,5,5,5,5,3,4,4,4,5,5,5,5,4,5,4,5,5,5,1,0,3,5,3,5,4,6,4,6,3,4,3,5,3,3,4,4,1,0,1,0,1,0,1,0,4,5,4,5,3,4,3,4,3,4,5,5,1,0,3,5,2,3,3,3,3,3,3,4,2,3,2,3,4,4,4,4,1,0,4,4,15,2,5,2,1,1,2,5,3,3,3,3,4,3,3,3,3,3,3,2,3,2,3,3,2,2,3,2,3,4,2,2,2,4,2,3,1,0,2,1,1,1,1,2,2,2,4,4,4,3,3,1,2,32,4,1,1,1,2900,0,2000,보건위생 직무교육 해당 분야 전문 인력 부족 현상 위생 중요시 사람 증가 실내 공기 측정기 엑셀 없다,없다,없다,없다,간호학,0,0,0,0
64,3,4,3,4,3,4,3,4,3,4,3,4,4,5,3,5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,2,3,3,4,2,3,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,2,3,3,5,3,5,4,5,3,4,3,4,2,3,2,3,15,1,2,1,2,0,5,5,4,4,4,4,4,4,4,4,4,4,4,3,3,4,3,4,3,4,4,3,3,3,3,4,3,4,3,4,3,50,1,1,1,1,1,1,1,1,4,3,2,2,3,3,1,38,4,1,1,1,3500,0,2300,물리치료사 자격증 장해 만성 질환 환자 증가 전류 치료 신경 자극 치료 없다,없다,없다,없다,물리치료학,0,0,0,0
65,4,5,4,6,4,5,4,5,4,6,4,5,4,5,4,5,4,4,3,4,2,3,4,4,3,3,4,6,4,6,5,3,2,3,3,2,3,2,1,0,1,0,1,0,2,2,2,3,3,4,4,5,4,4,4,4,3,4,4,4,4,6,1,0,3,3,4,4,4,5,4,4,4,4,3,4,3,4,3,5,4,2,16,5,3,1,1,5,4,5,4,4,4,4,3,4,3,3,4,4,4,3,3,2,3,3,3,3,3,3,3,3,2,4,4,1,2,2,3,10,2,2,2,2,2,2,2,2,3,3,2,2,2,2,1,56,4,1,1,1,7000,0,2700,교원자격증 중등 생활지도법 저출산 학생 수가 감소 때문 호루라기 시계 없다,"교사, 선생, 선생님",없다,체육관 운영,체육교육,0,0,0,0
66,3,6,2,3,3,4,1,0,1,0,3,4,2,3,5,7,5,7,5,6,1,0,4,6,4,6,5,7,3,5,5,7,1,0,1,0,2,2,1,0,1,0,1,0,1,0,5,7,3,5,5,6,2,2,2,3,5,7,2,2,2,3,2,2,3,5,5,7,5,7,2,2,5,7,2,3,1,0,1,0,1,0,18,5,3,1,1,5,3,5,4,3,3,3,5,1,3,3,5,5,4,5,4,2,4,5,3,2,3,1,1,2,3,1,2,4,3,2,3,30,2,2,2,2,1,2,2,2,3,3,4,4,3,4,1,38,4,1,3,2,3000,0,2400,트레이너협회 자격증 스포츠재활분야 스포츠 증가 추세 치료 기기 노트북 없다,없다,없다,재활전문 트레이너,스포츠의학,1,0,0,0
67,3,5,4,4,3,4,4,4,4,5,4,4,4,4,4,4,4,5,4,4,2,2,4,4,4,5,3,5,4,4,4,4,4,5,3,4,3,5,4,4,4,4,3,5,3,4,3,4,4,5,5,7,3,5,4,4,4,4,4,4,4,4,4,4,5,6,5,6,4,4,5,6,4,5,3,4,4,5,4,5,3,5,15,2,4,1,1,3,5,5,5,2,2,1,4,2,3,1,3,3,3,3,3,4,1,3,4,3,3,3,3,3,4,3,4,1,4,2,4,50,1,1,1,1,1,1,1,1,5,5,3,3,2,3,1,43,4,1,1,1,5000,0,2200,컴퓨터 활용능력 OPIC 한국사 역사 생활영어 조직 개편 편제 감소 컴퓨터 한글 엑셀 없다,지휘관,학생,군무원,행정학,0,0,0,0
68,3,5,3,5,3,5,2,3,3,3,4,5,3,4,3,3,4,6,3,4,3,3,4,6,3,4,3,5,4,5,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,3,6,4,5,3,6,3,5,5,7,5,7,4,6,5,7,4,5,3,4,4,5,5,7,3,3,5,6,4,5,3,5,2,2,2,2,13,1,4,2,2,0,3,5,4,4,3,4,4,3,3,3,3,3,3,2,3,2,4,4,4,3,3,2,3,4,3,3,3,2,3,2,6,25,2,2,1,2,2,2,2,2,4,4,2,4,4,4,1,35,4,1,1,1,4500,0,3000,인공 지능 발전 방향 없다,없다,일반사무직(사업관리팀),없다,산업공학,1,0,0,0
69,3,4,2,3,2,3,3,5,2,3,2,3,3,5,2,3,3,3,3,3,1,0,3,4,2,2,2,2,2,2,4,5,3,4,4,6,2,2,4,6,3,4,4,5,4,5,3,4,2,2,2,2,2,2,3,4,3,4,3,4,2,3,1,0,2,3,3,4,2,3,3,4,3,4,2,3,2,2,1,0,1,0,8,1,4,2,2,0,4,3,2,2,1,2,3,2,2,2,3,2,2,2,2,3,3,2,3,3,3,2,3,3,3,3,4,3,3,2,2,25,1,2,1,2,1,2,2,1,2,3,3,2,3,2,1,52,2,1,1,1,5300,0,2500,누군가 일이 공구 없다,없다,용접공,없다,공고,0,0,0,0
70,2,3,3,5,3,4,3,4,3,5,2,5,3,5,2,3,2,5,2,5,3,5,3,5,3,5,2,4,2,4,2,4,3,4,3,4,2,4,3,5,3,4,3,4,3,5,3,5,3,5,3,4,3,4,3,5,4,6,3,6,3,5,3,4,3,4,2,4,3,5,3,5,3,4,3,5,3,2,3,4,3,4,18,2,3,2,2,0,2,5,4,4,4,4,4,3,4,5,4,3,4,4,4,2,3,2,2,1,2,2,3,3,3,3,3,1,3,2,5,2,1,1,1,2,2,1,1,1,4,4,3,4,2,4,2,29,4,1,1,1,2800,0,2200,고용 안정 때문 음향 전면 거울 없다,없다,없다,없다,무용과,0,0,0,0
71,5,5,4,6,5,6,4,4,4,6,4,5,4,5,4,4,5,6,5,6,5,5,4,4,4,4,3,5,4,5,2,2,2,2,2,3,5,5,3,2,2,2,2,2,4,5,4,4,3,2,3,3,3,3,3,4,2,2,2,3,3,3,2,2,3,3,3,4,4,4,4,4,3,2,2,2,4,5,1,0,1,0,13,1,2,1,1,5,5,6,4,4,4,5,4,5,3,3,3,4,3,3,3,1,5,4,3,3,3,2,3,3,4,3,3,2,3,2,2,2,1,1,1,1,1,1,2,1,4,4,4,4,2,4,1,40,5,1,1,1,4000,0,2000,지적기술사 측량기능사 공간지각력 부동산 시장 건설 경기 둔화 없다,없다,없다,없다,토목공학,0,0,0,0
