idx,saq1_1,saq1_2,saq2_1,saq2_2,saq3_1,saq3_2,saq4_1,saq4_2,saq5_1,saq5_2,saq6_1,saq6_2,saq7_1,saq7_2,saq8_1,saq8_2,saq9_1,saq9_2,saq10_1,saq10_2,saq11_1,saq11_2,saq12_1,saq12_2,saq13_1,saq13_2,saq14_1,saq14_2,saq15_1,saq15_2,saq16_1,saq16_2,saq17_1,saq17_2,saq18_1,saq18_2,saq19_1,saq19_2,saq20_1,saq20_2,saq21_1,saq21_2,saq22_1,saq22_2,saq23_1,saq23_2,saq24_1,saq24_2,saq25_1,saq25_2,saq26_1,saq26_2,saq27_1,saq27_2,saq28_1,saq28_2,saq29_1,saq29_2,saq30_1,saq30_2,saq31_1,saq31_2,saq32_1,saq32_2,saq33_1,saq33_2,saq34_1,saq34_2,saq35_1,saq35_2,saq36_1,saq36_2,saq37_1,saq37_2,saq38_1,saq38_2,saq39_1,saq39_2,saq40_1,saq40_2,saq41_1,saq41_2,saq42_1,saq42_2,saq43_1,saq43_2,saq44_1,saq44_2,vq1,vq2,vq3,vq4,vq5,vq6,vq7,vq8,vq9,vq10,vq11,vq12,vq13,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq14_6,bq14_7,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq16_6,bq16_7,bq16_8,bq16_9,bq16_10,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq19,bq20,bq21_1,bq21_2,bq21_3,bq21_4,bq22_1,bq22_2,bq22_3,bq22_4,bq22_5,bq22_6,bq23_1,bq23_2,bq23_3,bq24,bq25,bq26,bq27_1,bq27_2,bq28,bq29,bq30_1,bq30_2,bq30_3,text_response,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
27157,5,4,5,4,2,2,4,6,5,4,2,2,2,2,3,7,1,0,2,2,3,4,2,3,5,7,3,4,5,7,2,2,3,7,5,4,1,0,4,6,5,7,4,6,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,2,2,1,0,1,0,1,0,1,0,5,3,1,0,1,0,3,4,5,3,3,4,5,7,3,4,4,4,3,3,2,3,4,2,3,3,2,4,4,11,1,2,1,2,0,3,5,4,3,3,4,4,3,4,4,4,3,3,2,4,4,4,4,4,2,1,4,2,4,3,4,3,2,2,4,4,4,3,4,4,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,3,7,4,7,3,8,3,7,3,1,35,4,1,1,1,40,5000,3800,0,선물거래상담사 인구 감소 진보 노하우 진행,금융학,1,0,0,0
27158,5,5,5,5,5,4,5,2,5,3,5,4,5,7,5,6,5,5,5,5,5,3,5,4,5,3,5,3,5,3,5,3,5,7,5,3,4,3,5,4,5,3,5,3,5,2,5,3,5,2,5,3,5,3,5,3,5,2,5,2,5,3,5,2,5,2,5,2,5,2,5,3,5,3,5,2,5,2,5,3,5,4,5,5,5,6,5,4,5,3,4,3,3,3,4,2,3,4,2,4,5,18,1,2,2,2,0,6,5,4,2,2,3,3,3,3,2,4,5,3,3,3,3,4,5,3,4,3,4,2,3,5,3,5,3,3,4,5,5,3,5,4,2,2,2,2,2,2,2,2,2,1,3,3,2,3,2,9,3,2,5,5,5,9,1,2,1,51,4,1,1,1,40,8500,3000,0,업종 자체 자동화 영향 크게,전기,0,0,0,0
27159,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,2,1,0,3,1,1,0,2,1,1,0,3,3,3,3,1,0,3,4,3,2,3,3,3,4,3,3,1,0,3,3,1,0,1,0,3,3,3,2,2,2,1,0,2,4,4,4,4,2,3,2,2,2,4,2,2,3,1,2,1,2,0,3,3,3,3,3,3,3,3,3,2,2,4,3,4,2,3,3,3,3,3,3,2,2,3,4,2,2,2,2,2,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,3,3,3,3,2,5,5,5,5,5,5,5,5,5,1,33,3,1,1,1,40,3200,3000,0,공조냉동기계기능사 기계 설비 자동화,컴퓨터공학,1,0,0,0
27160,3,4,4,4,1,0,2,3,3,3,3,3,1,0,3,3,3,4,1,0,3,3,2,3,3,3,1,0,1,0,3,3,1,0,1,0,3,3,3,4,3,3,1,0,2,3,1,0,2,3,1,0,3,3,3,3,3,4,4,4,1,0,3,3,3,4,3,4,4,4,3,4,1,0,3,4,4,4,2,3,3,3,3,4,3,3,2,3,2,2,2,1,1,2,1,2,1,1,1,3,2,3,1,2,2,2,0,2,2,2,1,1,2,1,1,2,3,3,4,3,4,2,1,4,4,4,5,3,2,2,3,5,3,4,4,4,3,4,4,3,4,4,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,7,6,7,5,4,3,4,3,3,1,54,2,1,1,1,54,4300,3400,0,작업 환경,공고,0,0,0,0
27161,3,5,3,4,3,5,4,5,4,5,4,7,3,5,3,6,3,5,2,2,3,4,2,4,4,6,5,6,4,5,3,4,4,5,4,5,3,5,3,4,4,5,4,5,4,5,3,6,2,4,4,5,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,4,4,4,4,4,4,2,4,4,3,2,11,1,6,1,2,0,5,4,4,3,3,4,3,2,3,4,3,3,3,2,4,4,4,2,2,4,3,3,4,2,5,4,5,3,4,4,5,4,3,4,4,2,2,2,2,1,1,2,1,2,2,4,2,3,3,1,7,4,4,3,3,4,7,7,8,2,41,4,1,1,1,40,6200,3700,0,보험계리사 리스트 관리 전산 화로 세밀 업무 증가 보험 상품 개발,경영학,0,0,0,0
27162,4,4,4,5,3,4,2,3,2,3,2,3,5,5,3,4,3,5,4,4,3,3,2,4,5,5,3,4,3,3,2,3,1,0,2,3,3,3,4,4,4,4,3,4,3,4,1,0,3,4,3,4,4,4,3,4,5,5,1,0,2,3,2,4,3,4,4,4,4,5,3,5,3,3,2,4,3,5,2,2,4,5,4,5,5,6,4,4,3,2,1,2,3,1,2,5,3,2,3,2,2,10,1,4,2,2,0,5,3,3,3,2,3,3,2,2,2,3,4,3,4,3,3,4,4,3,3,2,4,4,3,5,2,3,4,3,3,5,2,2,4,4,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,7,9,7,8,4,2,5,2,2,1,31,3,1,1,1,45,3000,2500,0,장비 설비 디지털화 수준 유지,정보통신학,0,0,0,0
27163,5,4,5,4,5,4,5,3,5,4,5,4,5,6,5,5,5,4,5,5,5,4,5,5,5,4,5,5,5,3,1,0,4,3,5,4,5,4,5,4,1,0,1,0,5,2,1,0,1,0,1,0,5,4,5,6,5,3,5,4,5,5,5,5,5,3,5,4,5,6,5,5,5,3,5,2,5,2,5,3,5,6,5,4,5,6,5,5,5,4,5,3,3,4,4,2,3,4,3,5,4,18,1,3,2,2,0,6,5,5,2,2,4,4,3,4,3,4,4,4,1,4,3,5,5,4,4,3,4,2,2,5,3,5,4,5,4,5,5,4,5,4,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,9,1,3,5,3,5,9,3,1,1,49,4,1,1,1,50,6500,2500,0,기술 개발 업무 기능 변화 자동화 도입 인력 감소,전기,0,0,0,0
27164,4,6,4,6,4,5,3,4,3,5,3,5,3,6,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,4,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,4,4,3,4,3,4,3,4,4,4,3,4,3,4,3,4,3,3,4,4,4,4,4,4,4,3,3,3,3,3,4,7,1,4,1,1,3,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,7,7,6,7,7,8,7,7,7,1,67,2,2,5,1,40,0,0,6000,양복기능사 세심하고 꼼꼼한 성격을 가진 사람이 유리하다 매출 감소 일자리 감소,이과,0,0,0,0
27165,2,2,2,2,2,2,2,2,1,0,1,0,4,6,2,3,3,4,3,5,3,3,3,5,3,4,2,3,3,4,3,4,2,3,2,2,4,6,2,2,2,2,2,3,2,3,2,2,2,3,2,3,2,3,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,3,4,3,4,3,5,2,3,4,6,3,5,3,5,4,4,2,3,3,1,4,3,4,3,4,4,4,18,1,1,2,2,0,1,2,3,3,3,5,4,4,3,3,3,3,3,1,4,4,4,3,4,4,3,4,1,3,5,5,4,4,3,4,4,4,4,3,4,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,8,6,5,4,4,6,8,7,3,1,40,2,2,5,1,40,0,0,5200,공연 수요 증가,인문계,0,1,1,1
27166,3,6,2,4,4,4,1,0,4,6,4,4,2,4,2,3,4,4,5,3,4,3,3,3,4,4,2,4,2,3,4,4,2,2,4,4,3,3,4,3,2,4,4,3,3,4,4,2,4,3,2,2,4,3,3,3,4,4,3,3,3,3,5,4,4,2,4,3,4,4,2,4,1,0,1,0,2,3,1,0,3,1,1,0,3,2,2,2,5,2,3,4,5,4,3,2,3,5,5,4,4,15,2,5,2,2,0,3,5,5,5,5,4,5,5,4,5,5,4,5,4,2,4,4,5,2,4,3,4,4,5,4,5,5,4,5,4,5,5,3,4,4,2,2,2,2,2,2,2,2,2,1,3,3,3,3,2,5,4,3,4,3,4,4,8,7,1,36,4,1,1,1,40,4700,4500,0,환경 에너지 대한 관심,에너지공학,0,0,0,0
27167,2,3,2,2,2,2,1,0,2,3,3,4,2,3,3,3,2,2,1,0,2,2,2,2,3,4,3,5,2,3,2,3,2,3,1,0,2,2,1,0,2,3,2,2,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,2,2,2,3,1,0,1,0,2,2,1,0,1,0,1,0,3,4,2,2,2,2,2,2,4,4,2,4,3,2,4,2,3,3,3,4,4,7,1,2,2,2,0,2,2,4,4,4,3,2,3,4,4,4,4,4,4,4,4,3,3,4,4,3,5,3,4,4,4,5,4,3,4,5,4,4,5,4,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,9,8,7,1,2,2,7,8,6,2,41,2,1,1,1,40,2800,2500,0,자동화 시스템 전환 가능,문과,0,0,0,0
27168,2,4,3,4,2,3,2,4,2,3,2,3,2,3,2,3,3,3,2,2,1,0,2,3,4,6,2,2,1,0,2,2,3,3,3,3,3,4,2,2,2,2,3,4,2,2,3,4,2,2,2,2,1,0,2,3,3,3,2,3,1,0,2,2,2,3,3,6,3,4,3,4,1,0,4,5,3,5,2,2,4,5,4,4,3,3,2,2,4,4,3,2,2,2,2,2,2,4,4,3,4,19,4,1,2,2,0,3,1,3,2,2,4,4,2,3,3,3,3,3,1,5,4,4,4,3,4,4,5,3,4,4,2,3,4,4,5,4,3,3,5,5,2,2,2,2,2,2,2,2,2,1,3,3,2,2,2,5,7,7,6,6,5,6,5,4,1,59,2,2,6,1,38,0,0,3700,컴퓨터 기계로 부분 작업중,기계,1,1,1,1
27169,4,6,4,5,4,6,3,5,4,5,4,6,4,5,4,4,4,6,4,6,4,6,4,6,4,5,4,6,5,6,4,6,4,6,5,6,4,5,4,6,5,7,4,5,4,6,4,6,4,5,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,5,7,4,6,4,6,4,6,4,5,5,5,4,6,4,6,4,6,4,5,4,4,5,4,4,4,4,4,4,4,4,17,1,1,1,1,2,6,6,4,3,4,4,3,4,5,3,3,5,5,4,3,4,3,4,4,3,4,3,4,4,4,3,4,4,3,4,3,4,3,3,1,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,6,5,4,7,6,6,7,6,7,1,43,5,2,5,1,44,0,0,12000,의사 의료 소양교육 인기 유망 직종,의학,0,1,1,0
27170,3,4,2,3,4,5,3,4,1,0,1,0,5,6,3,4,4,5,3,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,4,2,2,2,2,5,3,4,3,3,3,18,1,2,2,2,0,3,5,3,3,3,4,4,4,4,3,3,3,4,1,4,4,4,3,3,4,3,2,4,3,4,5,4,4,3,5,4,3,3,5,3,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,8,7,7,3,4,4,6,6,7,1,32,4,2,5,1,40,0,0,2500,인구 감소 연극 침체,연극예술,1,1,1,1
27171,2,2,2,3,2,2,4,4,4,5,4,5,4,4,4,5,4,4,4,4,4,4,4,5,4,4,4,5,4,4,4,5,4,5,3,4,4,4,3,4,4,4,4,5,4,5,4,5,4,4,4,4,4,5,4,5,4,4,4,5,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,5,3,4,3,4,4,5,3,4,4,5,4,5,4,4,3,3,4,3,3,4,3,3,3,4,3,3,1,4,1,1,1,6,4,3,3,4,4,4,2,4,4,3,4,4,2,4,4,3,4,3,4,3,3,3,4,4,4,3,4,4,3,3,4,3,4,4,1,1,1,1,1,1,1,1,1,2,4,2,2,2,1,5,6,7,5,4,4,4,3,6,1,53,4,1,3,1,40,4100,2700,0,건설기계 기술자 건설기계 정비기능장 방위산업과 관련원 시뮬레이터 설계교육 기술 교육 항공 우주 산업 로봇 통신 의료기기 산업 지속 발전,기계공학,0,0,0,0
27172,5,6,5,6,5,7,5,7,4,5,5,7,3,3,4,5,4,5,2,4,4,5,2,4,3,4,3,3,4,5,3,4,4,5,4,5,3,5,4,5,5,6,4,5,5,5,2,3,3,3,5,7,2,3,1,0,2,3,1,0,3,4,2,2,2,2,1,0,2,2,2,2,4,6,1,0,1,0,2,3,4,5,1,0,3,4,3,4,4,5,4,4,5,3,4,2,2,4,4,4,4,13,1,2,1,1,6,5,5,4,4,3,4,4,2,4,4,4,5,4,1,4,4,3,3,3,4,2,3,3,4,4,3,4,4,4,4,4,4,4,4,3,2,1,1,2,2,2,2,2,2,2,2,3,3,3,2,8,5,7,9,6,7,8,9,7,2,35,4,1,3,1,42,10000,6000,0,변호사 자격증 법률서면 작성 실무교육 법원 출석에 대비한 재판절차에 대한 교육 태블릿 스마트폰 기능 다양 도서 열람 작성 업무 객관 변호사 증가,법학,0,0,0,0
27173,2,1,3,4,2,2,3,4,2,2,2,3,2,1,2,2,3,4,2,2,2,1,3,3,3,4,3,3,3,4,3,4,2,2,2,2,3,4,3,4,3,4,3,4,3,3,2,2,2,2,3,3,2,1,2,2,2,1,2,2,2,1,2,2,3,3,2,2,2,2,2,2,2,2,3,4,3,3,3,3,2,2,3,3,2,2,2,2,4,5,3,4,5,3,3,4,5,4,5,3,4,19,1,1,1,2,0,3,2,3,4,4,4,4,4,3,3,4,4,4,3,4,5,4,4,4,3,3,4,3,3,3,4,5,4,3,5,4,3,4,4,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,2,7,7,5,3,3,5,4,3,5,2,40,3,1,1,1,48,3600,2500,0,피부미용사 여가 문화 변동,피부예술학,1,0,0,0
27174,4,5,4,5,3,4,4,5,4,5,4,5,4,5,4,5,4,4,3,4,4,5,4,5,4,4,4,5,4,4,3,4,4,4,4,4,3,3,3,3,4,5,4,4,4,5,3,4,4,4,4,5,4,5,3,3,2,2,2,2,3,3,3,3,2,2,3,3,3,3,2,2,3,3,3,3,3,3,4,4,4,5,4,4,3,3,3,3,4,3,4,3,3,3,4,4,3,3,4,4,4,18,3,3,2,1,2,3,5,4,2,2,3,4,3,3,3,2,3,3,4,3,2,4,4,3,4,3,4,4,4,4,3,3,4,4,3,3,3,2,3,3,1,2,1,1,1,1,1,1,1,2,2,2,2,2,1,7,7,5,7,3,3,3,3,8,1,35,4,1,3,1,52,5000,3500,0,회사연수 기계 설비 추가 자동화 인공 지능 때문,사회학,0,0,0,0
27175,4,4,3,2,2,3,1,0,2,4,4,4,2,2,3,3,2,3,2,3,2,3,3,4,3,3,4,4,1,0,1,0,2,3,1,0,1,0,2,3,3,4,4,4,2,3,1,0,3,3,1,0,2,4,4,4,4,4,2,4,3,3,3,3,4,3,4,4,4,3,3,3,4,4,3,3,1,0,2,3,1,0,2,3,3,3,3,3,4,3,3,3,4,2,3,4,3,3,4,3,4,3,1,3,1,2,0,5,5,4,4,4,4,5,4,4,3,3,3,3,4,3,3,4,3,4,2,3,2,3,3,3,4,4,4,3,4,2,3,4,4,5,1,2,2,2,2,2,2,2,2,3,1,3,3,3,2,8,7,5,6,3,2,7,3,5,1,32,4,1,1,1,40,3700,3500,0,산업계측제어 전자응용 기계 도입 시스템 개발,전기공학,0,0,0,0
27176,4,5,4,5,4,4,4,5,4,4,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,5,4,4,4,5,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,4,4,5,4,4,4,4,4,5,4,4,4,5,4,5,4,4,4,5,4,4,4,3,4,5,4,5,4,5,4,4,4,5,4,5,4,5,4,5,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,18,1,2,2,2,0,3,5,4,4,4,4,4,4,3,4,4,4,4,2,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,3,3,4,5,2,2,2,2,2,2,2,2,2,2,4,2,2,2,1,6,6,6,5,4,4,7,5,4,1,23,3,1,2,2,40,4900,3000,0,사람 일이,방송연예,1,0,0,0
27177,3,3,3,3,2,2,4,4,2,2,3,3,2,2,2,3,3,3,2,2,3,3,3,3,2,2,2,2,1,0,2,2,2,2,2,2,2,2,3,2,2,2,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,1,0,2,2,1,0,1,0,1,0,1,0,1,0,2,2,2,2,3,3,3,5,4,5,4,4,4,4,3,4,4,3,4,2,3,4,3,3,3,15,2,1,1,2,0,3,4,4,4,3,4,3,3,4,4,4,4,4,4,3,3,3,4,4,3,4,4,4,2,3,3,4,4,4,3,4,4,3,4,3,2,2,2,2,2,2,2,2,2,2,1,3,2,3,1,8,8,2,5,5,5,9,5,2,2,28,3,1,1,1,40,2950,2400,0,2급정사서자격증 출산율 일자리 감소,국문학,1,0,0,0
27178,3,4,4,4,3,4,3,4,3,4,3,4,5,4,4,5,3,5,5,5,4,5,4,5,4,5,4,4,3,4,3,4,3,5,4,5,3,4,2,3,3,4,5,6,4,5,5,5,4,4,4,4,4,4,5,5,4,6,4,4,3,5,3,4,2,5,3,5,3,4,2,3,4,5,4,4,3,4,2,3,4,4,3,4,4,4,2,4,4,5,4,4,4,4,4,4,4,4,5,5,5,6,1,2,1,2,0,4,5,4,4,4,4,4,4,3,4,4,4,4,3,3,3,4,3,2,1,1,2,4,4,4,3,2,2,1,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,6,7,7,7,6,4,6,5,4,1,35,4,1,1,1,40,3500,2500,0,시각디자인 산업기사 현재 포화상태 경쟁,건축학,0,0,0,0
27179,4,6,4,6,4,5,4,6,4,5,4,5,4,5,4,5,4,4,4,4,4,5,4,4,4,4,4,5,4,5,4,5,4,5,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,5,4,5,4,4,4,5,4,4,4,5,4,5,4,4,4,4,4,4,4,4,4,4,4,5,4,3,4,5,4,5,4,4,4,5,4,5,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,2,6,1,1,4,3,4,4,4,3,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,3,3,4,3,4,4,4,3,4,4,4,3,4,4,5,2,2,2,2,2,2,2,2,2,1,3,2,2,3,2,8,8,8,8,7,7,8,8,8,1,53,4,1,1,1,40,5700,3200,0,전기기능사 전기기능장 실무교육 기계 대체 불가,전기공학,0,0,0,0
27180,2,3,3,4,3,3,3,4,3,5,3,4,3,4,3,4,3,4,3,4,4,4,3,4,4,5,4,5,4,4,4,5,3,4,3,4,4,5,4,5,4,4,4,5,4,5,4,5,3,5,4,5,3,4,3,4,3,4,3,4,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,3,4,4,4,4,5,3,4,3,3,4,4,7,1,4,2,2,0,3,5,4,4,3,4,4,3,4,3,3,4,4,3,3,3,3,4,3,2,3,4,3,3,3,4,4,3,2,3,4,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,6,7,6,4,3,3,6,4,3,1,42,4,1,1,1,45,6800,4500,0,하드웨어 개발 수요 감소,컴퓨터공학,1,0,0,0
27181,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,4,2,5,2,3,2,5,1,0,1,0,2,4,2,3,1,0,2,3,2,3,2,4,2,4,2,5,1,0,1,0,2,3,3,6,2,4,3,5,3,5,2,3,4,5,4,6,3,6,3,5,4,6,2,4,3,5,4,6,5,6,5,6,4,6,3,5,2,5,4,4,3,4,4,3,4,3,3,3,3,4,3,6,1,3,2,2,0,3,4,4,3,3,4,4,3,3,3,4,3,3,3,3,2,4,3,2,2,1,2,5,4,3,1,2,2,2,3,4,4,3,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,5,4,6,4,6,7,6,5,4,1,44,4,1,1,1,40,4400,3000,0,전반 건설 경기 침체,게임공학,0,0,0,0
27182,2,2,3,3,2,4,3,3,3,3,4,5,2,2,4,4,3,2,3,3,2,3,1,0,3,3,4,4,2,1,3,3,3,2,1,0,1,0,3,3,3,4,3,2,4,4,3,2,3,3,1,0,3,4,3,3,3,4,4,4,2,3,3,3,3,4,3,2,3,3,3,5,3,2,2,5,3,1,3,3,3,5,3,3,4,4,3,2,3,4,3,4,4,1,2,3,2,3,4,2,3,4,1,2,1,1,2,2,2,3,4,4,4,3,4,4,4,3,3,4,2,4,3,3,4,3,2,4,3,3,3,2,3,3,4,4,3,3,4,3,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,7,7,6,5,4,4,3,5,7,1,40,4,1,1,1,40,4200,3000,0,전기기능사 산업기사 직무교육 안전교육 기업 기공사 사용 장비 자동화,전기공학,0,0,0,0
27183,3,4,3,5,3,4,3,4,3,4,3,3,1,0,1,0,2,2,3,5,2,2,3,5,4,6,4,5,3,4,2,3,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,4,5,1,0,2,2,2,2,3,5,3,4,4,4,2,3,3,3,3,3,2,3,2,2,2,2,1,0,1,0,1,0,3,4,1,0,3,3,3,3,4,3,4,2,3,3,4,3,3,17,1,2,1,2,0,1,5,4,3,4,5,4,4,3,2,3,4,3,2,3,3,5,4,4,4,2,4,2,2,5,3,4,4,4,3,5,4,4,5,4,2,2,2,2,2,2,2,2,2,1,4,2,2,3,1,7,7,4,6,4,4,7,3,5,1,47,4,1,1,1,40,4200,3300,0,산업안전기사 국민소득 안전 대한 관심 때문,산업공학,0,0,0,0
27184,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,4,5,2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,3,4,3,4,3,4,3,4,2,3,3,4,3,5,3,4,3,4,3,4,2,3,2,3,3,4,3,4,3,4,3,4,3,5,3,5,3,4,3,4,2,2,3,3,3,3,4,3,3,3,2,2,2,3,3,3,2,2,2,3,1,3,2,1,3,2,5,3,3,3,3,3,3,2,3,3,4,3,4,3,3,2,2,3,3,2,4,4,4,4,3,3,2,2,2,4,2,2,4,4,1,2,2,2,2,2,2,2,2,2,3,3,3,3,1,4,4,4,5,5,5,3,3,5,1,30,4,1,1,1,40,3400,3000,0,섬유에 대한 기본적 성질 교육 생산 설비 시스템 도입 발달 직업,섬유공학,0,0,0,0
27185,2,3,2,4,2,2,2,4,2,1,2,1,2,1,2,2,2,2,2,1,2,2,2,5,2,4,2,3,2,4,2,4,2,3,2,1,2,2,2,4,2,3,2,4,2,2,2,2,2,3,2,3,2,4,2,1,2,3,2,1,2,1,2,3,2,4,2,2,2,4,2,5,2,5,2,1,2,4,2,1,2,4,2,3,2,2,2,4,4,3,4,4,4,2,4,5,3,4,2,2,3,17,1,5,1,2,0,3,4,2,4,5,4,4,1,5,4,3,2,3,3,4,5,2,1,3,4,2,1,4,4,4,1,2,2,4,4,3,1,2,4,5,2,2,2,2,2,2,2,2,2,1,4,3,3,3,2,6,8,4,5,3,5,5,8,8,2,34,3,1,1,1,50,3900,2800,0,방사선산업기사 방사선사 치료 중심 예방 중심,방사선,1,0,0,0
27186,5,6,3,6,4,7,1,0,1,0,2,5,2,3,3,4,1,0,1,0,2,4,3,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,2,4,3,3,4,4,2,4,4,3,2,4,18,2,2,1,2,0,3,6,4,3,3,4,4,4,4,4,4,4,4,2,4,2,4,3,4,3,3,4,3,3,4,4,4,2,2,3,4,2,3,3,3,2,2,2,2,2,2,2,2,2,1,3,3,3,3,2,4,4,3,5,4,4,6,5,4,2,41,5,1,3,2,40,4400,3400,0,준학예사 지금,미학미술사학,1,0,0,0
27187,4,5,4,3,3,3,3,4,2,2,4,4,1,0,4,3,4,5,4,4,3,3,2,3,4,4,3,5,4,5,4,4,4,6,3,3,3,5,4,4,3,6,1,0,5,4,1,0,1,0,2,4,1,0,1,0,1,0,1,0,2,4,1,0,2,2,1,0,1,0,1,0,2,4,3,2,2,5,2,4,1,0,2,4,3,3,3,2,3,4,3,2,3,4,2,4,2,3,4,4,2,17,3,2,2,2,0,2,5,3,3,2,4,4,3,3,4,2,5,4,4,2,2,3,4,2,5,2,3,3,3,4,5,4,3,2,4,3,4,3,3,3,2,2,2,2,2,2,1,2,2,1,4,2,2,3,1,4,3,4,6,3,5,3,4,6,2,33,4,1,1,1,40,2500,2100,0,단체 갈등 심화 사회 문제 갈등 심화,사회학,0,0,0,0
27188,4,4,4,4,4,3,4,5,4,4,4,4,3,3,3,2,4,4,3,2,3,3,4,3,4,4,3,2,4,4,4,4,4,4,3,3,4,4,3,3,3,3,3,3,3,3,2,2,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,2,3,3,4,4,4,3,3,4,3,3,3,4,3,3,3,17,1,1,2,2,0,4,5,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,4,4,4,3,3,4,4,3,3,3,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,5,5,5,5,5,5,5,5,5,1,69,4,2,5,1,40,0,0,3500,대인관계 성립 때문 상담,사회학,0,1,1,1
